,x,y,z
0,3.64,2.48,3.32
1,3.64265230878592,4.338374062820513,0.2576757796963396
2,5.544777183458382,6.8062311265108475,0.6089413843575293
3,8.365479675360916,10.037342298000237,1.3735519467446864
4,11.652030588381114,13.330073825087766,2.6081697991669577
5,14.324543463268915,15.37151073572229,3.8204954457908715
6,15.58508644316989,15.914661361523335,4.406144045159648
7,15.85528632733914,15.881143482734984,4.511224636371211
8,15.83923010212486,15.818900296448634,4.484442446328427
9,15.812249821384489,15.803211496471105,4.469152414146327
10,15.804654266879647,15.805570529414497,4.4734563980356326
11,15.805125518939267,15.805822404002292,4.470346718707477
12,15.806128532279416,15.80499725959296,4.4667431646143
13,15.805874378186857,15.806267902332225,4.470905905983935
14,15.80529182145701,15.807977315146186,4.476540945984458
15,15.80595499274528,15.805965841330629,4.47003556266814
16,15.806298473199984,15.804939781378165,4.4667035770559345
17,15.805692029629359,15.806731192619106,4.472521173632808
18,15.80581150000344,15.806379438814615,4.47137444163123
19,15.806249456528503,15.805086596732776,4.467177359252889
20,15.805958206867569,15.80594415401099,4.469963440209726
21,15.80536656842433,15.8076976130341,4.475653508605631
22,15.805693281579488,15.806726817091231,4.472505001718028
23,15.806279844077507,15.804995130488008,4.4668802370725835
24,15.805981578781928,15.805877158326503,4.469748784130836
25,15.805739746106376,15.806590248309089,4.472060169109099
26,15.806187647415552,15.805270227565943,4.467773092767095
27,15.806046447575492,15.80568146537609,4.469111644004278
28,15.805514583228046,15.807259621967285,4.474231149918296
29,15.805250238691286,15.808035963730328,4.476756568560914
30,15.806211032119498,15.80519673087017,4.467534844771892
31,15.805962146736844,15.80593741172393,4.469938428956917
32,15.805574361634399,15.807085374472242,4.473664460043841
33,15.805931477201431,15.806027717866053,4.470231721204048
34,15.806440976304529,15.80452182500441,4.465344569497785
35,15.805697828832942,15.806718763150593,4.472476285406026
36,15.8052777713989,15.807961701377069,4.476509245573916
37,15.805995408050553,15.805831861908446,4.469600019163943
38,15.806091626600018,15.805552139986842,4.468688555896658
39,15.805456186393995,15.807428300122108,4.474786489108663
40,15.806047909077906,15.805678562043012,4.469099451787915
41,15.806133513099736,15.805430722276425,4.468290854563467
42,15.805787368072565,15.806455007558732,4.47161842892907
43,15.805480440101865,15.807362124088222,4.474565253411466
44,15.806317646176302,15.804887047693242,4.466528694299881
45,15.806049548677132,15.8056785604388,4.469098327074793
46,15.80560477555711,15.806994756807509,4.473372258732847
47,15.805884250408955,15.806167498444678,4.470685481378943
48,15.806083326889691,15.805579811335035,4.468775455737983
49,15.805944267749416,15.805990338888845,4.470110497600819
50,15.805299844554538,15.807892914768175,4.476292285819764
51,15.805991833143327,15.805843356574082,4.469635854484827
52,15.806621259631601,15.803987543927763,4.463612076256046
53,15.80579800139465,15.806415549644779,4.471496830121861
54,15.80567045813589,15.806798148334067,4.4727322297163115
55,15.80601260878607,15.80578719605527,4.469450536339747
56,15.80635274979324,15.804783005635636,4.466192509698643
57,15.805643022583332,15.806881325319724,4.4730037757314385
58,15.805398725034708,15.807604389330807,4.475348296003081
59,15.806220027378219,15.805174553336979,4.467461587350328
60,15.805977656444457,15.805892126125022,4.469791832087158
61,15.80555409882944,15.807144936895352,4.473858243068643
62,15.805506046079882,15.807282099911985,4.4743055002473024
63,15.806090748425559,15.80555149198803,4.468687609267349
64,15.805862565513976,15.806230133996129,4.4708932925987765
65,15.805622159628648,15.806934763578887,4.473182228425273
66,15.806466310246364,15.80444477219954,4.465093951987184
67,15.805954411824375,15.805959712325457,4.470011000779862
68,15.805394136202443,15.807618160389064,4.475395114290294
69,15.806018281073909,15.805771489516538,4.469399431101337
70,15.806147440742755,15.80539062873994,4.468161127881639
71,15.805811930008236,15.806382172429188,4.471382369645558
72,15.805466123326145,15.80740407459573,4.474701712990706
73,15.806277642599673,15.805005066685872,4.466911771138901
74,15.806069286813399,15.805620008274833,4.468908316530165
75,15.805628752548998,15.806923656449387,4.473141593286805
76,15.805428034487388,15.807509753315724,4.47504945216001
77,15.80634299564187,15.804808003791539,4.466272547777017
78,15.806356723778674,15.804768214049837,4.466148191993136
79,15.80565799338482,15.806831198600323,4.4728429679886474
