,x,y,z
0,3.88,2.66,3.44
1,3.978544857092539,4.784086046500849,0.295978105954705
2,6.207230543454305,7.649337124532243,0.7341260327295493
3,9.479490019892058,11.350293647738772,1.6930231312427069
4,13.099291696605455,14.811811467727786,3.146642189036726
5,15.663661225414254,16.53239414644126,4.343619258177462
6,16.59672483879143,16.775519323687746,4.751514393831755
7,16.697584456330485,16.680739077808795,4.772919888905801
8,16.653911461156245,16.637560971745874,4.751428167689076
9,16.63570485493505,16.630762045295086,4.73594836671101
10,16.633325302615834,16.634791975243594,4.741804678919686
11,16.634266262660088,16.635773496126095,4.7425860520095755
12,16.635146446764036,16.63435866154206,4.737938704657588
13,16.63443444237585,16.636568426187242,4.745207346666396
14,16.634890659016218,16.635097828149384,4.740520874831886
15,16.634942340450127,16.63491705177974,4.7399390603883855
16,16.63410924052628,16.63744444596373,4.748076552261908
17,16.63517881269166,16.634198781197952,4.737621893511866
18,16.634786011105138,16.635394479775737,4.741474564733087
19,16.634773507447782,16.63542811648747,4.741582737432514
20,16.635415100135965,16.633485279463123,4.7353248355083135
21,16.634410996735365,16.636528316694555,4.745128976257935
22,16.63525049919226,16.633983594346162,4.736927831311515
23,16.635250524662368,16.633983341781807,4.736931677106854
24,16.63473575006564,16.635544011226187,4.741954100234242
25,16.635373113333163,16.63361377549748,4.735738365238695
26,16.634697546397934,16.635657620910237,4.74232297421318
27,16.634578852714462,16.636024491844303,4.7434975748017125
28,16.6351926202991,16.634162169015976,4.737502534522301
29,16.63438232982534,16.636618819619923,4.745418601517126
30,16.635079484802343,16.634500501969853,4.738593809451048
31,16.635283852469495,16.633883745352218,4.736609908289108
32,16.6345098702737,16.636228268465636,4.744160656746551
33,16.6354532134702,16.633369708357986,4.73495194774184
34,16.63479177901134,16.635373188514738,4.741408162102204
35,16.63494958039382,16.634897033136394,4.7398690959621925
36,16.63535625244907,16.633662804978655,4.735897181783044
37,16.634586889704853,16.63599576423318,4.743409658776427
38,16.63480902447615,16.63532541231293,4.741247753410492
39,16.634923165298435,16.634972566427333,4.740116327496285
40,16.63424018789281,16.637052173899868,4.7468081879397825
41,16.635238708516482,16.634022157451028,4.737051169926071
42,16.634952098086703,16.634890532379348,4.739853728428029
43,16.634836065696934,16.635238579908297,4.740971594899982
44,16.635555651051533,16.63305927950576,4.733954301448004
45,16.634510785406935,16.636224795478203,4.744150898458285
46,16.635216560483354,16.63408789602435,4.737263623003136
47,16.63514777752635,16.6342928923771,4.737927888175836
48,16.63466242691855,16.63576804789854,4.742674355069718
49,16.63514614776572,16.634302877318557,4.737954810990374
50,16.63483575940475,16.6352450448118,4.7409919637086215
51,16.634567689913954,16.636053691155116,4.7435976328328975
52,16.6353212451901,16.6337693251499,4.736238680677936
53,16.634479237126634,16.63632307756797,4.744466986132282
54,16.63511561909931,16.63439218613885,4.738244002167575
55,16.635345113498193,16.6336975467345,4.736010672243782
56,16.63459081509451,16.6359835897638,4.743371125420882
57,16.63538967736956,16.6335632970812,4.735575488407545
58,16.634781373453702,16.635404167220344,4.741507047256386
59,16.63474578545233,16.635517033382406,4.74186494801647
60,16.63518254021303,16.634187410620317,4.73758678277707
61,16.63455184392676,16.636103971581328,4.743756715049171
62,16.634515567152484,16.63621333055328,4.744108309536667
63,16.63494467873329,16.63490876352444,4.739909153617027
64,16.63406065450585,16.63759589090211,4.7485609493438945
65,16.635037154462278,16.634625575216667,4.738998882074056
66,16.63487174140993,16.63513444632121,4.740634864769674
67,16.634871369954322,16.635137185939403,4.740641918668716
68,16.635570630387246,16.633015448790907,4.733813626645188
