,x,y,z
0,2.8,1.85,2.9
1,2.5631031331378686,2.928434213794319,0.14917887127514703
2,3.551003146087332,4.272317234717457,0.2905574645445834
3,5.049724314011616,6.035776522335471,0.586916869179544
4,6.978150644446696,8.174776192967181,1.1128165595803514
5,9.127410372680758,10.336359087324784,1.8746045284127222
6,11.032236035641851,11.950008377147661,2.68756620410433
7,12.251660354171227,12.727624361408623,3.2510596197082506
8,12.773344617975205,12.929050007424316,3.4867165350221527
9,12.906520539079198,12.930355817903852,3.5377337063747425
10,12.913520968390435,12.908159688865682,3.5355048649833667
11,12.90269641226853,12.897370925523003,3.5277533252746345
12,12.89701653533905,12.894547199450335,3.5237481206557444
13,12.895473514260617,12.894565455794215,3.523313912489678
14,12.895568852798007,12.894333090924622,3.5217163407174263
15,12.895566226464005,12.894783016339916,3.522905000630751
16,12.895635460071471,12.894803290606598,3.522908775038656
17,12.895575263637216,12.895011365741858,3.5236136709861543
18,12.895367405752278,12.895561212565763,3.525474377985387
19,12.895407111216501,12.895451950862466,3.525109301219132
20,12.894993183258244,12.896548353237751,3.5287996942179536
21,12.895059023209768,12.896371466995896,3.5282065134406713
22,12.895022481346498,12.896470223209674,3.5285367865640542
23,12.894904348402138,12.896783011423084,3.5295915612318085
24,12.8950922800822,12.896283375388442,3.527910258956394
25,12.89517320092469,12.896070499519718,3.527192075117252
26,12.895418268528406,12.89541924639791,3.525002861838631
27,12.89538796392684,12.895498818458632,3.5252691291376728
28,12.89566661982238,12.89476123983388,3.522786697124298
29,12.895667720407511,12.894756835256947,3.5227723767795873
30,12.895610903218842,12.894907313545337,3.5232776974423796
31,12.895842484769835,12.894295025477257,3.5212175169300473
32,12.89549581546023,12.895211883647516,3.5243035382891503
33,12.895626152592886,12.894867225577146,3.5231422572611284
34,12.895281141534635,12.895784462833637,3.5262279449273857
35,12.8952139912931,12.895958971444559,3.52681885875026
36,12.895331182701554,12.895650737757181,3.525778457708586
37,12.894671359779105,12.89740110122653,3.5316703130717726
38,12.89506122044741,12.896364218746134,3.5281834355781476
39,12.89501652478898,12.896486372907594,3.5285906177575237
40,12.895157281840959,12.896111156101282,3.5273330898776325
41,12.895213282332014,12.895960830424812,3.526825160894425
42,12.895385603617486,12.895506929309489,3.525295387633183
43,12.895406165381365,12.89545331265033,3.5251141043613274
44,12.895710522018092,12.894646078161871,3.522398710915035
45,12.895682271890571,12.894718367253137,3.522642937683142
46,12.895595151970172,12.894948534531729,3.5234166403627225
47,12.8958650011059,12.89423538500254,3.521016952198415
48,12.895411505092504,12.895434957250743,3.5250546772554685
49,12.895603617625149,12.894926492554514,3.5233418307273783
50,12.895182743302064,12.89604580449337,3.527106921311704
51,12.895125138934178,12.896193837406226,3.5276103516193693
52,12.895332767215896,12.89564609954817,3.525762953483768
53,12.894630676527187,12.89750900878077,3.5320334333745644
54,12.895050778269498,12.896390848049528,3.528274159010067
55,12.89505770481697,12.896376780311993,3.528221752919757
56,12.895173841050129,12.896069339603955,3.527188266363826
57,12.89522943219349,12.895922989032515,3.526694006427319
58,12.895427261155932,12.895398609383065,3.5249293017729433
