,x,y,z
0,1.28,0.71,2.14
1,0.9401461809937977,0.9326412488114653,0.050691581718392165
2,1.0476478589329377,1.1712468531222429,0.0363576011740577
3,1.2695738678910673,1.4417675243629708,0.053433510301916544
4,1.5540094392322652,1.7662104699633907,0.08025091619188152
5,1.899724984170302,2.155308153212537,0.11982145541350919
6,2.3130230262192617,2.61632314756704,0.17726894051197664
7,2.7989718699072847,3.1521266628585023,0.2595342359897086
8,3.3573619398463905,3.7575033775151105,0.37283431802974354
9,3.978500999517266,4.4147217362449975,0.5215220115324882
10,4.639045085737952,5.090883332124797,0.7076835509330265
11,5.3013258024762795,5.738627606486592,0.9195094417941091
12,5.9177191435985605,6.307831325684942,1.1404717498600698
13,6.4435127594394785,6.760388542935078,1.3448377050687588
14,6.850931679439222,7.08461125976595,1.5140736873060938
15,7.137782722070924,7.293337271151289,1.6342930876982151
16,7.321339869905911,7.4171046035996016,1.7160568255570308
17,7.4297968823657,7.4845599158999985,1.7643477440567188
18,7.489950340999024,7.518343675830217,1.7878015349063359
19,7.520849528853624,7.535572672855827,1.8028340298071521
20,7.536075951352236,7.543896439631496,1.8110669403517596
21,7.543839743703591,7.546754117636795,1.811345398825007
22,7.547143446780048,7.548576356998795,1.8136347435147637
23,7.548378376552691,7.549867393845183,1.8165592697987258
24,7.549438902595154,7.549425169605172,1.8140095202727495
25,7.549721130433256,7.549571111904416,1.8142147792790504
26,7.549460814007469,7.550368320746271,1.8171248901852737
27,7.549846781513368,7.549740389777206,1.814660671028656
28,7.549951920559971,7.5495855838514965,1.8140453780469592
29,7.549570457515013,7.5503453167933845,1.8169477058491912
30,7.54979942073491,7.5499086441858445,1.8152708277267078
31,7.549985927653869,7.5495496454773665,1.8138946173498587
32,7.54963067684636,7.550240110289731,1.8165398292002966
33,7.549739605169712,7.550029206146603,1.8157309297883868
34,7.5500142603414675,7.549496335566618,1.8136897353118187
35,7.549692644453173,7.550120325973672,1.8160809060807641
36,7.549697450688461,7.55011113220483,1.8160448854599047
37,7.55002515858277,7.549475341828258,1.8136091473652685
38,7.5497682705512705,7.5499736574329175,1.8155190040353932
39,7.549621870593111,7.550257645934424,1.8166065473242956
40,7.549996188166532,7.549531446682796,1.813824029936037
41,7.549832767835339,7.549848608442377,1.8150396953149193
42,7.549539424368324,7.550417686977625,1.8172198025087583
43,7.549947132461839,7.549626541699965,1.814188382748546
44,7.549876122292008,7.549764384629054,1.8147169299421544
45,7.549543065632321,7.5504107522754085,1.817193142985895
46,7.549901108154845,7.549716001620112,1.8145309641473801
47,7.549935793304819,7.549648543354645,1.8142731733434914
48,7.549574879451279,7.550348883489702,1.8169563856022277
49,7.549870075913746,7.549776274962699,1.814761798993252
