,x,y,z
0,2.36,1.52,2.68
1,2.0527622450740375,2.2793786612770477,0.10747800012683353
2,2.692285970797192,3.1905644052231916,0.1827674163568076
3,3.679444252696313,4.359267228433115,0.34162236424921893
4,4.96563161878602,5.819742122817256,0.620676503142338
5,6.509263504711411,7.484056540149993,1.058057915927408
6,8.149740290762034,9.104605429226087,1.6384633442500272
7,9.600415423030865,10.350211608067607,2.240515490733763
8,10.604021125598749,11.049275931116723,2.6922312344740713
9,11.124078336766324,11.317106667688751,2.9292783904835127
10,11.31896276141506,11.378695630019816,3.0191109805760465
11,11.36736074643414,11.37741076219455,3.036636167872423
12,11.370848069407439,11.368264462267039,3.0329325548582795
13,11.366700752432102,11.363694018839347,3.0299999888362237
14,11.363473322567533,11.36347207803881,3.032978493630322
15,11.362448748829209,11.363250998183222,3.0327287470108315
16,11.362711746081086,11.362070345947751,3.028479316469978
17,11.36271460989089,11.362104358346647,3.0284365964472792
18,11.362446179724012,11.362856530307019,3.0309657211347147
19,11.36218150032357,11.363555725775413,3.0333622114743735
20,11.362679028291,11.362338998046843,3.0291599985530313
21,11.362795107132067,11.36205412751097,3.028176362826045
22,11.362478312449346,11.362837848882316,3.030882463279332
23,11.362138767748382,11.363675696116468,3.033778272307971
24,11.36254898134698,11.362661345909654,3.0302751243760753
25,11.362896438026514,11.36180327847808,3.027311550061959
26,11.362420494651168,11.362979132558523,3.03137145958357
27,11.362227943683898,11.363454735338268,3.0330148787161364
28,11.362520680718996,11.362732124405102,3.0305190157657167
29,11.362869783474245,11.361868916031453,3.027538612016405
30,11.362600092332634,11.362534465205783,3.0298365698573284
31,11.362212869185537,11.363493188829205,3.0331460445338663
32,11.36252803379491,11.36271360930494,3.0304566115316387
33,11.362743060044611,11.362180935070953,3.0286162282579228
34,11.362753443808666,11.36215655389268,3.0285307615219077
35,11.362018984673686,11.363971933460837,3.034799910587473
36,11.362395220651313,11.36304069074845,3.0315860809888333
37,11.362768317035407,11.362119514180872,3.0284033662594645
38,11.36267564569737,11.362349347794694,3.029196351797136
39,11.362241560188096,11.363420167530059,3.0328963095374046
40,11.36232944108356,11.363204481661738,3.03214980759295
41,11.36293400138394,11.361710717955203,3.026993409506988
42,11.36263614819483,11.362444664985661,3.029527072668692
43,11.362486385875826,11.362816126144248,3.0308084505252237
44,11.362263075261227,11.36336905137733,3.032718629138487
45,11.362715471384458,11.362248804436877,3.0288515249143693
46,11.36277859453163,11.362093165668814,3.0283123950085846
47,11.36225073725766,11.363400088754412,3.0328234001474765
48,11.362232601553899,11.363442101447642,3.032973721316658
49,11.362570376882282,11.36260762307047,3.0300894114675505
50,11.362997690825448,11.361553500966616,3.0264495873739343
51,11.362123100097302,11.363712377066847,3.0339053615262355
52,11.362323733422253,11.363216932076888,3.0321940262920357
53,11.36270130625679,11.362285758844871,3.0289779145698428
54,11.362708149649114,11.362269243879751,3.0289191959337307
55,11.36265153765079,11.362410259457445,3.029405797139992
56,11.362052060766437,11.363889810239856,3.034518432273777
57,11.362518213184023,11.362735347134992,3.030532207685533
58,11.362872824463409,11.361860965926475,3.0275104419639693
59,11.362192529554049,11.363543033532492,3.0333170092195716
60,11.362224433320973,11.363460811642133,3.033038582229165
61,11.362457926899665,11.362886523995114,3.031051519737857
62,11.362737926914672,11.36219619793004,3.0286656322671055
63,11.36270689003166,11.362272702420992,3.028930862664569
64,11.362003679438377,11.364011997878501,3.0349360829042915
65,11.3624368746474,11.362940594765815,3.0312378504595316
66,11.362973869700511,11.361613414960173,3.0266559428004074
67,11.362584984435154,11.36257412693054,3.029971967126825
68,11.362341816721255,11.36317617412534,3.0320501391783763
69,11.362440839559317,11.362930946074377,3.031204835708778
70,11.362723141602647,11.36223278579865,3.0287933326168663
71,11.36266313399399,11.36238166621305,3.0293075365848487
72,11.362097453065713,11.363775111037839,3.0341240299729795
73,11.362372658513657,11.363096618195518,3.031777753786004
74,11.363066709048427,11.361382773156548,3.025861962575145
75,11.362465627341978,11.362864797823677,3.030978759689386
76,11.362517383952248,11.362738035832283,3.0305396472587423
77,11.36231870201087,11.363231693900504,3.0322436687100542
78,11.362612555258377,11.362505686062542,3.0297358032563593
79,11.36296005934158,11.36164766744241,3.0267734614042574
80,11.362342892651235,11.363172895354422,3.0320398924881977
81,11.362307487830483,11.36326115578867,3.03234391871928
82,11.362703397939844,11.36228234533372,3.0289639122428187
83,11.362780706090291,11.362090460040221,3.028301652053059
84,11.362130600245592,11.363698155596904,3.033851778171999
85,11.362329359220348,11.363206273989356,3.0321554266451423
86,11.362788466414877,11.362071581148143,3.028238085771892
87,11.362695725252348,11.362300253355853,3.029026267445853
88,11.362572934310181,11.3626046387165,3.030076876864893
89,11.362167014915993,11.363605792993672,3.0335381569455406
90,11.36256803018294,11.362612060806011,3.0301064656331005
91,11.362882117254738,11.361837895803747,3.0274307449945983
92,11.362057042786981,11.363877856003533,3.034473086958179
93,11.362231011583917,11.363444461644834,3.0329823464935073
94,11.362515546040528,11.362743910480663,3.0305591309507913
95,11.362710860185485,11.3622631141904,3.028896415685913
96,11.362668640351776,11.3623672925212,3.029257482025845
97,11.36204202099495,11.363917216637121,3.0346090915260886
98,11.362483264982364,11.362825912753564,3.0308417573969035
99,11.362997134407783,11.361555950905593,3.0264574021192114
100,11.362532269333277,11.362704484298899,3.030422161407898
101,11.36229569923502,11.363290215799426,3.0324440188546187
