,x,y,z
0,1.68,1.01,2.34
1,1.3306889653270764,1.3915900340209104,0.06349488079257985
2,1.5862245594903501,1.8206394411756779,0.07437828924936385
3,2.017877488880318,2.3365102978840704,0.12093949298378251
4,2.5746145080217655,2.9743227272753416,0.19674155287812856
5,3.2614807247523547,3.7471998654244367,0.3150865261104768
6,4.08031829088631,4.647504570690957,0.4916390894008637
7,5.00978624734358,5.633850933693397,0.7379118153449502
8,5.991558463985632,6.62181834066017,1.049595335126697
9,6.930059283109218,7.497558050183657,1.394978822172052
10,7.719990163991761,8.163109080508478,1.7157400353624808
11,8.293218818400462,8.588393761817047,1.9623662163619848
12,8.648171252654096,8.81716751218636,2.1235797075911873
13,8.837451428649748,8.919202214972602,2.204384608309278
14,8.923833815387814,8.959529838191653,2.2459689197865895
15,8.95885646094569,8.971240132215272,2.257857552170012
16,8.970377480558335,8.974915249936757,2.265342201687455
17,8.973934162469057,8.974517616682663,2.264337945900213
18,8.974263702522247,8.974700588145083,2.2662348096381244
19,8.974344663778579,8.97406500786899,2.2647277582105048
20,8.974064292683481,8.974201637162565,2.265626408670879
21,8.973994240732088,8.974086453581215,2.2653682488652014
22,8.97397804915968,8.974000894994898,2.265113659347555
23,8.97392454036804,8.974070266008948,2.2653818780793418
24,8.974031338165272,8.973825570342411,2.264492179165146
25,8.973782946964937,8.974356613623488,2.2664300263120465
26,8.974044394033552,8.973793084475737,2.2643724948338466
27,8.97379088585319,8.974339625279402,2.266366628780701
28,8.974138519465118,8.973591248253971,2.263634901573133
29,8.973677220998047,8.974584472840904,2.2672609115011624
30,8.974113351184444,8.973645348275955,2.263832087094713
31,8.97366226789612,8.974617202193269,2.2673798429647647
32,8.974188333134649,8.973484179275134,2.263243698605076
33,8.973630139448069,8.974685896044548,2.267631577794177
34,8.97415851852589,8.973548184167372,2.2634771154500517
35,8.973605678832325,8.97473908795742,2.267825183123858
36,8.974167092701185,8.973529798704242,2.2634100395345254
37,8.97366181922457,8.974617687222912,2.2673826656020406
38,8.974172115340366,8.973519034502122,2.2633705070972394
39,8.973665983132564,8.974609134660849,2.267351137267615
40,8.974096068124345,8.973682550905764,2.2639676497012395
41,8.973736042082274,8.974457922427742,2.2667992249378277
42,8.974132388516177,8.973604762005285,2.2636833117390425
43,8.973800962512563,8.974318330041331,2.2662898215605267
44,8.97401126507577,8.973864994894038,2.264633828893965
45,8.973832271487373,8.974250799978128,2.266042772224443
46,8.974014024040299,8.973859812957597,2.264614272800249
47,8.97394599722787,8.97400586411125,2.2651491719996435
48,8.973934763898216,8.974029678838509,2.265235180629316
49,8.973947902548412,8.974001904398495,2.265133846355684
50,8.973823237421065,8.97427067112723,2.2661141908965945
51,8.974046258297538,8.973789766082476,2.2643600396409282
52,8.973864724869971,8.974180601971854,2.2657861726944315
53,8.974081083737662,8.973715211415499,2.2640870841114142
54,8.973627902188516,8.974691075150467,2.2676494985279763
55,8.974091029483509,8.973693114890068,2.2640069110198096
56,8.973786043217961,8.9743502735206,2.266405492187042
57,8.974206164594403,8.973445977718905,2.263104227919302
58,8.973532587279081,8.974895934389833,2.268398471695583
59,8.974104504577662,8.973663922892325,2.2639001208952205
60,8.973696080141188,8.97454430843469,2.267113774015763
61,8.974257319784371,8.97333595461708,2.26270252480872
62,8.973592223116977,8.97476717664578,2.26792923778111
63,8.974111227476941,8.973649434377963,2.2638469999889157
64,8.973664395284557,8.974612775324209,2.2673636829718986
65,8.974170045334931,8.973523866892226,2.263388177979941
66,8.973707990374358,8.974517649779958,2.267018429357584
67,8.974117368126347,8.973636378600462,2.2637990603203577
68,8.973739917415552,8.974450184332255,2.266770271035859
69,8.973976239294256,8.973940741929152,2.2649099883040558
70,8.973811447636788,8.974294724806377,2.266204246023165
71,8.97410493891735,8.973663464832962,2.2638976768205765
72,8.973929694131165,8.974041385841078,2.2652785523999928
73,8.973802595163141,8.974313900428381,2.2662731934299214
74,8.973892042159916,8.974121181933965,2.2655701368804984
75,8.97402065159444,8.973845419004594,2.264561683379543
76,8.974151313566276,8.973564066075108,2.2635368024907097
77,8.973733123447634,8.974462920889094,2.266818346994555
78,8.973967046736965,8.973959836589971,2.264980497749647
79,8.973797789153146,8.974325777920457,2.266314950454014
80,8.974241512064847,8.973369699240994,2.262826892557576
81,8.973743504876666,8.974440315230282,2.2667362100340145
82,8.974061462352802,8.973756778983645,2.264238661183072
83,8.97351672822609,8.974931049235918,2.268524788639013
84,8.974155145400426,8.973554850454477,2.2635021281249896
85,8.97376955560099,8.97438429506212,2.2665313868361525
86,8.974193395731016,8.973472955394453,2.263202310972011
87,8.973488832611425,8.974990406598808,2.2687429954837377
88,8.974032602795385,8.973817509464741,2.2644617236774596
89,8.973775468124504,8.974371887670634,2.266485495367133
90,8.97431385998867,8.973213917499612,2.2622570373062336
91,8.973718191671313,8.974497220237488,2.266942071049814
92,8.974119646904379,8.973632876461497,2.2637850180076176
93,8.973737869155768,8.974455602878812,2.2667893499596876
94,8.974006470250174,8.973876804692075,2.2646756060309063
95,8.973795188076762,8.974332358897035,2.266338862589344
96,8.973866946072365,8.974177874531962,2.2657735090328925
97,8.973850372181062,8.974213049603105,2.2659038581441413
98,8.974107003870017,8.973660756284001,2.263886863315996
99,8.973953061160652,8.973992183483327,2.2650972554906454
100,8.974011803006107,8.97386531534717,2.264633735630659
101,8.974076912965797,8.973725304469857,2.2641236377137566
102,8.973464848536626,8.975041515527383,2.268929379228376
103,8.973985025565197,8.973920095046557,2.2648366667342787
104,8.97394789520705,8.97400146847987,2.2651317597931366
105,8.974338617017665,8.973160859023967,2.2620649107387627
106,8.973425831145015,8.975123996005433,2.2692334001815673
107,8.974015425239491,8.973854414213152,2.264596487404441
108,8.973776046884772,8.97437212678599,2.2664844704010383
109,8.974092005085376,8.973692523357881,2.264002075709574
110,8.97382224012032,8.974273416001918,2.266124071293707
111,8.974314066456085,8.973214643112078,2.262259041967865
112,8.973666997478166,8.974608114477583,2.267346585435315
113,8.974124446234997,8.973622896884471,2.263748466577214
114,8.973615577762995,8.974719087948259,2.2677510432384986
115,8.97404346765469,8.973797095343624,2.264384614684753
116,8.973740142593796,8.974450930641176,2.266771751978912
117,8.973975699561265,8.973943652491556,2.264918441556484
118,8.973794622444222,8.97433312123623,2.266342324632565
