,x,y,z
0,4.56,3.17,3.78
1,5.00224350583603,6.155439026348077,0.42448752391886796
2,8.325377625745611,10.332772547083978,1.1887443595436589
3,12.982318754186013,15.329027472845995,2.8283192794947896
4,17.136485584582353,18.611968710220744,4.716321954103384
5,18.888159389709603,19.212180945234625,5.519157844192499
6,19.073592308384118,19.044270466187776,5.5595215777898295
7,19.000518265882256,18.974695949660962,5.509064594886181
8,18.976398964162676,18.977352207582854,5.510541116522996
9,18.977584722508652,18.979676441821713,5.506560992910042
10,18.979687946372753,18.97845166393007,5.501243144226405
11,18.979260674873114,18.980380036754703,5.507782038095587
12,18.97967934918947,18.978779083331315,5.502889733618131
13,18.979695786976365,18.978648221741867,5.502472056968914
14,18.978514127772605,18.98248029576192,5.5145679451342
15,18.97942177367894,18.979542782756223,5.505287818017203
16,18.97958302932795,18.979026719509275,5.5036550427388775
17,18.979034944332792,18.98079498604242,5.509245302651947
18,18.980069591231658,18.977450744624132,5.498682229335799
19,18.97949154342288,18.979314986934522,5.504569375553473
20,18.978782803142376,18.98161686356473,5.511838660122669
21,18.979603611632196,18.978960198857074,5.503444463146713
22,18.979317946027056,18.97988556235385,5.506368210438946
23,18.978993686995267,18.980936448224078,5.509689113486145
24,18.979709020034765,18.97861906750308,5.502367127784748
25,18.979181290449283,18.980327498867023,5.507765033935364
26,18.979211484257053,18.98023078576267,5.507460510925439
27,18.979595065597604,18.978979048236578,5.503509245194461
28,18.978984781745663,18.98096344341997,5.509771359577543
29,18.979344131890905,18.979791428009687,5.506077706501227
30,18.98009398083835,18.977370713520152,5.498425491358026
31,18.97926068643517,18.98007088990692,5.506953427868251
32,18.979509754572238,18.9792660966724,5.504410892448022
33,18.97996826744404,18.977780970025417,5.499720523849194
34,18.97912691199017,18.980504104199078,5.508322836694487
35,18.979628957365026,18.978879556892313,5.503189664173451
36,18.97980501164318,18.978309274123284,5.501388820716793
37,18.979053705390154,18.980740901601795,5.509071435667018
38,18.98016143860005,18.97715451621478,5.497746926379292
39,18.979492682884175,18.979311688212224,5.504558363098292
40,18.979013184828098,18.98087006215405,5.5094824119418915
41,18.97958467564367,18.979012859806968,5.503614949837954
42,18.97877607547022,18.981639477025723,5.511905599594734
43,18.979119812972385,18.980528430450775,5.508398391494723
44,18.97961727419725,18.978916159349733,5.503305554970312
45,18.97866838940724,18.981989895245654,5.513013753296034
46,18.97923724679467,18.980147561848728,5.507195851291341
47,18.979617811115954,18.978913874732296,5.503298516837979
48,18.97860359340524,18.98219933229356,5.513676394752775
49,18.979372473769445,18.979709175798813,5.505811222365431
50,18.979365895176745,18.97972559883124,5.505864525537472
51,18.979129645317,18.98049069273928,5.508280651612485
52,18.97994909701383,18.977839281337367,5.499909994350154
53,18.97970760423997,18.978617624993266,5.50236371423968
54,18.97890358080167,18.981226581322865,5.510606432037446
55,18.97994092374867,18.97786934422699,5.500001121661119
56,18.979611535009674,18.978934876380944,5.503364493061235
57,18.97900049913754,18.980913748002795,5.509618320480237
58,18.98002297867599,18.977603236269665,5.499160483082275
59,18.979492701387677,18.97931925568611,5.50457907184632
60,18.97929801883766,18.97994773533678,5.506572365125404
61,18.979654243425028,18.978789218685286,5.5029070192329925
62,18.97839073488213,18.982884800615913,5.5158419912143115
63,18.97921726848985,18.980203562647795,5.507376527560272
