,x,y,z
0,3.96,2.72,3.48
1,4.093375434361732,4.9370246603420895,0.3095191415754127
2,6.437705818451095,7.9424495497846905,0.7799439186821933
3,9.866265187592209,11.801036855801621,1.8081331605656497
4,13.584070250109546,15.293344491378187,3.3286707448328894
5,16.086771877186212,16.889816831422205,4.505536188810797
6,16.91281264997276,17.050068820366054,4.855524497125111
7,16.971178888836636,16.949937163275422,4.866482877043699
8,16.92634367700893,16.90952057728907,4.833665533674214
9,16.910566509951778,16.90762411433136,4.827587366284113
10,16.909584424944132,16.91102351495283,4.831408329459907
11,16.91129606288174,16.909576757961833,4.8249663242496
12,16.910638903009744,16.91251438392791,4.834471455497221
13,16.91140130946891,16.910141252061916,4.826994331270646
14,16.911000387160712,16.911285038720457,4.830704886224017
15,16.910917482897894,16.911525141385408,4.831468857847857
16,16.91138582042331,16.91009128072057,4.826863064062187
17,16.910648359436895,16.91235072867817,4.834118573561003
18,16.91120943831993,16.910634633601816,4.82860577357179
19,16.91085129898209,16.911727989906115,4.832119942048933
20,16.910606591915506,16.91248051057907,4.834533385078368
21,16.91117673111362,16.91073032329297,4.828915956354992
22,16.91041083262464,16.913079893694547,4.836459395525445
23,16.91114593928933,16.910824070778453,4.829217259622456
24,16.91077053888254,16.911977725813376,4.832919861310264
25,16.910442993265207,16.912975938895517,4.836129355748295
26,16.91111488073634,16.910921312413233,4.8295271861431
27,16.910568236188467,16.912598867446512,4.834915349222191
28,16.9115794456417,16.909505035768344,4.824977575129046
29,16.910788046809916,16.91192111037276,4.832743975795653
30,16.91126622089727,16.91045987940298,4.82804408915697
31,16.911448664297993,16.90990198544739,4.826256401859103
32,16.910868432709186,16.911675512511696,4.831950273645707
33,16.911617533574912,16.909387419092184,4.824601527187613
34,16.910726957091658,16.91210634895867,4.8333372982633955
35,16.911030916705425,16.911182803383543,4.830363474201813
36,16.911096904639454,16.91098141218149,4.829719555835831
37,16.910309361239566,16.913388043415665,4.837452695884303
38,16.911320551493755,16.91029245345739,4.8275074593990075
