,x,y,z
0,1.56,0.92,2.28
1,1.2110141222753463,1.2490578675485289,0.05854793256502164
2,1.4164717305414076,1.6142602705783333,0.061222252084798784
3,1.7768985113272644,2.0465736887716526,0.09675161232646406
4,2.2404066669820297,2.5771143806707912,0.1537707550199152
5,2.8106551604105734,3.2197976766963166,0.24173754356162175
6,3.49359433957428,3.976158088368606,0.37294708982350167
7,4.282323357819885,4.82720457464173,0.5590730078808316
8,5.146175491288384,5.723562454546519,0.8036825430306966
9,6.024276347729543,6.584723798125034,1.093676651846725
10,6.83287001487203,7.319657017141556,1.397304370305422
11,7.492905087955002,7.864553884514591,1.669831975419512
12,7.9645478575927635,8.21022760129883,1.8709618716921783
13,8.257550922432186,8.400676046786563,2.0039019061202046
14,8.41813011337021,8.4904078606672,2.0722417377917814
15,8.495608362318915,8.528904178303028,2.107934351759812
16,8.529361714600883,8.543084839586449,2.122481476190939
17,8.542710844457789,8.547314773299435,2.1267006217047113
18,8.546860314010663,8.549385777721183,2.1318092352889138
19,8.548704530525375,8.548515982236342,2.128485194130062
20,8.548512078263869,8.549461139083107,2.1323044055279
21,8.548961548896195,8.548456705155436,2.128847869350591
22,8.548651400377217,8.548971445011516,2.1308955593947747
23,8.548678878924001,8.548823618673763,2.130414368479554
24,8.548779481842814,8.54856680728016,2.129492260744438
25,8.54845168789512,8.549232129418952,2.1319620681688622
26,8.548907027273984,8.548271436555542,2.128412719708324
27,8.548389389246877,8.549351217732132,2.132407348361167
28,8.548867312718448,8.54835078410228,2.1287066739675264
29,8.548542293317988,8.549030632089297,2.131221580597599
30,8.54866891745251,8.54876560371882,2.1302406033278207
31,8.548735837377295,8.548625513614574,2.129723278353859
32,8.548516257713526,8.549085102149276,2.1314221527914854
33,8.5489105235615,8.548260445027735,2.128372806398353
34,8.54835593768895,8.549420239066759,2.1326625401145023
35,8.548860929264274,8.548363850912459,2.128754967257457
36,8.548500795277361,8.549117490951689,2.1315425488525848
37,8.548722185851041,8.548654446018682,2.1298292741299387
38,8.548722168694963,8.548654156828158,2.1298293889589535
39,8.548558472158765,8.548996595224525,2.1310950377922064
40,8.548878486376077,8.548327427548536,2.1286204575306167
41,8.54833114617257,8.549472291259299,2.1328546793809404
42,8.548862735675272,8.548360041712902,2.1287409825646395
43,8.548475444936242,8.549170340851163,2.1317381557798436
44,8.54879549545278,8.548501153438405,2.129262354384709
45,8.54870914485427,8.548681567649185,2.129930839340949
46,8.548554588036867,8.549004532955019,2.131124617455229
47,8.548822982734002,8.548443335281686,2.1290491272567724
48,8.548358563704252,8.549415169529965,2.1326429193902845
49,8.548895639393864,8.548291444041608,2.128487284871144
50,8.548451275707578,8.54922064811684,2.131924616346225
51,8.548831614013697,8.548425372205541,2.128982232598337
52,8.548663941418122,8.548776298872879,2.1302809290904667
53,8.54852985269988,8.549056355957037,2.1313161246681487
54,8.548786230982977,8.548519955245666,2.129332756483087
55,8.548449515729422,8.549224856920613,2.1319389522516405
56,8.548948428039534,8.548181303778469,2.128080024603788
57,8.548410037651923,8.54930683959216,2.1322436874939243
58,8.548818166095671,8.548453128127274,2.1290851641732527
59,8.548594237631189,8.548922117525983,2.130819821943425
60,8.548561088366297,8.548991441637975,2.131075466547499
61,8.548791549110396,8.54850877373122,2.1292917302816035
62,8.548517556641652,8.549082107070081,2.131411434504179
63,8.548943534895672,8.548191486984743,2.128117615303392
64,8.548356166151697,8.549419798250716,2.132661106040179
65,8.548793217811472,8.548505075919092,2.129277563967517
66,8.548551501237544,8.549011196508973,2.131149417718734
67,8.548692693503972,8.548716419319092,2.1300581907182075
68,8.54883615476771,8.548415829381138,2.128948246599985
69,8.548494410160316,8.549130030563104,2.1315893698797588
70,8.548863615451399,8.548358284827454,2.12873437677239
71,8.548332361519964,8.5494700633013,2.1328460114724193
72,8.548803532005282,8.54848381543151,2.129198698971061
73,8.548533303784644,8.549048710011437,2.1312889125204117
74,8.548794543750823,8.548502985538109,2.1292691311656693
75,8.548837726673925,8.54841286282521,2.128937255350496
76,8.548375993923823,8.54937759185277,2.1325051941452586
77,8.548800799061825,8.548489082190887,2.129218583286087
78,8.548408733979162,8.549310330797741,2.132254916414687
79,8.548916530400396,8.548248211608842,2.128327272938426
80,8.548518988122758,8.549078390846699,2.1313995044901373
81,8.548779349225802,8.548533987298253,2.1293843699639052
82,8.54871972299249,8.54865968116391,2.129849145916392
83,8.548287902818783,8.549562517878533,2.13318772180589
84,8.548802917656579,8.548484249420312,2.1292013041345625
85,8.548514383176594,8.54908854245508,2.1314353442125307
86,8.54901295228425,8.548046457003242,2.1275814334063905
87,8.548513242768841,8.549090840400046,2.131445815873007
88,8.548702844039504,8.548693227680475,2.1299742729337083
89,8.54862737203045,8.548852275558612,2.130561453665443
90,8.548473688086666,8.549174763451472,2.1317526926255934
91,8.548913655171877,8.548253389062955,2.128347448555255
92,8.548489655306945,8.549139134960859,2.131624016724273
93,8.548905420494872,8.548270616772308,2.128410056465704
94,8.548441175558038,8.549242262760915,2.132004183938127
95,8.548570090112616,8.54897089292905,2.131000946934173
96,8.548610869245516,8.548885580530019,2.130685972385607
97,8.5487378110571,8.548621625663118,2.129707798379144
98,8.548813096839716,8.548465000650205,2.1291278441167556
99,8.5485591645979,8.548996210731785,2.131092785917358
100,8.549009415188783,8.548054620836428,2.1276109810820936
101,8.548445127867252,8.549233812796892,2.1319742329201907
102,8.548687244530285,8.548725711466583,2.1300946796671045
103,8.548591540308706,8.548926912209538,2.130837801594743
104,8.548623956335733,8.548860438400153,2.13059048872808
105,8.548975586597605,8.548124221422638,2.1278703197761666
106,8.548468148686434,8.549183576767797,2.1317891033918563
107,8.54884974180806,8.548386671135887,2.1288394220871405
108,8.548370575925544,8.549390137435038,2.132550248669781
109,8.548738792637645,8.548619980428693,2.1297013409918746
110,8.548575757517142,8.548961833056905,2.1309653602848897
111,8.54843766016022,8.54925098926032,2.1320334256586024
112,8.548711986789275,8.54867669768745,2.129910991314981
113,8.54854837360126,8.549019514001213,2.1311781615892125
114,8.548828153423898,8.548434216434911,2.1290130804464438
115,8.548505825261204,8.54910801536603,2.1315064837339164
116,8.548966525340733,8.54814452285221,2.127943054479434
117,8.548612405208775,8.54888521153585,2.1306825121811195
118,8.54875117122925,8.548594662589371,2.1296074197766974
119,8.548877164315934,8.548331288292296,2.1286344282869463
120,8.548459650390736,8.549204414534373,2.131863180515952
