,x,y,z
0,4.48,3.11,3.74
1,4.876074711289985,5.985588663639717,0.40772047275904627
2,8.057198684147023,9.994564861894021,1.1269179764760435
3,12.547349513746727,14.848619048319517,2.6774785450578538
4,16.678000362143763,18.205168083121155,4.53772850415369
5,18.549425244246674,18.931314124854183,5.405878520246228
6,18.799823449100437,18.77866807862471,5.466312996239872
7,18.730028869234022,18.702603657484346,5.423974705086472
8,18.702031566007342,18.700558974599417,5.418148895154787
9,18.702300322298125,18.702266870511153,5.411420731979534
10,18.702930939881796,18.70641590993437,5.422380144390827
11,18.703849301065596,18.704385411733288,5.41632771183917
12,18.704222520239433,18.702968828258978,5.4120416332538
13,18.703425393218097,18.70543043755083,5.419849306684737
14,18.704469182427896,18.702075913351887,5.409220022430252
15,18.703769750410775,18.704324317286286,5.416334469375081
16,18.703615721077412,18.70482644803612,5.417922338690021
17,18.704067640482386,18.703366919944965,5.413304263331188
18,18.70327355437966,18.705927025232715,5.4214031369333915
19,18.703963343703883,18.703702081597633,5.4143667854390385
20,18.70426037484466,18.702753231403793,5.4113584449291565
21,18.70354171665089,18.705064844399214,5.418676295258887
22,18.70416354136287,18.703067720921045,5.412351294796574
23,18.703802999308174,18.704226778717654,5.416021384624573
24,18.703727203501927,18.704468809594484,5.416789651638732
25,18.70397315857859,18.703679233459535,5.414286634238287
26,18.703433990139608,18.70541289807723,5.419776498611905
27,18.704251013860482,18.70278016736752,5.411447602334059
28,18.704075323087537,18.703345683652042,5.413233659445929
29,18.703757881311734,18.704365701248804,5.416470629047417
30,18.704208312444287,18.702916721808172,5.411876278703968
31,18.70342013953828,18.70545559471848,5.4199134546907075
32,18.704157437202873,18.703086797147048,5.4124159644212355
33,18.704130343708936,18.70317286388097,5.412685812882952
34,18.703420974357577,18.705454059627993,5.419909390344548
35,18.70448330335841,18.702038592735295,5.40909795182418
36,18.703844470891212,18.704091744937656,5.415594954742783
37,18.70413360102007,18.703161103479705,5.412656904574868
38,18.704106839889928,18.70324082848506,5.412903856235859
39,18.70298974957076,18.706837639551438,5.424288965274583
40,18.703952864979016,18.703734929381888,5.414469152042385
41,18.70338540005759,18.705567730094806,5.420263456755703
42,18.703556601508716,18.705019144523977,5.4185298852154355
43,18.704063274439626,18.703388458953537,5.413368426029003
44,18.703029502471825,18.70671369247813,5.423893104918193
45,18.703878359118665,18.70398359048942,5.415252555593227
46,18.70392192928456,18.70384243965851,5.414805839292132
47,18.703299887109033,18.705843834550098,5.421141828026366
48,18.70415584764351,18.70309059632466,5.412425866962431
49,18.702909517971435,18.707093359222277,5.4250992904535025
50,18.703701305760717,18.704546837202884,5.417037558818087
51,18.703976736415747,18.703664861776776,5.414243651457719
52,18.703608569274042,18.70484379192042,5.417978121155487
53,18.70411214960131,18.703231694608046,5.412870697745613
54,18.70411104704511,18.703236414216974,5.4128867935119755
55,18.7035963194002,18.704890302079693,5.41812374751726
56,18.704104668751167,18.70325684498904,5.4129495529767695
57,18.70359767121649,18.70488690808038,5.418110874710895
58,18.703863117440203,18.704031720211713,5.4154057397591675
59,18.70376416927541,18.704351158313315,5.416413441792084
60,18.70344157894918,18.705388396842537,5.419699341370489
61,18.704245779515883,18.702797227355436,5.411500521446124
62,18.703897542748702,18.703917220306042,5.415042826959782
63,18.704076875418515,18.703341069015842,5.4132264759271385
64,18.704209866907714,18.702911400147393,5.411859503902115
65,18.703335782705313,18.705726965683898,5.420773013852175
66,18.704365045253507,18.70241923543755,5.410302926980577
67,18.70402249598969,18.703519686655838,5.413783726920333
68,18.70359297096238,18.70490130545227,5.41815922567793
69,18.704510369536603,18.701951630758924,5.4088222270425605
70,18.703691061525458,18.704585111168907,5.417156981955785
71,18.704411714491158,18.702267632766876,5.409828354742677
72,18.70404362204765,18.703443877125128,5.4135468787331265
