,x,y,z
0,4.84,3.38,3.92
1,5.4563725390804425,6.768249991788782,0.4868761143584032
2,9.304578486640608,11.563130665691446,1.4267130486228807
3,14.541433498316257,17.01459820920912,3.3833419412841925
4,18.683829810425106,19.948528484492822,5.327307136838947
5,20.004827981747173,20.160952171478556,5.892503792690103
6,20.020367958856074,19.97038216891841,5.854228702912752
7,19.94964114153457,19.934807165307497,5.820153286814371
8,19.939251248851125,19.943042259016586,5.825165047698558
9,19.94249910737899,19.943854698280823,5.820769838574874
10,19.943736791215972,19.94268299305462,5.817355652031739
11,19.943688060308002,19.9425861346146,5.817465774884783
12,19.94273776277092,19.945534007813265,5.826761514451763
13,19.94311044444405,19.94429396677906,5.82284710170483
14,19.943583941325187,19.942727918055404,5.817931322896518
15,19.943827560089925,19.941928736145385,5.815420603996627
16,19.94287777574846,19.9450687759173,5.8252800429621425
17,19.94294017119283,19.94486952124816,5.8246489100964745
18,19.94353653337311,19.942894327328087,5.8184501329618925
19,19.94345598350096,19.943156796839798,5.81927564763595
20,19.94332780296412,19.943582026319827,5.820608290365528
21,19.942858746260654,19.945134923096084,5.825489119484037
22,19.9434128858721,19.943300017090188,5.8197238755740335
23,19.94351932363516,19.942945206343424,5.818611938355524
24,19.943512330730382,19.942970440960508,5.8186888091888855
25,19.942880402528434,19.94506956671194,5.825276585876736
26,19.943592126331787,19.94270827676218,5.817871406394151
27,19.943693307998437,19.942369385225632,5.8168044381448825
28,19.94305696617058,19.944480745094843,5.82342854440363
29,19.94295672668895,19.94481151444309,5.824468080482198
30,19.943433021985964,19.943234427837762,5.8195232750641885
31,19.943639647487817,19.94254727876596,5.81736242737859
32,19.94318626569895,19.944051804438867,5.822082619536423
33,19.943110377734723,19.944301998224706,5.822868485728167
34,19.94325294662462,19.94383047618076,5.821394999931248
35,19.943550846769966,19.942841491677502,5.81828546653877
36,19.94328942694884,19.943709102065856,5.8210074268852505
37,19.943283838017752,19.943726721584426,5.821062730666006
38,19.943062512636782,19.944460344056186,5.8233731804206625
39,19.94344505777128,19.943191986989362,5.819385012587318
40,19.943550458284697,19.942847421263117,5.8183019830766405
41,19.942746838659172,19.945512724005233,5.826664657594108
42,19.942950015334105,19.94482928660024,5.824527965180999
43,19.94391236103029,19.941647050973565,5.814542408788843
44,19.94355230382438,19.942831907944214,5.818258030844173
45,19.94275440447439,19.945485990726173,5.826578995649192
46,19.94293362856329,19.94489440455358,5.824725061813704
47,19.94326095337456,19.943807826533366,5.821317286865486
48,19.943631020351738,19.94258252222188,5.817468986244553
49,19.943634131117427,19.942571776319557,5.817437595834036
50,19.94304900255445,19.944509991397815,5.823520702383015
51,19.94327655360459,19.943756467338435,5.821156597918775
52,19.943983843042002,19.94141193175358,5.8138004314906855
