,x,y,z
0,4.96,3.47,3.98
1,5.657087725113783,7.039720021080516,0.5154191836929354
2,9.743666302997678,12.112177711866826,1.5391020039769565
3,15.223509284261223,17.735121494666735,3.637799509571896
4,19.31713273657078,20.47880563929646,5.571881461247527
5,20.455672803411694,20.558189545909247,6.046883390433425
6,20.422103328184505,20.372418414074453,5.985771473471743
7,20.358821503851832,20.345691454504834,5.948077941169859
8,20.35315135066932,20.353975310881722,5.951771709889966
9,20.355458423203686,20.357733389333916,5.958571610225954
10,20.35586032690396,20.358254093874265,5.96082668592522
11,20.35618110537708,20.35678840392287,5.956571676842729
12,20.356402557089474,20.355897017986894,5.953787203939953
13,20.356859706167135,20.354378820488733,5.94901740157577
14,20.35629064306555,20.356283914823365,5.954978202861582
15,20.35526075585207,20.35973671929404,5.965782167102622
16,20.355930273349117,20.357490468363764,5.958756114864652
17,20.356435807470866,20.355806440491214,5.953481067616212
18,20.35691274320115,20.354211107232604,5.948490495421033
19,20.356149586301527,20.356754891277387,5.956455226977132
20,20.355745502036783,20.35811532991064,5.960705717593575
21,20.355800247284915,20.357923388217298,5.960114795082802
22,20.35647759156951,20.355664830946253,5.953041208158731
23,20.356534881001206,20.355474749057034,5.952442884029729
24,20.356371548257577,20.35602107451975,5.954153090251819
25,20.35555722926356,20.358747408203993,5.962683433570729
26,20.355787804143315,20.357975978797825,5.960271006593571
27,20.356089989045515,20.356963101120648,5.9571027920741555
28,20.357045010476547,20.353768012963773,5.947108412354588
29,20.356515378127458,20.355531734982304,5.952624313865068
30,20.355423241204537,20.359191678842933,5.964074522091273
31,20.355991960690343,20.357284072599967,5.958108629503724
32,20.356040378301923,20.357129442804425,5.957623037424935
33,20.356754321026777,20.354741632043442,5.950151545088056
34,20.356610743920378,20.355220975825087,5.951648839440824
35,20.356188421176853,20.35663363814265,5.9560707333021705
36,20.355375843045845,20.359354302519833,5.9645840029348225
37,20.35587575661502,20.357681392326207,5.959349499601312
38,20.356574692160986,20.35533569800472,5.952014289811987
39,20.356758450164495,20.35472253434698,5.950090082203131
40,20.355900311830233,20.357588417960898,5.959063911653978
41,20.356057703638207,20.357069128549394,5.9574320767405196
42,20.35592064465776,20.35753026306632,5.958877149422304
43,20.356312528583736,20.356220636930555,5.954777694915044
44,20.356939563746494,20.35412161389279,5.948211146517976
45,20.356572064676957,20.355350042169523,5.952052810472657
46,20.35594975655402,20.35743240741207,5.958571244875366
47,20.355523596712946,20.358859736260264,5.963037588729208
48,20.356083172587933,20.356986860063422,5.957176085303729
49,20.35667365194326,20.355005191103785,5.950978178035884
50,20.356752480780962,20.354742245099498,5.950151595260107
51,20.355531657737068,20.358822313229798,5.962926684384789
52,20.355820216625485,20.357863671396817,5.959919062372424
53,20.356005526083482,20.357245992061607,5.957987580124685
54,20.356504734271535,20.355577610468448,5.952764001591292
55,20.356947408165684,20.354095417285464,5.948128423139924
56,20.356437222929973,20.355801248038908,5.953465019804718
57,20.355729636285833,20.358169163190478,5.960877951482473
58,20.355858124036093,20.35774014296179,5.959534830064585
59,20.356314532446927,20.356212216960056,5.954751748706844
60,20.356573096949734,20.355341945208274,5.952030682188391
61,20.356622673489873,20.355176463231164,5.9515103333558645
62,20.355254593728148,20.35974993543605,5.9658313699463
63,20.35580848234523,20.357902544561494,5.960041456041404
64,20.356169865795035,20.35669578108185,5.956265343569596
65,20.35656085578117,20.35538985521097,5.9521752975524755
66,20.356799206534355,20.354591466587,5.949679889369753
67,20.35623996731353,20.356461405221044,5.955531330786437
68,20.355707373753354,20.35824390643314,5.961112373063158
69,20.356245395037284,20.356444076054004,5.955479395473381
70,20.356432194112944,20.355808538694976,5.953493358607815
71,20.356908816469293,20.354222879655026,5.948528090603936
72,20.356108433770135,20.356890902719037,5.956881379237139
73,20.3553533489212,20.359427599711257,5.964813418806489
74,20.355969371020116,20.35736871699623,5.958370216975872
75,20.356341930093958,20.35612054511185,5.954464863484342
76,20.356458192370074,20.355733017480688,5.953248738109574
77,20.35652076888023,20.355523201278867,5.952594842309219
78,20.356022729457237,20.357188458658396,5.957807228538687
79,20.355912403965906,20.357558101092117,5.958965704555438
80,20.35659846940791,20.355262452613623,5.95178168525462
81,20.35645529587363,20.355731325045234,5.953251419070708
82,20.35654547052115,20.355438705629197,5.952330972036534
83,20.355884360080502,20.357640953121066,5.9592298224615465
84,20.35566062530364,20.358399089236556,5.961596215060961
85,20.356175795254387,20.35667742225278,5.956206838173578
86,20.356448407393007,20.35576405008401,5.9533488031843484
87,20.356214476220977,20.356548403065695,5.955800307903542
88,20.35619155276431,20.35662497880414,5.956042272664409
89,20.35588196440575,20.357659531616488,5.959282236085918
90,20.35619192208006,20.35662302266638,5.9560383817830065
91,20.356833266000343,20.354476698122518,5.949322420904424
92,20.356351657072867,20.356078212910273,5.954337153226004
93,20.356121527112947,20.356857219839917,5.956768733805439
94,20.355720211793166,20.35819048710787,5.960950823420494
95,20.35607263958906,20.357020108613614,5.957281823213788
96,20.356380620513665,20.355991513249055,5.954060172602336
97,20.356459438874737,20.35572703330151,5.953232769756231
98,20.35588337633418,20.357656197090137,5.959267513308954
99,20.355908437523397,20.357572440108704,5.959007387553014
100,20.355928443109732,20.357503905741535,5.958795454616495
101,20.356899226318923,20.35425518776844,5.948634737154286
102,20.356510861879666,20.355547031375522,5.952672032316069
103,20.355880565767208,20.3576617286248,5.9592863790820525
104,20.356181091092797,20.35665115838051,5.956127135284157
105,20.355796724149876,20.35794453634562,5.96017477744807
106,20.356453209745588,20.355749405324275,5.953305262544292
107,20.356546280711452,20.355436971556617,5.9523248902592165
108,20.356363553520765,20.356047560777437,5.954236148697759
109,20.355543625879122,20.358792924554283,5.962825852842481
110,20.355788855982173,20.35797251146729,5.960260143736623
111,20.35609725143171,20.35693881344683,5.9570267575378795
112,20.35705138756832,20.353746727268916,5.947041789175102
113,20.356512525116674,20.355541206150637,5.952653984137523
114,20.355397907901253,20.359276424404815,5.9643397272678085
115,20.355988129333163,20.357296819647487,5.9581485701910974
116,20.35605222813702,20.357089827504897,5.957498975294556
117,20.356766693188682,20.35470025501167,5.9500220544645455
118,20.356610632491464,20.35522136624827,5.951650042600466
119,20.356178670236417,20.356666294320394,5.956172951823861
120,20.355373914351553,20.35936077849607,5.964604305928493
121,20.35588334578322,20.357656006191142,5.959270045251158
122,20.35628991333851,20.356293896366353,5.9550080094629285
123,20.356975822426076,20.35399998272857,5.9478322104520585
124,20.356417044994295,20.35586055613381,5.953653794823724
125,20.355138089621903,20.360145805682922,5.967062118656589
126,20.35590987670006,20.357558494101912,5.958968340998868
127,20.35631745276457,20.356202530987776,5.954720818820415
128,20.356940153815312,20.354119759620826,5.948205050525825
129,20.35657222271785,20.355349781941477,5.952051906897776
130,20.355947290295465,20.357440700862046,5.958597234402491
131,20.355524756328553,20.358855899017815,5.96302555034951
132,20.35608530488331,20.35697978117498,5.957153887012698
133,20.35667239406154,20.355009337211023,5.950991141905124
134,20.35675290787254,20.35474075687491,5.950146924780939
