,x,y,z
0,3.12,2.09,3.06
1,2.957399046887278,3.438584120324836,0.1859306192737213
2,4.253207548694008,5.162897412396303,0.39305995215428463
3,6.20342982050104,7.440856299778343,0.8321211939123911
4,8.652651360583397,10.08008504859915,1.5977932829365094
5,11.145037670082095,12.397868503686711,2.599354576268692
6,12.964062395624424,13.690518846035927,3.428526105106836
7,13.80883277639466,14.055570048432962,3.817712442060072
8,14.025126366788516,14.059697723716052,3.9043746487344735
9,14.03244385864697,14.023561190789318,3.9018262319510164
10,14.01447931985763,14.00893292761327,3.893036860340988
11,14.006527806348247,14.006820083409965,3.89061251776908
12,14.005418134110757,14.006446137924002,3.8873870091700655
13,14.005555187786499,14.00701449660598,3.888034468022544
14,14.00593289534603,14.0066760789519,3.8866119722402797
15,14.006326796369256,14.00577779488359,3.883631360219191
16,14.006317338105593,14.005813409106366,3.883777806651157
17,14.00637603629346,14.005633486856501,3.883194029094629
18,14.006573771948919,14.00507989869427,3.881360955419241
19,14.006466787266632,14.005374341869505,3.882337320171903
20,14.006288124918973,14.005870017411194,3.8839789917029317
21,14.00639923575153,14.005563471012511,3.882964343380683
22,14.00610594759844,14.00637500745432,3.885654477033532
23,14.005927029244654,14.0068735959519,3.8873043704052463
24,14.005819396113456,14.007171637129993,3.8882950223807007
25,14.005804064266822,14.007212775113995,3.88843042418783
26,14.005635962906595,14.007682277291934,3.889983286331507
27,14.005564505862555,14.00787711094509,3.890633166670477
28,14.006127772135104,14.006315205762064,3.885453644321808
29,14.005872046388133,14.00702692673456,3.8878107363036176
30,14.006139245666171,14.006281188251968,3.8853430719698028
31,14.006514950021277,14.005241751036186,3.8818958624320286
32,14.00633999364335,14.005726993796415,3.8835043479216815
33,14.00633682392999,14.005733175197578,3.8835259514252
34,14.006697082404536,14.00473716455821,3.8802257621046126
35,14.006361621893172,14.0056644092961,3.8832994833405303
36,14.006147885295583,14.0062591066919,3.885267931049552
37,14.006130172647255,14.006311494969802,3.885440685808182
38,14.005940767462985,14.00683772401994,3.8871844432917486
39,14.00587291457031,14.007023693721354,3.8878053616999226
40,14.00582349673739,14.007157910911735,3.8882494065843103
41,14.005655278845923,14.007628720565513,3.8898054769298556
42,14.005459250576354,14.008168428968284,3.891599702731093
43,14.006141258109068,14.00627695400185,3.8853272164562984
44,14.005797026905498,14.007235474982846,3.8885012117660995
45,14.006060761371318,14.006497766240749,3.8860619636672924
46,14.006513520975707,14.005245161463113,3.8819070967194778
47,14.006359917180069,14.005673793430809,3.883326305227311
48,14.006591312871803,14.005031885844339,3.8812007195429965
49,14.00645517139582,14.005406976193006,3.8824450944555235
50,14.006307537155843,14.00581628070307,3.8838007677151705
51,14.00646910059611,14.005369669028255,3.8823223499215227
52,14.006134629062714,14.00629510802483,3.8853897055013404
53,14.005962819305614,14.006774294780135,3.8869751681802542
54,14.005892558309025,14.006968471019459,3.8876221948276104
55,14.00582472698689,14.007155257236036,3.8882398177038873
56,14.00561385755164,14.007743683326025,3.890186794263952
57,14.005546162825288,14.007927599146843,3.890801190776374
58,14.006109755984196,14.006365181625274,3.885619199692883
59,14.005741427819245,14.007389287559965,3.8890114165822625
60,14.006112473387448,14.006355048296115,3.8855882073872285
61,14.006511078935768,14.005252563082939,3.8819316591119186
62,14.006240613098548,14.006002330284058,3.884416649263247
63,14.006335898959751,14.005735445440143,3.8835334923193945
64,14.006757427135348,14.004569812021568,3.8796715557239723
65,14.006348396703109,14.005700408259486,3.8834189127215004
66,14.00617950921638,14.006171186967919,3.884976428557185
67,14.006178450066677,14.006177626586046,3.8849966599122236
68,14.005977036760305,14.006737258748023,3.8868511875769816
69,14.005901958882502,14.006945111154167,3.8875415943967386
70,14.005811663584717,14.007196141215983,3.8883720345410575
71,14.00550100390406,14.008054889582331,3.891222448311649
72,14.00592656822808,14.006871095937028,3.8872986626382864
73,14.005826502578813,14.007153678006688,3.8882303439124004
74,14.00557685722121,14.007841017029316,3.890514241163465
75,14.006315752108268,14.005792106269054,3.883720322933937
76,14.006021227686691,14.006613643166155,3.8864389931059495
77,14.00640258603008,14.005555275261269,3.882933617617547
78,14.006312554063385,14.005806598883588,3.8837646799606165
79,14.006385194271566,14.005603903377143,3.883095024846445
80,14.006378378990641,14.005623618513766,3.8831594867397365
81,14.006240947322036,14.006004276606753,3.8844221525051132
82,14.006231354625202,14.006031312484616,3.8845119299611506
83,14.00602200467526,14.006612130406488,3.886436759664685
84,14.005956813249764,14.00679284110281,3.8870368234619885
85,14.00583013760737,14.007144798200354,3.88820197671722
86,14.005586289930969,14.007818407469097,3.8904389577377843
87,14.005889383137246,14.0069743890283,3.8876411207810566
88,14.005763324586011,14.007328988238504,3.8888113857973345
89,14.005519006539933,14.00800170844896,3.891046984836108
90,14.00628131511013,14.00588773132909,3.8840372700657344
91,14.005955524270531,14.006795909717678,3.887043151550661
92,14.006392975265458,14.005581886807377,3.883021842479215
93,14.006278799132964,14.005900226436133,3.884074912660512
94,14.006401883724882,14.005557521123412,3.8829413096252714
95,14.006385625580855,14.005603488882992,3.883092622590191
96,14.00627926574091,14.00589784400263,3.8840694305298773
97,14.006274149985666,14.005912552912003,3.8841181648942773
98,14.006067236010841,14.006486506527247,3.886020462666907
99,14.006204122849779,14.006104936287972,3.8847616544680488
100,14.005889010007715,14.006975095968638,3.8876442894415097
101,14.005710570623156,14.007475081192133,3.8892964729817927
102,14.005505750196495,14.00803909691258,3.8911726866666507
103,14.006045616473683,14.006541514613941,3.8862046046019127
104,14.005510367752139,14.008031081584907,3.8911373760253944
105,14.006238250663706,14.006011355772516,3.88444521052968
106,14.00590700978798,14.006932027078143,3.88749410878899
107,14.0063792384215,14.005620341238973,3.883149368322619
108,14.006232414167952,14.006028795517627,3.884501116578596
109,14.00641341010435,14.005525350266618,3.8828347517327306
110,14.006385602775255,14.005603490471403,3.8830924958616997
111,14.00631873988445,14.005788194560369,3.883706050507258
112,14.006315450435185,14.005797918944907,3.8837380802464314
113,14.0061181829467,14.006344994155306,3.8855515188930094
114,14.006299257351722,14.005841117698049,3.8838872329003533
115,14.005922102078715,14.006883347394732,3.8873401451342873
116,14.005749206600788,14.007367767733443,3.8889410155328474
117,14.005582204487196,14.007827279462644,3.8904706612343465
118,14.006001288672977,14.006664599131783,3.886612638568856
119,14.005467066036065,14.008151214216372,3.8915358324665226
120,14.006197013522353,14.00612577750172,3.8848245004808937
121,14.00583805673558,14.007123314560774,3.88812820340848
122,14.006356359560924,14.005683802589934,3.883359717903194
123,14.00618305071974,14.006165729652931,3.8849549308307307
124,14.006418557954094,14.005511003618382,3.8827872136471844
125,14.00637638644913,14.00562903020254,3.8831770226033018
126,14.00635077046842,14.005699214914817,3.883411166793945
127,14.006347608186624,14.00570866383574,3.883442106231446
128,14.006165677355954,14.006213083367385,3.8851143764031724
129,14.006383263527223,14.005608157397853,3.8831150626666413
130,14.005959181624377,14.006780504528274,3.8869992250142755
131,14.005793975070507,14.007243435378449,3.88852912757375
132,14.005663345585063,14.007602415699541,3.889725390670287
133,14.005963255778598,14.006770188911299,3.8869627056720804
134,14.005447352515775,14.008205884028394,3.891717326605331
135,14.006155932481095,14.00623977646755,3.885202387806055
136,14.00577153124371,14.007307882125323,3.888740031439013
137,14.006329478189325,14.005758386830303,3.883606928405023
138,14.00612962888727,14.006313938071298,3.8854461188876317
139,14.00641731794457,14.00551440135974,3.88279847819436
140,14.00635927795376,14.00567647966974,3.8833341705004947
141,14.006376376917638,14.005628080430002,3.883175415522829
