,x,y,z
0,1.84,1.13,2.42
1,1.4937442389192255,1.5881603384408063,0.07146268032854913
2,1.823962379130042,2.1117897456103765,0.09447718911182178
3,2.3624303097394774,2.753216477755215,0.15928814545675543
4,3.0597446026793733,3.552286062618756,0.2669277739428419
5,3.9207098196252117,4.516755960806327,0.43714624027960647
6,4.934506902944776,5.615823951842758,0.6895058740288315
7,6.046718648946659,6.761195001050846,1.0288587326349508
8,7.1473119390209,7.810245266159189,1.4250119818198739
9,8.095507265919885,8.620470384766563,1.8086583548781847
10,8.78573731445639,9.132122000542923,2.1090114101753024
11,9.20317981815718,9.393480858416966,2.2999770545647737
12,9.413674417658326,9.498711176799288,2.389651622140162
13,9.500905217817174,9.534154941380317,2.4326346061627673
14,9.53149677553167,9.540659036180797,2.441416151810321
15,9.539077305256379,9.541416506794912,2.4466195420152275
16,9.540255207695225,9.53999150610221,2.4453062239422247
17,9.539720893112616,9.539445781988812,2.445573655957992
18,9.539138588239366,9.539391201212688,2.4463426731585476
19,9.539192281478156,9.538601945491065,2.443837646534067
20,9.5386521181325,9.53954873116643,2.4473295226359575
21,9.539094935029844,9.53848043722553,2.443499105924994
22,9.538552316724978,9.539676179997894,2.447792635244077
23,9.539142393024395,9.53835875072849,2.4430516977196093
24,9.538588746027006,9.539597231601512,2.4475013754872355
25,9.539010539690402,9.538657189960986,2.4441207787961066
26,9.538752655038051,9.539234277412124,2.446194081266338
27,9.538931225244932,9.538835453974247,2.4447618026864335
28,9.53891864497934,9.53886335652557,2.444861111816552
29,9.538735575645145,9.53927265196131,2.446332923642647
30,9.539051728222303,9.538566756399364,2.443794602641606
31,9.538604016537874,9.539565959297498,2.4473881542091447
32,9.539098574137652,9.538461670230035,2.443417129426116
33,9.538524280164413,9.539744681220636,2.4480293912623465
34,9.53912897918456,9.538394008290894,2.443174332257329
35,9.538654195809384,9.539453833711347,2.44698433102155
36,9.539008416229429,9.538663270927996,2.4441420983575
37,9.538717478836753,9.539313194505134,2.44647768255911
38,9.538895921360899,9.53891409085086,2.445044655636269
39,9.538968264118653,9.538752602624866,2.4444628715411634
40,9.538722175425502,9.539302734389256,2.4464410215566046
41,9.539025944783276,9.53862410087911,2.444000879870557
42,9.538608989988818,9.539554679040346,2.4473475885971094
43,9.539127638441485,9.538396968301278,2.4431844373284735
44,9.53847157874004,9.539862301874011,2.448452344014752
45,9.539084814323946,9.538492217761709,2.4435275321673706
46,9.538727054422933,9.539291207213205,2.44639939539192
47,9.53903687307671,9.538599949838574,2.4439145663348163
48,9.538669197966463,9.539420628917028,2.446864258393441
49,9.538848907543187,9.539018756806813,2.445420931677229
50,9.539020592196675,9.538636006803628,2.444043484822151
51,9.538723899970826,9.539298859067689,2.4464274941551665
52,9.538993617771014,9.538695684177632,2.444258622962471
53,9.538629219927186,9.539509558708037,2.447184983633408
54,9.53918684109958,9.538265083878727,2.442710449953674
55,9.538422625506028,9.53997109159266,2.448844209066936
56,9.539027877595204,9.538618826932924,2.4439828763090525
57,9.53877423370866,9.539186175082058,2.4460212776894736
58,9.539105593862766,9.538446621854838,2.443364038716605
59,9.538668339084714,9.539421725686244,2.4468691820166737
60,9.538811633565315,9.539101909180392,2.445719571380142
61,9.53906121401736,9.538545725622223,2.443718798733652
62,9.538746530653649,9.539247904820984,2.4462454201375006
63,9.538986023260827,9.538711893915513,2.444317479488587
64,9.538639660898426,9.539486596788924,2.4471017244582227
65,9.539259427063296,9.538103334558402,2.4421295705640937
66,9.538430572010723,9.539952346497406,2.448778282286399
67,9.538986555324575,9.538710829426787,2.444313550579265
68,9.538745126075758,9.539251687652397,2.4462561855538634
69,9.539172653155584,9.538296766329804,2.4428263207892567
70,9.53875620870699,9.539224589761323,2.4461614543492924
71,9.538794659056334,9.539140090496353,2.4458562104821135
72,9.539017040214942,9.538644834938827,2.4440749974131655
73,9.538757078008402,9.539223407721254,2.4461584691768166
74,9.539004925809005,9.538669232652223,2.444164224744319
75,9.538598995408387,9.539577917687579,2.447429305003506
76,9.539232250676484,9.538164115736997,2.442348193166203
77,9.538536019065555,9.539715706915837,2.447928650892653
78,9.538982680149077,9.538719628855132,2.444344696953846
79,9.538539361024178,9.53971155862966,2.4479086011051376
80,9.538915267813126,9.538872262887525,2.4448923139367476
81,9.538922446947897,9.538856761467835,2.4448360478377147
82,9.538997969006648,9.538687146927993,2.4442296541891384
83,9.53886626856831,9.538979126557551,2.4452785786915827
84,9.538703208764158,9.539344428476532,2.446590865394565
85,9.539198841169872,9.538238745463733,2.442615902450669
86,9.538552670830947,9.539679717411666,2.4477988500833043
87,9.539011439789936,9.538654796889679,2.444112324213235
88,9.53863436080015,9.539498940831733,2.4471451770526325
89,9.539293478558594,9.538027287299583,2.4418573229133504
90,9.53859114220241,9.539592753590203,2.4474860360733004
91,9.53889604776857,9.538913212225554,2.4450407207184157
92,9.538743648805479,9.53925539126868,2.4462685752728905
93,9.538821110027113,9.539082609843947,2.445648731441098
94,9.539041070961074,9.538591632217049,2.443883294156676
95,9.53874379935837,9.539254425030759,2.446268510099842
96,9.538995994965926,9.53868998691599,2.444238501284705
97,9.5386290395872,9.539510428122222,2.447187418476747
98,9.539236283896226,9.5381549694007,2.442315020444219
99,9.538449067921324,9.539911270343481,2.4486302984017083
100,9.53900002714837,9.538680971853905,2.4442060753320356
101,9.53872427343772,9.539298264331626,2.446423664768948
102,9.539144490061107,9.538359617594498,2.443051939879535
103,9.538766234785665,9.53920253201249,2.44608180544862
104,9.538801109391473,9.539125834340771,2.445804936496306
105,9.53900204974064,9.538678246615062,2.4441950486003914
106,9.538744786845552,9.539251018986569,2.4462573642990755
107,9.53901518774692,9.538646650760317,2.4440828012131393
108,9.538591334106103,9.539595077063352,2.4474910656981232
109,9.539213967943324,9.538204828829738,2.44249437931719
110,9.538544687613449,9.539696790543696,2.4478601170397956
111,9.538995976069637,9.538690189862518,2.444238774025242
112,9.538549068811571,9.53968983784295,2.44783071401806
113,9.539096557482825,9.538465773351243,2.4434336480367524
114,9.538876185717692,9.538956524005043,2.4451974250278683
115,9.538811174113043,9.539103768493009,2.445725119665693
116,9.538778758335534,9.539176605723066,2.445985912789068
117,9.538722841397034,9.539298571187734,2.4464289862868145
118,9.539056354181279,9.538554783477814,2.443752115405245
119,9.538517268652612,9.539760640010188,2.4480860655141337
120,9.539006856695208,9.538667569399895,2.444156099788657
121,9.538658380723925,9.539446681665892,2.4469565446395625
122,9.539315119860806,9.537979668012012,2.4416860332277452
123,9.538543846692288,9.539698522035605,2.4478664261752057
124,9.538895112168905,9.538915142496126,2.4450478446566253
125,9.538831670716203,9.539058764021856,2.445562466206836
126,9.539043415015069,9.538584565031961,2.4438619207753094
127,9.538915817009352,9.538867443367677,2.444877648587013
128,9.538697424573849,9.539357592585114,2.446637585444002
129,9.538900855913282,9.538904435461161,2.4450062210254173
130,9.538705855672141,9.539339879976929,2.446573622050699
131,9.53927462594099,9.538070231401392,2.4420096638446034
132,9.538583614962342,9.539613266370232,2.4475566706816694
133,9.539012919253915,9.538654631864336,2.444109432572337
134,9.53842195015431,9.539974685562942,2.4488541211719195
135,9.538909400208363,9.538885555273113,2.4449400265182297
136,9.538944316646838,9.538808151249075,2.4446611874100683
137,9.538888216542658,9.538933271058546,2.4451115607622564
138,9.539016486303165,9.538646377838756,2.4440798408933198
139,9.538742465134407,9.53925861999384,2.44628169584461
140,9.538973839106834,9.538741454071259,2.4444217625698355
141,9.538640340031318,9.53948687260958,2.4471014430925866
142,9.539256299728008,9.538111206115795,2.442157807738538
143,9.538485006926894,9.539830088297338,2.4483399331274303
144,9.53898780422712,9.538707892331013,2.444302840478575
145,9.53860883601095,9.53955632142175,2.447350855219891
146,9.539209039256878,9.538215248523192,2.4425332828588324
147,9.538792284117335,9.539143251992343,2.445869633084876
148,9.538827262798526,9.539067336577789,2.4455943219736147
149,9.538707547829281,9.53933600413403,2.446557751894227
150,9.538745261666522,9.539251834005615,2.446257159492328
151,9.539219678293342,9.538193010297219,2.442450593616364
152,9.53863769796804,9.53949259422638,2.4471228788127735
153,9.5390698614489,9.538527341877732,2.443651808188149
154,9.538429886466648,9.539956880352124,2.4487908420228557
155,9.53898477266376,9.538717159523767,2.444334465218342
156,9.538749487181455,9.53924328554425,2.4462252525322143
157,9.539016119445789,9.538647734157014,2.444084482090931
158,9.538904360912024,9.53889678969786,2.444980160126357
159,9.538977794140928,9.538733028950421,2.444392566537043
160,9.538873258898564,9.538966068135833,2.4452293745654394
161,9.538736899183595,9.539271083533425,2.4463258685007623
162,9.539054620928507,9.538561638817574,2.44377583758759
163,9.538642547868694,9.539478709040893,2.4470765236906566
164,9.539028041819652,9.538617899092845,2.443979348821437
165,9.538534578029088,9.539722048600012,2.4479470969054447
166,9.539207725287268,9.538218439907851,2.4425435563069136
167,9.538659116884606,9.539440680072824,2.446939393476735
168,9.538959101963272,9.538772670742805,2.4445350988739962
169,9.53849044085226,9.53982069468763,2.4483006015327695
