,x,y,z
0,1.44,0.83,2.22
1,1.0935182291866927,1.1106913695302862,0.05451834249188626
2,1.2538200611231982,1.4178931165430702,0.04960448561780731
3,1.5502850389091392,1.7753500473015476,0.07609191942575198
4,1.9306433506707357,2.2101441181836674,0.11810264095196592
5,2.3965463056519356,2.7353675715158405,0.18200900696049327
6,2.9551800003135553,3.35691904603707,0.27641380277708355
7,3.6076368764771582,4.069225517625816,0.4105899454460323
8,4.3412728090519455,4.8481433864715795,0.5924235313092886
9,5.122889213488542,5.6456820340240474,0.8224336342266789
10,5.897279237360765,6.393212285943567,1.083926234964228
11,6.59683198354519,7.020977033574022,1.346521703586998
12,7.163086620031013,7.486960722532287,1.5799702458425648
13,7.57100282331103,7.788906370675605,1.7520738937253553
14,7.831357880352059,7.962954010890735,1.868497049778609
15,7.980612459251653,8.051851173050306,1.933974854995478
16,8.058273640723117,8.092888375931663,1.966298150001601
17,8.094723342551653,8.111612767504806,1.9858066214722159
18,8.111449104234165,8.11783027017472,1.9895537573875286
19,8.118010381164163,8.12073234157348,1.9935163377140612
20,8.120373569861524,8.122022191081777,1.9961621294559475
21,8.121678164880317,8.121469504908347,1.9935130594485888
22,8.121550965911187,8.122364481709232,1.9967806817856522
23,8.121875606715689,8.121860376199074,1.9949131116467793
24,8.121969465958164,8.121685939484781,1.9942931553807104
25,8.121589892890537,8.122443060925892,1.9971550732907941
26,8.12204953771133,8.121498383882125,1.993623059740082
27,8.12175383255201,8.122090406632163,1.9958500554366778
28,8.121736980797765,8.122120491881985,1.9959646221668375
29,8.122013266338955,8.121558306490694,1.9938571638250324
30,8.121567867250125,8.12246107824405,1.9972438676207966
31,8.121958207969403,8.121669085926357,1.994272693210796
32,8.121874813875365,8.121837914181652,1.9949069198978038
33,8.121655108116038,8.122283521105594,1.9965777696529008
34,8.1220642741632,8.121453779964206,1.9934654099867322
35,8.121653309590494,8.122287244251169,1.9965923461311266
36,8.121830478656936,8.121927749624572,1.9952431425389885
37,8.121957797628488,8.121669560021068,1.9942751096647933
38,8.121554611595615,8.12248754109769,1.997343061405097
39,8.122021732450097,8.121540086757419,1.9937889891455387
40,8.121780949744647,8.122028188382647,1.995620770076906
41,8.121750715039955,8.12208959527337,1.9958502071808957
42,8.122054747980478,8.121473125865755,1.9935381061473914
43,8.121569155110201,8.122457899103054,1.9972324304193034
44,8.121913364440497,8.121759589614587,1.9946124192268935
45,8.121881501271151,8.121824313701252,1.994855654720759
46,8.121601622812316,8.122392243503322,1.9969852927361913
47,8.122059529779921,8.121463418747945,1.9935015828043978
48,8.121687919950208,8.122216806536988,1.9963283719782852
49,8.121849316584926,8.121889606350095,1.995099978828156
50,8.122016589155919,8.12155055153306,1.9938286567551666
51,8.12151439173107,8.122568922883321,1.9976487881854912
52,8.12197411344478,8.12163631161803,1.9941500961397818
53,8.12179399310683,8.122001823141542,1.9955215066226604
54,8.121683600804136,8.122226029282839,1.996361603983387
55,8.122068317620291,8.121445569627056,1.9934348462251643
56,8.121612713185549,8.122369262687688,1.9969002892204861
57,8.121937342944936,8.121711067444892,1.994430266181215
58,8.121953284819325,8.121678980267204,1.9943105014504439
59,8.121507511354245,8.122582807841532,1.9977007317607833
60,8.122005780950245,8.121572000684244,1.9939089921143267
61,8.121708390257744,8.122175487967931,1.9961728711208113
62,8.121780164177093,8.122030237243264,1.9956270889350507
63,8.122047252898755,8.12148823804127,1.9935951461796735
64,8.121576279746785,8.12244306653458,1.997177120193532
65,8.122004975992338,8.121573895271005,1.993915759090491
66,8.12186997923321,8.12184797238893,1.9949444694878917
67,8.121559843150438,8.122476574022551,1.9973021051962765
68,8.122005339158022,8.121572797834597,1.993912131480042
