,x,y,z
0,1.16,0.62,2.08
1,0.82750803726359,0.8039048726453356,0.04909002063789321
2,0.900783003792994,0.9973523607503821,0.028005007358652727
3,1.074442311087425,1.2118043974479762,0.03969008141129208
4,1.2975171508052141,1.4658499282498458,0.058042186547583044
5,1.5668088506349906,1.768189270474826,0.0844673891329036
6,1.887101471939719,2.125368189165691,0.12256016089806791
7,2.263690283182128,2.5420193430022295,0.17626296607406586
8,2.6998414996774374,3.019206592318005,0.25014856068443314
9,3.1943682206442174,3.551997902202605,0.3502257176445904
10,3.739103267647769,4.1260470536566025,0.47803328506003356
11,4.315986020074423,4.716592727329575,0.6359334639444884
12,4.896934754091324,5.2884064422065205,0.8149511737802898
13,5.446232526812103,5.803784535605032,1.0051391104022287
14,5.929235235270459,6.230571365632412,1.1845629334952121
15,6.320582458365415,6.555141117218175,1.342433017010884
16,6.6129453191481495,6.780468169001013,1.4630210118625482
17,6.814576546138275,6.925043827063487,1.5474672022173297
18,6.943609668826182,7.012469684022478,1.6048188289517717
19,7.0213767027816525,7.062353854860897,1.6400814821247147
20,7.066416474320182,7.08878758038467,1.657129599601396
21,7.091145857196094,7.102964064987893,1.667275116495696
22,7.104032274245321,7.110934436128154,1.6751521964134666
23,7.110883486412735,7.114782538113177,1.6783913385404463
24,7.114742099642905,7.116085235604736,1.6775643507311455
25,7.116488919417029,7.117123693441404,1.6786730491982789
26,7.117073035853862,7.118188588103013,1.6813689730136108
27,7.117657239101454,7.118169350826463,1.6805729665769842
28,7.118141224270289,7.117795560694836,1.678760297529706
29,7.11808928982868,7.118155489846425,1.6799904731732302
30,7.117876044185327,7.1186840851166835,1.6819667534982714
31,7.118172514921149,7.118192718545023,1.6800075417606037
32,7.118349054488141,7.117893384269339,1.6788197285872253
33,7.118098502952786,7.1183776446381,1.6806990940903705
34,7.117963565264297,7.1186378049747026,1.681708540652949
35,7.118286845281245,7.118036365813342,1.6793597393521766
36,7.118332347116327,7.117952914534459,1.6790335397222824
37,7.118016659259526,7.118544658971718,1.6813415696522955
38,7.118051895680665,7.118479208565632,1.681085289650666
39,7.118350402664555,7.117920701693492,1.6789064737790889
40,7.118272254620702,7.118067031905681,1.6794777664748897
41,7.117948407111524,7.118673198707404,1.681842445086493
42,7.118145902869577,7.118303591951857,1.6803999325807182
43,7.118373887677685,7.117876910224963,1.6787356458624727
44,7.1181846380055385,7.118231143888714,1.680117959747972
45,7.1179196237691,7.118727124741143,1.68205263367826
46,7.118230120189707,7.118145934596204,1.6797849298503813
47,7.118356312773918,7.117909790392472,1.678864019454333
48,7.118083488414262,7.118420504874924,1.680856618964971
49,7.117956210762679,7.118658668372753,1.6817853169513282
50,7.118295601492226,7.118023339379202,1.6793067499512577
51,7.118304000220299,7.118007683018109,1.6792459998499314
52,7.117991021057981,7.118593615039954,1.6815318067511975
53,7.118038220270223,7.118505206764033,1.6811864277352198
54,7.118338934845565,7.117942221132386,1.678990399060973
55,7.118228390722199,7.11814918431563,1.6797980971251376
56,7.117935330128176,7.11869788210421,1.6819383892688082
57,7.118141749428389,7.1183114735951625,1.6804305483076412
58,7.1183583786309255,7.11790584254589,1.6788486084634107
59,7.118141901882799,7.118311048755099,1.6804296379068087
60,7.117945314987539,7.1186791928801245,1.6818652953351578
61,7.118247848228604,7.118112919348687,1.6796559934383415
62,7.118350945512492,7.1179197886709265,1.6789031647528048
63,7.118055466871317,7.11847280892939,1.6810607673237479
64,7.11802481940303,7.118530336740068,1.6812844638498603
65,7.118333742758909,7.117952152262214,1.6790289498124822
66,7.118312085060747,7.117992565154739,1.6791872225530695
67,7.117979185602733,7.118615562264751,1.6816177090884867
68,7.1181194610859855,7.11835311242905,1.680593108059528
69,7.1183790911165765,7.11786724414479,1.6786978626226914
70,7.1182391813385415,7.1181290605615555,1.679719790230056
71,7.117926001819884,7.118715091978665,1.68200593346471
72,7.118203254848506,7.118196180727591,1.6799809772648193
73,7.118374955631128,7.117874938042149,1.6787279862598425
74,7.118138427989171,7.118317686970948,1.6804555934158654
75,7.117917336618199,7.118731323525694,1.682069046807051
76,7.118266519047857,7.11807768831336,1.679518817436732
77,7.118327754498572,7.1179632364108105,1.679072517162902
78,7.118030803501381,7.118519187900692,1.6812414804588491
79,7.117970250599113,7.118632342371194,1.6816825800145143
80,7.118309974165983,7.117996307197174,1.6792014347435789
81,7.118254189450594,7.1181008815652635,1.6796095604683605
