,x,y,z
0,4.2,2.9,3.6
1,4.446691140185454,5.409145420441819,0.35258693075121195
2,7.158743307325227,8.85803618934225,0.9294789642820582
3,11.06979599073066,13.185811406669256,2.181329890057098
4,15.030488610347222,16.69018928267242,3.8885837676931763
5,17.284261840704914,17.88340410769324,4.9467524893646475
6,17.811516433421726,17.858781939853788,5.161761092367964
7,17.78565842882029,17.753342606261857,5.119317456684655
8,17.743257069168227,17.73622886880854,5.107300454324118
9,17.737107926054126,17.73606412576152,5.096079986219319
10,17.73764276307253,17.740399693662518,5.104708797678512
11,17.73922584226674,17.73805711060799,5.096844597327091
12,17.738608767346612,17.74014993886585,5.103785383498015
13,17.73936029288392,17.737650250243085,5.095900132053114
14,17.73864472589371,17.73984985336918,5.102913974050161
15,17.739465612365343,17.73728038823112,5.094715423615807
16,17.738664126317055,17.73979141740504,5.102721779209466
17,17.739548677310204,17.73702431475748,5.093898194599252
18,17.73861147227405,17.739955548746618,5.103247095631892
19,17.73952048121324,17.737112310817484,5.094178361023401
20,17.738475434992242,17.740380680597937,5.104604870074903
21,17.739376125540105,17.737563944623748,5.095617134955939
22,17.738240436156627,17.741116637483284,5.106953668288501
23,17.739195401547818,17.738129146045946,5.097418615327987
24,17.73796956312325,17.741965785500376,5.109661848405712
25,17.739059190898125,17.73855426301062,5.098774596683148
26,17.738541842725798,17.740179555150558,5.1039583223057265
27,17.739397862577164,17.73749861144113,5.095408918054597
28,17.738818150172015,17.739314337022996,5.101198014184324
29,17.73915412482749,17.738262517140164,5.097842393705736
30,17.73874019406742,17.73955963857244,5.101979400994726
31,17.739018397484006,17.73868621707376,5.099195136882208
32,17.738230553326094,17.741156241513977,5.107071278807037
33,17.739026741523194,17.738652656524156,5.099092297171493
34,17.738523898999873,17.740235623836544,5.1041347972334865
35,17.739083289806224,17.738475429819985,5.098527349827763
36,17.73879617953949,17.739381176676293,5.101410350001196
37,17.738967164767637,17.7388467074936,5.099706573972504
38,17.73820156061029,17.74124791264897,5.10736263423324
39,17.73901463113231,17.738699111217173,5.099235563294822
40,17.73860632855214,17.739977830742397,5.103315137077443
41,17.739313310552742,17.737763171122687,5.096252890651509
42,17.73886700417184,17.739160933936027,5.100708744211893
43,17.739553219124108,17.737010722067215,5.09385743479723
44,17.738810260748124,17.73933136119224,5.101255982128202
