,x,y,z
0,1.76,1.07,2.38
1,1.4117111090487395,1.4889391521491493,0.06728654038046614
2,1.7034393000188213,1.9639029846603024,0.08405008895545016
3,2.186768856632657,2.540489992476149,0.13920101209962396
4,2.8114341031761594,3.2563220419903627,0.2299042568874879
5,3.5827532253189505,4.122612690982015,0.3725357830964829
6,4.497479426066501,5.1219841697414825,0.5848956198529011
7,5.519965293077518,6.192155589290354,0.8761779942317336
8,6.568014409667689,7.2204844213438415,1.231034651020985
9,7.5221767988642005,8.07497024850966,1.6005922605272147
10,8.271293597756257,8.670335139251959,1.9199582652917957
11,8.769628795902786,9.010897226683642,2.1389806078676785
12,9.048598909862417,9.171829669641644,2.26471352736943
13,9.180960276592362,9.23416748743729,2.323001839258124
14,9.234225698638056,9.25375347135611,2.3463134503135965
15,9.252140097532042,9.258106554859085,2.354042293473891
16,9.256921427938249,9.257959255913681,2.3550151463423314
17,9.25740695322571,9.257654864323483,2.356164644303415
18,9.257298471315925,9.256891969661796,2.3547506989496396
19,9.256800366308774,9.257172522852496,2.3563778797951125
20,9.25690830759265,9.25651612133279,2.354226227166545
21,9.256544425630679,9.257141015083223,2.3565589604702906
22,9.256855255320929,9.256400401254274,2.353889242334146
23,9.256462720568788,9.25724638361583,2.356953696429169
24,9.256863589171077,9.256364784828877,2.3537576091700934
25,9.25643398386685,9.257307757407567,2.357172640966253
26,9.256903992377893,9.25627778476209,2.353440210146465
27,9.256381883447311,9.257423840612866,2.3575915699395904
28,9.256893958824994,9.256300421077434,2.353522005617329
29,9.2563951278625,9.25739473777828,2.357486273232234
30,9.256940765955726,9.256198075700757,2.3531511892021677
31,9.256321714859846,9.257556023359887,2.358070305441951
32,9.256894846217515,9.256298409072738,2.353514884223132
33,9.256400405557986,9.257383348343161,2.35744458424629
34,9.256955698799079,9.256165429800324,2.3530331687294592
35,9.256312459721096,9.25757609814381,2.3581431204846073
36,9.256868542069109,9.25635604490273,2.3537237360770638
37,9.256439030659863,9.257298818355045,2.357137914746096
38,9.256940661917335,9.256198420315663,2.3531529630333687
39,9.25639398059302,9.257397052869898,2.35749458069015
40,9.256823882081868,9.256454105496555,2.354078891399437
41,9.256480892420155,9.2572071465992,2.3568055336313374
42,9.25688535652213,9.256319585627345,2.353592124524183
43,9.256524279466015,9.257111111222306,2.356458716702009
44,9.256770768416793,9.25657083591156,2.354501617932753
45,9.256522978622904,9.257114847210746,2.3564711056143492
46,9.256790305990208,9.256527792211468,2.3543465021046166
47,9.256653900505714,9.25682681359367,2.3554286775793027
48,9.25671347574651,9.256696757697368,2.3549577138183335
49,9.256576514077787,9.256997213903068,2.3560451824056217
50,9.256676155059665,9.256777904810136,2.355252576416747
51,9.256763681496597,9.25658619502736,2.3545568211603634
52,9.256648368231717,9.256839712777742,2.355475715903136
53,9.256652245036673,9.256830674221407,2.35544237075802
54,9.256574230448372,9.257001415115148,2.3560620645681283
55,9.256855376748,9.256385349224933,2.3538291643628635
56,9.256566506475473,9.257019184955647,2.3561262426175573
57,9.256739961882205,9.256637778690525,2.354744165370385
58,9.256502381926415,9.257159242492758,2.3566333290165637
59,9.256932988231107,9.256215405788778,2.3532137203379
60,9.256465009774045,9.257241436577662,2.356931859562179
61,9.256809582209808,9.256484750606873,2.354190124578248
62,9.25645120876921,9.257271912373206,2.35704084484318
63,9.256985909324259,9.256099518870833,2.3527943106197715
64,9.25637204040808,9.257444783541615,2.357668928536307
65,9.256845070526811,9.256406918192743,2.3539080881190357
66,9.256393400039803,9.257399157687932,2.357501185617616
67,9.2569918028146,9.256086498335984,2.352747427945077
68,9.256356441132988,9.257478501596921,2.3577912288012617
