,x,y,z
0,1.2,0.65,2.1
1,0.864830744885306,0.8463612026598719,0.049496562005362954
2,0.94901308031347,1.0542773988351732,0.030643668595121076
3,1.1380578886167774,1.2865795570972534,0.043983671514200726
4,1.3806166972713159,1.562953204225127,0.06491094821979411
5,1.6741153681542407,1.8927737801825384,0.0952696749148479
6,2.0238789244057824,2.28292816172328,0.13914991094981832
7,2.4352927864164844,2.737756547177301,0.2015411923336933
8,2.9108815652094133,3.256751917287505,0.28708649931087216
9,3.4472731125234084,3.831683983809237,0.40231037247815754
10,4.032173794828262,4.442894360585228,0.5488817524727905
11,4.641762358565789,5.058410493101871,0.7246799417181209
12,5.241128137235581,5.637482971988149,0.9210792414178812
13,5.790412918928726,6.139092640953083,1.118348655146417
14,6.254369017791771,6.536212198028683,1.299136686158844
15,6.613629946670765,6.822470364541841,1.4476035538995111
16,6.869090015609694,7.010290743536818,1.553627406598394
17,7.0360993360340025,7.125072148177174,1.6265320329000812
18,7.137692973157399,7.190924881694264,1.6730378267663353
19,7.196490773128312,7.225708985057871,1.6963173515903993
20,7.228629488237893,7.2438685858353615,1.7092925047171479
21,7.245184191346617,7.253757331904717,1.7188620848539111
22,7.253783526959385,7.2584098789728735,1.7227598848158834
23,7.258423960254874,7.260030332113207,1.7221934128809469
24,7.2604241268643985,7.261333627698621,1.72396691568775
25,7.261148378281904,7.262421561497861,1.7266263776237103
26,7.261924901845377,7.262127073151161,1.7247482273118828
27,7.262308423496266,7.26195894369186,1.7237512509822688
28,7.262111434178637,7.2625957759603175,1.7260587426341059
29,7.262138519911234,7.262668318816473,1.7262638695884638
30,7.262489118175293,7.262061898658652,1.7238778711744798
31,7.2623986612489375,7.262260229472319,1.7246310342627076
32,7.262081790990417,7.262873178149801,1.7269996943161423
33,7.262367100069172,7.262338443153827,1.724922521083946
34,7.262526877428725,7.262038422589232,1.7237581738721905
35,7.26222382134472,7.262613876571114,1.7259887232396314
36,7.262158904441607,7.262737413341445,1.726466778229265
37,7.262497118414064,7.262096827308915,1.7239831106330652
38,7.262413753707693,7.2622549859436045,1.724596607219332
39,7.262076116010831,7.262894812035262,1.7270770271109257
40,7.262335098113158,7.262404026986505,1.7251738526518838
41,7.262511463970284,7.262069832889133,1.7238785584523453
42,7.262230557501694,7.262602227477283,1.725942764416974
43,7.262133103545747,7.262786924369345,1.7266582518268114
44,7.262482120912047,7.262125480373788,1.7240940561498457
45,7.262412169036341,7.262257980661246,1.7246082042822979
46,7.262097536643732,7.262854298886776,1.726919846910857
47,7.262332862802139,7.262408440170698,1.7251907754251499
48,7.26252908940799,7.262036508030781,1.7237493866985194
49,7.262244461661805,7.262575753938252,1.7258403214797706
50,7.262163784344447,7.262728745818058,1.726432771822021
51,7.262498433176381,7.262094697229429,1.723974629835876
52,7.262447410116982,7.2621912947339755,1.7243497409043311
53,7.26209829921402,7.262852695198395,1.726913942887339
54,7.262340582883655,7.262393672624043,1.7251336775089423
55,7.262538087116223,7.262019524316327,1.72368345560331
56,7.262266278309588,7.262534528796944,1.7256804788847178
57,7.262117310379278,7.262816669484414,1.726773911145489
58,7.262474609883436,7.262139643837152,1.7241489727196497
59,7.262439010924294,7.262207236455962,1.724411348667323
60,7.2620902650899515,7.262868092865212,1.7269734065754947
61,7.262283156453273,7.262502444992026,1.7255554231207737
62,7.262508214440584,7.262075929070473,1.7239021732360662
63,7.262262555326392,7.26254159481154,1.7257076439063006
64,7.262098162186746,7.26285320053937,1.7269151551624964
65,7.262452928437982,7.26218081296526,1.7243085197329693
66,7.262435008952211,7.262214629552478,1.7244401578962638
67,7.262120783773352,7.262810224285545,1.7267490122787637
68,7.262301958893425,7.262467066893166,1.725417974575793
69,7.2625404503436,7.262015032129424,1.7236660859717046
70,7.262282811165509,7.262503010274986,1.7255584138170956
71,7.262153857283101,7.26274749558947,1.7265055940441978
72,7.262487341910216,7.262115751110858,1.7240561871104907
73,7.262491325343712,7.262108142611842,1.7240273820480017
74,7.262117290081881,7.26281662401323,1.7267743124346018
75,7.262312348396671,7.262447070871285,1.725340818947957
76,7.262541974297833,7.262012154938263,1.7236548096969757
77,7.262314620226855,7.2624429873629355,1.7253255814117638
78,7.26206598522494,7.2629138409830425,1.7271508744719555
79,7.262443245486983,7.262198945037464,1.7243789584105813
80,7.262453972244346,7.262178853511334,1.7243012167155296
81,7.262113758948187,7.262823653309163,1.7268010387187998
82,7.2622121038613,7.262637052889557,1.7260773053902627
83,7.262494849249016,7.262101117689421,1.723999878220988
84,7.262289792391389,7.2624899246180155,1.7255072814247177
85,7.2620765828339,7.262894190526586,1.7270739705652403
86,7.262410769337135,7.2622607558421395,1.7246183403519477
87,7.2624550612913055,7.2621765070066875,1.7242924407359759
88,7.262150921044401,7.262753014415688,1.7265273168031647
89,7.262282624811381,7.262503772513312,1.7255601834452095
90,7.262553787936536,7.261989873207963,1.7235685040023636
91,7.262329049579067,7.26241528059183,1.7252184851447396
92,7.262153585460026,7.2627478431018275,1.7265072123388487
93,7.262479725992792,7.262130174294664,1.7241120641496752
94,7.262545539845617,7.2620055181332885,1.7236295803434036
95,7.262148581193215,7.262757212985135,1.7265443004643821
96,7.262280321323769,7.262507529671434,1.7255755123435552
97,7.26253544473939,7.262024444580385,1.7237023904435935
98,7.262370506970873,7.262337170516097,1.7249153193111848
99,7.262013866722649,7.263012479667245,1.7275335863116565
100,7.262396803220101,7.26228668222249,1.7247193669100287
101,7.262454154299914,7.262178369179177,1.724299279527423
102,7.2621469944035955,7.2627607749484335,1.7265570884357928
103,7.262104345346608,7.262841216393289,1.7268687697934664
104,7.262466426746501,7.26215471283746,1.7242078506533047
105,7.262311020615843,7.262449494452057,1.7253506035800952
106,7.262082995461772,7.262882132761192,1.7270270823680305
107,7.262345881823182,7.262383842776986,1.7250952812018643
108,7.262474386563901,7.262139678953929,1.7241498233282335
109,7.262186383394107,7.262685519288953,1.7262659415440553
110,7.262284667262545,7.262499884931864,1.7255450967905133
111,7.2625736834620085,7.261952362687448,1.723423099367387
112,7.262397969527844,7.262284552608294,1.724711961013992
113,7.262155317175375,7.262744156046266,1.7264935018634082
114,7.262473004415984,7.262142740336204,1.7241608331673908
115,7.26261497935,7.26187403283735,1.7231200343187434
116,7.262216762695998,7.262627894504528,1.7260434737961006
117,7.2622306237004,7.262601203703274,1.725939381207842
118,7.262511246703375,7.262070002723764,1.7238790671345414
119,7.262430118654298,7.262224236782706,1.7244774264605065
120,7.261986634659164,7.263063921426197,1.7277333875601384
121,7.262315382966978,7.262440413512883,1.7253160386366533
122,7.262439083020751,7.262206513034002,1.724408568184732
123,7.262190250538442,7.262678821678264,1.7262391452310477
124,7.261941281494198,7.263150185974701,1.7280663056016445
125,7.262400444205552,7.2622792249198325,1.7246910041253796
126,7.262330160274799,7.26241265702921,1.7252082214947442
127,7.2621246354153195,7.262803124842347,1.7267207893814849
128,7.2622463678000635,7.262572629994065,1.7258266932054729
129,7.26248534821288,7.262118608678199,1.7240682412366797
130,7.262227024095696,7.262607769991223,1.725965290321099
131,7.262306394152231,7.262458364608379,1.7253843943429434
132,7.262446062796578,7.262194415101495,1.7243600855668229
133,7.2623645814228714,7.26234882679998,1.7249594142389084
134,7.262122593790236,7.2628077008656895,1.726738109206353
135,7.262279724159858,7.262509825994716,1.7255830941416763
136,7.2625136216630075,7.262065735059541,1.7238627866910998
137,7.262239354869531,7.262584948823433,1.7258763921519817
138,7.262254279703729,7.262557278281196,1.7257678334360154
139,7.262558211221298,7.261981757604941,1.72353690908039
140,7.262517316378873,7.262058722052003,1.723836410811411
141,7.26212879703795,7.262794106181743,1.7266878264047736
142,7.262410205799252,7.262261409443522,1.7246211181053328
143,7.262621618405964,7.261861373915278,1.7230706416376194
144,7.262356039305065,7.262364270987299,1.7250215377597395
145,7.262095794802105,7.262856414674513,1.7269295237678013
146,7.26246415702776,7.262158832390119,1.724223753188301
147,7.26245920152668,7.262168999203239,1.7242629560390288
148,7.262071059837146,7.262904265268364,1.727114145932314
149,7.262152732195961,7.262748443630449,1.726510553478664
150,7.262440271468502,7.262203779462096,1.7243984184063637
151,7.262255385446842,7.262555143383348,1.725759752326959
152,7.261935070514307,7.263162330891781,1.7281130290366375
153,7.26228346323987,7.262500971794617,1.725550292354585
154,7.262377690383085,7.262322069251581,1.7248575677556417
155,7.262177989347737,7.262701583673909,1.7263276235791722
156,7.262190364428822,7.262678874561103,1.7262381469159305
157,7.262457428976398,7.262172822014556,1.7242768005200253
158,7.262279455194448,7.262510388002238,1.725585600567226
159,7.262001204171271,7.26303764371468,1.727629384563416
