,x,y,z
0,1.52,0.89,2.26
1,1.171609564140622,1.2024741103048966,0.0571002744688931
2,1.361475540355402,1.547703556862469,0.05718319959488842
3,1.6997903891955883,1.9541164560371787,0.08949073979009062
4,2.1344814859225396,2.4514754135889794,0.14111820379012815
5,2.6685815303036353,3.053559784340226,0.22042715779217412
6,3.308704723665447,3.7638056465772847,0.33853711138647646
7,4.051236026996623,4.56854375305264,0.5062864699906239
8,4.872537014974431,5.427883607093847,0.7287715400532002
9,5.721853420778268,6.272829257931419,0.9989876734710847
10,6.524662403621414,7.018882255925512,1.2920926466024358
11,7.204079391675238,7.596403711664281,1.563592989443359
12,7.710945215730838,7.983681400795053,1.7786239290155461
13,8.042378500405674,8.208898999649476,1.9248334766449073
14,8.233350907539858,8.32353959602143,2.0103226098174805
15,8.331718137348922,8.374622147038714,2.0513270776807815
16,8.376617284176259,8.396587306969304,2.0748431389254685
17,8.396182313583452,8.4032023793299,2.079236902150145
18,8.403121003357896,8.40635234245031,2.0849528917416373
19,8.40574334948608,8.40671039444062,2.084963394329342
20,8.406579203068164,8.406578988340497,2.0844320511803
21,8.406414187984188,8.407211126741785,2.0869576604364286
22,8.406879035848544,8.406213751679337,2.0833941606910895
23,8.406370085060638,8.407194611075425,2.0871183075689066
24,8.406715938251983,8.406428628872868,2.084309235393602
25,8.406582654421575,8.40667864157769,2.085254572580574
26,8.406429244877657,8.406984458218398,2.0863960695511707
27,8.406775271463838,8.406262839801126,2.083717816248409
28,8.406304481092558,8.40723596620272,2.087333909100314
29,8.406790583387934,8.406228909667428,2.083591986361382
30,8.406465116185313,8.40690268934247,2.0860960820785035
31,8.40655470237651,8.40671695656782,2.0854052307590183
32,8.40668424603895,8.406448750027327,2.0844092376142607
33,8.406328647986832,8.407185402324309,2.0871455137177835
34,8.406816861063229,8.40617432750916,2.0833894002562294
35,8.40635341264214,8.407133774274989,2.0869547259750383
36,8.406700152146419,8.40641585157454,2.0842864270652357
37,8.40660419719107,8.40661475383848,2.0850260382032526
38,8.406384176534537,8.407070245398343,2.0867177144231817
39,8.406762633446155,8.406286339197669,2.0838057766529294
40,8.406312868826745,8.407217948561584,2.0872668806436216
41,8.40679027307193,8.406229500949724,2.0835940922473646
42,8.406490246345676,8.406850535184006,2.0859024688558407
43,8.4065559743927,8.406714241355239,2.0853952260283664
44,8.406699611255258,8.406417033044772,2.084291263245234
45,8.40627885815801,8.407288554240955,2.087528768236079
46,8.406795260286366,8.406218920992222,2.083555093867729
47,8.406373424539792,8.407092291189707,2.0868005517120016
48,8.40670502097478,8.406405912520048,2.08424938130075
49,8.406645877276617,8.406528471374246,2.0847056491558447
50,8.406362953903422,8.40711395919786,2.0868804864437367
51,8.406752594896384,8.406307050989634,2.0838826535742316
52,8.406306899354512,8.407230479223003,2.0873132114387607
53,8.406766985619408,8.406277770179553,2.0837733899188726
54,8.406507174476463,8.406815280652692,2.085771649076851
55,8.406573950149037,8.406677019713499,2.085256899855405
56,8.406736337977708,8.40634112357763,2.0840092026092876
57,8.406225889073287,8.407398092538239,2.0879360366016084
58,8.406762335818323,8.406286814577065,2.083807434915222
59,8.406390561575709,8.407056881098795,2.0866687400838817
60,8.406695232421159,8.4064264022151,2.0843253616093684
61,8.406688191474206,8.40644076295437,2.084380089851487
62,8.406384580724307,8.407068910964515,2.0867134947794255
63,8.406758575699493,8.406294723200768,2.083836696291226
64,8.406284855746959,8.407276260009061,2.087483184730346
65,8.406707231747506,8.406401307271544,2.0842323892637835
66,8.406511131478688,8.406806849819878,2.085740337340388
67,8.406592588607978,8.406638594098212,2.085113908207871
68,8.406803242495931,8.406202721851733,2.083495250009054
69,8.406204692168814,8.407441565258896,2.0880982928343355
70,8.406739042154838,8.406334758999607,2.083985686675397
71,8.406400824943557,8.407035848040028,2.086590203539572
72,8.406631274217617,8.406559023764853,2.08481790174553
73,8.406698500694327,8.406419094230326,2.0842997798181755
74,8.406441637466683,8.406950615025522,2.0862740457524573
75,8.406798197426248,8.406212873048572,2.083532466530304
76,8.406269998876546,8.40730690472215,2.0875973868134317
77,8.406638287825517,8.406543469440198,2.0847609868520167
78,8.406511488772518,8.406805998300761,2.085736954909351
79,8.406579572552566,8.406665879336243,2.08521494132559
80,8.406877409723027,8.406049208521528,2.0829254264884502
81,8.406243076277123,8.407361487216564,2.0878016990323225
82,8.406740823159488,8.406330974941334,2.0839715453160537
83,8.406411151470227,8.40701471586028,2.086511395678698
84,8.406474616913279,8.406883184064986,2.086022105663577
85,8.406662012182542,8.406493973251,2.0845781481451855
86,8.406495533227009,8.40683909391,2.0858593535614007
87,8.40689064551427,8.406021694802627,2.0828224739223975
88,8.406308083921829,8.407227469176066,2.0873035640930344
89,8.406617380573323,8.40658598431387,2.0849197383041855
90,8.406519601808315,8.40678932959293,2.0856745512604133
91,8.406459451380037,8.406914991262411,2.0861399781221435
92,8.406867932204262,8.406068554249888,2.0829972869044266
93,8.406334371542364,8.407171860801729,2.087097581735146
94,8.406778474147012,8.406253148420973,2.0836821231064193
95,8.406475349464417,8.406881761191672,2.086017889109658
96,8.406297753214904,8.407248180542473,2.087379279013256
97,8.406620613692843,8.406578997451883,2.084894278169087
98,8.406498107301314,8.40683409202668,2.085840205682922
99,8.406767082162593,8.406278124069189,2.083773582433766
100,8.406386734054367,8.407065895211872,2.086701218501867
101,8.406747545690179,8.406318842754867,2.0839253042363883
102,8.406696660473136,8.40642361137065,2.084316501680895
103,8.406386327321284,8.407065094644638,2.086699656492156
104,8.406725645227436,8.406362767659083,2.0840895459731326
105,8.406274430259637,8.407297991012168,2.087563596162891
106,8.406712090512976,8.406391308314113,2.084195203555061
107,8.406491601661134,8.406846920481483,2.0858896334552868
108,8.406640466339073,8.406539219567707,2.0847448262010655
109,8.40680863882267,8.406191575156798,2.083453943851834
110,8.406148700692171,8.407557253364423,2.088528352795063
111,8.40671509825589,8.4063838866752,2.0841686011439275
112,8.406398306081943,8.407040924449754,2.086609016118224
113,8.406676023251219,8.406466514642544,2.084474232060246
114,8.406718854061086,8.406376833530366,2.084143210554242
115,8.406467686038335,8.40689613193382,2.0860721556229205
116,8.406771611827196,8.406267731370223,2.0837362496089025
117,8.406236359766003,8.40737662419554,2.0878561350606555
118,8.406594220181582,8.406634329624437,2.0850987674004187
119,8.40649643385147,8.406836615478376,2.0858511764957997
120,8.406646225025735,8.406527664010445,2.084701548754275
121,8.406946648843766,8.405905906713036,2.082393802917472
122,8.406200413825157,8.407449162877588,2.088128417115789
123,8.40671218477267,8.406389656832845,2.0841900234288557
124,8.406398962393498,8.407039877936597,2.086604674045182
125,8.406421367696195,8.406993580262718,2.0864317734313618
126,8.40666205105142,8.406493235719227,2.0845759908400727
127,8.406539748244231,8.406746843452867,2.085517114664544
128,8.406904326769,8.405993134406945,2.082716472377118
129,8.406351137145402,8.407139364253736,2.0869745449264654
130,8.406746132245203,8.406321562003043,2.0839351500198853
131,8.406608722125789,8.40660640118842,2.084994360298371
132,8.40613314519532,8.407589546147959,2.0886473466298705
133,8.406672272824604,8.406472084316986,2.084496965963023
134,8.406436758144226,8.406961017401292,2.086312056619418
135,8.406934316204925,8.405931615803766,2.0824882000430027
136,8.406569182416835,8.406686354733328,2.0852945408197487
