,x,y,z
0,4.4,3.05,3.7
1,4.751469205981896,5.818040258165718,0.3914110733980977
2,7.794139354841016,9.66234168426966,1.0676418415885738
3,12.117822000792195,14.36985036076928,2.5297340807136375
4,16.21336870721952,17.786940639431883,4.356966208020853
5,18.201176014050482,18.64269113139419,5.2836760022330855
6,18.522735510907523,18.514950034229006,5.377195365798507
7,18.45955981785629,18.43213875425113,5.342141278963419
8,18.428566547300722,18.421906133371042,5.319780397631783
9,18.42621161194522,18.4272709058328,5.324267322381851
10,18.427708494254617,18.429057275635557,5.326949855624656
11,18.428539595232927,18.427764280292653,5.323088598310768
12,18.427608183164583,18.43057908700503,5.3322506732236965
13,18.428487396948782,18.42764983075555,5.322990502099508
14,18.42800411808336,18.429186172309272,5.327849856612446
15,18.428246523697574,18.428412554973004,5.325398362328347
16,18.42866819780905,18.427072366880985,5.321142571577697
17,18.427787623168026,18.42987898598989,5.330052160299977
18,18.428715986520345,18.4269185591766,5.32065526589734
19,18.427384195767704,18.431166148768146,5.334134619921984
20,18.428322990841497,18.42817241009131,5.324632430167656
21,18.42819948632799,18.42856907651401,5.325890073479812
22,18.427987292027154,18.429248678990344,5.3280468560680045
23,18.428592352019262,18.427315995309343,5.321914775608764
24,18.427398155742242,18.431124614646027,5.334001835047166
25,18.42839642878257,18.427935084535722,5.3238809413464345
26,18.42733392150341,18.43133082118891,5.334649017108753
27,18.42811765743873,18.428823855666916,5.3267017512867225
28,18.42814503639745,18.428744178650128,5.326441338853859
29,18.42786496876277,18.429640041858846,5.3292860998120375
30,18.428442219977175,18.42779548868618,5.323435767657298
31,18.427429207048984,18.431030714575197,5.333696702457291
32,18.428309954006867,18.42821818628714,5.324776759637625
33,18.42819877197882,18.42857222344071,5.325900110497725
34,18.428006224301967,18.429188058936056,5.327854880570674
35,18.42859190107846,18.42731721384127,5.321918722065692
36,18.42741443786153,18.431072734308156,5.33383718353356
37,18.428403994050118,18.427911010177574,5.323804567853194
38,18.42733943285717,18.431313290268037,5.33459350434765
39,18.428124251524704,18.428802917342164,5.326635308530551
40,18.4281437511191,18.42874825069024,5.326454369489273
41,18.42786408920364,18.429642776760815,5.329294844689477
42,18.42844627778473,18.427782467508273,5.323394492414282
43,18.42743305246812,18.431018372809536,5.333657656304517
44,18.42831781886584,18.428193010171256,5.324696941009147
45,18.42819388347088,18.42858778620107,5.3259495044152505
46,18.42801526712484,18.42915913986344,5.327763186984598
47,18.428592414104756,18.427315530644933,5.321913410163281
48,18.427425343999783,18.431037990712618,5.333726919826291
49,18.428409628273215,18.427893107499813,5.323747763964285
50,18.427346595298047,18.431290454105902,5.334521161049734
51,18.428128365752766,18.428789904031248,5.32659398985303
52,18.428143834093078,18.428747951168837,5.326453516278115
53,18.427863456060862,18.429644731602604,5.329301098144881
54,18.428449167530218,18.42777319599965,5.323365102231399
55,18.427436479485646,18.43100738381963,5.333622868037291
56,18.428322488686337,18.4281780527638,5.324649527173904
57,18.428191470459833,18.428595456360224,5.325973852396853
58,18.428019677189614,18.42914502351204,5.327718433315555
59,18.428372124983877,18.42801042603471,5.324122578217127
60,18.427653036214476,18.430313876611656,5.331423512931435
61,18.428466159644813,18.427710503542862,5.323171300313397
62,18.42825254854391,18.428398958270268,5.32534949097989
63,18.428137093035872,18.428769317286807,5.326525486745373
64,18.428161890997618,18.42869225568687,5.326276952422756
65,18.42785878353215,18.429659679221007,5.329348821686231
66,18.42845308699333,18.427760378348662,5.323324596574762
67,18.42744185436662,18.43099011266875,5.333568187187841
68,18.4283336278266,18.428142428537512,5.32453656329471
69,18.42818381691973,18.42861983909472,5.326051235687553
70,18.428033004394333,18.429102414337116,5.327583325124382
71,18.428372129714244,18.428010602466482,5.3241230243435025
72,18.427654386297455,18.430309552498162,5.331409883585573
73,18.42847130960554,18.42769427099835,5.323119691027049
74,18.42823581091095,18.428452427851727,5.325519084551486
75,18.42814307492378,18.42875015703772,5.326464747138879
76,18.428159595060272,18.42869950005526,5.326300030831464
77,18.42785932534163,18.42965787366144,5.329343151780856
78,18.42845650089108,18.42774943057723,5.323289889837084
79,18.427445484186837,18.430978467382353,5.333531336632847
80,18.428340496906834,18.428120439167913,5.324466849180683
81,18.428179385846473,18.428633946849562,5.326096009949994
82,18.428040590888322,18.42907814943335,5.327506387856993
83,18.4283729448179,18.42800814235814,5.324115134839552
84,18.42765526557042,18.430306736495904,5.331401011326526
85,18.428474951840002,18.42768279572642,5.323083208371916
86,18.428225287551633,18.42848604944595,5.325625728641505
87,18.428146630982862,18.428738757987652,5.326428619297175
88,18.428159777376347,18.42869885494183,5.326298058422098
89,18.427859309113074,18.42965786981939,5.329343180661314
90,18.42845895169617,18.427741570180586,5.323264972780475
91,18.42744866487431,18.430968270069528,5.333499049253109
92,18.42834444328836,18.42810779739583,5.324426777573727
93,18.427622399811884,18.43040781218288,5.331724265396071
94,18.42799940661219,18.429203911270918,5.327905531151711
95,18.428442505084494,18.427792784714402,5.323427737837433
96,18.427988825817074,18.429236095353946,5.328008406360176
97,18.42852004774233,18.42754742442222,5.322646697080602
98,18.428261330186658,18.428374661571105,5.325271903648818
99,18.428156597887682,18.42870759728352,5.326329936026196
100,18.428149744903177,18.428730577786236,5.326398997330109
101,18.427862218982234,18.429648355289583,5.329313096026908
102,18.428463283824943,18.42772769701788,5.323220963890784
103,18.427452546455633,18.43095581548418,5.333459660923668
104,18.428354351350194,18.42807608836786,5.3243262415202866
105,18.427624920643634,18.430399869551202,5.331699076764062
106,18.42800377779048,18.42919003493826,5.3278615233916495
107,18.42843684312172,18.427810847025388,5.323485041950742
