,x,y,z
0,3.24,2.18,3.12
1,3.110531034462614,3.6383574404197043,0.20115122646919165
2,4.53432637075021,5.520257476346729,0.4371491663422969
3,6.670880090254183,8.007071508282747,0.9412889340382654
4,9.319112261395235,10.822163853419132,1.8100222456017367
5,11.900854432625868,13.13472980412993,2.8818493060887156
6,13.627303269125246,14.263895480953046,3.686061818984386
7,14.322831850373168,14.500356821580553,3.999898894958346
8,14.45723700864058,14.468333156284906,4.046579886491469
9,14.444621661744888,14.431629873561569,4.030105122533455
10,14.427519004327081,14.420631969857197,4.018945990406915
11,14.422139845877867,14.420213315427914,4.017361718510997
12,14.421647885248074,14.421213556445833,4.018259544061021
13,14.421890243885095,14.421828844672993,4.019403443677993
14,14.421692460014219,14.422910881747029,4.022858319128028
15,14.421501971523536,14.423528017420393,4.024930716152947
16,14.421480336711104,14.423567428734039,4.025088334154101
17,14.422025580496683,14.422016808380604,4.019979629213392
18,14.42211174408287,14.421771606504677,4.019170689595362
19,14.422210416368928,14.421490599315804,4.018245291335848
20,14.422362424195812,14.421064770318642,4.016840460824016
21,14.4222456410469,14.42139326303774,4.017925550928797
22,14.421836877038338,14.422544906565566,4.0217211044020456
23,14.42158521083617,14.423256169587011,4.024065917527086
24,14.421519529058422,14.423438032745866,4.02466816860965
25,14.421876610991783,14.422434341907794,4.021354506996135
26,14.421678584727843,14.42299160512502,4.0231924153872125
27,14.422179872270515,14.421576655556017,4.018528620211533
28,14.422541622397311,14.420560539073678,4.015178823286316
29,14.422219902793127,14.421463816095438,4.018157928565841
30,14.421971084243632,14.422167003837865,4.02047413577501
31,14.421954469626392,14.422214587457946,4.02063514706053
32,14.421663635052557,14.423030923764447,4.023325819292059
33,14.421547075017697,14.423364294921612,4.024419654977994
34,14.421368262560705,14.423863246986878,4.026070182545388
35,14.42219011984228,14.421547912505758,4.0184331359748775
36,14.422083183208807,14.421853652618397,4.0194374793937735
37,14.422235312349315,14.421424803047465,4.01802563430638
38,14.422194469858933,14.421540956570905,4.018408212626197
39,14.421920072598288,14.42231398585861,4.020957643353447
40,14.421759849919384,14.422765418799074,4.022447333354429
41,14.421635358715308,14.423116888825838,4.023604465852163
42,14.42114942898668,14.424482553363106,4.028110584724506
43,14.421984607230492,14.422126004436103,4.020340735007732
44,14.422262527815388,14.421347671931404,4.017772404247992
45,14.422043456021006,14.421959498750814,4.019792398496581
46,14.42221946709298,14.421465818213049,4.018162155206303
47,14.422159046073222,14.421639951002229,4.018734417228213
48,14.421867457933212,14.422462540408414,4.021446990447098
49,14.421715814848334,14.422889975232197,4.022857749708575
50,14.421659904561833,14.423048150571802,4.023377421596865
51,14.421673137658873,14.423009522774812,4.023251736817046
52,14.422118449536443,14.421755130486206,4.0191146413595735
53,14.422070025630747,14.421890384516907,4.019561001643677
54,14.422502729490311,14.42067146609639,4.015543424634664
55,14.42214948682952,14.4216663329467,4.018822546577466
56,14.42226523806363,14.421340758461987,4.017750735159915
57,14.421998892765059,14.422087069884105,4.020215028903237
58,14.421715671273981,14.422886335567863,4.022846220497434
59,14.421253456337219,14.42419062756638,4.0271463868236035
60,14.421751074560236,14.422783108377319,4.022509294621256
61,14.422193076847485,14.421542442853529,4.018414055256293
62,14.422082262980755,14.421855453993844,4.019445651793241
63,14.422540749082444,14.420564531003198,4.015190955215182
64,14.422112962827613,14.421769718657536,4.019163196970851
65,14.422225834416105,14.42145215154556,4.0181179786724766
66,14.421819737120126,14.422596305749288,4.021889276608996
67,14.421535552358018,14.423398035053212,4.024532182688572
68,14.421781712500163,14.422703468755381,4.022242150419826
69,14.42147893055701,14.423557642659599,4.025056510105778
70,14.421824482276348,14.422576546069369,4.0218279597053925
71,14.422366128457114,14.421053250658359,4.016801763182513
72,14.422378369365463,14.421020268118886,4.016694057958344
73,14.422076418160996,14.421866558565785,4.019485665319364
74,14.422197712807485,14.421529558607668,4.01837369574746
75,14.421795992709018,14.422663093569351,4.022109208147285
76,14.421466820759543,14.423592209441779,4.025171712245596
77,14.42184376597555,14.42252891980586,4.021666297890232
78,14.421482140851007,14.423548949164383,4.025027220395692
79,14.422179954297542,14.421580786328034,4.018539984763174
80,14.42209141563815,14.42183143139345,4.019364437367724
81,14.422245742816832,14.421395355902876,4.017928796411123
82,14.422201543158518,14.421520764348516,4.018341865151053
83,14.421929903670557,14.422286083484229,4.020865770735429
84,14.421886423916279,14.422406676790327,4.021268983650338
85,14.421674346788622,14.42300045565891,4.023225412587013
86,14.42155862326663,14.42333176942881,4.024312168484997
87,14.421418960424177,14.42371980197786,4.025597544930841
