,x,y,z
0,2.44,1.58,2.72
1,2.142911375667902,2.392947674036059,0.11432036863627561
2,2.839605493896077,3.3753424226715536,0.1998492254244555
3,3.9104724535823134,4.642028334843151,0.37930077129197715
4,5.304647837169396,6.22030652465072,0.6957612472054724
5,6.961989918004365,7.98968560766976,1.1865746990715769
6,8.678053123681977,9.648339292386979,1.8208051066622233
7,10.123076881931237,10.838431648074133,2.439555053659254
8,11.050786850644517,11.438881039614,2.8622098201680863
9,11.485363667292974,11.633471434040866,3.0562456347728792
10,11.626688549949002,11.662704231693535,3.1162956442313017
11,11.652105782230148,11.6548155373004,3.1278696809183626
12,11.64892845363646,11.64703998052608,3.127040732624916
13,11.644645266154761,11.642608051169946,3.1211561217467167
14,11.64267086739047,11.64124958795683,3.1184370317329186
15,11.642018945456892,11.641292526219303,3.1185194643961394
16,11.641380218127619,11.64278797970956,3.1233891625727463
17,11.641473398954972,11.642687255008862,3.1229078557927825
18,11.641868486136177,11.641782500010766,3.119756715849484
19,11.642160737401959,11.641080123514561,3.1173375635624136
20,11.64186092834264,11.64183635685077,3.1199369407679853
21,11.641559796408373,11.64259175477774,3.122532853996423
22,11.641581736431263,11.642535816119349,3.1223430058718558
23,11.641951539587877,11.641607616611449,3.1191544902592354
24,11.642116333249836,11.64119511693603,3.1177362361957823
25,11.641724227241525,11.642178358208565,3.1211131887304053
26,11.641433387138893,11.642905871423679,3.123614810750731
27,11.641646717245866,11.642372243338881,3.1217803477282575
28,11.642152804741553,11.641104308017514,3.1174255178427654
29,11.641989278251675,11.641512587282977,3.118827430097006
30,11.64182462871798,11.641926182286639,3.1202472598678352
31,11.641343773346698,11.643131855535028,3.124389733937585
32,11.641770354730927,11.642061287641964,3.120713800704993
33,11.642031222209868,11.641408121697252,3.1184681166989705
34,11.64204394493305,11.641377470868617,3.118362315792827
35,11.641526659444256,11.642671636787057,3.122810033438308
36,11.641535184098483,11.64265150519415,3.1227396464918407
37,11.641959806340951,11.641588057575017,3.1190875656588504
38,11.642042527937514,11.641378913376295,3.118368688071282
39,11.642006075517827,11.641470784197422,3.118683157311477
40,11.64136734093839,11.643073248997101,3.124186840991588
41,11.641552677825558,11.64260634372313,3.1225872931472796
42,11.641848539127363,11.641865513357727,3.1200396865470648
43,11.642279582684292,11.640787005400648,3.1163351673908872
44,11.641642450721827,11.64238095218327,3.1218113146725193
45,11.641660075385117,11.642337681950176,3.1216616809914464
46,11.641638807979643,11.64239270204792,3.1218506844077294
47,11.642045176173474,11.641372197127929,3.118346418648813
48,11.642024677239453,11.641423232978111,3.118520305493778
49,11.641734815449594,11.642152613644974,3.1210239800301425
50,11.641310407260354,11.64321273095699,3.124671417934919
51,11.641692209090913,11.64225638591079,3.121383227544046
52,11.64227166183098,11.640806490900758,3.1164026242906377
53,11.641913811715428,11.64170325826583,3.1194810047631374
54,11.641850866888701,11.641862661927775,3.1200277075207254
55,11.64149647294941,11.642750661380633,3.123079837409355
56,11.641765790413698,11.64207592327732,3.1207607697046726
57,11.642029965248923,11.641414041161642,3.1184859281395494
58,11.642014546159233,11.64145177661216,3.118616625628712
59,11.641302604405114,11.643236784370705,3.1247477143922047
60,11.64160298382403,11.642483382289502,3.122161406168459
61,11.642035920045418,11.641398555175524,3.11843543227899
62,11.642006459881271,11.641469806469823,3.1186803700526724
63,11.641902435875272,11.64172878691151,3.1195707563892694
64,11.641431659109925,11.642912234798544,3.123633367048822
65,11.641784431049356,11.64202581727894,3.1205944843210496
66,11.641876070537876,11.641794410349114,3.1197967247458926
67,11.642289899497147,11.640760527759014,3.1162438505184427
68,11.641719199809346,11.642191437160609,3.1211580837961463
69,11.641570064691667,11.642566791982619,3.1224464042090454
70,11.64176688665438,11.642073310885138,3.1207522055562635
71,11.641982811946068,11.641531707422482,3.1188911595217563
72,11.641837468202294,11.641896553852503,3.120142717569435
73,11.641820394803645,11.641938521475538,3.120288828599033
74,11.641407902203847,11.642972835894588,3.1238422250271216
75,11.641784113704679,11.642029332477769,3.1206014009669203
76,11.642259746813714,11.64083764390572,3.116508354421334
77,11.641865415683823,11.641825341887317,3.119900171205534
78,11.641659678087994,11.642341915326591,3.1216740450368454
79,11.641627964898367,11.642419299461276,3.1219449358453373
80,11.641869704223666,11.641810517642826,3.119852730834685
81,11.642159813737642,11.641085814272785,3.1173606264234026
82,11.641443133467853,11.642882518819066,3.123531105917029
83,11.641510142629581,11.642710941465543,3.122947343798687
84,11.64163366911376,11.642404708487863,3.121891103480664
85,11.641996444410415,11.641497237416779,3.1187721632339005
86,11.642050072964901,11.641362657271973,3.118310307480225
87,11.641451725495186,11.642863324466736,3.123463855405893
88,11.64162377291954,11.642431547830963,3.1219829004083257
89,11.641834744932003,11.641902995236324,3.120168040629316
90,11.64194694516367,11.641621149795634,3.1191987386913476
91,11.64217812295688,11.641042410650115,3.1172109566695245
92,11.64161197148487,11.642460718032302,3.122083369231431
93,11.641542289039355,11.642636157201265,3.122685287937263
94,11.641886825841139,11.641772395783672,3.1197184920287433
95,11.642048500027002,11.641366635770298,3.1183243505301927
96,11.641839411030155,11.641891299521907,3.1201264724045856
97,11.641363686613674,11.643078707950115,3.124210821701514
98,11.641611941145513,11.6424584128957,3.122076457818215
99,11.642241042761484,11.640883337906004,3.116667977149155
100,11.641914168053349,11.641698937462628,3.1194688464514835
101,11.641955811671153,11.641595781428416,3.1191128519357525
102,11.641241084215581,11.643389772164504,3.125273996554009
103,11.64167412967873,11.642304789807033,3.1215477465551467
104,11.642190031015975,11.641012457139523,3.117109030158525
105,11.641941870136613,11.64163395882339,3.119242440348219
106,11.641868169753954,11.64181956493995,3.119879702908322
107,11.641476627485357,11.642800188320475,3.1232502039548273
108,11.641734828977725,11.642153370775294,3.1210269650705915
109,11.642036657821711,11.64139712489648,3.118428108333344
110,11.64203039894772,11.641411979829646,3.1184799677962274
111,11.641353447964427,11.64310926301097,3.1243096280089984
112,11.641517942336497,11.642692592848295,3.1228848429008935
113,11.641796531636752,11.641995192384224,3.1204853978710574
114,11.642376976351063,11.640542953283976,3.1154978433896896
115,11.641571146165465,11.642558342243845,3.1224216995920075
116,11.641741529942243,11.642132564068245,3.1209573751500415
117,11.641594735571669,11.642503152885046,3.1222297476204495
118,11.641857055237853,11.641846157439245,3.119971842414788
119,11.642287354193346,11.640768648243371,3.1162710069487876
120,11.641755589438079,11.64210096118831,3.120846968776069
121,11.64157106815777,11.642564379666856,3.1224381518013846
122,11.641727620315221,11.642171513867435,3.1210899100781226
123,11.641965260144413,11.641575570445399,3.1190419822588846
124,11.641888157903265,11.64176938775831,3.11970608746338
125,11.641843681043571,11.641880068932581,3.120088048575201
126,11.64136866389916,11.643071109633713,3.1241797428579217
127,11.64175760070064,11.6420957228103,3.120829586601615
128,11.642240143280587,11.640886692432192,3.1166769063199253
129,11.641667297235895,11.642319765800275,3.1215996063037674
130,11.641713743684408,11.642201692782322,3.1211958931765924
131,11.641500090199939,11.642740423668805,3.123043941176246
132,11.64215294737942,11.641103300227234,3.1174240842074306
133,11.641960490696535,11.641582595302669,3.119069070456966
134,11.642068003834893,11.64131671099974,3.118153485412488
135,11.641505178913004,11.642727890760101,3.1230016966571488
136,11.641614388248566,11.642455469320105,3.1220644065772576
137,11.641982292718183,11.641533622196512,3.1188971819378075
138,11.64205828540551,11.641342355873045,3.118240624283691
139,11.641512994606485,11.642709657523156,3.122936135742065
140,11.641632448435315,11.642409638305777,3.12190768739989
141,11.641773121321702,11.642057345336362,3.1206982060888104
142,11.641938683172032,11.641641794233303,3.1192697629679644
143,11.642196824712094,11.64099543744962,3.1170497149163436
144,11.641647027302023,11.64237276140441,3.1217811493160115
145,11.641529542092016,11.642668032192562,3.1227948095009643
146,11.642088164465536,11.641266751544418,3.117985813332126
147,11.641965717440067,11.64156984967498,3.1190255971470275
148,11.64208923026277,11.641262593053185,3.1179677277707487
149,11.641117240417467,11.643699127786869,3.126337258388872
150,11.641568334717315,11.64256531293361,3.122447259237435
151,11.64184579284531,11.641872572824935,3.1200633168910272
152,11.641981358578203,11.641535009016065,3.118901063188225
153,11.641969126192935,11.641565465694311,3.119007064645191
154,11.64125363889976,11.643359699152324,3.125170024069765
155,11.641651926698149,11.642360916416846,3.1217405091320005
156,11.64215361971391,11.641103737666743,3.1174226867279358
157,11.6419577626305,11.641593973261386,3.1191052157691743
158,11.641907210775711,11.641721547272773,3.119543147134392
159,11.641465351894277,11.64282832373088,3.1233468679913647
160,11.64170325260772,11.642232463917798,3.1212987470769424
161,11.642349087976246,11.640613604379745,3.1157411006689886
162,11.641851270295316,11.641856433304602,3.120010353687714
163,11.64184748921988,11.64186833336214,3.120048522802398
164,11.641402489958285,11.642984344425752,3.1238838947177925
165,11.641842489738359,11.641878267350855,3.1200863111185217
166,11.642031167374144,11.64140734234691,3.118465249945331
167,11.641682479874385,11.642283904454635,3.121473278746848
168,11.641767359931519,11.642071258828189,3.1207448229525423
169,11.641529669547168,11.642667772415676,3.1227943886618994
170,11.641842003000063,11.641884440993257,3.1201033206172646
171,11.642283813500027,11.640777558500446,3.116301753400245
172,11.641786493267192,11.642023330550776,3.1205803603467737
173,11.641588561121676,11.642520371813239,3.1222870181822135
174,11.641685700195302,11.64227642160912,3.12145051591845
175,11.641945365659868,11.641625381871986,3.1192131944107016
176,11.641932732786987,11.641657566223598,3.119322173167603
177,11.641868938231019,11.641816676883385,3.119870307502216
178,11.641336755310334,11.643151013536173,3.1244541519259297
179,11.641866524577434,11.641819789612,3.119885451643842
180,11.641955244286441,11.641597039704116,3.119117662583884
181,11.642155089638013,11.641099200038122,3.117406907476153
182,11.641227531119334,11.643419653448886,3.1253816632117126
183,11.641612774540398,11.642455149017362,3.12206622703873
184,11.641997892366907,11.641492542562489,3.118758927846546
185,11.641952555081122,11.641606627006015,3.1191487356017245
186,11.642117511897176,11.641194446636284,3.11773285873692
187,11.641535561420199,11.642652518221622,3.122742365672762
188,11.641589717096924,11.6425174668664,3.1222774622171388
189,11.641962565867814,11.64158287541982,3.11906678414792
190,11.642059032128643,11.64134034523652,3.1182338497509785
191,11.641580336258237,11.642540770314016,3.12235604981019
192,11.641644921256452,11.642378294238243,3.1217999891131005
193,11.641711810501656,11.64221094769862,3.121225803880854
194,11.641926147141172,11.64167315450531,3.119377610578852
195,11.642212498558322,11.640956054779647,3.1169145472823554
196,11.641250768897633,11.643363585523717,3.125185885122258
197,11.641561236420348,11.642583908311764,3.1225097200055156
198,11.641769482283326,11.642064830503971,3.1207236310345525
199,11.642225745065566,11.640921405077043,3.116797331555496
200,11.641906014748528,11.641718988243738,3.1195378736211135
201,11.641742341605053,11.642132935222953,3.1209566871811867
202,11.641533434523247,11.642657236232692,3.12275918029291
203,11.641806508820187,11.641973597490349,3.120409181903341
204,11.642011293514585,11.641460994243584,3.1186467785123915
205,11.641988220603237,11.64151792125774,3.1188437359771046
206,11.641261986264173,11.643338692814002,3.1250979220480177
207,11.641630383613647,11.642414764331964,3.121925637914412
208,11.642107657297508,11.641218822365285,3.1178180262772717
209,11.64197180296474,11.641558711834847,3.1189841399791898
210,11.641945505165317,11.641625460385995,3.119213197010774
211,11.641213432514379,11.643457453964963,3.1255101891609405
212,11.64169064466533,11.642259305288036,3.121394854917944
213,11.642060180892786,11.641335762167262,3.1182193050850557
214,11.641889556223338,11.641763975393628,3.1196895123792716
215,11.641696061918365,11.64224488488007,3.121345424898762
216,11.641535621827968,11.642650812004716,3.12273608926511
217,11.641825853433026,11.6419246777683,3.120241561638262
218,11.642000230679466,11.641487778293223,3.118740150993719
219,11.641761881721624,11.642086117201815,3.120793618130891
220,11.641783338006185,11.642031579872368,3.1206084493457835
221,11.641480104279488,11.642791960986552,3.1232210423358655
222,11.641821562365042,11.64193552434956,3.1202790038767065
223,11.642275488474874,11.640798282458205,3.116373029491484
224,11.641819135720784,11.64194142446322,3.1202989696918273
225,11.641610757772643,11.642464636213928,3.122095580712758
226,11.641643122630592,11.642382993852792,3.1218168147136143
227,11.641921596561247,11.6416849059921,3.1194177724522367
228,11.642199830832626,11.64098796896833,3.1170251089929217
229,11.641601252280955,11.64248314107481,3.122163891676611
230,11.641626533288813,11.642422063315122,3.1219510673018203
231,11.641890525758946,11.641761524650104,3.1196845241518467
232,11.641979348237566,11.641535503558723,3.118907857153219
233,11.642057849959215,11.641340181706079,3.118234630227648
234,11.641336715427215,11.643150253094735,3.124450035463108
235,11.641618330842354,11.642444765035952,3.122028458250133
236,11.641918363639725,11.641693413903312,3.119448074102488
237,11.641956427160766,11.641597525397609,3.119117379117095
238,11.642137929804663,11.64114331903397,3.117557383049259
239,11.641562494285267,11.642584837017885,3.1225098884194824
240,11.64156824079731,11.642571164968356,3.122462014330905
241,11.641936264887304,11.641648639264067,3.1192929987706415
242,11.642058125524551,11.641342557728533,3.118241536175429
243,11.64164578150017,11.642376657587494,3.121792377249201
244,11.641661950594141,11.642335527729895,3.121653056468078
245,11.641650535749084,11.64236446050062,3.1217530895987498
246,11.642083789616997,11.641275854564539,3.118015457947548
247,11.642003357988026,11.641476181010253,3.118702569962336
248,11.641762031574153,11.642084321409316,3.1207894592610277
249,11.641307487439176,11.643219992311703,3.1246967101364627
250,11.64170549141428,11.642222500103788,3.1212672684309055
251,11.642259944734459,11.640835665730425,3.1165025191621982
252,11.641910139192206,11.64171284009606,3.1195136065334994
253,11.641816551809512,11.641948885330754,3.1203237708196236
254,11.641507343463747,11.642723418803664,3.122986304916261
