,x,y,z
0,4.32,2.99,3.66
1,4.628411201145314,5.652779365851054,0.3755514253581208
2,7.536178287111619,9.336117400111076,1.0107529848882104
3,11.694036896572905,13.893637294308093,2.3863970687877205
4,15.743478928509573,17.356813535878473,4.172166809362077
5,17.84275285510003,18.34548660423903,5.152850783879859
6,18.241585398971893,18.25290297118027,5.292268078996008
7,18.18982761122491,18.160662576578805,5.254953601126109
8,18.15457845062043,18.146151863101853,5.230374676763471
9,18.149939281474964,18.152752754766013,5.23899673765777
10,18.152613701865803,18.150935257370275,5.229357405396392
11,18.152081826604046,18.15446786226642,5.2406327251597435
12,18.15298366337479,18.151545321404825,5.231600748369168
13,18.152145055846624,18.154064285551826,5.239659450772922
14,18.152579090151054,18.152670166931284,5.2352173930393615
15,18.152323088872354,18.153482689415913,5.237797205344065
16,18.152288751413014,18.153596464803297,5.238156743461731
17,18.152641579884197,18.15247746312601,5.23460002094988
18,18.15219852015541,18.15388135935523,5.239063177035303
19,18.15304947714112,18.15118688246354,5.230498476170964
20,18.152327433896733,18.153471047826077,5.237759558599305
21,18.15330032947345,18.150392889152716,5.22797797049817
22,18.15246887521524,18.153020901099637,5.236329763243264
23,18.152687846312187,18.15233474867793,5.234144815245563
24,18.152619946058326,18.152550126487522,5.234829557349829
25,18.152447159022476,18.15309331952729,5.236561292416215
26,18.15292207834684,18.151589718096822,5.231777566170651
27,18.152128354674772,18.15410356676538,5.239773122353672
28,18.15297850483421,18.15141026480105,5.231207400166605
29,18.151829620399912,18.155050506196368,5.242782481876431
30,18.15284612489724,18.15182908095505,5.232539143489849
31,18.15180160343334,18.155140036659798,5.243064471891991
32,18.152634876134456,18.15249783461119,5.2346657714077205
33,18.15220205070908,18.15387234592196,5.2390324850671695
34,18.15241829352904,18.15318339465661,5.236846276535603
35,18.152778917984797,18.15204523009474,5.233225100148491
36,18.15222147207918,18.153806228708444,5.238827717218154
37,18.15318090718808,18.150771076677966,5.22917660682908
38,18.152048605810457,18.154353123407475,5.24056772832667
39,18.153150225259523,18.150867400014988,5.229482724608804
40,18.15193072269434,18.15472605189911,5.241753831304042
41,18.15280719134089,18.15195374055192,5.232934853619688
42,18.151920722951786,18.154757702656877,5.241853128809794
43,18.152462315734567,18.153045796538365,5.236406042348018
44,18.152588325452488,18.15264879837628,5.235143332132358
45,18.152276516257906,18.153639225853496,5.238292914006492
46,18.152893046595363,18.151684214148258,5.232076741417457
47,18.152089943159485,18.15422958442011,5.240170670884953
48,18.15319342618582,18.150732844313673,5.229054771805401
49,18.152335792302793,18.153450068087402,5.237691058369885
50,18.153289526031934,18.15042790102489,5.228089652438707
51,18.15247362254853,18.153005695642175,5.236281651574609
52,18.15303897186018,18.151220444418502,5.230608724138616
53,18.152540390175304,18.15279253757683,5.235605201136279
54,18.15246796746662,18.153029994395794,5.23635716554351
55,18.152864503525397,18.151774526771668,5.232363438957929
56,18.152170043091743,18.153976413168458,5.23936540085365
57,18.1532141219681,18.15066762103766,5.228847232784118
58,18.152289859818627,18.15359586848074,5.238154682730893
59,18.15286131235894,18.151785945069705,5.232399054734905
60,18.152371827696264,18.153337166922253,5.237330655861441
61,18.1526276961709,18.15252463741857,5.234749451885966
62,18.152200040257473,18.15388117346128,5.239059551058446
63,18.152459545913743,18.153050033837914,5.236424322429685
64,18.152897816073423,18.151668543423014,5.232028008733163
65,18.152263850520892,18.153669451720237,5.238395321370116
66,18.153213425691614,18.150667000319032,5.228845326351209
67,18.15227263803805,18.15365034925635,5.238327709803397
68,18.152841502418653,18.151849340634286,5.232599588834433
69,18.152284445893606,18.153614535399132,5.238212208000667
70,18.152677764953765,18.152366104312083,5.234245201141208
71,18.151977820354915,18.154585636759187,5.241298215639759
72,18.152531802031767,18.152829427780862,5.235717783711775
73,18.15206093223276,18.154316526658558,5.240446568362547
74,18.1523253076369,18.153478277518985,5.2377821906156905
75,18.152590160184154,18.152642183164776,5.235122037327607
76,18.15226200412891,18.153677128639295,5.238415652261808
77,18.15277463804482,18.15205974762059,5.233267535283481
78,18.152232752788947,18.15377859871413,5.238733474137959
79,18.152713684662267,18.152252679756135,5.2338842181594805
80,18.151816427191044,18.155097423214364,5.242925270303858
81,18.15261739385047,18.152558242726137,5.234855523283222
82,18.152453008765136,18.153078343776304,5.2365093192175
83,18.152556824400996,18.152750357923455,5.2354682694490196
84,18.1528405573048,18.15185008700492,5.232604239537436
85,18.15231165094699,18.15352428696712,5.237933624204828
86,18.152816510941943,18.151919655093685,5.232827890091372
87,18.15179450940931,18.15516319580516,5.243138823046653
88,18.152737491838423,18.152168637582072,5.233620687878063
89,18.151694938784466,18.155480503734406,5.244143212351162
90,18.15267968428236,18.152360905530955,5.234227694015707
91,18.152359955376067,18.15337379228334,5.237448557626217
92,18.152722810759638,18.15222456698122,5.233797077301828
93,18.152789362926985,18.15201253678422,5.233120541992887
94,18.152344987076063,18.153421623127343,5.237601659546675
95,18.153114152089216,18.15098416279598,5.229852757328095
96,18.152216920243266,18.153826782887435,5.2388893248099455
97,18.153232285885558,18.15060975711426,5.228665405815432
98,18.15225464589576,18.153699753476108,5.238488961469468
99,18.153308181500048,18.150367673266512,5.227897260000159
100,18.15230227057163,18.15354734844437,5.238005640010532
101,18.15289802632454,18.15166684799351,5.232024693563825
102,18.15273649686164,18.152180114348965,5.233652884171054
103,18.15245705144298,18.153067166005258,5.2364741008888185
104,18.15306333586392,18.151145610504447,5.2303656441592015
