,x,y,z
0,2.12,1.34,2.56
1,1.7890649998952608,1.9503091681469544,0.08899551218394075
2,2.2727384572435323,2.6668111202156273,0.1373618548751437
3,3.0327327408403852,3.5688480248489474,0.24521798652853805
4,4.022171475231464,4.699396076853077,0.42991862590777674
5,5.233349054442102,6.035156930082268,0.7246185985700935
6,6.600889807628045,7.459754744006923,1.1448986350360606
7,7.965717905293279,8.757510600722917,1.6500767208619165
8,9.111098777988945,9.707843825653045,2.1309478675457876
9,9.885436766148285,10.239521279236708,2.476268344090153
10,10.296534732856468,10.459530841123048,2.6625760907280305
11,10.465226880862657,10.523954625411056,2.741509581151119
12,10.51773468774425,10.53115611379329,2.7582449801737248
13,10.527312566975233,10.527938783612122,2.7617961783490093
14,10.525847510812929,10.525910348071513,2.7649256705278047
15,10.524544421411818,10.523056042201864,2.7592155048361677
16,10.523401554038427,10.522849028935683,2.759773147698904
17,10.522607462150564,10.523730843715217,2.763087407124958
18,10.523093751697012,10.522354641188663,2.75821732731738
19,10.522873939097758,10.522867826203145,2.759967381950852
20,10.522541892264368,10.523679886303457,2.7627929709858874
21,10.523133357745252,10.522297617832592,2.757929255809963
22,10.522831379947416,10.523018026944833,2.7604565534094174
23,10.52258161508197,10.52361136109173,2.7625404626799073
24,10.523160962387696,10.522241564880542,2.7577300464360395
25,10.522764872297321,10.523177550589505,2.76101705262621
26,10.522609842490052,10.523544496980549,2.7623063095070797
27,10.523167593965145,10.522225695341305,2.757674368194125
28,10.522694572113044,10.523343841106053,2.7616010149988863
29,10.522635860395075,10.523482628908157,2.76208939313692
30,10.523155522181597,10.522254125787097,2.757774009007471
31,10.52263594139797,10.5234827991291,2.7620887155408056
32,10.522664096110262,10.523415626162093,2.7618544463088686
33,10.523130052118892,10.522314148042751,2.7579846609508327
34,10.522606391788342,10.523553035181898,2.7623349978639395
35,10.522701638154523,10.52332675332274,2.7615426259390743
36,10.523100017007097,10.522384872262666,2.758233052051177
37,10.522614309719364,10.523534577754203,2.76226989955247
38,10.522754506225931,10.523201840977435,2.761104102769904
39,10.523072256410774,10.522450164333971,2.7584625375316945
40,10.522650486257364,10.523449076218572,2.7619695637084836
41,10.52282043159332,10.523046229483342,2.7605576323777967
42,10.523048327992823,10.522506417292588,2.758660378363222
43,10.522692397655273,10.523349748838182,2.761620897780879
44,10.522883670922578,10.522897017191353,2.7600334726811555
45,10.523024750466908,10.522561981517265,2.758855747295061
46,10.522717706269198,10.523289460407568,2.761409545108381
47,10.522921694600297,10.522807350693734,2.759718138665456
48,10.522997231566972,10.522627143323053,2.75908455877175
49,10.522713372429829,10.523299127885595,2.7614441050833265
50,10.522924259459367,10.52280138271985,2.759696486538886
51,10.522970195402753,10.522691545873638,2.7593102953267907
52,10.522673407075223,10.523393011320797,2.7617746851086045
53,10.522904150876542,10.522848815709555,2.7598624667495955
54,10.522965371450574,10.522703745576054,2.75935253129788
55,10.522590639304655,10.523588178412442,2.762461211110629
56,10.522884177129209,10.522895641317316,2.7600267454564773
57,10.523006923446314,10.522606204566582,2.75900977429148
58,10.522479557604145,10.523850533615846,2.7633836796193525
59,10.522877843816726,10.522909920335577,2.7600772215146403
60,10.523081991411189,10.522428879731656,2.758387259887541
61,10.52240706209041,10.524022094922973,2.763986724384639
62,10.52288692386696,10.522887533006482,2.759999333356999
63,10.523134260542768,10.52230487197264,2.7579518417475426
64,10.522403790664063,10.524030375908083,2.7640156059763674
65,10.522910107429027,10.522831768103044,2.759804402792027
66,10.523121319531354,10.522334714342513,2.75805650753665
67,10.522551221154275,10.523684403451535,2.7627967873102075
68,10.52298872935196,10.522649880283886,2.7591626258866535
69,10.52281556608783,10.523059709426713,2.7606015816030456
70,10.522544927973538,10.523696422649612,2.762842627168479
71,10.522967497982673,10.52269741412798,2.759331141717646
72,10.522905742367326,10.52284566965896,2.7598503665943794
73,10.522592484297995,10.523584202411195,2.762448793961792
74,10.522964380399678,10.52270385932245,2.759354541127923
75,10.522974494518031,10.522682534693534,2.7592776687576155
76,10.52263069665852,10.523496076646763,2.7621358203322237
77,10.523021037538674,10.522573158401714,2.758893062174052
