,x,y,z
0,1.72,1.04,2.36
1,1.3710747243065906,1.44003112852437,0.06534211101707836
2,1.644422223939034,1.8916976749927652,0.07912165312979318
3,2.101486469239083,2.4374170653418363,0.12984802561177788
4,2.6916023490178924,3.1135863765975036,0.21285113535046093
5,3.4200345160199945,3.932541076631533,0.34292121200603054
6,4.286357579340405,4.882189537427461,0.5368116771591102
7,5.262600361418542,5.911326487524754,0.8051076470077732
8,6.279034261293372,6.921782705638645,1.1385229324205253
9,7.228002121342865,7.789957721824965,1.4973951927975508
10,8.000044359387175,8.422542383338902,1.8197609857173718
11,8.537056430667237,8.805047914213711,2.0523438693690963
12,8.853218199575162,8.998783308688717,2.1972114736799884
13,9.01276479461975,9.078819286180488,2.264337034445892
14,9.08086988495024,9.108249461452386,2.298486424128598
15,9.106687505860176,9.114918065047219,2.305252897310085
16,9.113918131961647,9.117194224077739,2.3122017910993633
17,9.116120674289984,9.11574901208045,2.308637915809115
18,9.115621519450556,9.116501983986742,2.312776508212644
19,9.115894926640198,9.115171771859007,2.3086781258989375
20,9.115196053668686,9.116218674911908,2.312798526282796
21,9.115662516780551,9.114980080975432,2.308406641527686
22,9.11511746044108,9.116076497488395,2.3124256455225174
23,9.115615301804914,9.114965625277584,2.3083919109391378
24,9.115035287061628,9.116219234698649,2.3129498439189224
25,9.11559944329087,9.114991845908841,2.3084855539825733
26,9.115107989044828,9.116060746198668,2.312371511270061
27,9.115633932099051,9.114918185176371,2.308216307694496
28,9.115023199713914,9.116245839938541,2.313044172567726
29,9.11558864707538,9.115016610727782,2.308574124651735
30,9.115101442360992,9.116076034592338,2.3124263156892044
31,9.115650837324388,9.114881942630793,2.3080843432821574
32,9.11503006103838,9.116230931424992,2.312990188230739
33,9.115585381285314,9.1150237493605,2.308599994631523
34,9.115079911745507,9.116122995112026,2.3125969432521303
35,9.115651972986239,9.11487946018662,2.3080753482534715
36,9.115052722842213,9.116181540257982,2.3128107668983073
37,9.115593953074063,9.115005193499115,2.308532410759979
38,9.115049173955919,9.116189889084689,2.312840168715896
39,9.11563354362461,9.114919383579501,2.3082205200599466
40,9.115082587853994,9.116116588024461,2.3125745574161574
41,9.115615602462418,9.114958287453527,2.3083617526682447
42,9.115021442843995,9.11625011586009,2.3130593485387205
43,9.11560368776436,9.114984035561445,2.3084556373491827
44,9.115108058845529,9.116061312059731,2.3123733380576037
45,9.115646880016834,9.114890486808395,2.308115199774367
46,9.115010402736603,9.116273907223526,2.313146275653629
47,9.115577258628084,9.115041231162389,2.308663675780794
48,9.115118169931142,9.116039537440752,2.3122938285706556
49,9.115674966605209,9.114829607352837,2.3078939082817644
50,9.115022289617787,9.11624776403578,2.31305175289344
51,9.115564838173347,9.115068097090916,2.308761360838194
52,9.11510734786364,9.11606332257963,2.312379991903796
53,9.115677545655263,9.114824087076803,2.307873898778318
54,9.115052734728422,9.116181284389897,2.312810425469084
55,9.115570086130223,9.115056739862924,2.308719920112234
56,9.115080029111153,9.11612292211543,2.3125965165360114
57,9.115639526393636,9.114906601897422,2.308173893365212
58,9.115092912274218,9.116093753521751,2.3124922209399723
59,9.115594446262154,9.115003997696466,2.3085279223835533
60,9.115053373553284,9.116180902259014,2.312807444778627
61,9.115576560747892,9.115043031819257,2.3086700268102733
62,9.115132956232706,9.116006709842715,2.3121754288544034
63,9.115637828117961,9.11490999875438,2.308185997650735
64,9.115051060919507,9.116185690603096,2.312825435267893
65,9.115526109435889,9.115152101199152,2.3090669655098375
66,9.115160211147614,9.115947689017377,2.311960287748048
67,9.115687270032868,9.114802856690751,2.3077965121375494
68,9.115080594632772,9.116121026367647,2.312591295029718
69,9.11550861972344,9.115189692241268,2.309203964562201
70,9.115163789101413,9.115940298849933,2.311932826182653
71,9.115699708921998,9.114776120883464,2.3076994832140216
72,9.11512029705681,9.116034173992766,2.3122763106469293
73,9.115517909013315,9.115169410392161,2.3091301441221526
74,9.115144769291891,9.115982061472941,2.312084211727249
75,9.115621876104777,9.114945367454892,2.308314681586198
76,9.115151745970458,9.115965234643294,2.312025928129442
77,9.115546235350504,9.115108064988037,2.3089066857917877
78,9.115126815228122,9.116021339453946,2.3122269010755945
79,9.115473393187383,9.115267488916286,2.309485681720151
80,9.115182803607869,9.115897350543234,2.3117789304160747
81,9.115597580166748,9.114996867092502,2.308501941975532
82,9.115158663433105,9.11595195278045,2.3119752883574716
83,9.115364600763508,9.115502638060663,2.310341652374136
84,9.115215278848748,9.115826829924062,2.311521857484919
85,9.115671125215744,9.1148374999285,2.307922391630957
86,9.115204014998438,9.115853951670404,2.311618310086609
87,9.115570202102015,9.115058023100799,2.3087232691082056
88,9.1152011389662,9.115860410685498,2.311641948390195
89,9.115401228487173,9.115424118663801,2.310055527059821
90,9.115222377583539,9.115812084330589,2.31146790703401
91,9.115612121609031,9.114965872429494,2.3083890379036793
92,9.115269933752966,9.115709884401799,2.311096020089511
93,9.115375193537878,9.115479580295853,2.310258220012086
94,9.115235492571399,9.115783726860759,2.3113641947474264
95,9.115630863597547,9.11492556099215,2.3082424920577034
96,9.115345449901298,9.115545309235502,2.3104987764300877
97,9.115406764780454,9.11541046862175,2.3100074058350257
98,9.115241301775237,9.11577155788429,2.311319260180565
99,9.115551824364042,9.115097773844216,2.308868554573361
100,9.115364232502536,9.115503848323078,2.310348344525022
101,9.115455537582758,9.11530439877353,2.3096215007795555
