,x,y,z
0,1.64,0.98,2.32
1,1.290551703087247,1.3436148109249832,0.061745992476277795
2,1.528838663269817,1.750719578069773,0.06981632182212943
3,1.9359227003350177,2.2377485619502777,0.11246268006465851
4,2.4604403373609696,2.838507624802991,0.18154693049220844
5,3.1070790992707096,3.566619069239698,0.28898807239364677
6,3.8794592231540284,4.418150946312204,0.44934297199914497
7,4.7619042853584865,5.360322202037791,0.6746115190070484
8,5.70639559838418,6.321521575506614,0.9642977295136546
9,6.629425917685479,7.198462440833281,1.293008867610147
10,7.431595919270454,7.892455774303076,1.609785640301558
11,8.037856370137394,8.360019050807386,1.869009669274325
12,8.432416069734916,8.625816761858326,2.043831504985421
13,8.653874099346107,8.754117500092201,2.1423390836662612
14,8.762001839606551,8.807202595844652,2.189551561410342
15,8.808058250476513,8.826551640893623,2.2112051733423015
16,8.825672980811133,8.831517557268748,2.2164353757016046
17,8.830838726664272,8.833471192864623,2.2217809105358945
18,8.832696370285996,8.832425894307683,2.21862492946953
19,8.832346043987982,8.83330314744129,2.2226150871213473
20,8.832772936458307,8.832039186813455,2.2184406359796975
21,8.832128127687039,8.833136731446558,2.222681197336467
22,8.832577754478875,8.832029226016802,2.218707284406062
23,8.832140571444175,8.832896555125783,2.221917857246243
24,8.832517620386554,8.832067649955356,2.2188865411527625
25,8.832238208755342,8.83265554387,2.2210445987600163
26,8.832383096036244,8.832344215294796,2.2199021605716625
27,8.832327108428359,8.832463542125913,2.2203398748068652
28,8.832289790474148,8.83254352818459,2.2206319163622776
29,8.832467597441136,8.832164152177002,2.219242089260127
30,8.832183749243116,8.832769522004705,2.221460911128585
31,8.83251358287294,8.832066175948531,2.218882357719585
32,8.832037887133817,8.833081117311359,2.2226030104886365
33,8.832567347543659,8.831951421279442,2.218461699019841
34,8.832061288507864,8.833030857431652,2.2224194277872518
35,8.832589016022041,8.83190537732244,2.2182925423301474
36,8.832055747748173,8.833042916610768,2.2224636838733307
37,8.832504115714244,8.832086166097323,2.2189554253924384
38,8.832162526190622,8.832814969785753,2.221627968706847
39,8.83248873935682,8.832119425160135,2.219076961304677
40,8.83229738801944,8.832527383297377,2.220573957421741
41,8.832339899789254,8.832436355600612,2.220239355319036
42,8.832361787307118,8.832389962300097,2.2200695605168836
43,8.832226006419607,8.83267995698004,2.2211317925985026
44,8.832508789898979,8.832076364293156,2.2189201980581528
45,8.83216306940778,8.83281356932112,2.221622585141257
46,8.83253945261626,8.83201104135619,2.2186801015989563
47,8.831986379968779,8.83319102046337,2.2230060452544023
48,8.832556942640936,8.831973477260712,2.2185425535535117
49,8.832082147642,8.832986290035347,2.22225611033758
50,8.83259868473001,8.831884838899727,2.218217168014273
51,8.832095075075287,8.832958978537832,2.22215618666083
52,8.832459343358849,8.832181443110635,2.219304874691582
53,8.832198702595564,8.83273776787955,2.2213448212804314
54,8.832455330456865,8.832190837253096,2.2193386404826034
55,8.83236819388708,8.832376283592094,2.2200202189995832
56,8.83230321954724,8.832514359177146,2.2205256183726134
57,8.832393705364728,8.832321873983867,2.21981976815368
58,8.832137516775681,8.83286882694877,2.221824076160077
59,8.832538476528557,8.832012899574321,2.218687561978554
60,8.832160068748635,8.832819782547938,2.2216456061521765
61,8.832569774901234,8.831946398955218,2.2184430040626375
62,8.831949195602506,8.833270295420148,2.2232968715541115
63,8.832524287255401,8.832042825255511,2.2187968995482827
64,8.83211433394614,8.832917514567349,2.2220039855730045
65,8.832612635380258,8.831855201244638,2.2181084722179056
66,8.832163512894386,8.832812868063334,2.2216209933101987
67,8.832407144602499,8.832292378409212,2.219711953091694
68,8.832233770281508,8.832662898353142,2.2210701757092006
69,8.832398314862498,8.832312650362073,2.2197850341623475
70,8.832450013107213,8.832201619358719,2.219380172319514
71,8.832279401230158,8.832564774234225,2.220710889099216
72,8.832427141027722,8.832250520733794,2.219557991545096
73,8.832006090243503,8.833149232020572,2.2228519399369717
74,8.832543381317713,8.832002080201367,2.218647959762704
75,8.832175579769197,8.83278638178493,2.2215234189153046
76,8.832612574553847,8.831855117813504,2.2181083132625865
77,8.831946172221214,8.833276527771806,2.2233202096829503
78,8.832464663075971,8.832169372160052,2.219261263767109
79,8.832153996538429,8.832832678701765,2.221692958582449
80,8.832626582385698,8.831825585393615,2.217999962835582
81,8.832285306353088,8.832552846944575,2.220668619047516
82,8.832353944243518,8.832405146768922,2.220126116227631
83,8.832269841895705,8.832585783452915,2.2207873005389893
84,8.832280420727592,8.832564327112047,2.220707355012516
85,8.832531751595967,8.832026971776072,2.218740110983782
86,8.832270204489644,8.832583731351543,2.220781021483706
87,8.832470706729552,8.832157445053179,2.219216631712061
88,8.831844556043961,8.833493645191705,2.224114654617909
89,8.832501279047866,8.83209102463487,2.2189743234883585
90,8.832202202830455,8.832729018262425,2.221313467900381
91,8.83267561457649,8.831720548221929,2.2176151265223747
92,8.832095993758779,8.832957795061265,2.2221508489246617
93,8.83253929912073,8.832012283687238,2.2186833805177186
94,8.832158901239563,8.832824008103293,2.2216601284135886
95,8.832263051836295,8.832600293097537,2.2208401145288037
96,8.83225794170281,8.832610179110477,2.2208782627668713
97,8.832486760570614,8.832123228337524,2.219090960938973
98,8.832555527072458,8.831977028138038,2.218557012630595
99,8.832001426445233,8.833156962380444,2.222883126863992
100,8.832383707547637,8.832341762902733,2.2198935738392884
101,8.832231663088091,8.83266790215107,2.221087329308121
102,8.832502931488452,8.832089784479644,2.218967182566876
103,8.832233194733034,8.832665101001421,2.2210772192471016
104,8.832700639304612,8.831668369506787,2.2174234105002455
105,8.832081074052562,8.832990003841509,2.2222688673333986
106,8.832534242808054,8.832023231641982,2.218723412637148
107,8.83211125754644,8.832925819910454,2.222033116163279
108,8.832419484375613,8.83226786790736,2.2196204569030566
109,8.832217194224702,8.832699860487494,2.221204323159686
110,8.832315339016551,8.83249056708343,2.220436621552371
111,8.832433227452638,8.832236809361882,2.2195096985570917
112,8.832355686247611,8.832401482415385,2.2201124837681547
113,8.832445710308406,8.832210984852141,2.2194129205139257
114,8.831792396206223,8.83360448371847,2.2245210394147787
115,8.832465058759404,8.832167693753032,2.2192560432901822
116,8.832266293253339,8.83259241282984,2.2208121705172834
117,8.83272695509268,8.831611158445247,2.2172146282632563
118,8.832073104163907,8.833006416418979,2.2223293884806363
119,8.832522442465821,8.832048226587297,2.2188150418020385
120,8.83206941787208,8.833015142435222,2.2223603188525094
121,8.8324243420127,8.832257652222246,2.219582834072126
122,8.83219797190062,8.832741090732894,2.2213552504150993
123,8.832249273183157,8.832631697272436,2.220952867225581
124,8.832283441261419,8.832558284952139,2.2206855986235796
125,8.832443908799345,8.832216401557147,2.219431516233839
126,8.832433286577714,8.832238997737193,2.21951450351002
127,8.832336223353945,8.832445655551364,2.2202722798822467
128,8.832620010175331,8.831840445434118,2.2180544369207422
129,8.832105060821489,8.832938683460815,2.2220805526914376
130,8.832507247167658,8.832080783396439,2.218934582824161
131,8.83194866792787,8.833272628671438,2.223304142161386
132,8.832480871250764,8.832135635674788,2.219136848255835
133,8.832148172418501,8.832844099760464,2.2217362113925905
134,8.832601086671252,8.831879233126106,2.2181965814306497
135,8.832247489242764,8.832633894313997,2.220964964919571
136,8.832214562497398,8.832702039176775,2.2212149092637383
137,8.832259789586269,8.832606004667356,2.220862631954231
138,8.83248654523914,8.832124066599205,2.219093924320884
139,8.832407730828468,8.832292889603895,2.2197123377015906
140,8.832375702976204,8.832361187343096,2.2199625983901337
141,8.832606882029836,8.831868449154294,2.218157119220743
142,8.83213196150438,8.832881436708535,2.2218704583998687
143,8.832485457872425,8.83212745706084,2.2191055130574946
144,8.83191913167079,8.833335816974266,2.2235354765287294
145,8.832462539221526,8.832176096364053,2.2192839504750697
146,8.832125135269294,8.83289646370039,2.221924852232108
147,8.832430827504448,8.832244335545747,2.219532952562072
148,8.832188668245562,8.832760434274519,2.2214269091329673
149,8.832599068789287,8.831885244090843,2.2182178746970194
150,8.832284098396181,8.8325570234081,2.2206811442464933
151,8.832448919401394,8.832205139226996,2.219390444054981
152,8.832443838852049,8.832216194424054,2.219432012294926
153,8.831902082786112,8.833370104664217,2.2236627244738636
154,8.83240404080741,8.832298212575385,2.219734426295174
155,8.832308869125058,8.832502543779755,2.220481723853738
156,8.832765606186799,8.831529072098672,2.2169146186715576
157,8.831877694978683,8.833420849190423,2.2238517907852446
158,8.832453449786465,8.832192506912246,2.2193465684490494
159,8.832118786542084,8.832908479133419,2.22196971837606
160,8.83242837879981,8.832248861618753,2.2195496878531245
161,8.832188252154912,8.832761038902655,2.2214291802911617
162,8.8326472885935,8.831782342724116,2.2178407429337863
163,8.832254680888413,8.83261992292455,2.220911600788741
164,8.83247276964847,8.832154415999334,2.2192042997885193
165,8.832415758045354,8.832276251571626,2.2196521020697384
166,8.832265597955693,8.832596239682415,2.2208245607028085
167,8.832387092470217,8.832337315125283,2.2198750699983227
168,8.831971020854052,8.833225079821851,2.2231289937412892
169,8.832431642171118,8.832241974643344,2.2195256973529096
170,8.83217336669689,8.832793518095539,2.221547218254703
171,8.832748325508009,8.831566765787555,2.217052135504315
172,8.832009824028157,8.833139161109319,2.2228191026227995
173,8.832486833178896,8.832121912900226,2.219087065384568
174,8.832089272511212,8.832971792610147,2.222201741646171
175,8.832368432572348,8.832376053680587,2.220017380884908
176,8.832222446392352,8.83268502503915,2.221153870934261
177,8.832497158799603,8.832100079503535,2.219006638117295
178,8.832394714052965,8.832319998837052,2.219813254361713
179,8.832285733247286,8.832552762574688,2.220665371496837
180,8.832353602094296,8.83240868628847,2.2201366453307494
181,8.831972547512068,8.833221947584182,2.2231171253381006
182,8.832408276386367,8.832291979810686,2.2197088886839462
183,8.832212374939619,8.832710494621553,2.2212426303461315
184,8.832507669034046,8.832080517916902,2.2189326000139094
185,8.83219714679557,8.832742442683218,2.221360651738139
186,8.832700648022659,8.83166853350855,2.217423857641403
187,8.832110250173379,8.83292780085658,2.2220408355444676
188,8.832528825154311,8.832034742223554,2.2187656443403236
189,8.832185110925256,8.832768228808344,2.2214555223026387
190,8.832389725481075,8.832331340233223,2.219853207383112
191,8.832260081244385,8.83260830562089,2.2208687013847697
192,8.83222478638271,8.832683696060826,2.2211444630749124
193,8.832483187287233,8.832130368863828,2.2191191599368825
194,8.8323165747254,8.832484950916276,2.22041857812685
195,8.832493752047963,8.832108456650706,2.219037054191182
