,x,y,z
0,3.36,2.27,3.18
1,3.2666228367200714,3.8428180252267508,0.21716950354512657
2,4.825463184170951,5.890617541793153,0.4843984603878112
3,7.157376484072176,8.593655819079824,1.0590871441189098
4,10.003138496876412,11.572607704839578,2.0362717599390683
5,12.646894988955692,13.844625224345876,3.1701114436144717
6,14.255065167277598,14.796168193136612,3.920967000650255
7,14.808322241132313,14.924187564210659,4.158046988245348
8,14.879103118059046,14.871868322520852,4.175513991245971
9,14.854786486881308,14.842054892617057,4.1622909227397855
10,14.839682895511379,14.836833258475078,4.15820256844872
11,14.836401538304935,14.837919121712442,4.158872688974663
12,14.836914450824843,14.837826066634813,4.156375625487329
13,14.837487086881387,14.837413897513548,4.154505304200635
14,14.837808597467541,14.836807858798252,4.152527551904592
15,14.83782541090447,14.836763122097254,4.152432863641296
16,14.837284000001675,14.838282718953002,4.157435620952489
17,14.837031238181837,14.838998734246177,4.159783149968228
18,14.837058813190625,14.83891637832754,4.159513937168772
19,14.83773461158769,14.836983383724656,4.153170270387046
20,14.838009447677376,14.836199512494606,4.150599607593984
21,14.8376174983244,14.837317694346817,4.154269082530463
22,14.83728960309696,14.838258938680628,4.157355037761534
23,14.83691312996722,14.839333825174757,4.16088537741545
24,14.837455879179752,14.83778097525026,4.155787248938012
25,14.83761441554536,14.837330238001744,4.154307210806276
26,14.837702076722158,14.83707473313343,4.15347178574198
27,14.837722555757669,14.837019555891368,4.153288931391732
28,14.837506997511701,14.837635125879222,4.155313043811725
29,14.837221189400724,14.838452026893703,4.157989790091495
30,14.836898447094482,14.839378851728867,4.161027038916128
31,14.837457711768064,14.837772788286365,4.155763116830942
32,14.83794853799294,14.836372416373942,4.151165568013682
33,14.837953286080326,14.836358932409356,4.151124273455853
34,14.837355850417568,14.83806554967535,4.15672234603194
35,14.83694831458013,14.839235844939179,4.160559841676665
36,14.837470321386808,14.837742687391996,4.155660159064237
37,14.83726111829566,14.838343247269702,4.157627430619948
38,14.837787014715333,14.836837270572595,4.152689202855505
39,14.837736918121964,14.83698154555416,4.15316176384693
40,14.83740157902015,14.837940597311318,4.1563094349632586
41,14.837149591794963,14.838661287561639,4.158675587452451
42,14.837290259657424,14.838259498334901,4.157354893361471
43,14.83744668947926,14.837810452444243,4.155882835605123
44,14.838000639712595,14.83622615888156,4.1506857041529965
45,14.837663881804282,14.837188831594908,4.153843408902347
46,14.837635732073624,14.837270151235852,4.154111734528025
47,14.837202407754077,14.838504645680638,4.158166785049676
48,14.837332535554575,14.83813430193531,4.1569458471060265
49,14.83691462334034,14.839331272118708,4.160871109596086
50,14.837639700618169,14.837251660746004,4.154052749318912
51,14.83807186006554,14.83602038207939,4.150012052988032
52,14.83747834517135,14.837719776390808,4.155585457489745
53,14.837204585042066,14.838504487766134,4.158160259058874
54,14.837308211520178,14.838207353705005,4.157184996578411
55,14.837051252027619,14.838943280392495,4.1595970952958075
56,14.837765281655706,14.836898940716441,4.152891801258743
57,14.837757368804347,14.83692268249657,4.152968435423848
58,14.83755767476602,14.837493413604902,4.154842525527901
59,14.837464082986825,14.837759416311531,4.1557213096457595
60,14.837207033058597,14.838490529968855,4.158118260711344
61,14.83728458747124,14.838274122161701,4.157402703537427
62,14.83731564982394,14.838179125041357,4.15709616603447
63,14.837778601627441,14.836856908042083,4.152755106697763
64,14.837680553803331,14.837141760522316,4.153687648781206
65,14.837304174296259,14.83821958961318,4.157224394304503
66,14.837084976594035,14.838846370434311,4.159282697016338
67,14.837434512178715,14.83784690878762,4.15600123327236
68,14.837535514480157,14.837556363388126,4.155048983142315
