,x,y,z
0,2.32,1.49,2.66
1,2.0081147195364197,2.223324889888117,0.10418308794462608
2,2.620046642345571,3.1001079718831974,0.17460466262230373
3,3.566866561599083,4.221531271123838,0.3238765985615926
4,4.80071920613751,5.624430077791391,0.5852529039133022
5,6.2877321986087855,7.234971207290024,0.9972823438022468
6,7.886931922383726,8.830851799784119,1.5507138819835526
7,9.333810139527198,10.097395895480732,2.1409488307650713
8,10.370859655574744,10.844468973802796,2.604227018780471
9,10.934588554885892,11.152722103280055,2.8630638322032116
10,11.160265780293237,11.233420012435486,2.9663227097502674
11,11.223235424490865,11.237143582264245,2.9872853510783277
12,11.230996558588883,11.229248187089686,2.987288236542157
13,11.227138161112004,11.22535676734224,2.9883153201248347
14,11.223978668203141,11.224157803296833,2.9889837852688474
15,11.223198692913492,11.222658471844223,2.9847221514824724
16,11.22309725246214,11.222085116509366,2.982665031133645
17,11.222513242864322,11.223475764038836,2.987323827802315
18,11.222490657756374,11.223609497871621,2.9877080988622673
19,11.222978674252237,11.222461889652724,2.983708670855309
20,11.223004337584653,11.222417037380746,2.9835481245655684
21,11.222629017166796,11.223342040366958,2.9867515864044365
22,11.222539059400798,11.223563903157864,2.9875204910748256
23,11.223071583770357,11.22225609538009,2.982993851984129
24,11.222962118946933,11.222523619027536,2.983919407882557
25,11.222584142653659,11.223452396767724,2.9871341636079505
26,11.222623360310962,11.223355837958422,2.9868018805673304
27,11.222992729668643,11.222448338520552,2.983659355751703
28,11.223014823411749,11.222394910480077,2.9834732063271345
29,11.222336121267652,11.224061058332563,2.9892419238959387
30,11.222671018043167,11.223237957530667,2.986394100672859
31,11.223032720339114,11.222350744002496,2.983320746693757
32,11.222879145112342,11.222728558206208,2.984627988161573
33,11.222396745473624,11.22391094420744,2.9887241281077928
34,11.222694411419031,11.223181112597139,2.986195978853225
35,11.223196599200783,11.221949343269433,2.981931614766151
36,11.222719136704407,11.223119643259752,2.9859832989277497
37,11.222541000188993,11.22355745528885,2.98749893552965
38,11.222839794685754,11.222825034136127,2.9849634426300806
39,11.223048877249886,11.222310690906669,2.983182574913454
40,11.222853480211578,11.222789899499118,2.984841359965549
41,11.222398633112377,11.223908169906823,2.9887121227610063
42,11.222955413004431,11.222540353970567,2.9839792297623644
43,11.222993711519598,11.222445271094974,2.9836485216813395
44,11.222797545567014,11.222928925170601,2.9853213614729746
45,11.222409089784641,11.223880994978376,2.9886210866042915
46,11.222835327715567,11.222833801516874,2.9849945159757456
47,11.223158396515307,11.222042638661298,2.9822538037853366
48,11.222309696914433,11.224125291730228,2.989464003652537
49,11.222542445107523,11.22355232352436,2.987483343212662
50,11.222922204960215,11.222622138638991,2.9842601071652592
51,11.223005486481465,11.222418635033248,2.983555311080699
52,11.222561270140998,11.22350553507352,2.9873213959800906
53,11.22257709166202,11.22346916702941,2.9871926477565363
54,11.22329150682171,11.221716598633728,2.9811279253217484
55,11.22280970091817,11.22289545949111,2.9852086123057684
56,11.222748752453198,11.223047095368981,2.9857313737580413
57,11.222702805428133,11.223161154458577,2.9861279094792583
58,11.222976138031536,11.222487209572757,2.98379508024978
59,11.22298772365071,11.222459521016773,2.9836975457131083
60,11.222266787425074,11.224232080280009,2.9898322928350476
61,11.222678506889102,11.22322183304977,2.9863358054898073
62,11.223223401155114,11.221884798895037,2.981707521818626
63,11.222814460084235,11.222887984420751,2.98517958524375
64,11.222550955904389,11.223535686423991,2.987421466488704
65,11.22279156603528,11.222944728050786,2.985376493920478
66,11.22302597458049,11.222368884065439,2.983382297232903
67,11.222659243274551,11.223269633298761,2.9865001402724585
68,11.222390915098872,11.223923935893517,2.988771435757436
69,11.222762131173074,11.223013844499068,2.985617014104875
70,11.223308809143955,11.221674237956908,2.9809798342965257
71,11.222376325708876,11.223959199640907,2.9888921057944557
72,11.222602153475497,11.223405898640362,2.9869750631553575
73,11.22305007490638,11.2223087845441,2.9831763350956084
74,11.22292560352478,11.222614707758472,2.9842333372252536
75,11.222826872537738,11.22285844018312,2.9850765650364846
76,11.222545002457078,11.22354999297585,2.987472435064099
77,11.222883437618096,11.222719227082765,2.9845950973155486
78,11.222865791837199,11.222762970228708,2.9847448756829804
79,11.222763363632337,11.223013640643035,2.985614559963363
80,11.222576373991142,11.223472998368786,2.9872056347341625
81,11.222902697397965,11.222671403157186,2.9844299063813944
82,11.223131205075903,11.22211110788386,2.982490186317937
83,11.222116990144952,11.22459781019694,2.991101738665876
84,11.222654435211796,11.22327686825039,2.9865297818538106
85,11.22307070233239,11.22225748964414,2.982997662919739
86,11.222609665387653,11.223389576732927,2.9869156453877515
87,11.222509772127804,11.223631104261399,2.987757204621836
88,11.222679396453996,11.22321785761408,2.986322418552525
89,11.222986531361412,11.222465828110355,2.983716483586759
90,11.222951642607697,11.22255126251636,2.984013390749389
91,11.222282489373846,11.224194709124689,2.989702962631482
92,11.222742173492039,11.223065807234969,2.985795511607791
93,11.223254513901582,11.221808536790679,2.981443369683387
94,11.222733561214243,11.223086685152081,2.985867622372975
95,11.222531154932925,11.22358439299855,2.987590200439021
96,11.22288541324115,11.222714581101606,2.9845791655465095
97,11.22303723710465,11.222341286119597,2.983286615182226
98,11.222454874192405,11.223771356350218,2.9882364960741272
99,11.222578521039805,11.223467320191437,2.987185997075494
100,11.223048379171916,11.22231421542149,2.983194418846728
101,11.222856268964854,11.222783369990228,2.9848185032337415
102,11.222738062159921,11.223071866283473,2.9858188542539503
103,11.222523054102577,11.22360262238091,2.9876541211936356
104,11.223202632478515,11.221934074370715,2.981880312996301
105,11.222904721287629,11.22266193770538,2.984399920559198
106,11.222684236532452,11.223206691033662,2.986282860736355
107,11.222639134302879,11.223318235960818,2.9866700466992726
108,11.222937701018635,11.22258574558954,2.9841328438222385
109,11.222745635876151,11.223058023855234,2.985766045165755
110,11.222698201415387,11.2231737899616,2.986169032464834
111,11.222728960572377,11.223098538964738,2.9859094495536485
112,11.222933345553813,11.222596229467653,2.9841694456869985
113,11.223048568167911,11.222314108152196,2.983192671213077
