,x,y,z
0,2.96,1.97,2.98
1,2.7577331863415173,3.179434149693841,0.16686364541135917
2,3.893620239545096,4.706380525452848,0.33908201551488926
3,5.609756157217471,6.718935304283419,0.701259075143339
4,7.795254911969942,9.11167000154301,1.341674723369058
5,10.132556289193754,11.37999376773147,2.228720677541484
6,12.025198888854217,12.860481333055219,3.068775924979769
7,13.067679821441013,13.42255559270579,3.549121187782837
8,13.422397761767547,13.50464293663484,3.701773103321894
9,13.477561060919141,13.477274589617481,3.7192825015864353
10,13.46561814100828,13.456450723862059,3.7097269767386933
11,13.454820957290877,13.450487132222248,3.70456192014024
12,13.45134254932267,13.450134919159225,3.7036741509800857
13,13.45108698663651,13.450182510089823,3.7024632604017556
14,13.451162372026326,13.450691780512296,3.7035437933093047
15,13.451294586360374,13.450705249087449,3.7034606486069452
16,13.451446891588773,13.45038226327413,3.702389077381762
17,13.45128146416289,13.450830653516588,3.703902821950485
18,13.451370482158373,13.450579918856201,3.703071748830297
19,13.451435576266968,13.450401026444318,3.702475321894845
20,13.451275575962837,13.450832448803963,3.703916407851364
21,13.451424835068153,13.450428313725071,3.7025660016504105
22,13.45137536882029,13.450563703227115,3.7030179984108
23,13.451299629471244,13.45076694426492,3.7036975811054007
24,13.451487570245748,13.450258766774915,3.7019998869062927
25,13.451295835716685,13.450778788379212,3.703736309104823
26,13.451338259000135,13.450662175306046,3.7033474556441353
27,13.451525778973476,13.450155630943508,3.701655857844779
28,13.451251030238431,13.45089911063929,3.7041388216653894
29,13.451393451883318,13.450512861467217,3.7028484090058957
30,13.451484433950716,13.450268193620419,3.7020317311783852
31,13.451257362745283,13.450880889054261,3.7040786831520607
32,13.451476648247338,13.45028774877952,3.702096565420565
33,13.451352931921349,13.450624613412376,3.7032213100601217
34,13.451289709037095,13.450792747280673,3.7037842930353317
35,13.45157883348937,13.450011149857012,3.701173532184181
36,13.451222389779371,13.450977120837823,3.704398758737481
37,13.451334280011013,13.45067215931396,3.703380920812926
38,13.451622098750608,13.449894528269464,3.7007849994449136
39,13.451185795555697,13.451074326028003,3.704725059644348
40,13.451408584562813,13.450471272996344,3.702709429283684
41,13.45121926979595,13.450988625457528,3.7044334776874486
42,13.451378130173165,13.450557089686288,3.702994563831946
43,13.451246811487264,13.450915149775174,3.704188017571739
44,13.451388695672701,13.450528803791492,3.7029001781859767
45,13.451253014964912,13.4508981018073,3.704131435282004
46,13.45138991408011,13.45052527307222,3.7028885360110313
47,13.4512632409011,13.45087018000946,3.704038395680037
48,13.451392772335254,13.450517432804983,3.7028624257670595
49,13.451524900839543,13.450159497737477,3.701669247866156
50,13.451226108517876,13.450964491784982,3.704358823059516
51,13.451500373380178,13.450222968447145,3.7018803132347626
52,13.451309637566037,13.450742112677512,3.703613277792499
53,13.451266854738844,13.45085349835772,3.7039878187168687
54,13.451647105888858,13.449825634613118,3.700554578400239
55,13.451256054985764,13.450888173076484,3.704100100190081
