,x,y,z
0,1.32,0.74,2.16
1,0.9781432818549871,0.9764663866430131,0.051473463390703036
2,1.0980670819703362,1.2313075847125792,0.03943787264010826
3,1.3375127480261646,1.5222272755119302,0.058611151136478384
4,1.6443799334474287,1.8724528017890465,0.0887735471494984
5,2.0181468698614244,2.293375811455985,0.13367221884190625
6,2.465511565358392,2.7922348141266635,0.19903873296872254
7,2.991050439803959,3.370583979887586,0.29257623106611086
8,3.592415500490084,4.0198705579319425,0.4217297640702085
9,4.255535626946235,4.7161548973001475,0.5892693062472375
10,4.950285991856213,5.4183292264116085,0.7944000852827363
11,5.631022033737722,6.0722736235775105,1.024058103347002
12,6.245357193794856,6.624636555700899,1.251297805771812
13,6.748789042672042,7.044351643678827,1.4552246148689254
14,7.121781470393394,7.328568365217453,1.6108671221068582
15,7.3711801921663636,7.502328750618296,1.71861898773847
16,7.5226843303086195,7.599833060826405,1.7878483564867216
17,7.6081960892734255,7.649069039571468,1.8224463475201484
18,7.65273982128214,7.673317247025133,1.8419587044843486
19,7.674383299386618,7.685217015839872,1.854207481798646
20,7.685120210886221,7.689437835337463,1.8558356068792923
21,7.68979565395513,7.691575577631229,1.8578906185770319
22,7.6914610448506515,7.693195314469932,1.8615774353191425
23,7.692711129411158,7.692787498877524,1.8590412293770338
24,7.693051848326653,7.692948076480738,1.859279756728216
25,7.692798352473202,7.693770830750395,1.8622779158195228
26,7.693243205909272,7.693020862749927,1.8593726108086541
27,7.6932475427300355,7.693057028719182,1.8594956860754472
28,7.69288518046379,7.693783582192449,1.862259435723253
29,7.693271631901295,7.693029914193956,1.8593866347481418
30,7.69325922031438,7.693055484349911,1.8594847178140261
31,7.692907446397315,7.693746205868635,1.8621163552595528
32,7.693292658489532,7.69299026148505,1.8592357845536691
33,7.693276449580527,7.693021934721182,1.859357269329926
34,7.692894364771228,7.693771645866318,1.862213728185197
35,7.693289610341893,7.6929959810561455,1.8592577954066243
36,7.693266616420999,7.693041191380911,1.859430578450292
37,7.6928742348288255,7.693811212843614,1.8623643703305988
38,7.693270539506866,7.6930333295217,1.8594001662002164
39,7.693246580820493,7.6930803826109715,1.8595799133623974
40,7.692894457353315,7.693771623347918,1.8622133172434907
41,7.693279891548485,7.6930151458826534,1.8593307597140765
42,7.693258604425081,7.693056750460731,1.8594900238767464
43,7.692914306160948,7.69373251301669,1.8620645126428232
44,7.693304229872134,7.692967395936542,1.8591488179310791
45,7.693278305392341,7.6930182381716135,1.8593432692008574
46,7.69288533340695,7.693789282473236,1.8622810250834645
47,7.6932886391558775,7.692997792288694,1.85926476675932
48,7.693254691665651,7.693064579064091,1.8595196447670952
49,7.692868182232091,7.693823144165893,1.8624097241921915
50,7.6932670182515,7.693040233254879,1.859426480307236
51,7.693236486311198,7.693100128960635,1.8596551951381406
52,7.6929073449444365,7.693746340659815,1.8621169299586138
53,7.693292681207068,7.692990116332361,1.8592353598150388
54,7.693263056103028,7.693048018517228,1.859456826744883
55,7.692918997760772,7.693723216639771,1.8620292101683427
56,7.693313912110823,7.69294835834533,1.859076303614115
57,7.693278936004531,7.693017052255836,1.8593387337691285
58,7.692869829025935,7.6938196896612245,1.8623969252398465
59,7.693282238383675,7.693010258401377,1.8593123465336239
60,7.693238285843584,7.69309674294346,1.8596421418857547
61,7.692866697872387,7.693826144001306,1.862420985963908
62,7.69326369566434,7.693046787085768,1.8594514253771453
63,7.693229440136082,7.693113868234467,1.8597076389243765
64,7.692927691157898,7.693706374406365,1.861964650681129
65,7.693312321578388,7.692951644063815,1.859088755675656
66,7.693274774643558,7.693025060667628,1.8593694415057367
67,7.6929166805027105,7.693727634826048,1.862046240542413
68,7.693317591484196,7.69294104516184,1.8590484876553295
69,7.693274370368756,7.6930260590702915,1.8593729827907786
70,7.69284772274199,7.693863088578029,1.8625622597596092
71,7.693269425523381,7.693035285321436,1.8594078160623766
72,7.693218917928966,7.693134667323694,1.8597866261194986
