,x,y,z
0,1.92,1.19,2.46
1,1.5768052602919143,1.68926252778926,0.07601514758912303
2,1.9478553982656037,2.2643696678852137,0.10569006666775262
3,2.5450138139423393,2.9748484814873692,0.18128664118442486
4,3.319764152987219,3.8623288666864877,0.3079173119352641
5,4.27533651590811,4.929107270977228,0.5088602731572488
6,5.390294399865338,6.126549013563378,0.8045691496812819
7,6.586579496205303,7.335154949872415,1.1924598912233206
8,7.72341283367586,8.383184660196546,1.6244668032309482
9,8.64405309139464,9.12999905376451,2.013870687407325
10,9.26156981344406,9.553138126841255,2.2863895444950746
11,9.599706427619038,9.742261486158482,2.4392595607849796
12,9.750620408690748,9.807839097201587,2.5079507452710312
13,9.805570052398654,9.822692570891485,2.5281591760535145
14,9.820037674695012,9.82490435045404,2.538270442844261
15,9.822818652449618,9.822067500502966,2.5342816980703358
16,9.821707899034022,9.821939372533901,2.5375659600464124
17,9.821174667856459,9.820911614513614,2.5355023380407347
18,9.82091742121572,9.820391662011406,2.534176826232781
19,9.820357891589257,9.821249138775238,2.5373634982996345
20,9.82079528062198,9.820137902814565,2.5334037801297216
21,9.820287251993237,9.821273228985955,2.537443431092688
22,9.820765097281257,9.82019174966586,2.5335742288287406
23,9.820447850897896,9.820917329119336,2.5361591191174657
24,9.820470971542184,9.820867724702799,2.535981289035727
25,9.820780489393925,9.820166178318159,2.533475670692646
26,9.820220965694272,9.82143744906874,2.538014450454113
27,9.82078035722285,9.820166366032613,2.5334769461863815
28,9.820375315695902,9.821086969599127,2.5367624094563315
29,9.820702041750977,9.820344868885067,2.5341144935704607
30,9.820541367352895,9.820709332774978,2.5354147052273506
31,9.82038674020452,9.821060694490415,2.536669642755781
32,9.820836755091811,9.820038843379741,2.533021304368079
33,9.82016378881383,9.821567297927754,2.5384779388051273
34,9.820743478574082,9.820250013891988,2.5337757395193212
35,9.820476294971169,9.820857586145676,2.535943466873363
36,9.820618189758859,9.820535357734434,2.5347946114071758
37,9.82062147176708,9.82052720373105,2.5347647209512716
38,9.820324062672908,9.821203088311774,2.537177817718408
39,9.820871924861274,9.819959014237435,2.5327365561142616
40,9.82014465338613,9.821610619828276,2.5386324974582624
41,9.82068320350911,9.820386820830985,2.5342642400022446
42,9.82058237024265,9.820616655722418,2.535083382021905
43,9.820521117786528,9.820755854504638,2.535581835598256
44,9.820681955030057,9.820389601258896,2.534273735225746
45,9.820298896504024,9.82126027425228,2.537381753548879
46,9.820886647063954,9.819925639985629,2.532617685691896
47,9.82017604929114,9.821539084465416,2.5383770951791726
48,9.820607390423008,9.82055891056638,2.53487867195841
49,9.820684952955947,9.82038366447189,2.5342517285105526
50,9.820415157298745,9.82099647944411,2.536440919016956
51,9.820717284368552,9.820309074412103,2.5339865428278174
52,9.820325439865472,9.821199982825384,2.5371662525691465
53,9.820883176053243,9.819933586698856,2.5326463838426814
54,9.820236272842731,9.821401973893659,2.5378877535465207
55,9.820527381444515,9.8207405157302,2.5355270487954935
56,9.820778776493956,9.820170572144676,2.5334912051341374
57,9.820304352416395,9.821248006193438,2.5373389520375746
58,9.820725134215165,9.820290890036636,2.5339219502816195
59,9.820400350380442,9.821029787110591,2.5365584235424308
