,x,y,z
0,2.28,1.46,2.64
1,1.9637491406293375,2.167756448077922,0.10097314170511734
2,2.5487437475582415,3.0109286196925935,0.16668666832554438
3,3.4562266993959763,4.086211525178675,0.3068321819835445
4,4.638875497831218,5.432503179424433,0.5512881842028149
5,6.0696073902711545,6.988643609393556,0.9386100927410549
6,7.625507812121399,8.55640301761912,1.4653322483950706
7,9.064209637783716,9.839135903897013,2.0418677776435685
8,10.131183790187638,10.632577967984878,2.5143779076217143
9,10.73872245109847,10.98323694571873,2.7940319625615158
10,10.997824762023535,11.085130933529085,2.9093701881299556
11,11.07719254857441,11.096410790519004,2.938087337378147
12,11.090288923453123,11.090696152181865,2.943530666883733
13,11.087498316202948,11.086809270815401,2.94595149472747
14,11.084935934804303,11.083607356053658,2.940814967655366
15,11.083712625788502,11.082493794545739,2.938388038288609
16,11.0829451294625,11.083195825438773,2.9409016149238627
17,11.08260572235264,11.083864496773582,2.9430881946267147
18,11.083086236057548,11.082749192858726,2.9391273549146013
19,11.083217834415539,11.082481347469372,2.9381626971961765
20,11.08258554708208,11.084045169095658,2.943583638476085
21,11.082825288834842,11.083467014104587,2.9415773419410023
22,11.083239156051306,11.082459882584516,2.938080485441911
23,11.082992689125799,11.083060599797552,2.940165673873722
24,11.082601163302076,11.08401344765321,2.943475826023335
25,11.082979287033346,11.083092424349973,2.9402774208673037
26,11.083312068265728,11.082281950920098,2.937463498960415
27,11.082778809479008,11.083580284891461,2.9419712458642944
28,11.082707325998662,11.083755082094525,2.9425780565262953
29,11.08324374880121,11.082448383231325,2.938041923124414
30,11.083087123340393,11.082829100884268,2.939363004434218
31,11.082776699675376,11.083585716427953,2.9419898019153923
32,11.082861595541143,11.083379741383215,2.9412748866330003
33,11.083265589340453,11.082394521233109,2.937854812857813
34,11.083037821968274,11.082948938442446,2.9397791291310464
35,11.082602947923306,11.08401023941369,2.943462877385722
36,11.083136432497591,11.082709446211735,2.9389492036788827
37,11.08317310855007,11.08261895370165,2.938633811011335
38,11.0829002130994,11.083285627158629,2.940946841788397
39,11.082716802241702,11.083732025963515,2.94249923466554
40,11.083119409142055,11.08274969567533,2.939088305164912
41,11.083227101491635,11.082488510673528,2.938180061760599
42,11.082439893088896,11.084407136421234,2.944841074290338
43,11.082896047870317,11.08329391744147,2.940978629471953
44,11.083223327389259,11.08249730175672,2.9382108904855846
45,11.082859668003113,11.08338478359586,2.9412906788382536
46,11.082604264972657,11.084004713410403,2.943447047403404
47,11.082995476238453,11.083052324477467,2.940138097868293
48,11.08336111557274,11.082162876518046,2.9370502894305246
49,11.082567298835293,11.08409460611405,2.943758331070639
50,11.08277751068298,11.083583137493653,2.9419815004070524
51,11.083361547566398,11.082161430587744,2.9370459266038833
52,11.082862114853029,11.083376618580784,2.941264055378095
53,11.082804282758243,11.083517199986417,2.941752963899149
54,11.082943433238,11.083180334274248,2.940582085677205
55,11.083252590522186,11.082426266293789,2.9379647127980526
56,11.082967597613802,11.083118369286987,2.940368737392204
57,11.082666958591563,11.083854162264085,2.942920591083481
58,11.083393069435571,11.08208451015623,2.936781135133939
59,11.083070511485984,11.08286690289232,2.9394961559297106
60,11.082933375885373,11.083204209174456,2.94066424793427
61,11.08282185270802,11.083477531990313,2.9416134397579308
62,11.083173460002024,11.08262080004802,2.9386384983121685
63,11.082975285137938,11.08310405328804,2.9403159466222952
64,11.082553409482543,11.0841282662473,2.94387657645851
65,11.082927062201842,11.083218804488729,2.9407161997398674
66,11.083450646167236,11.081944689345395,2.936293563893842
67,11.082575263085422,11.08407460989036,2.943689204615186
68,11.082769839457853,11.083601362324366,2.9420449853346695
69,11.083318238109523,11.082266884570473,2.9374120955382126
70,11.083066689624843,11.08288004951829,2.9395387401442736
71,11.082839199708486,11.083435909798817,2.941467577378207
72,11.0828858836533,11.083321997016819,2.941073388722204
73,11.083178278505201,11.082609059966158,2.9385976552739272
74,11.082791760013558,11.08355153236147,2.9418680550666427
75,11.08276796775946,11.083608941097157,2.942069549187936
76,11.083147050082868,11.082685300529688,2.9388637974767975
77,11.08307598315559,11.082856103353272,2.939456691384996
78,11.082925120785566,11.083222093460051,2.9407287101488606
79,11.082719813399414,11.083725400523408,2.942473740318638
80,11.083387713402947,11.082097376087434,2.936824459508106
81,11.083044959029843,11.082929136017537,2.939712165780265
82,11.082766133065913,11.0836122025472,2.942080304032839
83,11.082952974842138,11.08315787837333,2.9405034606233884
84,11.083181837532148,11.082600230703173,2.9385668090521744
85,11.08267418832057,11.083838302809024,2.9428632401322634
86,11.082776089400314,11.083589418050146,2.9420016335914134
87,11.083240372112188,11.08245807624853,2.938074994709904
88,11.083093557280598,11.082815289063806,2.939313621264588
89,11.082874934683584,11.08334899579724,2.941165863686953
90,11.082836074614747,11.08344326162786,2.941494646554911
91,11.083157591349595,11.082659418463487,2.9387725712037343
92,11.082860085908052,11.083384980851422,2.9412898685880826
93,11.082785738146649,11.083565606079409,2.9419190086636458
94,11.083083289426588,11.082840674436184,2.9394031514113412
95,11.083134655905996,11.08271316306061,2.9389606220981963
96,11.082960117047865,11.083136897295924,2.9404327671183403
97,11.08267678377017,11.083830347348908,2.942837984307206
98,11.083373917487195,11.08213088890759,2.9369411330496535
99,11.083070489596588,11.082867048562745,2.9394964533372647
100,11.082805726129756,11.083515759921788,2.9417454487801735
101,11.082902436079177,11.08328097604775,2.9409310591835336
102,11.083166981981025,11.082636444314417,2.938692574369607
