x,y,z
0.11,0.11,0.11
0.07973368966689011,0.12868574487329343,0.0778871837523166
0.05022848026480926,0.14384080733421775,0.06363155623381585
0.020210418317445675,0.15532029725568552,0.05711718096582715
-0.01052601567956779,0.16286328498757102,0.054081040591346996
-0.04173075562144556,0.1662045946169661,0.05262421985034205
-0.07294968220348749,0.1651249307088188,0.05180595489138338
-0.10359261548218758,0.15946816097875266,0.051319509847343146
-0.13303900710281097,0.1491645472708025,0.05093869789337519
-0.16062675793415968,0.13423051763703298,0.050660710707821674
-0.18572028716054062,0.11478387780405541,0.05039493816826842
-0.20768555653704757,0.09103641829381581,0.05016818722005679
-0.22592971804859488,0.06329794321066592,0.049996242473952665
-0.23992662439737789,0.031979849521905385,0.049830682349252975
-0.24920246307649613,-0.00241716038052308,0.0496859404028367
-0.2533456818744335,-0.0393114232893505,0.049616074466121866
-0.25205525416816826,-0.07804370318907179,0.04961483778368839
-0.24514389334322237,-0.11787879265257908,0.049615370846734216
-0.2325188124343793,-0.15803338600449526,0.04961475665160448
-0.214174138049721,-0.19768482007781818,0.04971250395058796
-0.1902454427024473,-0.23598936176616536,0.04991556315446573
-0.16101646966527866,-0.2720896627353989,0.05012323825321856
-0.12688376574896482,-0.305138913244221,0.05028081335342976
-0.08831799552573577,-0.3343160248551674,0.0505405038966513
-0.04592356155242025,-0.3588492154035083,0.05093718048371427
-0.0004441352802514176,-0.3780318253189342,0.05134859314961402
0.04727754327275449,-0.3912354713477247,0.05165293820013075
0.09637657984243794,-0.39792959837261954,0.05203128830620576
0.14589942033889156,-0.39769524171414095,0.05253203588538782
0.19481229083768625,-0.39024529995815527,0.05303084155313174
0.24204850338551476,-0.37543059308427856,0.05341401996660466
0.28657794279134374,-0.3532446397176348,0.05383418671394278
0.32736204547698666,-0.32383327602018724,0.05430854704817633
0.36337747663700215,-0.2875052201456939,0.05472861809300962
0.3936665725558431,-0.24472756821022865,0.05504167601380211
0.4173639862704951,-0.19611551308348768,0.05534384984303826
0.4336980233347789,-0.14242984345942475,0.0556376368969879
0.44200949217104263,-0.08457619565143121,0.05583731543920395
0.4417855360800865,-0.02358588061115348,0.05589036296922644
0.4326730226787971,0.03940002248481905,0.055890149181095965
0.41448305451276196,0.10315865146349021,0.05586210935669969
0.3872083094669745,0.1664001517514833,0.05574854000198229
0.35102716043185106,0.22778104462544194,0.05543945526870663
0.30632709651784135,0.2859426541807145,0.05502570961711642
0.25368262625852994,0.3395238965076316,0.054630854872268785
0.19384455279642376,0.3872249642259164,0.05424117544849005
0.1277401888358324,0.42781082892971617,0.05370500324967808
0.05648290781072131,0.460131942204541,0.053004919588397835
-0.018638841135551865,0.48315223188544093,0.05234849174930499
-0.09623353464089895,0.49599955449078736,0.05173347092995584
-0.17481503596080478,0.4979853908161177,0.05101798770937784
-0.2527734403495749,0.4885999898498859,0.05030868723371544
-0.32844751446900067,0.46754531354930184,0.04969683372657118
-0.40018591925586056,0.43477204015835746,0.049096163390259885
-0.4663407745965151,0.39047120919652606,0.048449005286542224
-0.5252597586009929,0.3350597941584651,0.04793670294504822
-0.5754122205292671,0.2692147167800292,0.04757072232601346
-0.6154168968973931,0.1938769362356126,0.04716317521646805
-0.6439959340612453,0.11020965362257884,0.04678484139669949
-0.660026401675683,0.019590688740683038,0.046622065093403706
-0.6626608799419971,-0.07638901070861795,0.04658095364286475
-0.651308099679659,-0.1759475108533466,0.04647898901865936
-0.6255639028219584,-0.2771680897796055,0.046532480793160615
-0.5853414130519148,-0.37801628109234064,0.04677147508302103
-0.5308946890402837,-0.4763721003468905,0.04703641355003462
-0.46273928312572826,-0.5700782236300513,0.047392234597985576
-0.38168928169255245,-0.656979696713932,0.047914829873387514
-0.2888983879755814,-0.7349807521794114,0.048538029084404355
-0.1858158488759886,-0.8020809993559112,0.04920835864912791
-0.07413206779021181,-0.8564007198511803,0.05002001867107939
0.04419936834762456,-0.8962648842140354,0.0509782470214536
0.16696892466777963,-0.9202376470729715,0.05198307436413483
0.2917965282426217,-0.9271510799606204,0.05299974720076422
0.41618057761286653,-0.9161105088972413,0.05414840904686044
0.5375184595827376,-0.8865815200860709,0.055425753445343506
0.6531219039061386,-0.8384106288199803,0.056678956653810085
0.7603212429849455,-0.7718223890207428,0.057825409749587185
0.85653651570277,-0.6874081799440723,0.05899798828248502
0.9393012419825091,-0.5861631960186582,0.06019033852548629
1.0063071472900609,-0.46949701507551117,0.0612460572930135
1.055485394597232,-0.3392013603808488,0.06206237431227245
1.0850595684332078,-0.19741092261925008,0.06273443998337258
1.0935860201374896,-0.04658373703279356,0.0632477175479526
1.0800046881669538,0.11051552980238122,0.063486095057858
1.0436810038546898,0.2708730612861313,0.0633765458042089
0.9844047076736997,0.4312745447960074,0.06300315803888538
0.9024319622632222,0.5883901298795436,0.06238875390623551
0.7985254091340004,0.738824295380432,0.06149864903597191
0.6739433321174146,0.8791552838963812,0.06027792452799411
0.5304040850850369,1.006026947090213,0.05885230410319114
0.3700815287664435,1.1162117976168708,0.057337923462452506
0.1955862932364586,1.2067353236157339,0.05572844716330441
0.009952296794353999,1.2748887369545476,0.05394364734242272
-0.18342733459181032,1.3182904632932981,0.05216415714416625
-0.3808659345412191,1.3349797345037642,0.050493127083088854
-0.5784668760658411,1.3234911956684354,0.04878855463269378
-0.7721107224682915,1.2828530867982704,0.047205920716532734
-0.9575954439032248,1.2126585593968975,0.045867673266797325
-1.1307666702263042,1.1131262252992034,0.04451032960972487
-1.2874635340154281,0.9850650493959946,0.04334057571673659
-1.4237084642259807,0.8299122949722236,0.04247043866256723
-1.5358441065172317,0.649754815687459,0.04158911096791809
-1.6204589037551695,0.4472659809749386,0.04094525599922323
-1.6746130282152498,0.22570321552483766,0.040530626470119596
-1.6958984463384343,-0.011128605167722488,0.04019448925918985
-1.6824209221116408,-0.25895233007468266,0.04011307061646701
-1.6329859963849263,-0.5130778379322622,0.040203367996550596
-1.547081971611457,-0.7684759517221966,0.04045895626008373
-1.4249029571146123,-1.0198730444106077,0.040964042451580134
-1.2674586147586622,-1.2618664278527016,0.041658658334445334
-1.0765282167152601,-1.489008979278694,0.042539212652892976
-0.8546181666343768,-1.6959017435025692,0.04372382550142363
-0.605034461531083,-1.8773835889406307,0.045189996333672114
-0.3318531380092083,-2.028593807335738,0.046816132105091134
-0.03974272789654665,-2.1450639036875807,0.04875613562311923
0.26603275635606316,-2.2228639434945396,0.051128176030753314
0.579627521542294,-2.2587492787843906,0.05379696124750469
0.8947752179830585,-2.250199842650551,0.056691072912722816
1.204964171385098,-2.195475523267236,0.05998749219542393
1.503489722516008,-2.093765069112142,0.06367045841234284
1.7835615355465384,-1.9452352440682852,0.06759562906481675
2.0385082199677234,-1.7510063180861888,0.07175879408037454
2.261900189080925,-1.5131877548478188,0.07611952198275881
2.447724996408296,-1.2349359107576272,0.08050604044420324
2.590500292865752,-0.9204039793421213,0.0846504278262351
2.6853939939918816,-0.5746457044210169,0.08839525748046231
2.7284197251647955,-0.20355516543194896,0.0915405423356348
2.7165730562739574,0.18617649675676096,0.09375352975119415
2.6478716937372755,0.5871448442261047,0.0946182428798918
2.5214561646669367,0.9914527270556303,0.09405456696458356
2.3376111397341277,1.3908103401076206,0.09213320742870654
2.0978595262452044,1.7767532544957023,0.0888405745008523
1.804958655681463,2.1406955020574534,0.08414132093196117
1.4628295545288696,2.474161275846267,0.07852606181423873
1.0764977887015519,2.7689164018526493,0.0725722857942046
0.6520728833636944,3.0172866012754245,0.06657529352745647
0.1967235228763079,3.2121959294865,0.0606466480905428
-0.2814773044066413,3.347330035665743,0.05524210589402995
-0.7736863610790425,3.4173681613744,0.05039420234769015
-1.2703447939308683,3.418086891170471,0.04626551812053893
-1.7614267233422205,3.3465265949207046,0.04265401919887171
-2.236512863523608,3.2010779545921175,0.03973109375720564
-2.6851119112788435,2.98160533149237,0.03722294225001897
-3.096763445806824,2.689493636309344,0.03519880834010655
-3.4613424733374827,2.327699285149584,0.03350719659443192
-3.7692213496118363,1.9007517675549592,0.03222295695780637
-4.011562398340917,1.4147352556206352,0.03117844139212049
-4.180461598983203,0.8772241422615367,0.03049330021966623
-4.2692404355922315,0.29719597927960145,0.030005796622828644
-4.272550977075008,-0.31509623147580923,0.029845502854466972
-4.186638600897075,-0.9482854510317562,0.029889397891816157
-4.009400907540589,-1.5900663726590323,0.030248406687961846
-3.7405884096920743,-2.227436225228818,0.03086560549870305
-3.3818310556554936,-2.8469008642602547,0.031806194495932937
-2.9366998336186234,-3.434765750890606,0.033158852914909887
-2.4107882591106624,-3.977416781033904,0.03482411969773328
-1.8115433838817936,-4.461552093053029,0.03709981071448017
-1.1483404918536684,-4.8745675922768195,0.03998521997341799
-0.43232580152859523,-5.204786384405761,0.04355985595410452
