x,y,z
0.1,0.1,0.1
0.07310890098206914,0.11544081741460042,0.06439261660881784
0.04778396166155533,0.1275629226280837,0.04842873561337886
0.022528693102568716,0.13637813155549103,0.04114593676550726
-0.0030251632814391576,0.1417642795567617,0.037790793614081726
-0.02875690352332366,0.14358173780265734,0.03622878872996967
-0.05432794375517634,0.14172468694285706,0.03544258537438396
-0.07928364418009451,0.13614163451545774,0.035008227299767505
-0.10312520658443791,0.12684923987803695,0.03473674301500179
-0.12534385621031977,0.11393817412625813,0.034544604242977325
-0.145443848525094,0.09757588978538273,0.034379627119355716
-0.1629457943473995,0.0780029064562027,0.034259893066279225
-0.17742317370645694,0.05553579890223341,0.03414772886861784
-0.18849030212967932,0.030558792492191948,0.03404948591224844
-0.1958138751490394,0.0035169705227390408,0.03398904987381109
-0.19914120763458037,-0.025088794164501674,0.03395570910443059
-0.19830277804067695,-0.05470793848004414,0.033913357055428035
-0.19319234468384328,-0.08475538990257211,0.033889039068721816
-0.18377859018240147,-0.11461968280754613,0.03392648286215013
-0.17013553642650886,-0.14368185953718537,0.0340200106065486
-0.15244326289478805,-0.1713161436021965,0.034113592918232294
-0.13096674363330923,-0.19690540287043723,0.0341674412250995
-0.10602249097435401,-0.21986405230563655,0.03427129643655607
-0.07802337204601803,-0.23964198429076847,0.034445576419796606
-0.04747624749489955,-0.25574176978518354,0.03462156890424894
-0.014949385432900586,-0.2677279061279216,0.03476511529515823
0.01895217572085707,-0.2752325262100073,0.03495035024296006
0.05356782752032403,-0.27797327437863667,0.03517984885034208
0.08819049752498817,-0.2757624868677942,0.03539251999884368
0.12210224419959304,-0.268509720765794,0.03557342333121388
0.15458586844871822,-0.2562176490244318,0.03578184478912478
0.18493144854395738,-0.2389965277129845,0.036020988692017746
0.21244439793887798,-0.21706810805387966,0.0362348525040381
0.23647001780645727,-0.1907587556171297,0.03637239001901013
0.2564200613181293,-0.16048837326954257,0.03651025732183839
0.2717680908073699,-0.12676862986487025,0.03668131197606841
0.28206556471295774,-0.09019868008102527,0.03684262718777263
0.28694616743554685,-0.051461550476543313,0.036892118564167936
0.28616592068300084,-0.011298135776957985,0.036877155241764804
0.2795880352250932,0.029495433535322413,0.0368898631961794
0.2671838829164974,0.0700971613859753,0.03692091558335672
0.24903597025260668,0.10966346772148539,0.036861912480452216
0.2253587855239892,0.14734663057190242,0.03668646506633428
0.19650310368907672,0.18230402184515718,0.03652391300868377
0.16291969224596725,0.21373559708778042,0.0363939065666638
0.12515875247561117,0.24089913238018174,0.0362067518415677
0.08388003146497118,0.2631163902208905,0.03591337856872589
0.039858399938084835,0.279776929238766,0.03564080342545659
-0.006072205600405278,0.29037722436638563,0.03541380125424206
-0.05302959651381033,0.29453628732862275,0.03514881963457068
-0.10007658650863734,0.2919922602191632,0.03480935079061874
-0.14621842714479485,0.2825974189490522,0.0345197934303788
-0.1904752064640544,0.26635061425294754,0.03429865064300029
-0.2318979089600783,0.24340483831881132,0.03404661180599247
-0.26955338032930237,0.21405006192782206,0.03374949363446865
-0.3025278711921003,0.17870450043307554,0.03353628898301453
-0.33001011620274057,0.13792863198454547,0.03340659147816511
-0.3513023201534963,0.09242254909629267,0.033237916521501744
-0.3657829948711152,0.04299476936364005,0.03306951046503269
-0.37293565060334105,-0.00944548668540951,0.0330037221576213
-0.37241475348951486,-0.06389930035079941,0.03300459484752294
-0.3640384479256364,-0.11929047382086375,0.03296763969619085
-0.34773946351212837,-0.17449929293532365,0.032984172112082856
-0.3236199321438425,-0.22837735193087305,0.033093743771232705
-0.2919731653389925,-0.27977342845511033,0.03323412878216864
-0.2532531871589676,-0.327554262024366,0.03336725255870939
-0.2080446827398449,-0.37062163374947005,0.03356980533708337
-0.1570959500981382,-0.40795167683739186,0.03384640320848404
-0.10131597895305179,-0.43861428090615884,0.034131510114657836
-0.041727686835135974,-0.46179089250530797,0.03441148604888511
0.020552840712296933,-0.47677759967654976,0.0347545313344274
0.08431739784387726,-0.4830326748619171,0.03516136474648259
0.14827372316359724,-0.4801890293011786,0.035560399157982016
0.21109562202066717,-0.4680566923179475,0.035909838637574194
0.27145764653671844,-0.4466149981599909,0.03629515702095496
0.32804500970802347,-0.41603953382339437,0.0367333556306596
0.3795751173320392,-0.37671232809805405,0.03715370316752509
0.42482466125912577,-0.32921284908987725,0.03746540107863856
0.46269140227086786,-0.27429144209994144,0.037756453883780426
0.4921819056863336,-0.2128716459351167,0.038062735853786465
0.5124512084512014,-0.14604037431174943,0.0383332662814187
0.5228143171641961,-0.07503845465523265,0.03846912180879931
0.5227876603468017,-0.0012195796483646798,0.038532511420434644
0.5120748263553871,0.07396381694334536,0.03856767438821589
0.4905982992876595,0.14900140543270268,0.038549480944463754
0.45850347922809187,0.22233421042521864,0.038401431222738716
0.4161640259646173,0.29239690175457683,0.0381563741233083
0.36416598062569394,0.35763035334924753,0.03787941349715558
0.30330854308524763,0.4165564804369913,0.03757238985365276
0.23460499465363097,0.4677877371794249,0.037177215359356176
0.15926064820784652,0.5100510566323665,0.036680760847246814
0.07865824574998895,0.5422022589646696,0.03618519597168962
-0.005686877231573961,0.5632900676300221,0.03571333929542881
-0.09214650002746753,0.5725812982105425,0.03519568446463692
-0.17899633681790048,0.5695597444384967,0.03460598209041808
-0.2644214637893251,0.5539211510907145,0.03409112667294187
-0.34661868930812423,0.5256302175461931,0.03367369673292736
-0.42382404567400433,0.484933065864021,0.03321644160838073
-0.49429610516901795,0.4323252480476385,0.03273498073363528
-0.5563587464402016,0.36854841269363897,0.032370880450555306
-0.6085057840647106,0.29460951737718766,0.032069877058587964
-0.649394575939094,0.21175905498085057,0.031762042713506154
-0.6778350181772733,0.1214571549439987,0.031552185567271795
-0.6928902805803909,0.025360142906941552,0.03143092615626741
-0.6938911674500317,-0.07470230035245527,0.03132753773103947
-0.6804018066521037,-0.17676782566897228,0.03130585284029031
