,x,y,z
0,1.88,1.16,2.44
1,1.80988886978253,1.2800347951834399,0.43000611871647487
2,1.7645168073744077,1.467640102954873,0.12327288016189998
3,1.7434811604451437,1.6529783667553166,0.08214289954406967
4,1.7434657813749226,1.828983721333822,0.08262123957878396
5,1.7613754841974563,1.9973441863184778,0.08996031980305613
6,1.794678217005143,2.1605675771446613,0.09900556178371298
7,1.841354315361527,2.3208676511367328,0.10903817167260235
8,1.8998060183203407,2.480084465520076,0.12015536769156389
9,1.9687742543997588,2.6397337305426873,0.13264648629687312
10,2.0472757667086796,2.8010122260144428,0.14610843118347472
11,2.134539837851499,2.964979307712822,0.1617092553621458
12,2.229978027814347,3.132343679293507,0.17806419383027788
13,2.333128281474295,3.3038190959987435,0.19661953882010103
14,2.4436402694448263,3.479865287581553,0.21708268956267557
15,2.5612446460713802,3.6607947402558905,0.2390723805800678
16,2.6857233986106794,3.84691291943111,0.26379529823025294
17,2.8169063433030073,4.038270869196977,0.2905806298311012
18,2.954644479021699,4.234846899852854,0.31942553444902855
19,3.0987893997623623,4.43664095999399,0.3518068720611581
20,3.249207740560025,4.643237036729313,0.38579437491836627
21,3.4057309872209505,4.854421810966251,0.4230484608364295
22,3.568171235887211,5.069754009984138,0.4638373842369196
23,3.736319786313084,5.288434536299338,0.5062508856797718
24,3.9098917023506075,5.510045679135824,0.5530844235188838
25,4.088580620960991,5.733549428225603,0.602413773888788
26,4.272009410651363,5.9579756123588,0.654142671430011
27,4.459713862139161,6.182586784701323,0.710686625728131
28,4.65121442157295,6.405694693960435,0.7677880704722194
29,4.845895937499311,6.626543228888266,0.8289776996755167
30,5.043110500158658,6.843686066387922,0.8928193143742557
31,5.2421526249352,7.055457466798569,0.9569307039254022
32,5.442183547449569,7.261245863461199,1.0257517116611765
33,5.642415273739487,7.458760217351501,1.0927325648611426
34,5.841900205259397,7.647536432795214,1.162475016010713
35,6.039724811964393,7.826113136717512,1.2325935421914394
36,6.2349650319256265,7.993048894405935,1.3004504729451336
37,6.426600357568834,8.148523804876808,1.371227731237227
38,6.6137978972916995,8.29026848258503,1.4359356859116834
39,6.795549667482146,8.419521651069399,1.5030025372112201
40,6.971106552471362,8.534588784150104,1.5644844741368034
41,7.139644143999909,8.636354385542237,1.6244860503592142
42,7.300493155877914,8.724902630286428,1.6818235337291922
43,7.453128246039109,8.799957977020643,1.7330102932545612
44,7.596993193560115,8.863646569515941,1.7846171208450707
45,7.731896780371077,8.914534937234192,1.8265810331135108
46,7.857447609016949,8.956269826394292,1.870915535533275
47,7.973755438963529,8.986794219018758,1.904320612191241
48,8.080643189377358,9.01028059620458,1.940272395648323
49,8.178437536008548,9.024884187009603,1.9665279218951188
50,8.267204882446977,9.034214869536235,1.9939671982958398
51,8.347394857045996,9.037287942625717,2.0144703645549162
52,8.419305892643349,9.036446740651794,2.033994584443959
53,8.483426619575095,9.03190581637173,2.0500298637085703
54,8.54024867908908,9.024399031387466,2.0626442443840283
55,8.590231685756013,9.015453516782312,2.07533827480373
56,8.634008896741475,9.004131796678521,2.0822691319750923
57,8.67196485957604,8.993193332208334,2.0924909787939745
58,8.704817681367391,8.980218448786573,2.095056002515236
59,8.73285638409883,8.968932478605815,2.1033580879792577
60,8.756825991713912,8.955842725705505,2.1028915395336725
61,8.776925582532625,8.945190317189464,2.1094773438399517
62,8.793868476373099,8.93301993692632,2.107309531573873
63,8.807793753222015,8.923454714274014,2.1120497517956034
64,8.819323265037552,8.912860564927257,2.109488581205717
65,8.828579807795062,8.904542170784099,2.1123276725140565
66,8.836051381163188,8.895824454181884,2.1102838008511298
67,8.841878269887244,8.888737063010144,2.111274263629882
68,8.846394725177708,8.881939273785793,2.1102818119775417
69,8.849780226280595,8.875965688854874,2.109544802299016
70,8.852212424373809,8.870971248212422,2.109858222502053
71,8.85392141265368,8.865955548398253,2.1075918109297906
72,8.854938755390585,8.862546722420923,2.109219565954998
73,8.855545574626502,8.85833956773038,2.1057168354021685
74,8.85564983976578,8.856233093759327,2.108432774374534
75,8.855571812916555,8.852724196125829,2.104109723986993
76,8.855130156303227,8.851593204938368,2.107462479718259
77,8.854659183094853,8.848729052815466,2.1028721143006344
78,8.8539337793416,8.848219696122465,2.1062100791356806
79,8.853264470114773,8.846009385394998,2.1020400971047275
80,8.852435122349572,8.845794191638507,2.1047015942785583
81,8.851691437644552,8.844267126886997,2.101605962580516
82,8.85087209819862,8.844118988239723,2.1032039946148378
83,8.85013147602178,8.843251384920203,2.1015256738241317
84,8.84938973667343,8.843007233861746,2.1018174623533015
85,8.848696100829095,8.842752527046578,2.1017163854244734
86,8.848066214856953,8.842315604464103,2.1006253333230474
