,x,y,z
0,2.4,1.55,2.7
1,2.2785034499734813,1.7686430600826903,0.3997172792117597
2,2.221363874450131,2.068785602518804,0.1381139279418285
3,2.2211218730329003,2.360291766159918,0.12001926571095106
4,2.2668376219492483,2.641543873397552,0.1325020889798972
5,2.349987330999329,2.9187882701192427,0.15104408412404322
6,2.464390186075181,3.1975920091227867,0.1731838049123256
7,2.605645752283694,3.4822872944126635,0.19955118279753023
8,2.770664479925244,3.7760425101258934,0.22964642869486723
9,2.9572943044167848,4.081264919063978,0.26475190653708575
10,3.1640447902269377,4.399618468308869,0.30576336064326604
11,3.3898799863235434,4.732045024875758,0.3526527731315503
12,3.6340393777575,5.078888176973614,0.4056251305050509
13,3.8958904094744153,5.439978107560069,0.46584474543627197
14,4.174813327361552,5.814577004424334,0.5346561481901565
15,4.4701142457817,6.201172206937518,0.611935212916153
16,4.780933400862594,6.597466864193863,0.6966311418026112
17,5.10612519447821,7.000804610171384,0.7903910266010878
18,5.444216232870544,7.407866377331342,0.894357837752016
19,5.793381648612097,7.81435983557211,1.0069353924696662
20,6.151396049427262,8.215259272965563,1.1254134007532481
21,6.515536136998494,8.605879791274225,1.2517399861133824
22,6.882680388811013,8.981139145883176,1.3857370137992986
23,7.249435885498144,9.334985517859634,1.5213426526793694
24,7.612063674892495,9.662497156438521,1.6570935839749428
25,7.9665903586255356,9.960268368866922,1.7953233915329838
26,8.309192082316564,10.224168253429506,1.9297497108703743
27,8.636223641814306,10.451194285320078,2.054618801666654
28,8.944150120069827,10.642222374983856,2.175776295866303
29,9.230200426008288,10.796701087320837,2.2866343723778653
30,9.492251888970948,10.91535974882173,2.381769525991939
31,9.728574220892911,11.00365863678699,2.4709927619810412
32,9.938681834343898,11.06273672989958,2.5437443045237713
33,10.122543371626193,11.097517968656861,2.6033949420825566
34,10.280695126496365,11.114333118003943,2.657919028903988
35,10.4148279653091,11.113380398757469,2.692892881196384
36,10.526300907152132,11.102948823166662,2.725692683053147
37,10.61742714830784,11.084097104538014,2.748422567594574
38,10.69051249607833,11.059444421478265,2.761214973158952
39,10.747591744414319,11.034535747865764,2.776695928376272
40,10.791433109122986,11.006315105689085,2.7782676418270733
41,10.823795159672025,10.980618760101317,2.783101833329788
42,10.846882657436273,10.956396511775463,2.784900589401656
43,10.862617200816493,10.933089738523602,2.780305122903386
44,10.872228278986444,10.914756214077864,2.7832943991546606
45,10.877569881804405,10.896406450964449,2.776120764048686
46,10.879380493958175,10.882260272483752,2.774379652842736
47,10.878752413148877,10.870651683255597,2.772905673051566
48,10.876612694600725,10.859677911860162,2.7658366491838735
49,10.873176791931076,10.8531363434143,2.767743889797729
50,10.869377991437313,10.845909540137878,2.7613318220161376
51,10.865221614306874,10.84132610462123,2.759447658079716
52,10.861019636840647,10.83853996000671,2.7599452861612757
53,10.85719026260881,10.83480815423802,2.753787126349509
54,10.85341536306435,10.834433888880778,2.757066581285115
55,10.85022241669456,10.832446550156412,2.752572544567323
56,10.84733660104659,10.831875173439935,2.751647441895347
57,10.844769276575517,10.83252038450644,2.7539906205648057
58,10.842793705200647,10.831283180474573,2.7488233028382676
59,10.840943028684562,10.832664785949833,2.7525460937191446
60,10.839591187360037,10.83235089789277,2.749895881480846
61,10.838487019402269,10.832513683150207,2.7488150531746487
62,10.837505348593083,10.83401712927611,2.7525182060049898
63,10.836968907435926,10.83308005558953,2.7475226351867184
64,10.836367950216973,10.83462592355068,2.7515419472993745
65,10.836068662680411,10.834493249914614,2.7496820163000493
66,10.835869478018072,10.834476950101395,2.7483969778778916
67,10.835613439780866,10.835950262482775,2.752618872035535
68,10.835667789508603,10.834866263116458,2.747825744272645
69,10.835558223370173,10.835983041436897,2.7510771873216497
70,10.8355919808168,10.835951240570937,2.7503453724661626
71,10.835687389431937,10.835503253489186,2.748241983277829
72,10.835613086303182,10.836957259141757,2.753068110810137
73,10.835810268590507,10.835647028516982,2.748068714264403
74,10.835795048983016,10.83656206593519,2.751127848858583
75,10.83586708643851,10.836544324617762,2.7509038320768004
76,10.835998220477984,10.835862787137227,2.7483486781666633
77,10.835927707105347,10.837219006398156,2.7531435593499274
78,10.836102379067789,10.835950384816554,2.7485533434358858
79,10.836092590913989,10.83653050805379,2.7506178665376093
80,10.836110118039322,10.83675477681725,2.751423104293763
81,10.836231194777618,10.835833099571792,2.7481289756958325
82,10.836118628976783,10.837283997649228,2.753353426429502
83,10.836264778135549,10.83598500973348,2.7487181564948604
84,10.836235998755738,10.836460561006511,2.7504501527251928
85,10.836213025599971,10.836834879957724,2.751819749676864
86,10.836321190945103,10.835808806861552,2.7481646299625613
87,10.836201406991604,10.837129259605405,2.752925169235707
88,10.836309056580758,10.836057698077607,2.749103137000293
89,10.836291176470983,10.83627583814389,2.749904587827186
90,10.836231893331671,10.83691142795434,2.752201351627998
91,10.836346240927002,10.835727742392777,2.7479693272486165
92,10.836213122920881,10.837114399864769,2.7529551432915706
93,10.836308938990909,10.836110891304156,2.7493652137718634
94,10.836300513070038,10.836189817162522,2.7496558195589125
95,10.836223807551436,10.836978084778817,2.752489671307194
96,10.836341234046047,10.83574301417873,2.7480638500768215
97,10.836225673583806,10.836934953080238,2.7523428172825835
98,10.836295089629704,10.836200327752477,2.7497102978639028
99,10.8363068671903,10.836066893346342,2.7492331263253296
100,10.836209161304863,10.83707501822405,2.7528506657971343
101,10.836337891908093,10.835725346529218,2.748009767181194
102,10.836224589597961,10.836898161546344,2.752216932467089
103,10.836280018788294,10.836314400606435,2.750123088686601
104,10.836310400556723,10.835992579920381,2.7489682684393224
105,10.836203116040064,10.837105922222953,2.7529617782554636
106,10.836331807604818,10.835761819438094,2.748139898358582
107,10.836236859062378,10.836748233740824,2.751677699701451
108,10.836270193481202,10.836398916188632,2.750424491308585
109,10.836316394999875,10.835916042466001,2.748691760296308
110,10.836193207166762,10.837198215735967,2.753290860461634
111,10.836327108208982,10.835802528692634,2.748284011233851
112,10.836245414430827,10.836653040263437,2.7513344532536474
113,10.836256373595969,10.83653862732965,2.750923987863703
114,10.83632287132099,10.835845765249354,2.7484382031101533
115,10.836195696486586,10.837170656242206,2.7531906226442677
116,10.836324285262766,10.835831194510765,2.748385718504555
117,10.836254946867431,10.836553668519736,2.7509769893532754
118,10.836248612101954,10.836619851007052,2.7512145877179965
119,10.836326180491223,10.835811942145071,2.7483162701709545
120,10.836191500714156,10.837215119375575,2.753349685417442
121,10.836314347643045,10.835935539610348,2.748759675778605
122,10.836269581487661,10.836402026171712,2.750432811854161
123,10.836235952656951,10.836752547304533,2.751690349283479
124,10.836332694115306,10.835744882954291,2.7480755869662725
125,10.836197436138312,10.83715408330604,2.7531305265760553
126,10.836313218976,10.835948041217309,2.7488044665910265
127,10.836274083035072,10.836355799295495,2.7502669152885892
128,10.83622743198711,10.836841849870327,2.752010731465872
129,10.8363310027182,10.835762921760589,2.7481403394037276
130,10.836204691121166,10.837078775724354,2.752860485381438
131,10.836297921335884,10.836107594879556,2.7493768422097395
132,10.836291733486997,10.836172070173571,2.7496079294060185
133,10.836217657270307,10.836943830315331,2.7523764941379416
134,10.836337838825964,10.835691868551441,2.747885490391973
135,10.836207321886237,10.837051546671946,2.752762712774442
136,10.836297133007173,10.836115964730869,2.7494069201620595
137,10.836292393952931,10.836165287797858,2.749583615979674
138,10.83620935342791,10.837030340887178,2.752686925811516
139,10.83633002633856,10.835773199715522,2.7481772897793912
140,10.83622624304123,10.836854337539902,2.7520553865305306
141,10.836279409811567,10.836300504427886,2.7500688634110886
142,10.836310447043523,10.835977182113732,2.748908874848348
143,10.836202073994922,10.837106208741186,2.7529589511886927
144,10.836337743470237,10.835692890935203,2.7478892222431694
145,10.83622243817894,10.83689405407699,2.7521977725237727
146,10.836276501071325,10.836330858003059,2.750177817035844
147,10.836308395290766,10.835998534483437,2.748985506354192
148,10.836198813017656,10.837140084305727,2.7530805737994526
149,10.836323941422977,10.835836545600753,2.7484045455836155
150,10.836249204745197,10.836615118511189,2.7511972328313257
151,10.83626011311634,10.836501534212504,2.7507899681737253
152,10.836325233854243,10.835823162406447,2.74835640521446
153,10.836190388655043,10.837227940374511,2.7533955855733647
154,10.836331398212101,10.83575898891737,2.7481263716604416
155,10.83624244562392,10.836685584568169,2.751449987256333
156,10.836253448580251,10.836570952804934,2.751039086569547
157,10.836320351509572,10.835873931040073,2.7485385752760334
158,10.83619935527222,10.837134408534178,2.7530601509325994
159,10.836314120280003,10.835938858713789,2.748771559930738
160,10.8362707582459,10.836390612573787,2.7503918633982702
161,10.836240443370887,10.836706478728154,2.751525113662943
162,10.836335402496847,10.835717267087176,2.747976579605008
163,10.836185838473702,10.837275329875164,2.753565561879759
164,10.836318034560245,10.83589818064779,2.748625713672924
165,10.83626565282487,10.836443774615907,2.750582621953503
166,10.836231755508482,10.836796891976412,2.7518495534360583
167,10.836327317598208,10.83580133649762,2.748278191235117
168,10.836211475326197,10.837008155133665,2.7526071660043026
169,10.83630185355402,10.836066682283537,2.7492300790801933
170,10.836289687514359,10.836193464220784,2.7496846522038867
171,10.836220546132868,10.836913785701832,2.752268748518949
172,10.836339691703358,10.835672598667403,2.747816395925938
173,10.83619480054738,10.837181923961333,2.753230504261746
174,10.836298460066935,10.836102042498831,2.749357025147483
175,10.836288658379358,10.836204062970745,2.7497227776505575
176,10.836215259799285,10.836968709074299,2.752465840892103
177,10.836329758985444,10.83577591005555,2.748186991302781
178,10.836227064483385,10.836845790312493,2.752024651376247
179,10.83628759006024,10.836215322690052,2.7497632810135944
180,10.836305439009708,10.836029416083546,2.749096203919967
181,10.836201673190928,10.837110388307293,2.7529740064819523
182,10.836336759899504,10.835703111251286,2.7479258994594087
183,10.836216869620285,10.836951954287278,2.752405590238209
184,10.836275634119946,10.836339767166624,2.750209785603883
185,10.836308203944082,10.836000415001164,2.7489922778065092
186,10.836205624147789,10.837069097973975,2.752825867312864
187,10.83632893607222,10.835784524532764,2.748217900485938
188,10.836241745146157,10.83669290585036,2.751476172635031
189,10.836270761722524,10.83639067368175,2.750392319153739
190,10.836317434798865,10.83590446193289,2.7486480163111433
191,10.836187885275038,10.837253971924326,2.753489094661818
192,10.83632633759967,10.835811612703923,2.7483151549394047
193,10.836245205111256,10.836656703815622,2.7513464975050703
194,10.836253439008459,10.836570945029381,2.7510390265641878
195,10.836323159812451,10.835844618288787,2.748433410303086
196,10.836201619783855,10.837110857286827,2.7529755583920226
197,10.836325560680182,10.835819752197715,2.7483442945557854
198,10.836255155264105,10.836553249115129,2.750975183100499
199,10.836250586369383,10.836600854232426,2.7511463173122817
200,10.836324889282754,10.835826762490512,2.7483693565285097
