,x,y,z
0,3.52,2.39,3.26
1,3.2817582320004774,2.920331689830367,0.3705167100987059
2,3.2749689631692482,3.5577189185148677,0.2129086683335085
3,3.441111112782419,4.188459164727165,0.24620566986372971
4,3.734719650716897,4.83589080178054,0.30602384708263947
5,4.12896934796682,5.520651748678906,0.38511488194435467
6,4.608710205606708,6.2554950658237125,0.48697533833340334
7,5.165362799147185,7.046465295007782,0.6154250807567251
8,5.793437281124815,7.8934744663071825,0.7745671784735108
9,6.488014131562211,8.790116058479773,0.9684938540069724
10,7.242798490883445,9.723068645875367,1.2001213858516133
11,8.048556505778166,10.671683899172482,1.4701614717648097
12,8.89195283852531,11.60832070111597,1.7760302238241366
13,9.754965662339472,12.500002472742953,2.110845837491638
14,10.615143983158381,13.311785512685407,2.462987681865179
15,11.446937035912914,14.011695972966182,2.816732601784147
16,12.224118314058632,14.576278527340921,3.1541547220524433
17,12.922969470365839,14.995060292619263,3.457812125200974
18,13.525532781619244,15.272031630497272,3.712661552662291
19,14.02193620429446,15.424210904698048,3.90926974223498
20,14.410982844050112,15.478799042840052,4.05032646985554
21,14.699401896974031,15.46661873603619,4.146059585958924
22,14.89992256199819,15.415465661831655,4.207070425311135
23,15.029070821983645,15.343651362529723,4.231598835351909
24,15.103470315887696,15.267486519492273,4.231967428969189
25,15.138154885963505,15.199874882895433,4.227169965274087
26,15.146437018441615,15.144580139465388,4.219910003653184
27,15.139046542844019,15.100626412715767,4.206426080730026
28,15.123679395798893,15.067007902042684,4.187973578984214
29,15.105219729909212,15.044467153194,4.173849602919636
30,15.086754654905967,15.032332274072989,4.169266814092615
31,15.070517949863154,15.025718721416084,4.165083544460062
32,15.057611517445531,15.020719441485431,4.154263458918756
33,15.047643314839014,15.019561736122615,4.148663070088189
34,15.040311152040635,15.02144698354246,4.149047964256815
35,15.035292533875587,15.024670608107206,4.152169976523895
36,15.032457184332982,15.026007035255917,4.148943387431041
37,15.031096256230871,15.026634990478414,4.144115206129053
38,15.03036257768712,15.02930936141962,4.14716016161611
39,15.03010644325227,15.032573867294102,4.153413389033929
40,15.030565816921007,15.03290774424927,4.151237242717509
41,15.031259043231493,15.032413025487502,4.147371604880238
42,15.031832923307183,15.032753393582404,4.147078530863887
43,15.032143286840551,15.034475983105521,4.151949751506438
44,15.032504120296997,15.03516097133694,4.15385209787844
45,15.033116303942172,15.033348661386668,4.147837745470148
46,15.03339095335387,15.033222125442832,4.147531403071105
47,15.033373918049426,15.034560905962923,4.152125112816585
48,15.033395054919978,15.035170240673661,4.154350586690188
49,15.033630128579707,15.033933863953594,4.150503951683696
50,15.033820600859215,15.03277021932832,4.146868791965523
51,15.033697193206471,15.033654175940283,4.149924434282713
52,15.033430887036141,15.035450121761354,4.155940426651033
53,15.033637221611837,15.033884777081537,4.1508811258809875
54,15.033764104583003,15.032864346015094,4.147582942698979
55,15.03368081194474,15.03332587332755,4.149131841485704
56,15.033500961052038,15.034482576351476,4.1529488288095004
57,15.033493212868814,15.034452432059064,4.152856095574139
58,15.033728132524892,15.032739940520468,4.147229784332769
59,15.033702946489807,15.032871780815292,4.147657983501319
60,15.033396314823175,15.034993902144715,4.154623544252106
61,15.033425314777945,15.03477249653206,4.153890668903488
62,15.033622064674498,15.033382502765678,4.149317847335311
63,15.033696091860579,15.032860012318094,4.147595816881216
64,15.033575754291546,15.03370585107813,4.150370189041997
65,15.033379428756191,15.035087051802654,4.154904877129601
66,15.033629884482792,15.033332903510626,4.149140930025217
67,15.033736359692892,15.032589173703096,4.146695920711513
68,15.033537107010781,15.033990334868982,4.151298220044372
69,15.033404427454611,15.034924182233345,4.1543663145188
70,15.033519191302963,15.034121041141198,4.151727436857908
71,15.033700513413278,15.032850274751256,4.14755238901646
72,15.033685843732865,15.032954878526468,4.147895862937736
73,15.033352636589647,15.03529445928659,4.155581840397329
74,15.033492737570855,15.034311300213119,4.152353570703619
75,15.03369385072842,15.03289948296717,4.1477153188526374
76,15.033650958218448,15.033199950412655,4.148702252679841
77,15.033525076142874,15.034083511787344,4.151604903148098
78,15.033437885117523,15.034695916606367,4.153616705035633
79,15.03365247909711,15.033189989469246,4.148669566633845
80,15.03376374367101,15.032409378252582,4.146105107380126
81,15.033433677507395,15.034725531514397,4.153713625861363
82,15.033367566211682,15.03518888650663,4.155237419163302
83,15.033582545209262,15.03367957127888,4.150278754474459
84,15.033681036784104,15.032988065992269,4.148006405877466
85,15.033643786376125,15.033249909422231,4.148866167048418
86,15.033404685379129,15.034928827632704,4.154381420692099
87,15.033555891197677,15.03386777371685,4.150896506978294
88,15.033775793576032,15.032324469824282,4.14582664650283
89,15.033566542221427,15.033792167777227,4.150647812492648
90,15.03341072844314,15.034885143810266,4.15423938724001
91,15.033478832676902,15.034407179722505,4.152668934212479
92,15.033645979951377,15.033234306888033,4.148815143294779
93,15.03373862694398,15.032584657188597,4.146680671824088
94,15.033431214343308,15.034742926233367,4.153770274794187
95,15.033415437928406,15.03485341568347,4.154134865988218
96,15.033692078481378,15.032911428996986,4.147755296164117
97,15.033656214898157,15.033162070620337,4.148578275370785
98,15.033561564339339,15.033826154160828,4.1507599036083835
99,15.033448647361405,15.03461926007586,4.153365062572559
100,15.033574480537435,15.033736653006542,4.150465261635922
101,15.033803306604533,15.032131193188086,4.1451914830257195
102,15.033503543339696,15.034235221035955,4.152102453932658
103,15.033299335205914,15.035667501167126,4.156809712774736
104,15.03354626075717,15.033933839279523,4.151114518642662
105,15.033653303107993,15.033182037170587,4.148643977850065
106,15.033668797189083,15.033073583053616,4.148287106581149
107,15.033493302512177,15.03430629490594,4.152336215160196
108,15.03347241769511,15.034453477934862,4.1528201151841335
109,15.03380610627035,15.032111812512317,4.145128617830724
110,15.033602098239145,15.033542813310815,4.149828333520386
111,15.033391196339219,15.035021748772854,4.154688498486075
112,15.033451333022473,15.034599422976648,4.153301066950101
113,15.03359213566969,15.03361143158828,4.150054337439294
114,15.033735476117931,15.032606017828288,4.146750868672371
115,15.033558296376219,15.033850686233823,4.150839199374667
116,15.0333364079368,15.035408077145219,4.1559563054607995
117,15.033701700917065,15.032844111709576,4.147534820043788
118,15.033660480240677,15.033131824079554,4.148479041290895
