,x,y,z
0,1.56,0.92,2.28
1,1.5185058443348756,0.9940086640221661,0.4539945786816815
2,1.487445243128267,1.1257162610620257,0.12222450766198867
3,1.4675666037003494,1.259233386022977,0.06548492744655897
4,1.4578521231677906,1.3861098033943025,0.059192234488333606
5,1.4571423816622175,1.5061629265884446,0.06222319706836428
6,1.4644022103451149,1.6204955530261398,0.06702503217507491
7,1.4787459065458732,1.7302834219708543,0.07230080239629749
8,1.499423380794805,1.8365772399215123,0.07791786008594796
9,1.5258011126669166,1.940276342487009,0.08371801066318704
10,1.557345582583034,2.0421795076281763,0.0901711697579805
11,1.5936085595079952,2.1429260769307312,0.09667786775378813
12,1.6342129920820276,2.243121439975405,0.10392590034923509
13,1.678844883829288,2.343232842617771,0.11144718263082261
14,1.72724103916088,2.4436981630865433,0.119611752713213
15,1.7791830156108965,2.5448724606222246,0.1283616513441439
16,1.8344898843385704,2.6470515645492827,0.13758537730627848
17,1.89301050613799,2.750516977683392,0.14773254600827165
18,1.9546225669250457,2.8554407196784046,0.15814589147499236
19,2.019221090666824,2.9620567423088917,0.169812944315773
20,2.086724207101168,3.0704315494391965,0.18161079858299384
21,2.1570576655605476,3.180753531859893,0.1948236809012402
22,2.230164940407827,3.2930210465223033,0.20831251177219826
23,2.305991639315625,3.407349521725615,0.22309812809555432
24,2.3844938718649495,3.523714898303207,0.23857319642560018
25,2.4656288774461874,3.642125063445341,0.2549945652735221
26,2.5493549046137938,3.762572500120262,0.27268491128381467
27,2.6356339987132973,3.8849290505543563,0.29083746966786994
28,2.7244180608741915,4.009228044380693,0.3108752409652352
29,2.815667464671625,4.135196453181452,0.33093285690764734
30,2.909321766025202,4.262899367673289,0.3532974423803413
31,3.005332284891496,4.391952495662465,0.37553371225312865
32,3.103623191316175,4.522395520334275,0.40007175832611297
33,3.2041281361818306,4.653814317498516,0.42480790187800865
34,3.306755124028827,4.7861333544226445,0.45137814124528797
35,3.4114120804776853,4.918997559301126,0.4788092931498825
36,3.5179905064352663,5.052138099700179,0.507273609152322
37,3.626366155721845,5.185334357572497,0.5374454721148002
38,3.7364137241193918,5.318072030011195,0.5676821927836
39,3.8479728816178578,5.450311126434681,0.6004592597978892
40,3.9609007601144626,5.58128295810638,0.6323641121544237
41,4.0750004512013085,5.711131548328349,0.6674219875589613
42,4.190110136079644,5.8388785557357785,0.7008911415917969
43,4.305999802607254,5.964806596078499,0.7377272494657949
44,4.422486762368971,6.087829432212391,0.7726391740582578
45,4.539315393983662,6.208277951598375,0.8106356233449279
46,4.656280624250867,6.325098597984853,0.8467944655607308
47,4.773111309645367,6.438569762625271,0.8853471607182245
48,4.889581417938,6.547791334680648,0.9223772941075847
49,5.0054146954923135,6.6529269290004835,0.9608860758122347
50,5.120368965290817,6.753314875459902,0.9982852637075719
51,5.234173472166534,6.848974624198276,1.0361655326820145
52,5.346577593074561,6.93953246824536,1.0733504680997152
53,5.4573264867922875,7.024861814008586,1.1100456120623543
54,5.566170802689827,7.104894344850019,1.146403645005205
55,5.672881388449508,7.1793744950242235,1.1814034212210887
56,5.7772208169931085,7.248529521884371,1.2163408478786513
57,5.878994150387599,7.312003712587638,1.2492057501602394
58,5.977986396297244,7.37028639889376,1.2821873032025068
59,6.074043377304708,7.422958458982482,1.3125732983132696
60,6.166981985994669,7.470716404362193,1.3431511247494723
61,6.256692686146235,7.5131212086252495,1.370828029121841
62,6.343031935002955,7.551002858081136,1.3986604268066745
63,6.425935611897348,7.583952224612561,1.4235189016990788
64,6.505305155950889,7.612844996821587,1.4483802603220317
65,6.581119492691959,7.637356125007866,1.4704260188105016
66,6.653327921564333,7.658312691683139,1.4922082618004557
67,6.72194727596942,7.675528722964373,1.5115471363907897
68,6.786975058211148,7.689689940302085,1.5302508830145385
69,6.848458717376604,7.700802535950864,1.5470705488205598
70,6.906442119852022,7.709324826978432,1.5627862397934416
71,6.960994559271663,7.715506172706232,1.5773363367258975
72,7.012202848406083,7.719500290577503,1.5902214791179903
73,7.060148611214879,7.721848349912575,1.6027893763394154
74,7.104957166211251,7.722334341115064,1.6130499276908064
75,7.146713091351768,7.721833044116871,1.6239323189045434
76,7.185575060084593,7.719712324913174,1.6318097825925992
77,7.221622273781511,7.717207868351864,1.6412880558198022
78,7.255041106537433,7.713249575668134,1.6470464029744063
79,7.285898689787298,7.709442717172307,1.6553745173322458
80,7.314403307384294,7.704280651998464,1.6592831565932395
81,7.340605057984978,7.69973156913745,1.6666859529002425
82,7.364728687602697,7.69386983783237,1.6690046361901805
83,7.386803892403407,7.689009644524098,1.675675177877324
84,7.407066991721164,7.682835971329827,1.676649546478935
85,7.425525541607253,7.677980499221771,1.6827397213617794
