,x,y,z
0,4.48,3.11,3.74
1,4.153525609444745,4.014937339187097,0.38204478088895966
2,4.301373352606591,5.055093508870504,0.3162923937275979
3,4.768651355442508,6.128147065030701,0.4145748947928885
4,5.46522329394143,7.2896456664074405,0.5633850998029247
5,6.347962410698576,8.570255301801344,0.7687899787756493
6,7.3950420155815095,9.97591729363203,1.0445907103624619
7,8.589707413693862,11.48766713832787,1.404364749657253
8,9.909204517392862,13.05850064985605,1.8541673888964838
9,11.316848998196408,14.612210748688652,2.3862900547231987
10,12.757558169099589,16.05110368516569,2.9807990403328803
11,14.15952479371997,17.273257590565603,3.5983578113790085
12,15.443642023122596,18.199224322479655,4.183507034688112
13,16.539383923784307,18.798254114243285,4.680800938646429
14,17.401536675103213,19.098186586255117,5.053693943433374
15,18.0199230677714,19.171593319086103,5.294864343042149
16,18.417482214830375,19.10694328478919,5.422999557258534
17,18.6386989905045,18.982199761430863,5.4715354676531005
18,18.73506475866737,18.851267463153352,5.4758312967417195
19,18.754002537589855,18.741149658194402,5.45802048432285
20,18.732539068343666,18.66000404800507,5.429893984434699
21,18.695525407097602,18.607441719569422,5.402493114770308
22,18.657630807551563,18.578014177701572,5.380802078705237
23,18.626129475086007,18.564278989807658,5.363946892944835
24,18.603358398925394,18.559893095321662,5.350572639206994
25,18.588655852812423,18.56155120757743,5.343707486634446
26,18.580343135240778,18.56625913165579,5.342553246627067
27,18.576651425852383,18.571102160839416,5.342754284643657
28,18.575836881543026,18.575134203370183,5.343484519320995
29,18.57641043342057,18.57889197778838,5.346930174282013
30,18.577392389478206,18.582793797931995,5.354021249348006
31,18.57863447714655,18.584701716374692,5.357286829926071
32,18.579935527807304,18.584429253210697,5.355349728271278
33,18.58092152947682,18.583829926114586,5.35337142530173
34,18.58159776136406,18.5830917225287,5.351448460919655
35,18.582116279480857,18.581771896247425,5.347863500047772
36,18.58244324921476,18.58054765579807,5.344560888293012
37,18.582369260934826,18.581053902034615,5.3465959414027155
38,18.58219931243449,18.581811721626565,5.349295191468127
39,18.582122346597323,18.581919151944135,5.349830625900086
40,18.582016569709214,18.582204822853363,5.350835102472919
41,18.581745627220418,18.58352015110275,5.355016765059945
42,18.581582597876395,18.58428057882806,5.357416440704938
43,18.581760031864015,18.583118912266297,5.353750655772093
44,18.58189510571996,18.582260533186794,5.3510297238474225
45,18.581955986463793,18.581875655576585,5.349797888914562
46,18.582055717684355,18.581288260820344,5.347932373184136
47,18.582218872579972,18.5803423589973,5.3449444861096564
48,18.582167126656756,18.58065845788918,5.345931389462533
49,18.58181517229028,18.582729058973097,5.35244149684248
50,18.581713949981577,18.583329535354604,5.354331022518035
