,x,y,z
0,3.4,2.3,3.2
1,3.173987210474046,2.790469905840803,0.37122960004806005
2,3.155723713303482,3.3852213622534135,0.20248338748295067
3,3.295078991017277,3.9713310136857656,0.2294884703126781
4,3.5513750691465296,4.568693006785898,0.28201997941494267
5,3.8999344676919643,5.196265268376234,0.3511629070764072
6,4.326454202138055,5.866289453330275,0.4397222688241456
7,4.82271850972763,6.585277888589423,0.5506836721595573
8,5.3836495073378865,7.354698880366718,0.6874767171115891
9,6.005182739479741,8.170986511063157,0.8538320776734807
10,6.682643363508992,9.025101857148625,1.052703737745476
11,7.409427446108689,9.90211487043508,1.2855774517384386
12,8.175955791666091,10.781172763000221,1.5517292615258191
13,8.96898726702559,11.636255189289272,1.8473268111169197
14,9.771462299645814,12.438080428225222,2.1646718530221536
15,10.56307255228482,13.157265379652989,2.491900945080555
16,11.321663213281626,13.768461453104072,2.813783865316612
17,12.025355561744487,14.254797325420835,3.1146417822246537
18,12.655077135185852,14.61105030322772,3.3812179655945855
19,13.196923644619627,14.844453219662666,3.6051646370507235
20,13.643779597115795,14.972483810689646,3.7834340153405237
21,13.995842133688559,15.017854207627073,3.9148749363096536
22,14.259895822294116,15.003167533606756,3.9966799075723403
23,14.446736808597482,14.953432868850655,4.043938328344844
24,14.569606662515827,14.889582936071154,4.073252088569016
25,14.642983291646456,14.822353812492642,4.084323466935141
26,14.680487038064326,14.757284209828775,4.074718757642733
27,14.692964269300145,14.702755587750003,4.062729292957007
28,14.689501237001021,14.660860057523388,4.053725950492046
29,14.677244063244268,14.629703960375918,4.044661337778307
30,14.661444778056705,14.605516911209795,4.028618142547273
31,14.644907435775808,14.589697529013861,4.016417552691117
32,14.62931294498204,14.58233707154559,4.01437712883159
33,14.616120928116379,14.578460160619136,4.0113368323821375
34,14.605881473385901,14.575230270382004,4.002201536835474
35,14.598062403229255,14.574961294971143,3.9979125257778367
36,14.592306776933016,14.577312087111718,3.999754461591454
37,14.588437752355642,14.580123458420235,4.002235676135952
38,14.586393885639586,14.580439849675562,3.996621696364485
39,14.585278866961932,14.581702350357215,3.994887615205719
40,14.584593623091886,14.584993298361965,4.000887341276021
41,14.584567218402926,14.58667688104493,4.002648417572286
42,14.585079727104596,14.586154424542734,3.998114598742284
43,14.585591164518648,14.586309703519138,3.9966861808219756
44,14.585903594170162,14.587913400465768,4.000744656173284
45,14.586228354407169,14.589050919954623,4.003789388315619
46,14.586862214960657,14.587388726378975,3.9979506516089116
47,14.587196790345482,14.587272694107314,3.997480585721716
48,14.587206358631983,14.588918659466822,4.00299662041939
49,14.587345959750978,14.589112528749112,4.003793470467667
50,14.587653746435452,14.587673010784641,3.9992197651370263
51,14.587800286876478,14.587078706658241,3.997443069039894
52,14.587642177652693,14.588454485623169,4.00216533780208
53,14.587581619702274,14.588966034060729,4.004002050683992
54,14.587843314886477,14.587047689769928,3.9977699651424143
55,14.587816271261207,14.587161275703743,3.998229884871041
56,14.587609372785522,14.588551102480523,4.002887239603003
57,14.587573852885834,14.588698523323224,4.003414082027262
58,14.587751367912862,14.587314344617276,3.9988578625512274
59,14.587808731981882,14.586814135300504,3.9972144109750016
60,14.58754602156234,14.58864549822528,4.003276053375392
61,14.587530580958976,14.588705449736661,4.00347413393032
62,14.587767396791204,14.586956247688525,3.997683735825356
63,14.587725169930733,14.587236670452226,3.9986058067099415
64,14.587558980894933,14.588423349471542,4.00252618953346
65,14.587532971033026,14.588603878080072,4.003118490029545
66,14.587735264560333,14.587138490251952,3.998266450005314
67,14.587775730346383,14.58684647358522,3.9972967966338175
68,14.5874703878405,14.589056338911794,4.004604415904314
69,14.587543015973049,14.588533870768105,4.002875415090383
70,14.587748667254617,14.587049656456774,3.997964029716748
71,14.587717592470838,14.587276850434662,3.998714549291448
72,14.58756811438141,14.588360303409965,4.002298226480039
73,14.587543154336137,14.588543185835912,4.0029030695308725
74,14.587772995646448,14.586883103529328,3.9974114686769227
75,14.587750220899027,14.587049179197113,3.997960553391701
76,14.587430831878985,14.589358954540918,4.005601814940151
77,14.587565454381417,14.58838574946974,4.002383520790372
78,14.587736342783266,14.587150000421692,3.9982952167040113
79,14.587724396567713,14.587236348370986,3.9985806307480796
80,14.587563682856514,14.588398813477584,4.002425999516007
81,14.587556570108955,14.588450614251682,4.00259756580334
82,14.587812831777342,14.586597875054311,3.9964690014420157
83,14.587698150124323,14.587426988095638,3.9992111170868174
84,14.587423631182803,14.58941119203955,4.005775868945118
85,14.58757803490533,14.588294419088017,4.002081971850715
86,14.587729805352376,14.587196730985216,3.9984501424313543
87,14.587735375002593,14.587156585615572,3.998316921422431
88,14.587534058532187,14.588612789538805,4.00313380247593
89,14.5875831900488,14.588257831166215,4.0019600701871
90,14.587834533777306,14.586440666225101,3.9959491668421805
91,14.587644171480804,14.587816533893202,4.0004999315566385
92,14.587450124799776,14.589218946222019,4.005140313849852
93,14.587586374937974,14.588233628726273,4.0018807126476545
94,14.587735370989979,14.587156331890062,3.9983162906818355
95,14.587745255426201,14.587085312886266,3.99808095799456
96,14.587477588978983,14.589021343094906,4.004485138747402
97,14.587628954693344,14.587926980634677,4.000866009856571
98,14.587819069168011,14.586552316730844,3.996318406605293
99,14.587618656755453,14.588000424127355,4.001108676764923
100,14.587492847922086,14.588909692073461,4.004117325520742
101,14.587594380519647,14.588175659040797,4.0016886530130185
102,14.587756996669862,14.587000140116576,3.9977994016789493
103,14.587738302508148,14.587135969849854,3.9982484086825916
104,14.587417983898654,14.589452445912684,4.005911316037811
105,14.5876779707183,14.587572502630788,3.9996939177922597
106,14.58777617179308,14.586861877158412,3.9973423762587803
107,14.587627871488676,14.587933234665822,4.000886772957288
108,14.587530723991597,14.588635655261893,4.003210527014928
109,14.587604313664919,14.588103958467709,4.001451108709994
110,14.587798886792001,14.586697548434632,3.996798374930929
111,14.587685965378178,14.58751476988307,3.999501306525465
112,14.58738899699617,14.589661806924587,4.006604412061719
113,14.587698699476894,14.587422250983403,3.999197054984056
114,14.587738023624262,14.587136873683772,3.99825230282571
115,14.587653875180715,14.587744834532955,4.000263540216339
116,14.587547304081909,14.588515836146989,4.0028137372229855
117,14.587623090713542,14.587968457385637,4.00100257414333
118,14.587853921273004,14.586300007090763,3.9954835586677504
119,14.587574792657323,14.588318676966894,4.002160347140669
120,14.58740538924568,14.589542750388281,4.006211568325446
121,14.587684253619445,14.587525868427646,3.99953976576577
122,14.58772194032924,14.587252491468737,3.9986349396003567
123,14.587679580089423,14.587558868607525,3.9996480676998787
124,14.587535542149121,14.588601180888574,4.003095628483319
125,14.58766783110069,14.587645267355912,3.9999334413770264
126,14.587880973808943,14.586104838098477,3.994838273588518
127,14.587451637440072,14.589208562363405,4.0051042953192315
128,14.587446625709228,14.589243868207745,4.0052236578016265
129,14.587661679804961,14.587688160714652,4.000076678400698
130,14.587724306773302,14.587235041642092,3.998577061676032
131,14.5876975711732,14.587428951066956,3.999217919504962
132,14.587501144166696,14.588850317363423,4.003919431734427
133,14.587756214096942,14.587006464778078,3.997820902819281
134,14.587710364393216,14.587338493645962,3.9989173255591823
135,14.587595575651207,14.5881683204311,4.001663515268132
136,14.587555596850697,14.588457847728879,4.0026212938234575
137,14.587650349408046,14.58777323487681,4.000356143935415
138,14.587861158670275,14.586249401970049,3.995315713279533
139,14.587477390761855,14.589024688337894,4.004495139661987
140,14.587508426820138,14.588800282966165,4.003754219026698
141,14.587657011514692,14.587725801143682,4.000199428983619
142,14.587760667219309,14.586976335534551,3.9977199302678317
143,14.587660117517196,14.587703829364965,4.000126388238397
144,14.587476521521188,14.589031320881798,4.004518232278923
145,14.587711848175394,14.587329789130086,3.9988892278110395
146,14.587712799838895,14.58732232417438,3.99886464811754
147,14.587655086980817,14.58773963390954,4.000245160819841
148,14.587527983289954,14.58865904172886,4.003286553604156
149,14.587778260495334,14.58684929489509,3.9973005891098428
150,14.587698281691896,14.58742770034919,3.9992124936636304
151,14.587561079347262,14.588419297653537,4.002493799519488
152,14.58754922940723,14.588504986250989,4.002777385453148
153,14.587693504972409,14.587461814461083,3.999326179288245
154,14.587830967461128,14.586468076351197,3.996039107466187
155,14.587441788161048,14.589282129522148,4.0053472918563875
156,14.587563035614746,14.588404507861084,4.002446753453639
157,14.587771129235565,14.586898783424086,3.9974650874488185
