,x,y,z
0,3.04,2.03,3.02
1,2.851467516175104,2.4101808525704516,0.37666292351083275
2,2.808140917796411,2.886627482267594,0.1745190501569158
3,2.880571119477797,3.3514518374350093,0.1841426467737773
4,3.040989841334008,3.8152674619003406,0.21863170328712117
5,3.2710548889638784,4.292047984744877,0.263797567680708
6,3.559245586737311,4.791847264642162,0.3202765440673174
7,3.8984825543187456,5.321176820175378,0.3891774660064158
8,4.2844085367843645,5.883747362578181,0.47283705628563155
9,4.714171124826095,6.480655937828381,0.5734583740409867
10,5.1855045267988045,7.110390542916623,0.6930438609638455
11,5.69599291852286,7.768721380183123,0.8335662624438059
12,6.242463886656701,8.44848733020189,0.9964708987155073
13,6.820481127709662,9.139459981688278,1.1822122231493484
14,7.423947538507409,9.828428908888133,1.3898205987037702
15,8.044869348255933,10.499579142224382,1.6161152887487424
16,8.673320611936278,11.135471449001866,1.8558113849836146
17,9.297657520482437,11.718768310383243,2.103031188029736
18,9.90508592209183,12.234038208024241,2.351038019619232
19,10.482537779149059,12.669603124648571,2.5923808843594616
20,11.01779459711468,13.018774476321505,2.8184405219299262
21,11.500713380088246,13.279862927031228,3.017599130121544
22,11.923961365016332,13.457937624984723,3.183796948257608
23,12.283447571047601,13.565030576252054,3.3210871611751926
24,12.578822412656109,13.615188205522589,3.4314755291014842
25,12.813453712354981,13.619868143485006,3.5063878696940205
26,12.992754740782749,13.59435522300385,3.5547823814566573
27,13.123605033567431,13.553748979582934,3.5917536420456844
28,13.21451900034966,13.503731603715726,3.6089138955980986
29,13.273612197844797,13.450884517314655,3.6096849374460924
30,13.30789607937101,13.403775622879879,3.6114474790851787
31,13.324260622660274,13.362619168319497,3.60913857714071
32,13.328541125453574,13.325933485126763,3.5961668280038044
33,13.324634928895007,13.2978157929289,3.587419356158263
34,13.315856647907239,13.27804508948237,3.584822514426561
35,13.305242100496558,13.261005859865454,3.572845125384897
36,13.294006964822909,13.249445515349688,3.5643062768560427
37,13.283031810513457,13.243991325097834,3.5647209249945155
38,13.273501197513,13.239273882062552,3.5589483089989473
39,13.265527522628057,13.23597708076969,3.551813241553128
40,13.258832002303722,13.236240200667165,3.552594993840916
