,x,y,z
0,2.84,1.88,2.92
1,2.6725400733455045,2.2049430700457053,0.381924291198507
2,2.620958685229223,2.6217122976270884,0.16117377539279895
3,2.664565729534885,3.0268560619159843,0.16191497859081252
4,2.7817323145578707,3.4265481431920137,0.188363507800603
5,2.9574563508205416,3.832140270580452,0.22324713070619226
6,3.181880931581047,4.2522683998525475,0.26602517373090306
7,3.448667901729987,4.692938741768002,0.3176601282132939
8,3.753779125501654,5.158107116736838,0.38017664762281606
9,4.094617157711134,5.649837257491959,0.45473930077618574
10,4.469362567173813,6.1685021804399085,0.5428239914115304
11,4.87646360268705,6.71273741558643,0.6457849090660339
12,5.31422266419365,7.279290737361211,0.7642945294221289
13,5.780425818982888,7.863036708613971,0.899397275917287
14,6.272040241688674,8.456892545745982,1.0519424327143945
15,6.784971712690556,9.051835299057068,1.2220224376483304
16,7.313900912403493,9.637100277476078,1.4085259715013723
17,7.852241481837006,10.2005074308298,1.6082211522064673
18,8.392244852654777,10.729030987018971,1.814966377049448
19,8.925157387537741,11.21067034383274,2.024468016192239
20,9.441652061970988,11.635523749321248,2.2332943420327203
21,9.932462650666652,11.996355108175317,2.436519828065216
22,10.3891549306403,12.288498251949582,2.6249413425016006
23,10.804701481906166,12.511066270056617,2.789713945676697
24,11.17369630217912,12.669753489538273,2.9341409815917814
25,11.493096819972505,12.772549886646317,3.058807821344196
26,11.762612019033748,12.826064005529181,3.1532079584507238
27,11.98369205568421,12.841909227955414,3.223614202630163
28,12.159439479069823,12.832868536073946,3.2815443510256954
29,12.295026151649395,12.80403411549879,3.3155881804036085
30,12.395765956675765,12.764609208010826,3.3345614395427496
31,12.46706365979806,12.723561527724792,3.3519912050974647
32,12.515101038550354,12.680294709793783,3.353880481074118
33,12.544817697103312,12.639776705771522,3.350045213262813
34,12.560492950091238,12.606107141231263,3.3508145853210958
35,12.566477788127019,12.575832713397414,3.3432904298015607
36,12.56575744715208,12.55046550173329,3.333334168431111
37,12.560449548995633,12.532757614009785,3.3321246466306915
38,12.552983799783828,12.517411167537352,3.3238454787893383
39,12.544501520002395,12.505671640862442,3.315257605112906
40,12.535625687959731,12.499609316145559,3.3159199649970112
41,12.527506378634618,12.493965883249773,3.310051830808476
42,12.520290569793662,12.489970921656091,3.3038324593708164
43,12.513850471288713,12.489699341747508,3.306053622764074
44,12.508691868411901,12.488757205704227,3.3029721970882973
45,12.50464701458662,12.487864986124219,3.2981212994140705
46,12.50123477709896,12.49006012224013,3.302758064565496
47,12.498893017385164,12.490323290487256,3.300216971274791
48,12.497273911713888,12.49035129390167,3.2967470642362264
49,12.495935070331473,12.492723079985458,3.3014984535397836
50,12.495242130626774,12.493203561425743,3.300068119982358
51,12.49494553432302,12.49299034440033,3.296661155367165
52,12.494614102688395,12.495000842086293,3.301344958390459
53,12.494638571906641,12.495248377785968,3.300392465196143
54,12.494860052868859,12.494606192036596,3.296772512690113
55,12.494829658139372,12.496560479198914,3.3024324022005183
56,12.495077017588407,12.496297768237952,3.3007573017015357
57,12.495382621585186,12.495521043293593,3.297551791354208
58,12.495418920776844,12.496926990039508,3.30204462368515
59,12.495615026310961,12.496764593870141,3.301285675130295
60,12.495890706817582,12.49569294256075,3.2975038214100785
61,12.49585211946979,12.497089704756078,3.3022885870291767
62,12.495985323432702,12.496793273468853,3.3012978021033805
63,12.496191776689832,12.495672026983131,3.297498492456792
64,12.496070121503243,12.497199411615416,3.3028268102584706
65,12.496159882561166,12.496771317472959,3.3014330919296677
