,x,y,z
0,1.52,0.89,2.26
1,1.4818666812477987,0.9590452099781236,0.457284216437451
2,1.4528539930569198,1.0844810727594745,0.1226091911203793
3,1.4337400969355727,1.2121943174578458,0.06379336002276338
4,1.4236878299000841,1.3336646098095977,0.056631656045452165
5,1.4217064292813588,1.448525995475953,0.059196551886913515
6,1.4268997432440593,1.5577358426098695,0.06360835099694119
7,1.4384939778864838,1.6623581686192546,0.06847266521377951
8,1.45582826551321,1.7633553534726614,0.07361524248532604
9,1.4783397380537449,1.8615582221364673,0.07888972199658492
10,1.505550263163451,1.9577077239958374,0.08470911633932955
11,1.5370544337154084,2.0524037202592122,0.09054127495832726
12,1.572508084901845,2.146216158545161,0.09704546756831199
13,1.6116219240413239,2.2395824128681103,0.10365443469084812
14,1.654150470770591,2.332932803019221,0.11096333470187798
15,1.6998888622871624,2.4265888427892377,0.11851967293577956
16,1.7486638937193553,2.5208680101674354,0.12675146087312944
17,1.8003316896067008,2.616009235245885,0.13541400701380835
18,1.8547715565342988,2.7122315274827646,0.14463275288802535
19,1.9118825271392197,2.8097240217277037,0.1545787096027381
20,1.971581731415049,2.9086086437721366,0.16486129573268976
21,2.0337971432990494,3.009050918544446,0.176230823779461
22,2.0984722408547616,3.111079080890508,0.18771848312997397
23,2.1655534379754733,3.214844390009215,0.20059656540051898
24,2.235001039263088,3.3202947916195873,0.2134782841712977
25,2.306772149899334,3.427558308516276,0.2278891501386314
26,2.3808354625986414,3.5365307912834796,0.2424056915133123
27,2.457153274073871,3.647288268413673,0.2583472419907971
28,2.5356949652892316,3.759714370402554,0.27474224524290186
29,2.6164239610157636,3.87379480203624,0.29222743311602944
30,2.699303539811274,3.9894403368338742,0.3106941482598621
31,2.784294785028177,4.106512956916671,0.3297712611633738
32,2.871349233880248,4.224978647061209,0.3504285101604124
33,2.9604222612491315,4.344555691918408,0.37117177072812874
34,3.051449262406119,4.465277779408795,0.39405471774181805
35,3.1443763949242047,4.586717724928377,0.41655561854852274
36,3.2391199429714144,4.708969151019507,0.4415983936183953
37,3.3356129006903252,4.831483898903316,0.465967571005569
38,3.433751297649285,4.954379704902007,0.4929918612189763
39,3.5334503552414165,5.077046238073981,0.5193517175162697
40,3.634586548393187,5.199564299803693,0.5481408606992667
41,3.7370530279547265,5.321334472843805,0.5765356791625239
42,3.8407083085958216,5.442341773268373,0.6068634468645452
43,3.9454205451091693,5.562063394736504,0.6372182259107033
44,4.051032423769475,5.680345330890835,0.6688221473958627
45,4.157385760758134,5.796798777249096,0.7009594948699643
46,4.264310377917063,5.911099854062906,0.7335368150946373
47,4.371622150642968,6.023042342415867,0.7671793838876868
48,4.479141844652866,6.132116132013117,0.8003911895458526
49,4.586661734744946,6.238333816718624,0.8351691923949793
50,4.693998117875073,6.34099874865163,0.8686449611748923
51,4.800923966086047,6.440364350659312,0.9041141062321472
52,4.90725641978637,6.535561225553113,0.9374559507579993
53,5.012755153271414,6.627092583609601,0.9731228621154949
54,5.117244094109928,6.713939504393366,1.0059143965501123
55,5.220476881091609,6.796853260906623,1.0412650362498523
56,5.3222905843516335,6.874692996860368,1.0730870346612218
57,5.422440759118753,6.948447680415719,1.10761553365432
58,5.520784014181035,7.016882395632609,1.13806715909984
59,5.61708585878289,7.081205642709705,1.1713012691784297
60,5.711228348877705,7.1401150881163336,1.2000252213062124
61,5.802994551489814,7.195011210725388,1.231544262107236
62,5.8922967150963235,7.2445522121916035,1.2582529657385209
63,5.978942291485128,7.2902893033209,1.2876984088415093
