,x,y,z
0,2.04,1.28,2.52
1,1.9546037696768654,1.4272447056914732,0.41954845414758124
2,1.9038499536872,1.6466070203348369,0.12627106885766481
3,1.8859704157375177,1.8615968652930432,0.09243365411475664
4,1.895853986521671,2.0663994720728547,0.09632841085492218
5,1.9290311768763284,2.2639112126295022,0.10642355969138846
6,1.9819834679335722,2.4574900071490617,0.11854691782498374
7,2.0519994606864,2.6499537885004774,0.13223572038734574
8,2.137008950546611,2.843565863093167,0.1475207362308774
9,2.2354381209592966,3.040185203718454,0.16541243301629238
10,2.3461092024270815,3.241147448764997,0.1845656304072917
11,2.4681322683645566,3.44766347069695,0.2067607665083857
12,2.6008519776094063,3.660533406890993,0.23152038266785635
13,2.743781002061594,3.88032393513992,0.2586154294339271
14,2.896545064614762,4.107476353000457,0.28908839796603425
15,3.0588511063938824,4.34218796286519,0.3233637752251069
16,3.230460884166488,4.584304592335355,0.36020691416254147
17,3.4111321258421787,4.833728433771868,0.4014144861455362
18,3.600618565404664,5.090027934825262,0.44714805318817485
19,3.7986511884261387,5.35236412484562,0.49576558857701464
20,4.004874194415112,5.620075039543624,0.5494923666528277
21,4.21886736586899,5.8920763094819835,0.6083456645565759
22,4.440136256278082,6.166759821288455,0.6699268008855386
23,4.668028839687756,6.44294948916955,0.7371812585658474
24,4.9017994807551775,6.718848135544189,0.8092934846796306
25,5.140594801886817,6.992157056004852,0.8833140236911236
26,5.383355008820928,7.261416931525579,0.963140493480318
27,5.628953405899973,7.5241367440185725,1.0458721145412269
28,5.876134229039126,7.777842695331986,1.1293474036603606
29,6.123448473023333,8.021201978576375,1.2179155280371936
30,6.369486756430474,8.251194263169621,1.3051018608171854
31,6.612679272061779,8.46634971081712,1.3926265926573296
32,6.851415819456692,8.665598084034308,1.4823827818618183
33,7.0842478585590225,8.846157889393977,1.5658041763160149
34,7.309548038353139,9.008790593510447,1.6506104249383158
35,7.525989698671293,9.151862819958739,1.7302255698939208
36,7.73229861875314,9.275356805692457,1.8043520781345093
37,7.92728534059175,9.380832892786595,1.8777189383852118
38,8.110224571581472,9.466738906857126,1.9395170349741693
39,8.28023706799895,9.536951841069797,2.001647304293849
40,8.437075032356166,9.590272395605917,2.052719970830059
41,8.580401017120584,9.630112329824726,2.100549129128132
42,8.710283743598604,9.65756757142274,2.1425395472515167
43,8.827013574144654,9.673676336303378,2.176094440581673
44,8.930857281732361,9.68221685138305,2.2096564603968494
45,9.022631904526012,9.681693659591453,2.23109599261038
46,9.102747300422234,9.67754900703309,2.2562206098277864
47,9.172316619788285,9.66700149553924,2.269195910421131
48,9.231906954816136,9.65514519125101,2.2855553454286843
49,9.282638514791852,9.640023280008869,2.294175488212888
50,9.32527317259,9.62434002583334,2.3025721713938627
51,9.360731106825943,9.608346269045283,2.309393221297707
52,9.389941606403811,9.591619034344333,2.311342872792906
53,9.413536970865215,9.576887801160142,2.317472946582236
54,9.432535166624893,9.560998952889653,2.3150456346729773
55,9.44730666602482,9.548370357637172,2.320166787579626
56,9.458826380945686,9.534586839575422,2.3159781704178077
57,9.467329318824772,9.523988944364572,2.318725466295626
58,9.4735770671775,9.513140268253652,2.3156153830108517
59,9.477829962316648,9.504311078131021,2.3153753888565514
60,9.480534900620922,9.496545167780829,2.3147121145744145
61,9.48205831016792,9.489216643791021,2.3116240942096264
62,9.482526133870868,9.484187410768875,2.3134516174965065
63,9.482411653590603,9.478199659933386,2.3083721243809796
64,9.481596935980091,9.475203153876341,2.311550055079867
65,9.480584766120478,9.47059045977985,2.306089316404424
66,9.479164614649632,9.468683275269653,2.308515345791703
67,9.477722707630198,9.46567642793279,2.304888640813175
68,9.476133633546803,9.464166887784504,2.305224595794612
69,9.474559529461589,9.46276077466118,2.3045604614812274
70,9.473054873253508,9.46127525158786,2.3024392317322424
71,9.471534337201325,9.461195832391363,2.304634860234296
72,9.470236342986599,9.45964870312478,2.300548038995155
73,9.468883962017172,9.46039271004902,2.3044282222688595
74,9.467822508611597,9.458975469843626,2.299707494281768
75,9.466712765857977,9.459829612843533,2.3031229284025017
76,9.465855118837615,9.458983921793996,2.299870644884193
77,9.465014853332539,9.459428026821787,2.3012429983643914
78,9.464317670433088,9.459419621259503,2.300767022488736
79,9.463733010665829,9.45924487098019,2.299566352293011
80,9.463165455848626,9.46003121149979,2.3019136324514626
81,9.462795916026096,9.459292110918446,2.2985082187523975
82,9.462344543414218,9.460565885261657,2.302654582819988
83,9.462130795561656,9.459561825372695,2.298266778597974
84,9.46180364582271,9.460760178073924,2.3021737219305827
85,9.461671981904654,9.46002309708328,2.298853572302949
86,9.461474446829051,9.460675362437971,2.3007910800727065
87,9.4613661505478,9.460606922061634,2.3000696333501245
88,9.461286529967513,9.460535737837656,2.2993845141930045
89,9.461174494673713,9.46119549611512,2.301489800000755
90,9.461187561264621,9.460470354388425,2.2984410217685936
91,9.461071925521912,9.461629027969776,2.3025059326174087
92,9.461139552924777,9.460551481284094,2.298215772364603
93,9.46104599574179,9.461704739085501,2.3023353222738008
94,9.461116937096238,9.460801622685286,2.298768323863362
95,9.461074095862454,9.461455005734017,2.3010727888909543
96,9.461105252161834,9.461189955574739,2.2999555588223473
97,9.46112255786911,9.461138318382796,2.2996615454651543
98,9.46110038203762,9.461622083852554,2.30139695492017
99,9.461170849132781,9.460903791984775,2.2986365730784093
100,9.461106528907356,9.461948561532497,2.302508527225128
101,9.46120685260004,9.460836313016118,2.2982954233569797
102,9.461134328575554,9.461974487686176,2.3025396198482517
103,9.461225275922255,9.460963835901767,2.298725971164295
104,9.46118417102549,9.461665564532028,2.301346475742238
105,9.461226487268863,9.461262079123399,2.299823861176213
106,9.461234957730715,9.461285904701667,2.2999090972374727
107,9.461216785216603,9.461643118680314,2.301249228634587
108,9.461274927667953,9.460988346234586,2.2987928284364973
109,9.461207776537263,9.461957842528376,2.3024353371502913
110,9.461297484675276,9.460864257386836,2.2983347847340965
111,9.461214756443722,9.462013198874967,2.3026527394892478
112,9.461300891421411,9.46094433709144,2.2986462921787214
113,9.461245313041593,9.461718590372401,2.3015582874359346
114,9.461287297572948,9.461209284704697,2.299652437344451
115,9.461280388938178,9.46133185777643,2.300117985339041
116,9.461263364560327,9.461580439785575,2.3010565203428333
117,9.461308432999306,9.46101195951507,2.2989274502587858
118,9.461240725716932,9.461913142134447,2.3023148076774937
119,9.4613222724893,9.460859446053318,2.298363631681533
120,9.461234514726202,9.462015708204646,2.3027075202227514
121,9.461319511940227,9.46091111992539,2.2985645585585246
122,9.461255172409722,9.461756510941754,2.3017406190879686
123,9.46130154187649,9.461153048720917,2.299478028823338
124,9.46128459980999,9.461375824269581,2.300316237818391
125,9.46127377279227,9.461517664495256,2.3008506151028363
126,9.46131013823322,9.461041807624461,2.2990658059799682
127,9.461246769043434,9.461869135537826,2.302172689576866
128,9.461323517174096,9.460864457415934,2.2984024426566356
129,9.461235223360788,9.462016953705872,2.3027293894012155
130,9.461321352461285,9.460889270789691,2.2984971517576054
131,9.461251696161117,9.461797936656518,2.301908423058032
132,9.461304398054919,9.46110717888677,2.2993160883551447
133,9.461279903322549,9.461425560256318,2.300511360366746
134,9.46127708242837,9.461460744685134,2.300643812297412
135,9.461306113443285,9.461079650616242,2.2992133444819483
136,9.461248889876545,9.46182622304698,2.302015947735147
137,9.46132136473366,9.460877508077091,2.298454772931386
138,9.461234216378848,9.462015524033662,2.302726559528505
139,9.46132138446445,9.460875025176298,2.298445517112325
140,9.46124751691642,9.461839692593472,2.3020664553315635
141,9.461306490875575,9.461068007181197,2.2991698837702184
142,9.461275196938729,9.461476382748865,2.300702609694207
143,9.461280489960906,9.461406625755522,2.3004408679351562
144,9.461302308045205,9.461120916363432,2.2993682254854004
145,9.461251782718634,9.461780979136638,2.3018459525147805
146,9.461319548176148,9.46089480731279,2.298519421404855
147,9.461234309151324,9.462008772513519,2.3027008701440526
148,9.461321796429212,9.4608649263563,2.2984072008359853
149,9.46124411456639,9.461880199385886,2.3022180868370143
150,9.461308901134906,9.461033193435426,2.2990387671236556
151,9.46127116781098,9.461526329486107,2.300889667646047
152,9.461284301367707,9.461354591415054,2.3002451375786204
153,9.46129891169979,9.461163541415447,2.2995278359566607
154,9.461255368649072,9.461732708688606,2.3016644077946213
155,9.461317918739214,9.460915028053396,2.298594992460128
156,9.461235240037357,9.461995789668402,2.302651853487356
157,9.461322305060495,9.460857680455977,2.29837973660942
158,9.461241055039181,9.461919775229891,2.302366423350646
159,9.461311287059745,9.461001729824305,2.298920458604149
160,9.461267380904273,9.461575672990875,2.3010747155052904
161,9.461288086128596,9.461305049603244,2.3000590225912685
162,9.461295591711695,9.461206942909119,2.2996906198789895
163,9.461259241527795,9.461682138838125,2.3014744800735696
164,9.461316180405639,9.460937844183821,2.2986805422427636
165,9.461236747488272,9.461976201861159,2.3025782626701976
166,9.461322683532758,9.460852863667196,2.298361592966017
167,9.461238085346983,9.461958731687943,2.3025126201532697
168,9.461313510957325,9.460972795411122,2.298811808972355
169,9.46126357513005,9.461625555372263,2.3012619343312593
170,9.461291679780539,9.461258201904506,2.299883148485153
171,9.461292214208564,9.461251215550913,2.299856786212496
172,9.46126320775295,9.461630408480419,2.30128029030083
173,9.461314250039994,9.460963184799612,2.298775648995149
174,9.4612387709131,9.461949850013568,2.302479347680325
175,9.461322875906099,9.460850435727858,2.2983524725893667
176,9.46123543387275,9.461993466927188,2.3026430184656186
177,9.461315597208243,9.460945587217683,2.2987096774878535
178,9.461259622593882,9.461677275323023,2.3014560834849607
179,9.461295090089543,9.46121366641236,2.2997159785598864
180,9.461288715015291,9.461296993995019,2.300028625539265
181,9.461267174097758,9.46157859415442,2.3010857990269007
182,9.461312113189823,9.460991146811622,2.2988806062145133
183,9.461241285239513,9.461917010117375,2.3023560835318437
184,9.461322860456916,9.460850660267726,2.298353312672293
185,9.46123347792007,9.46201905308399,2.3027390743038927
186,9.461317589558455,9.460919555691529,2.2986119638827103
187,9.461255455317076,9.461731756456915,2.301660598514523
188,9.461298385953093,9.461170585814932,2.2995542699187914
189,9.461285015699367,9.461345351256076,2.3002101456234127
190,9.461271091101095,9.461527391879338,2.300893603730963
191,9.46130974707303,9.461022077249808,2.2989967046429283
