,x,y,z
0,4.16,2.87,3.58
1,3.8605602753751835,3.639052785708954,0.37491751709213755
2,3.943816264024206,4.532323685390118,0.27789962310110083
3,4.292940298667718,5.4400770718926585,0.3509548049610659
4,4.8336786687511175,6.406486838432135,0.46348532243642415
5,5.528071315132309,7.460131653167683,0.6172034900988597
6,6.356849454915635,8.612304328172437,0.8199135559436249
7,7.307966416532919,9.858320386677425,1.0810675400146075
8,8.368817828586174,11.176369472234386,1.4091070784193285
9,9.520496261225682,12.525769599508592,1.8073728257674828
10,10.733680677364912,13.847388010181625,2.2700684874100414
11,11.966812287941432,15.06898547925372,2.7788756020975414
12,13.167753062097571,16.11723057272512,3.3025597400581796
13,14.279775086476349,16.93479790583035,3.801518910893635
14,15.251180886724613,17.49638828063209,4.236812147642325
15,16.045655638753278,17.81553014077743,4.58021496443065
16,16.64921275934237,17.938071275881327,4.8209398192715796
17,17.070806601060685,17.92603564763137,4.966382367159769
18,17.336860265148722,17.840309763913606,5.037269017823167
19,17.482641017815716,17.72931441966145,5.060959494483061
20,17.544338077427543,17.623703629914417,5.06030063720475
21,17.55383400432866,17.53648484323425,5.044466067567186
22,17.535519840117036,17.47121254646267,5.020323423998686
23,17.505932213090997,17.427113072589083,4.995669286873032
24,17.4751871493602,17.400410441169065,4.974332495238378
25,17.448554317622342,17.386613052475465,4.95805336769608
26,17.42785549053524,17.38277017717813,4.951031483393528
27,17.41324964015923,17.3849989243743,4.951185154446395
28,17.404136468195762,17.388886069107052,4.951499802408723
29,17.399246411689983,17.392740488589133,4.950928594896672
30,17.39729517086715,17.395698825283354,4.949046785629352
31,17.39720238377936,17.397344586258956,4.945479603436316
32,17.397999631336006,17.398509140920353,4.942983747863769
33,17.398877007490853,17.40080982126023,4.946372462109208
34,17.399728236937708,17.40293567804248,4.950955603832165
35,17.400551167458993,17.403950213913806,4.953221269629326
36,17.401209288802242,17.404404785879834,4.954471927857098
37,17.401803463327177,17.40376806228646,4.952668139172013
38,17.402372878975257,17.402069366037157,4.947663385496657
39,17.402654394808042,17.401251946547898,4.9454960348206685
40,17.402564218610095,17.4021301569055,4.948679165923983
41,17.402446209656908,17.402828824362686,4.951207111110931
42,17.40233751635196,17.40329641001156,4.952909707634799
43,17.402204004866125,17.403859181533136,4.954837967414087
44,17.402295115838395,17.403047292952376,4.952327974964419
45,17.402549355906856,17.401272828490963,4.946710498981707
46,17.402550447425277,17.401110741648026,4.94620087331535
47,17.402402832758703,17.401914855036896,4.948755010344144
48,17.402317221981225,17.402379548402706,4.9502215210044165
49,17.40219366050284,17.403109788736728,4.952532203723693
50,17.402047895688337,17.403997512532513,4.955346591107968
51,17.402241043277783,17.40280827980306,4.951549132432686
52,17.402497180626597,17.40123660235202,4.94653603912078
53,17.40246419571111,17.40144728326927,4.947201707220747
54,17.402398626032426,17.401858961787628,4.948510399667804
55,17.402351391534726,17.40215757725337,4.949459853546517
56,17.402168937950155,17.40328839190301,4.953060977119549
57,17.402019405695697,17.404214151656937,4.956010467203287
58,17.40229344834926,17.402527540434313,4.95064033731891
59,17.4024631819587,17.401481914975772,4.947309792704767
60,17.40243365316196,17.401662785432592,4.947885952496015
61,17.402426617426897,17.40170602895905,4.948023524376262
62,17.402378813035973,17.402001436653265,4.948964040579556
63,17.402086196217883,17.4038055848704,4.954710441672355
64,17.402008280359457,17.404285432343478,4.956240477201919
65,17.40231293131791,17.40240739324994,4.9502600533437136
66,17.402404673079225,17.401840335307924,4.94845293711524
67,17.402420958202256,17.40173911371143,4.948129897951326
68,17.402462324191944,17.40148484492357,4.947319075128197
69,17.402370615424626,17.402051426448555,4.949123218589689
70,17.40195551727985,17.404610111931945,4.957273182617553
71,17.402030071902843,17.404149851728295,4.955809955210752
72,17.402288757075983,17.40255471955986,4.950729342808729
73,17.40236106604987,17.402107816924314,4.949304918933789
74,17.402429363717225,17.401687236810936,4.947964127255072
75,17.402512598132148,17.401175654951505,4.946333856921365
76,17.40228529056978,17.40257797770179,4.950800054791866
77,17.401844750545656,17.405292119025294,4.9594463025750395
78,17.402061077739816,17.403957804194423,4.955199362091535
79,17.40225247377559,17.402776897509177,4.951437085250238
80,17.402341703723618,17.402226785469942,4.949683483770739
81,17.40246609018683,17.401461381687348,4.947244200528174
82,17.402558741138805,17.400892182107924,4.945431043008471
83,17.40207636549959,17.4038655287293,4.95490045963111
84,17.402085606822112,17.403808826807413,4.9547217988972765
85,17.402148404379446,17.403422455580312,4.953490775161378
86,17.402223107768208,17.40296293630262,4.952026473039637
87,17.402518173588003,17.401145111808773,4.9462370665892115
88,17.402443151301195,17.401607844945463,4.9477090270401
89,17.402367026894737,17.40207611066978,4.949201653639618
90,17.40234779657353,17.402194674232305,4.949579349498813
91,17.40215203929422,17.40340161943366,4.953423604372
92,17.40205415252988,17.404004666440624,4.955345397024743
93,17.402435544710194,17.4016536177229,4.947859656486912
94,17.402486598659667,17.40133668250174,4.946848693530807
95,17.402396785156366,17.401887339572912,4.948602943015845
96,17.402406362238544,17.40182815603982,4.94841352691706
97,17.402371808610056,17.40204250517799,4.949095190286386
98,17.402030515954557,17.404147397198575,4.955799150178786
99,17.402092005677247,17.403768399448214,4.954594231602383
100,17.402438675792734,17.401631779606316,4.947790026906512
101,17.40240247182974,17.401851942171426,4.94849022742848
102,17.40239976348104,17.401867840888393,4.948540336245091
103,17.40245325753385,17.401539431041375,4.947492918467133
104,17.402338621804702,17.402248029713462,4.949749234178962
105,17.401888838672516,17.40502073490139,4.958580913515158
106,17.40212744860516,17.40355119995313,4.9539011214381725
107,17.402251702883788,17.402785900134322,4.951462823224096
108,17.40238277459642,17.401978969445352,4.948891878591618
109,17.402632230530926,17.400442567505397,4.943998869335401
110,17.402245085902365,17.40282865545335,4.951597059982014
111,17.402198924856254,17.40311245648197,4.952503086006457
112,17.402198874234102,17.403112828480513,4.952504234359937
113,17.402135536358887,17.40350364640747,4.953748854643949
114,17.402373057202723,17.402039875561368,4.94908737066864
115,17.402439827479387,17.401628603856757,4.947775634646202
116,17.40240398598805,17.401848434911184,4.94847651289402
117,17.402432246740332,17.401674271386835,4.947921637885317
118,17.402299848949262,17.402490817033687,4.9505223997245515
119,17.4019301947284,17.40476858820413,4.957778137694104
120,17.40215150136229,17.403404639928198,4.953434542400282
121,17.40227646775939,17.40263412801367,4.950979749833454
122,17.402414461873004,17.401783880246303,4.948270927772385
123,17.402606950476393,17.400598164816582,4.944494647759304
124,17.402234623023173,17.402892575753008,4.951801272268978
125,17.402172068290113,17.403277361272295,4.953028698126964
126,17.402162674156404,17.403335281512934,4.953213160491333
127,17.402146995211332,17.40343235228417,4.953522025274343
128,17.402398513982575,17.40188245403099,4.948585981880982
129,17.402666502521374,17.400231120222546,4.943327473279901
130,17.40238009906575,17.401993158441496,4.948938570990865
131,17.40224258401423,17.402837713999006,4.951630581721531
132,17.40225328090987,17.40277145964185,4.951418866900559
133,17.40216319215217,17.40332790166746,4.953190027006146
134,17.402140800952058,17.403467384945216,4.953633790410352
135,17.40252683448296,17.40108937309891,4.946061407008864
136,17.402591760186816,17.400689263087788,4.944785902600346
137,17.402334862151548,17.402268774379984,4.949817516188101
138,17.402315587187527,17.402386516956273,4.950192927969586
139,17.402301555272356,17.402474074927863,4.950470477934051
