,x,y,z
0,3.88,2.66,3.44
1,3.606347180889416,3.3191994278401307,0.37137834859546276
2,3.6440237920439693,4.0944792845011495,0.24751907939287787
3,3.9045829156506064,4.8726449801597305,0.3016940112558035
4,4.326961073079983,5.688307182441802,0.3880445680773033
5,4.877959606645035,6.56693140136918,0.5044133030614001
6,5.540088826268018,7.521624826591245,0.6567905703708736
7,6.3033552675784765,8.554592087866652,0.8518074827084711
8,7.1597130844231955,9.656991006303606,1.0956613167612457
9,8.098977486081898,10.807861517669302,1.3925713707318348
10,9.105657625657631,11.973427965955588,1.7431901069428568
11,10.156762114083318,13.108049580000484,2.141951708610694
12,11.221035254918558,14.158310067495202,2.575041029116807
13,12.260281361092462,15.070935581132936,3.020159387438915
14,13.233177421927214,15.803448500879954,3.4491803493481137
15,14.101165594369757,16.334268030774894,3.833692276077948
16,14.834935700226854,16.667906606109923,4.151626378939751
17,15.419349522046296,16.832421473149108,4.39179302216958
18,15.855113123014176,16.869660864855792,4.552595108906913
19,16.156445332165887,16.82519134997852,4.643839707055639
20,16.34617893828834,16.740324125442825,4.68576394478725
21,16.450526797806468,16.64620305041126,4.700614545514692
22,16.495124372445616,16.55998149168092,4.699365586982442
23,16.502125293222086,16.487624104847058,4.68306897945496
24,16.488192421105353,16.432040840878695,4.659740784710413
25,16.46484800871341,16.39358427507499,4.638236839734941
26,16.439517013347693,16.36986752589512,4.622254825903121
27,16.41629267716278,16.35839714843109,4.61543542516624
28,16.397342881845404,16.35446057024845,4.61281601028489
29,16.383590147784094,16.352367561235788,4.6041242436610235
30,16.37423995650388,16.352725835333068,4.597171812867087
31,16.36836015562283,16.355074758347158,4.594412347153158
32,16.365065698841246,16.358458085449946,4.595155970011817
33,16.363459113186224,16.362779821104574,4.6003492512573425
34,16.363180506283,16.36564793052587,4.60276239660239
35,16.363914424431492,16.365639637958022,4.597814647203268
36,16.364797087477267,16.366019549121003,4.595790037367796
37,16.365556236394962,16.367124385647713,4.597425011238575
38,16.36617318038938,16.368320408765943,4.600314022486766
39,16.366593182648863,16.369667323791354,4.604330395083514
40,16.367126307950514,16.369141968386824,4.602694746273496
41,16.367707424213982,16.36731113641779,4.597048111362609
42,16.36790947880812,16.36715341123301,4.596868878016604
43,16.367829420601012,16.368253695858193,4.600742937798614
44,16.36773926862933,16.36903757618019,4.6035517014048715
45,16.367717383096192,16.369148209625138,4.604127837048968
46,16.367879121382625,16.367947907302987,4.600414711365531
47,16.36807530566278,16.366480048536022,4.595785577187609
48,16.3679390118021,16.367171508094867,4.598076990804892
49,16.367621431694534,16.369064929843613,4.604215017109342
50,16.36754572477039,16.36942510358225,4.6053882904242585
51,16.36767703639833,16.36847871465346,4.602333947916243
52,16.367843101210717,16.3673389630089,4.598649391962738
53,16.367964233644066,16.366516333540304,4.595985663607365
54,16.36775764662029,16.367838779673274,4.600239526131325
55,16.3674257626708,16.369985576614006,4.607154803954506
56,16.367575215410316,16.369016062579323,4.604022440607077
57,16.367768348360165,16.36776698696598,4.599988535072575
58,16.367873257404383,16.3670923479385,4.5978087359972895
59,16.367897563215966,16.366941396446695,4.597319432975872
60,16.367659138172485,16.368494913003204,4.602327945264208
61,16.36746280902728,16.369773266188837,4.6064511832250785
62,16.367745131918163,16.367943776925323,4.600552514189891
63,16.367876454495523,16.367092641927798,4.5978072177960305
64,16.367862825247975,16.367181635818078,4.59809419298499
65,16.36780362594206,16.367566789059786,4.599336174743481
66,16.36759785345887,16.36890338138834,4.603646461456765
67,16.367586848621222,16.368975312429967,4.603879174438447
68,16.367911981460846,16.366865306177363,4.597075846422794
69,16.367923556604207,16.366789216295437,4.5968296678945215
70,16.36777089546138,16.367778433764506,4.600020254245918
71,16.36768236498629,16.36835269780671,4.601872250041416
72,16.367584951131963,16.368985538723948,4.603912674610199
73,16.367706618669327,16.36819662045681,4.601368187704086
74,16.368003212824902,16.366272371762847,4.595163379412137
75,16.367883662408186,16.367048072141532,4.5976639842087454
76,16.36758636721841,16.36897573789982,4.603881606616979
77,16.367545467950954,16.369240508523195,4.604736407340604
78,16.367630068798242,16.368691751869495,4.602965851260185
79,16.367792452360774,16.367638643292462,4.599568719159358
80,16.368004979779137,16.366260324029714,4.595123830194359
81,16.367787494772756,16.367672435213052,4.599676987881038
82,16.36738215185235,16.370301619432638,4.608157277984155
83,16.36754026029003,16.36927462954182,4.604847032763159
84,16.367720002496544,16.368107605862505,4.601082479168816
