,x,y,z
0,2.08,1.31,2.54
1,1.9906987766029294,1.4644827760108468,0.4170910868764768
2,1.9388226628856589,1.6921815117598198,0.12725028709674824
3,1.9221612284978777,1.9149912131954967,0.09520038820825319
4,1.9350807307938824,2.127468578470356,0.09997270155332764
5,1.9727257159684743,2.33284016192503,0.11084082815872753
6,2.03130938016745,2.534690160053168,0.12385226164125626
7,2.1079387473052997,2.7359954780455884,0.1386251719268029
8,2.2004248926640675,2.939124779564376,0.1551420382671011
9,2.3071189845700752,3.1460207162718623,0.17459314094428194
10,2.4267999762190993,3.3580550767277697,0.195548352917321
11,2.558554964242751,3.576446866752453,0.21964101763697966
12,2.7017149706008836,3.80202278058174,0.2468808777033225
13,2.8557878910027488,4.035300604201186,0.27677181932760114
14,3.0203945553878664,4.276649496702492,0.3101376429852165
15,3.195227743013932,4.52623441244465,0.3479878184788064
16,3.3800301999660918,4.7837873436460745,0.3890391844718219
17,3.574533153736548,5.048991168373556,0.4342164830059221
18,3.7784336821139988,5.321359583980569,0.4849168429162238
19,3.9913968312035837,5.599830916480922,0.5393306462195216
20,4.212988659639426,5.883343580008502,0.5982055530877317
21,4.442659687943672,6.170749372152868,0.6634205711999055
22,4.679777620495276,6.460113787386744,0.7323360397992766
23,4.923545472026549,6.749632969162556,0.8054700920541848
24,5.172993451041077,7.037596133479977,0.8851768750377998
25,5.427063947093676,7.321197404596189,0.967189267949965
26,5.684488076287476,7.598261703648826,1.0526537059949868
27,5.943828820755429,7.866802374023478,1.143705729360265
28,6.203621219700756,8.123446702116734,1.2338663072881872
29,6.462170643866634,8.36655075002719,1.3265298588237893
30,6.717739693382006,8.594190885439593,1.4216676812493458
31,6.96866284005332,8.803310676057261,1.5118936026226961
32,7.213079834792388,8.99393352365886,1.6040944197201612
33,7.449375659801204,9.164038838234703,1.6921468300152709
34,7.675987516601083,9.312899331044319,1.7745386596158326
35,7.891388751844826,9.44187435788148,1.8569290085833465
36,8.094545665371484,9.54901273278898,1.927751409669578
37,8.2842950527049,9.63763967878918,1.9974528526876691
38,8.460043726948827,9.707393172732624,2.058365313860017
39,8.621322145639287,9.760224563675138,2.1120322524338246
40,8.76787034095738,9.79907557057579,2.1630154672416393
41,8.899972629744928,9.823357988058543,2.201212791288909
42,9.017685344240842,9.83853745797596,2.24099571650362
43,9.121844216863046,9.842635142895261,2.2671529161973427
44,9.212873307409797,9.841105834645562,2.2945222027752488
45,9.291813722315306,9.832988768447668,2.313280541994731
46,9.359496925307669,9.82107540886795,2.329088919716345
47,9.416890938787207,9.806912373980046,2.3434214375707487
48,9.465152507209392,9.789764297098232,2.349925214694149
49,9.505043406321095,9.773669381415054,2.361025486490092
50,9.537870901940062,9.755176901227863,2.361507585045363
51,9.564215398679105,9.739333321850129,2.3687535788797165
52,9.585282974210543,9.722311683982827,2.367274224339303
53,9.601615500691622,9.707731380399554,2.3699250625932287
54,9.614098969243214,9.693786730205801,2.3695647473318204
55,9.623356595399846,9.68096312072009,2.3678945552940016
56,9.629870087577595,9.670512699504666,2.369650785663787
57,9.634359759300773,9.65968956233945,2.3648238728914794
58,9.63695840807435,9.652288784198912,2.3678627697852987
59,9.638395390358669,9.643708533806915,2.3620131952402903
60,9.638631165550134,9.638343970069554,2.3640511557560933
61,9.638224355905116,9.632336759926304,2.360040405818733
62,9.637187309469754,9.628164951123289,2.3596279669977545
63,9.635778845543403,9.62467040671232,2.358911008459514
64,9.634184602490055,9.62118213393322,2.3557721903735307
65,9.632348042867724,9.619727004995667,2.3581174357416366
66,9.63062620041303,9.616772979410356,2.3531100976335404
67,9.628745858676401,9.616520436887042,2.3566910875249047
68,9.627113426902577,9.61433691046675,2.351853385982755
69,9.625434380316346,9.614307059037584,2.354046044218207
70,9.623971408643994,9.613311056015782,2.3518346572386775
71,9.622604934882872,9.612969720553654,2.3514279759870815
72,9.621345158297846,9.613176172656646,2.3525711430806706
73,9.620312791538172,9.612359569777611,2.349522444700411
74,9.619271660814752,9.613433246518687,2.353249112937299
75,9.618532498144885,9.612341544701408,2.3487011110826175
76,9.617730860462462,9.61357637167819,2.352702848589592
77,9.617199604169569,9.61277242954742,2.3490186451970385
78,9.61664658534683,9.613491052872039,2.3509774262804832
79,9.616238137203139,9.613478348036134,2.350200343878127
80,9.61590872486611,9.613427727447855,2.34929727110235
81,9.615576258528833,9.614251058207907,2.351688789674427
82,9.61542385763512,9.613504484110422,2.3482647036510795
83,9.615155965279417,9.614828992005584,2.352621480641004
84,9.615114665908113,9.61378538468404,2.3481942903296567
85,9.614935548834088,9.614910434384425,2.351916986595648
86,9.614922976235519,9.61426535686417,2.3490880950024597
87,9.614847552643422,9.614694436162328,2.3503209784284538
88,9.614810474037775,9.614856468079234,2.350607145705013
89,9.614829822990522,9.614473368599134,2.3489043056095182
90,9.614756398795056,9.615397672504228,2.3521233700365287
91,9.614842032075048,9.614399842736166,2.3482055918795326
92,9.61475585010455,9.615650695310752,2.3527143357117524
93,9.61485884159796,9.614546963014691,2.348464038064598
94,9.61480871419518,9.615414184332277,2.3515954571204785
95,9.61486827035042,9.614903526714153,2.3496060922214252
96,9.614878818956635,9.615017860695326,2.349967704371082
97,9.614870858504244,9.615362194738296,2.351203614975419
98,9.614941159460702,9.614702715557675,2.348705546501059
99,9.614877031261667,9.615734429316662,2.352530474193005
100,9.614982619084529,9.614595377089028,2.3482617059568742
101,9.614905476099144,9.615756569854426,2.352585170751937
102,9.614998550780886,9.614738858968439,2.3487815973942725
103,9.614959353477067,9.615380837891472,2.3511764992524924
104,9.61499201502525,9.615092968455475,2.350104194115842
105,9.615011835664731,9.614951022230597,2.3495784268857114
106,9.614974468255397,9.615519064958187,2.351704375571605
107,9.61504818720714,9.614663134493393,2.348516245363313
108,9.614964279809117,9.615794513752945,2.352746122736995
109,9.615061615730916,9.614614572325733,2.348349430608035
110,9.61498344031875,9.615651699958455,2.35222746978787
111,9.615051991875852,9.614818240546471,2.3491237279324175
112,9.615021460879275,9.615234545963613,2.350683888544223
113,9.61502536669336,9.615207523729127,2.3505892099307606
114,9.615056295803106,9.614832200845298,2.349193715816107
115,9.614995478818047,9.615616650308478,2.352126606256653
116,9.615075375832374,9.61461185237681,2.3483806435657115
117,9.614982939251636,9.615790909491384,2.3527851570665623
118,9.61507359508259,9.614644278278666,2.3485088869892596
119,9.615004870721524,9.615518217827075,2.3517734955941467
120,9.615052506232153,9.614914225895626,2.3495217556250454
121,9.615038630532528,9.615089680439663,2.3501785094683476
122,9.615019530673711,9.615330688702604,2.3510798940102444
123,9.61506638822092,9.614734184771038,2.3488548002310625
124,9.614989792868219,9.615703907878359,2.3524753757680257
125,9.6150773077043,9.614590983832388,2.348322399493391
126,9.6149859660393,9.615747576292645,2.352639895213608
127,9.615067937471292,9.614704971269932,2.348749127293078
128,9.615014401836223,9.615381938457679,2.3512760869620988
129,9.615041752233859,9.615032675076876,2.3499729518473043
130,9.615047428928147,9.614958571521964,2.3496964241902596
131,9.615007880352719,9.615458555140354,2.3515628104987636
132,9.615070723711915,9.61465941276562,2.3485800926743914
133,9.614983028040722,9.615770715855755,2.3527279609524214
134,9.615075484318202,9.61459618229011,2.348344157391766
