,x,y,z
0,3.92,2.69,3.46
1,3.642557457758907,3.364376859133526,0.3717309441417315
2,3.6861407250898095,4.155926328196457,0.25167396454263397
3,3.9585261652800927,4.951779885779504,0.3083878921907389
4,4.396816036562141,5.787878341063627,0.3981651017647617
5,4.967118221931864,6.690181406451434,0.5194236459888633
6,5.651693423646636,7.671679280304842,0.6784461840968424
7,6.440329072093407,8.733835744463796,0.8821216641768008
8,7.324510240560138,9.866316733710226,1.1367357971653276
9,8.293110523102095,11.04586931363858,1.446655217822204
10,9.329082393197158,12.235647767221256,1.8120578210584501
11,10.40724056308597,13.386527356056664,2.226116832722627
12,11.493683031454843,14.441998427866155,2.6730212796754516
13,12.54756975270588,15.347181310825418,3.12809751403634
14,13.525606761647214,16.060442380069084,3.5611941220997974
15,14.388609596385594,16.563708559955973,3.9430789132083146
16,15.108332914426262,16.8667906072174,4.252619348902306
17,15.672183272119076,17.003236600657303,4.481339412694765
18,16.084148397004277,17.01922679541674,4.6321242714596735
19,16.361891231494653,16.960711230802616,4.71320848581062
20,16.530832992762022,16.867977266162946,4.744385034752319
21,16.618554077495098,16.770971362059985,4.7496158025149375
22,16.650930564627693,16.686069459004624,4.743279209270243
23,16.64968047302651,16.61829652430358,4.728324590193484
24,16.63096270685323,16.567848788154556,4.707510066311165
25,16.605579851634317,16.533282952775988,4.685969835154792
26,16.580071238901283,16.51210098483991,4.667985328871782
27,16.55774815871691,16.50214282245521,4.658488998372046
28,16.539987664191,16.500357861760378,4.657671228250235
29,16.5273103560793,16.50139390925555,4.655956234351411
30,16.519214986564936,16.502619605308478,4.650239427888977
31,16.51451400248959,16.504583246107693,4.645743163589
32,16.512206567594063,16.506931264995274,4.64332125377626
33,16.511322199425237,16.51018578365372,4.645599520243186
34,16.51117379116689,16.514379733216312,4.652947603663398
35,16.511830477336424,16.515972854854198,4.653834263107326
36,16.51290014046668,16.51549958783293,4.649651059415282
37,16.513849341123535,16.51525754440369,4.647410298124286
38,16.514586499760856,16.5153053632256,4.646935599542495
39,16.515005890380916,16.516185557039577,4.649667122583498
40,16.515097300512274,16.51805226733043,4.655868115888666
41,16.515450813404755,16.51730362343104,4.653781644234047
42,16.515843385236217,16.515605981312508,4.648665324104941
43,16.515963908607944,16.51517785374043,4.647601970450152
44,16.515941978128478,16.515364766627968,4.648458915130636
45,16.515798238284777,16.516169712879236,4.651239214112216
46,16.515573960135498,16.517420887322825,4.655395815956084
47,16.51572423547726,16.51624720619729,4.651698313921423
48,16.51594231459811,16.514657657058024,4.646624578225016
49,16.515872374075656,16.51495778796533,4.647607447048626
50,16.515735210686717,16.515730195077328,4.650095486214105
51,16.5156010440343,16.516519794608374,4.652629928369633
52,16.51551148006713,16.51705153359329,4.654330699821211
53,16.51571606204029,16.515710459502163,4.650002920049292
54,16.515938732146022,16.514267450971893,4.645348333766378
55,16.51578645738373,16.515246731153585,4.64849192675404
56,16.51558836825133,16.51652556917878,4.6526034226895785
57,16.515513995701724,16.517010754764268,4.654161537447402
