,x,y,z
0,1.44,0.83,2.22
1,1.4084249954325911,0.8896465030926185,0.4640575605692434
2,1.383636273243955,1.0030182185862946,0.12375239255104617
3,1.36641461170349,1.11955960413266,0.06068666486439161
4,1.3562227235176119,1.2306767876387636,0.05175633842123705
5,1.352361633974287,1.335670118160082,0.05341687263004511
6,1.3541808135915874,1.4352269497400505,0.05711871643912578
7,1.3611078865389052,1.530201213766589,0.06125567839830109
8,1.3726456559838982,1.6213876032297247,0.06556959623533659
9,1.3883635354154666,1.7094852442618418,0.06994168195260916
10,1.4078894643482736,1.7951215699804646,0.07465440656959067
11,1.4309022262026039,1.8788192645737656,0.07934973447978248
12,1.4571243484961494,1.9610712889003867,0.08451795696013059
13,1.4863179061436091,2.0422659284914,0.08965494181026895
14,1.518276971428345,2.12279419414436,0.0954120947567533
15,1.5528265813045818,2.2029359360754577,0.1010812472201899
16,1.58981465288566,2.2830078530288342,0.10751151226940786
17,1.629113704242844,2.3632034485333584,0.11381996283931459
18,1.6706120732102403,2.443779697612219,0.12095824924085523
19,1.714217596490744,2.5248667574246797,0.12801832084860829
20,1.7598488153593586,2.6066684062997196,0.13591171509963904
21,1.8074393947888654,2.6892698605919882,0.14383038723193178
22,1.8569300899549206,2.7728268230024606,0.15256209988471955
23,1.9082730860399166,2.857389776926272,0.16142146527101464
24,1.9614249468143186,2.9430726458783845,0.17107105218238533
25,2.0163505734376965,3.0298987440347744,0.1809618365284379
26,2.073017342608896,3.1179409579347546,0.19157972116989225
27,2.1313979655234303,3.2072073196387585,0.2026146319472166
28,2.1914668236809125,3.297722296257688,0.21423822408990448
29,2.2532002010857815,3.3894936691648723,0.22652908140953745
30,2.3165764376197426,3.482487596500934,0.23921120534303472
31,2.381571839409357,3.5767236175153636,0.25284892436646894
32,2.448166070287448,3.6721024186819085,0.2666551214254799
33,2.51633250767878,3.768662812974359,0.28170987592837327
34,2.5860498039210635,3.8662355107769075,0.29670378977799405
35,2.6572859030689724,3.964883444997682,0.31322711062750797
36,2.73001637434444,4.064364446125593,0.32946275074134473
37,2.8042015764196826,4.16476896257092,0.34748779087794424
38,2.879812161889671,4.265780393645508,0.36500697564574414
39,2.9567990687193335,4.367519137502961,0.3845486444782526
40,3.035126440731798,4.469593820503592,0.40337715046117456
41,3.1147342701556386,4.572156705095341,0.42442874367549027
42,3.195578859494375,4.674742690872917,0.4445709384212634
43,3.2775880839099956,4.777537027654399,0.4670945975513986
44,3.3607093168956723,4.880004999005029,0.48853134508267926
45,3.4448576090261582,4.9823635543964855,0.5124498608015703
46,3.529970555582158,5.084017353169606,0.5351348985580354
47,3.615950203373692,5.185211335639481,0.5603362945930024
48,3.7027238963871816,5.285301326721848,0.5841848022942521
49,3.79018092173589,5.384558947186471,0.610538927438434
50,3.87823859457766,5.482298501944142,0.6354109078095745
51,3.966773933378408,5.578825929244401,0.6627695729225741
52,4.055695304832678,5.673413657664425,0.6884724991562893
53,4.144868245479134,5.766418147359333,0.7166598627891858
54,4.234194040856676,5.8570646122704835,0.7429610226257414
55,4.323527984714883,5.945780506401473,0.7717684681093152
56,4.412766807320636,6.03173677303633,0.7984043636184743
57,4.501757300395249,6.115454209231334,0.8275973052642076
58,4.590394789223718,6.196040049296482,0.854277248660991
59,4.678519665098935,6.274134291591962,0.8836093958517566
60,4.76602964861101,6.3487649580031436,0.910020254481771
61,4.852760992687507,6.420722529946947,0.9392427133237725
62,4.938618138074837,6.488933548593148,0.9650640919879487
63,5.023435585233565,6.554371787080074,0.9939225187868628
64,5.10712890620052,6.615840277334843,1.0188532103819865
65,5.18953361379179,6.674517573965378,1.0470693919654452
66,5.270580071246152,6.729078828998744,1.0708655807400287
67,5.350108339770322,6.7809006804559075,1.0981438281258473
68,5.428065933013792,6.828552835531563,1.1206306042967975
69,5.504301700515591,6.8735714733467255,1.1466744213478925
70,5.578781155586873,6.914470256422414,1.1677480527967872
71,5.6513666679334,6.952875762702869,1.192272378392484
72,5.72204093278577,6.987321835618275,1.2119049357457747
73,5.790684961764258,7.019425258217276,1.2346418758008568
74,5.857295989944094,7.047844553808487,1.2528825124462644
75,5.9217790956677865,7.074056326713462,1.27358954202227
76,5.984141678365082,7.096972922627095,1.2905506827612065
77,6.044318246708825,7.117780536207204,1.3090299123946159
78,6.102320841740907,7.135783680171622,1.3248570937317914
79,6.15811798489113,7.151729777689766,1.3409790613074957
80,6.211720611166507,7.165440117232037,1.3558196133083031
81,6.263134320879452,7.177100122376256,1.3695372021517769
82,6.312363805838297,7.187139591477676,1.383519137698718
83,6.359452844234201,7.195100029263711,1.3948706210769952
84,6.404396010362206,7.202065309580884,1.4080828305562307
85,6.44727402053719,7.206906758958473,1.4171982142367923
86,6.4880695190031465,7.211344642282898,1.4296595076055478
87,6.526895936643492,7.213631266306414,1.4367761662731713
88,6.563725517186478,7.216011916910711,1.44837309873868
89,6.598695780090609,7.216290861543188,1.4538755783319022
90,6.6317751066136985,7.216991941013783,1.4643295187366783
91,6.663111121081699,7.215790991968153,1.4687615015322866
92,6.692678940098828,7.2151383082078455,1.4778342635869393
93,6.720621848459845,7.212917681163398,1.4816846840658735
94,6.746931158901013,7.211192444464952,1.4892077025677917
95,6.771733515808624,7.208338199080695,1.4928808700303209
96,6.795043921591199,7.205780119862639,1.4987536806092023
97,6.816962705938765,7.202605059022298,1.502562871065226
98,6.837533823195722,7.199418397855157,1.5067574118171507
99,6.85682468503881,7.19616174724135,1.5109056832508703
100,6.874910595970117,7.192525511304036,1.5134844118003203
101,6.891823288349953,7.189352660335244,1.5180415770318942
102,6.907668178870383,7.185430165510416,1.5191707607947953
103,6.922442923042388,7.182437501248131,1.524070675137874
104,6.936277956318286,7.178381434098293,1.5240143276105738
105,6.949142861335154,7.175599989266799,1.5290464762321279
106,6.961183856317996,7.171561375154028,1.5281791300461087
107,6.972353623610223,7.168949405469515,1.5329330759145676
108,6.982799120950518,7.165098059830491,1.5318047040871208
109,6.992471997342902,7.1626013826695445,1.535909182076002
110,7.001504617817939,7.159074873909981,1.5350040443418898
111,7.009861608879101,7.1566418656404345,1.5381703170186474
112,7.017648399001463,7.1535365810661045,1.537853091541167
113,7.0248531738683235,7.151127066383131,1.5398948038574893
114,7.031546085159285,7.148496710920432,1.5403914037923596
115,7.03774532777009,7.146088243662704,1.5412363382912468
116,7.043481819464674,7.143947068852535,1.542636975292562
117,7.048806042181726,7.141535431704735,1.542317071185879
118,7.053709786364227,7.1398642447188365,1.544592905138551
119,7.058274327996823,7.13746343883412,1.543234758613342
120,7.062456223556906,7.1362107090348745,1.5462353030795495
121,7.0663621705968005,7.133857670367214,1.544072918960126
122,7.069922042100708,7.132923855271928,1.5474537494556315
123,7.073256726192667,7.130695860963285,1.5448968796224454
124,7.076284219029254,7.129940147906621,1.5481438625487014
125,7.079122629368079,7.127947386554433,1.545742361009952
126,7.081695929543974,7.127253165965744,1.5484456421891744
127,7.084104154958057,7.125575342180444,1.546618048418595
128,7.086290874389958,7.124855677019471,1.5484919704673183
129,7.088327193814783,7.123541199216288,1.5475208375187945
130,7.090185514134132,7.122735686476583,1.5483884202943319
131,7.091901221973462,7.121806296528776,1.5484390794715297
132,7.093480929703868,7.120878998097831,1.5482218501857106
133,7.094921297413251,7.120328704074417,1.5493374034111675
134,7.096264527901307,7.119271941028924,1.5480705862600774
135,7.097469850816374,7.119061531272962,1.550148524694107
136,7.0986117421373,7.117900007232205,1.5479980197855723
137,7.099618123723334,7.117956579132129,1.5507882374656337
138,7.100587631581515,7.116745024130453,1.5480405560413553
139,7.10142827059596,7.116945763382493,1.551077004662352
140,7.10224818511384,7.115786236615401,1.5482124336726417
141,7.102952227445988,7.11600639936158,1.551015830365172
142,7.103641391236502,7.115003830646417,1.548521076819033
143,7.1042334234807845,7.115145412382838,1.5507200238451024
144,7.104808310077442,7.114378729967776,1.548966879104997
145,7.105308928825361,7.114368165655887,1.5502883555353444
146,7.105784170926994,7.113888308588072,1.5495258708846882
147,7.106210243982364,7.113680960595891,1.5498144344725866
148,7.106599252519498,7.113504909143249,1.5501442736888735
149,7.106964157659108,7.113088726809066,1.5493778104403533
150,7.107279449064483,7.113200095256604,1.5507572308818083
151,7.107593538385924,7.11259184956132,1.549031430269185
152,7.107846797777824,7.11294742930734,1.5513012953265142
153,7.108117866415795,7.1121876726320545,1.548808766027378
154,7.108320373505128,7.112713025846559,1.5516753590125942
155,7.108553615753432,7.111873955020207,1.548739123221393
156,7.108717242582708,7.112442501501424,1.551686354080338
157,7.108914731543927,7.111647862816777,1.5488440750493881
158,7.109049769749202,7.112145278297797,1.5514052099962234
159,7.1092131788457795,7.111501372922408,1.5491187221858962
160,7.109327878441225,7.111842726722051,1.5509488522528747
161,7.109459288943701,7.111420734106204,1.549529994438756
162,7.109559880320634,7.111553842494289,1.550420390799566
163,7.109661858395172,7.111391386200286,1.5500378921102256
164,7.109752860770808,7.111291814315735,1.5498951580226956
165,7.109828316626987,7.1113999197333575,1.550604199849105
166,7.109912821904994,7.111066160113214,1.5494301525282117
167,7.109965117102671,7.111429010298232,1.5511715494205516
168,7.110044738395193,7.1108863488874485,1.5490796878586395
169,7.110078065876169,7.111453234152501,1.5516461498055043
170,7.110152779881047,7.110760133684723,1.5488887096948307
171,7.110172922711047,7.111426768919669,1.5518462787810425
172,7.110240620654799,7.110688856980851,1.548873315796134
173,7.110253867359128,7.111328501020612,1.5516926144251475
174,7.110311535633051,7.110668000068427,1.5490233320598397
175,7.1103226950666505,7.111186795026371,1.5513128397394342
176,7.110368300823976,7.1106925620729715,1.549325201577169
177,7.110380971718747,7.111023386625989,1.5508054497592016
178,7.110413240633579,7.11075803617694,1.549766293614006
179,7.110430017571635,7.110855904244021,1.5502505612540614
180,7.11044851287973,7.110854575139215,1.5503104921066002
181,7.1104708212016625,7.1107019625667425,1.5497273186645373
182,7.110476290287344,7.1109636711076005,1.5508843535848769
183,7.110504180053441,7.11057682231405,1.549304172316353
184,7.110498602265948,7.111063812470719,1.5514010651594954
