,x,y,z
0,4.96,3.47,3.98
1,4.599024044117875,4.599525966948248,0.39879009052577896
2,4.870217552766904,5.885378864304459,0.38138213699546336
3,5.550222254874524,7.243439771812704,0.5261784775489728
4,6.524136449603805,8.746131260793106,0.7443429913777724
5,7.741159761249906,10.4226682817861,1.0555514990403343
6,9.1725596355327,12.258466375050938,1.4782216823295393
7,10.785459451448961,14.191275785019071,2.0230539395867257
8,12.524728824172023,16.110036554735096,2.693269134865398
9,14.303907316307196,17.86191550841083,3.4513601209882516
10,16.00833589283916,19.287445273016267,4.2210470799409805
11,17.51460150416057,20.2796269742151,4.919735505226854
12,18.724216167173296,20.82474363080541,5.470160803002484
13,19.593016705907463,21.004606816492707,5.834761147002041
14,20.139206975478622,20.953057441977037,6.0273126852355485
15,20.426806439454474,20.798816039631063,6.094446951844927
16,20.537137830344946,20.631340757820908,6.090431867380157
17,20.544720240752596,20.495976575751207,6.058713912704467
18,20.505372606903144,20.404296752013327,6.021188676032586
19,20.45400035048123,20.351252917834145,5.98795747100977
20,20.40846001394462,20.326436605239802,5.963411361506157
21,20.375245132657774,20.31952348079876,5.9485727141070335
22,20.354413162754213,20.32291022912511,5.944107091959065
23,20.34355564076748,20.329849000082145,5.944333309772871
24,20.339575474479762,20.336070025215705,5.944071723817406
25,20.339454426668304,20.340837240813464,5.944229874159033
26,20.34100018995659,20.344321630311654,5.945704939207757
27,20.342773531403072,20.347492194386593,5.950535751681982
28,20.34427407782022,20.349824002700768,5.95575012491297
29,20.345605518396546,20.349799471510995,5.955415925571674
30,20.346557625413727,20.348851770300307,5.953050045416266
31,20.34700117718192,20.348452949767168,5.9526293716061875
32,20.34697453473408,20.349206992715157,5.955714786278965
33,20.34673433273821,20.350369473731316,5.959878240999357
34,20.34669033959875,20.350150243546036,5.959561308362555
35,20.346773101454946,20.34919956403835,5.956810000107814
36,20.346815781941224,20.34855984583447,5.954904559413795
37,20.34673860161714,20.34870483783848,5.955362155489436
38,20.346661594550962,20.348963827087562,5.9561424486233205
39,20.34675721225481,20.348360651784215,5.9542458964717735
40,20.34681614143472,20.348012068014338,5.953138461088628
41,20.346821072872018,20.347989325814876,5.953045421778253
42,20.346844372915843,20.34788029407564,5.9526919934701334
43,20.34691222376451,20.3475293728954,5.951596814836326
44,20.34714208238463,20.346285888518114,5.947744913801295
45,20.347238538407982,20.34576727274121,5.9461395631760245
46,20.347090211608922,20.346583410462138,5.948667307606618
47,20.34703523125674,20.346887077978636,5.949608030634537
48,20.347095418362912,20.346559845612486,5.94859407259144
49,20.347328669085716,20.345283011200802,5.944641220135713
50,20.347481487717516,20.34444599395668,5.94205141203553
51,20.347237546255602,20.345779699649675,5.946180672509566
52,20.347120974315814,20.346414882832878,5.9481490240449695
53,20.34715370747797,20.34623561717779,5.9475924257078425
54,20.34730731751627,20.34539569013797,5.944990124201749
55,20.34743244423,20.34471233166156,5.942875010235617
56,20.347079119004793,20.34664883245901,5.948870522430637
57,20.34692479045291,20.347490044920995,5.951478607196525
58,20.347055710109036,20.34677090668958,5.94925151199147
59,20.34716987437723,20.346146941482978,5.947316941788429
60,20.347219386577187,20.34587879347816,5.946485830692736
61,20.346713419131238,20.34865451694968,5.955079664254055
62,20.346896053603224,20.34765343142278,5.951981717303452
63,20.34703928431503,20.346869076021967,5.949552062934169
64,20.34698642852984,20.347160488867512,5.950454181523203
65,20.346490460542743,20.34987987680088,5.958875439157694
66,20.34672411206791,20.348598078791746,5.954908131824803
67,20.34687552015849,20.34776786976486,5.952336340866009
68,20.346758786151213,20.348408769083242,5.9543204215007535
69,20.346467785918154,20.35000392322219,5.95926105242087
70,20.346644615836954,20.349033721938415,5.95625811994199
71,20.34676421919868,20.34837770477803,5.954225699366933
72,20.346717541596846,20.348634395103648,5.9550197780326775
73,20.346685996964595,20.348807204614776,5.955555805872484
74,20.346786553010975,20.348255611700715,5.953848041492553
75,20.34682078895251,20.348067350398242,5.953264647542471
76,20.346838930289863,20.3479684659718,5.9529576317008575
77,20.34698014600383,20.34719432580044,5.950561343646759
78,20.3472345245205,20.34579868751008,5.946242889637332
79,20.34713384034322,20.34634680366592,5.947939348643187
80,20.347010346872317,20.34702054939604,5.950025511842433
81,20.347015800757777,20.3469916480345,5.949933888281695
82,20.347167370065,20.346163162139764,5.947367045200821
83,20.34748997803792,20.34439666316185,5.941899219418796
84,20.347385332273543,20.34497004057896,5.943673830191878
85,20.347130782581424,20.346360330440586,5.947980066764875
86,20.34710850202348,20.346481475833972,5.948354787490056
87,20.347203859581622,20.34596100366912,5.94674087912617
88,20.347452672467202,20.344599988896487,5.942526588056654
89,20.347070717704728,20.34669613724111,5.949014326905784
90,20.347085493791823,20.346614915985654,5.948764933505586
91,20.347192417312904,20.346029666751928,5.9469521939095635
92,20.347333798032608,20.345256018544053,5.944557073838005
93,20.346874511614995,20.347774561327096,5.952354376180207
94,20.346982218123724,20.34718287662572,5.950524387668143
95,20.347106465603556,20.346501649045408,5.9484144008459
96,20.347101013306645,20.34653248624594,5.948509861314145
97,20.34661232285088,20.34921158327177,5.95680569169932
98,20.34681012790072,20.348126042385477,5.9534461229930065
99,20.346951011613125,20.347353554009477,5.951053152568022
100,20.346850076179653,20.347907921475134,5.9527692819996005
101,20.346445495808474,20.350125911991274,5.959638367753911
102,20.346650141200662,20.349003153384746,5.956163251094783
103,20.34679719569975,20.348196801354696,5.953665170112143
104,20.3467058195447,20.348698666058823,5.955218634199634
105,20.34655975707253,20.349499300937474,5.9576988120642875
106,20.346694742679617,20.34875876292253,5.955406540433958
107,20.346769990982096,20.348345843487785,5.9541271826217095
108,20.346762701296804,20.348386478853442,5.954252190179792
109,20.346827422604832,20.348031617913886,5.9531541969483035
110,20.347052916518127,20.346793839792085,5.949324803661303
111,20.347016369099045,20.346990495766214,5.949933469250069
112,20.346935496453185,20.347431056735314,5.9512970050336005
113,20.34694507583768,20.347379740939363,5.951135796461963
114,20.347069607366212,20.346699454947316,5.949027912759829
115,20.347397171795677,20.344905388129387,5.94347488902806
116,20.34737562658842,20.345023044700152,5.943838877379509
117,20.347128876906165,20.34637085523238,5.948012919233932
118,20.347082029741458,20.346626907568666,5.948805130633408
119,20.347168297026258,20.346156326036837,5.947345771204636
120,20.347450089640525,20.344614288761225,5.942571141719355
121,20.34714187720585,20.346306132570422,5.947806813448932
122,20.34710917904505,20.346485098408476,5.948362914703636
123,20.347202930612795,20.34597206565792,5.946773849598229
124,20.347400019317195,20.344892873519985,5.943432806653568
125,20.347001297753707,20.347079454882305,5.950201704979755
126,20.347050846608354,20.34680651347771,5.949358666109605
127,20.34716223520759,20.34619581048914,5.9474671918595705
128,20.34721932145259,20.345883738635337,5.9465010517868615
129,20.34675646007737,20.348421321102414,5.954358023567907
130,20.346902863807628,20.347617477620936,5.951870811575747
131,20.3470309942705,20.346914943251676,5.949694644524019
132,20.34696836459515,20.34725930739361,5.950760647590004
133,20.346515173956497,20.349743827120065,5.9584545840121015
134,20.34672356788378,20.348600433717973,5.954915642319929
135,20.34686380244174,20.347831533867424,5.952533687538905
136,20.346751033520487,20.348450736091607,5.95445053303344
137,20.346475699072325,20.349960123480813,5.959125516167212
138,20.34664003264245,20.349058517637104,5.956334925656043
139,20.34675295877968,20.34843919217739,5.954416186029369
140,20.346709827638243,20.348676426316125,5.955150052063899
141,20.346678442176458,20.348848396943698,5.955683430945649
142,20.346847840466854,20.347917631230395,5.952804924151006
143,20.34687385100385,20.347771439571158,5.952352572516526
144,20.34685321854451,20.34788224939685,5.952694485057992
145,20.34687051989736,20.347788813452507,5.952402660745183
146,20.34695461444224,20.347330210145113,5.950981279451419
147,20.34725736243004,20.345671772930135,5.945848338455577
