,x,y,z
0,2.36,1.52,2.68
1,2.242606103599844,1.7300155675001831,0.40166234805822054
2,2.1857348749528147,2.0205404013284074,0.13646998405792413
3,2.1827641797171946,2.3028456017205956,0.11666105946044433
4,2.2235296046211785,2.574751135743262,0.12809169984009164
5,2.300019641430848,2.842091364149382,0.1455117512972684
6,2.4063725036157884,3.1101704618964647,0.16629099109509
7,2.5383773762657413,3.3831465723142253,0.1909089614103924
8,2.693049669238878,3.6640927796686515,0.2188746577523178
9,2.8682893760882795,3.955385535201815,0.2515958170583271
10,3.0626319893837843,4.258680682300522,0.2896834764073709
11,3.275057638100988,4.574961152489979,0.33284156199128667
12,3.50482161932589,4.904719541749241,0.3816468771647779
13,3.751325214197976,5.247976102963249,0.4373344311841398
14,4.014013150474873,5.6042096630393194,0.5009082958598223
15,4.292297344795136,5.9721438284198864,0.5714936444381554
16,4.585450298554617,6.350011673714118,0.6492754507221348
17,4.892520208148093,6.735663646905304,0.736134268009637
18,5.212298259053494,7.126204151077002,0.83234799726885
19,5.543288733027542,7.517753449968696,0.9352548057486729
20,5.883599258775027,7.90631781145475,1.045283384153277
21,6.230929090209053,8.287769535084138,1.1641860171464253
22,6.582650956983539,8.65708741488825,1.2893144454362386
23,6.935822839698847,9.00877533709852,1.4159169141910986
24,7.287090822780246,9.338850870772658,1.5467595820285505
25,7.63294706312693,9.643196311375346,1.680602076623177
26,7.969940208608177,9.916839950877193,1.808616592958377
27,8.294472622472606,10.158037665680771,1.9336444043641958
28,8.603178640582179,10.365867509652245,2.0563795903621442
29,8.893303872168401,10.537851218912131,2.1656165611870346
30,9.162256466268875,10.67642869676209,2.267166660724904
31,9.408144833445567,10.783978207639375,2.3615222786894834
32,9.630026401429795,10.860711331277983,2.4374565640766264
33,9.82711415258369,10.91332746729628,2.5077567455147625
34,9.999742832145465,10.943806411678489,2.5650512849131695
35,10.1487130396352,10.955738552572704,2.6086158221242397
36,10.275019100329684,10.955886271112783,2.650186035329658
37,10.380729080803201,10.943302778932162,2.6739225054481532
38,10.467362816098886,10.925478176964575,2.6971711136896275
39,10.537204197955274,10.902799013625742,2.7126446310051517
40,10.592428500566124,10.876913379926664,2.719693105671972
41,10.634832468721552,10.852632124055301,2.7307170013719286
42,10.666856343820262,10.826364927598696,2.7291791311436886
43,10.689914037111633,10.803504719571313,2.73225881020464
44,10.705886446961918,10.782212888111589,2.732006467077767
45,10.716281073898651,10.762309833538373,2.727255484623244
46,10.722063057498437,10.747072252769511,2.7297995532632986
47,10.724770546596464,10.731496054982566,2.722102997442833
48,10.72484093097231,10.720266110624499,2.7216663031814337
49,10.723256104701955,10.710472064547371,2.7188802498762783
50,10.720609267928074,10.701753647262775,2.7133504152511025
51,10.717081274386421,10.69677651519439,2.71556132925943
52,10.713463368929794,10.690576084515863,2.7085557156645828
53,10.709577614372877,10.687546509082287,2.7089332935104395
54,10.705851834496277,10.684879229376246,2.707340623165407
55,10.702426017128893,10.682216607913968,2.7031381813337614
56,10.699103014964555,10.682316170175834,2.7068133329139754
57,10.696379467935698,10.680198273692486,2.700928661854797
58,10.693817776661865,10.680557273076223,2.702779009328694
59,10.691681389866178,10.680445666944218,2.7020871239631346
60,10.689947429827798,10.679836588544042,2.6990193015226773
61,10.68833373796819,10.681387445699622,2.7033583686093503
62,10.687245420998616,10.680403656579134,2.698357764992362
63,10.686210469547422,10.681512604540703,2.700808089918762
64,10.68545916044021,10.681877333194523,2.7005804866248817
65,10.684949835754155,10.681575927418795,2.6980174088637705
66,10.684399804468889,10.683282525254029,2.7027962491287587
67,10.684224470121482,10.682276622930509,2.697932568629428
68,10.683949099215301,10.68334805391591,2.7006967927667906
69,10.683828143324076,10.683563010353955,2.7005207409927756
70,10.683825314419535,10.68311675308101,2.6981028333847927
71,10.683680748735053,10.68461675063137,2.7028305905509415
72,10.683816279407687,10.683444245243548,2.6980490080169948
73,10.683772656748097,10.684383797429401,2.7009853039347442
74,10.68382924109933,10.684381317396312,2.7006214989253223
75,10.683942642955865,10.683836682172387,2.698384244801161
76,10.683878476021816,10.685198566353035,2.7030848294415897
77,10.684061910138473,10.683908939852186,2.6982872003971115
78,10.684043991651235,10.684723582520217,2.701117201605649
79,10.684104569755114,10.684649986248907,2.700783264636006
80,10.6842120030662,10.684017096091246,2.698461983189716
81,10.684131181621536,10.685324307282425,2.7031530535613366
82,10.684295394513432,10.683960662825154,2.6982363178663764
83,10.684243597014602,10.684836000731982,2.7013981282475066
84,10.684287209652078,10.684640519583693,2.700709582113046
85,10.68436201282074,10.68406310894884,2.698649116324232
86,10.6842613929437,10.68530870546443,2.7031600042352757
87,10.684399362509376,10.683976949661483,2.6983849169331906
88,10.684334572746875,10.684770796583026,2.7012681519876365
89,10.684356068956351,10.684619384094942,2.700744587891266
90,10.684418864662835,10.684006287506927,2.698555363386742
91,10.684301513018037,10.68529271874756,2.7032086259157766
92,10.684434642296686,10.683899292577228,2.6982037087975304
93,10.684348474622336,10.684828981490313,2.701566937954947
94,10.684373795165486,10.684564071178734,2.7006241710324526
95,10.684423358768692,10.684035234608228,2.698728057036009
96,10.684309319658091,10.685243582170793,2.703089837904857
97,10.684432550809712,10.683924064452153,2.698341649784378
98,10.684353080171988,10.684760360646731,2.7013596926086145
99,10.684371780495555,10.684551201483258,2.7006100331158787
100,10.684422713056765,10.68399891023854,2.6986226678611875
101,10.684302484327233,10.685268659752994,2.7031998985333625
102,10.684432639715205,10.683874274119818,2.6981771100018572
103,10.684341073848984,10.684840444759386,2.7016590934823337
104,10.68436952842019,10.684530249291631,2.700542125608948
105,10.684415237814475,10.684037329631193,2.6987660619813836
106,10.684303615259871,10.685219864257375,2.703027007345439
107,10.684427402406046,10.683897835084311,2.6982633516195444
108,10.684342447099073,10.684798233754762,2.7015071924478846
109,10.684369488200513,10.68450741637752,2.70045924375268
110,10.684414212596513,10.68402898929294,2.69873486164956
111,10.684298594171352,10.68525761560304,2.703161584562218
112,10.684427963101603,10.683879332087153,2.698195065833106
113,10.684336596252242,10.684850653114637,2.7016944315264575
114,10.684368327317781,10.684512231176502,2.700474954771874
115,10.68441244803258,10.684042155060528,2.698780749865719
116,10.684302566983911,10.685211348679537,2.702993409858435
117,10.684428575742757,10.683870123966306,2.698160574292282
118,10.684335892369392,10.684856513743867,2.7017143528827168
119,10.684372640619914,10.684465477064057,2.700305508410929
120,10.684409839984472,10.684069643501715,2.698878950373554
121,10.684300117047885,10.685237525081764,2.703087093437987
122,10.684426626167316,10.68389123993369,2.6982361142835174
123,10.68433662109576,10.684849272950759,2.7016878816583993
124,10.684370157405937,10.68449252981887,2.7004026225458473
125,10.684412318838993,10.68404394922231,2.6987861071995027
126,10.684302821074628,10.685209494964907,2.702985830329065
127,10.684431478362205,10.683840348068374,2.698052582724778
128,10.684329813952607,10.684922447094495,2.7019513770792187
129,10.684376278360142,10.684428040584164,2.700170220458532
130,10.684406239462243,10.684109205555485,2.6990212004991294
131,10.684302916699448,10.685208905551471,2.7029837749249945
132,10.684425875768094,10.683900305917648,2.6982686297751566
133,10.68433693111637,10.68484696095297,2.7016794569562403
