,x,y,z
0,3.68,2.51,3.34
1,3.4257546850531617,3.09588805157453,0.3703654610753489
2,3.436828483721541,3.792686758532352,0.22767271565989394
3,3.642293698689632,4.486385093511591,0.269842451205664
4,3.989967573626423,5.205166402296952,0.340536017258186
5,4.450169744820247,5.971874950839998,0.4347386709128648
6,5.006680113755098,6.799684052949976,0.5569825587444621
7,5.650381861198316,7.693466537787632,0.7123357514590534
8,6.374956244249177,8.650135691171428,0.9059486227518965
9,7.173743410259625,9.658108227477115,1.142308506144911
10,8.037298758362871,10.696523255229222,1.4237801984196967
11,8.951498344382058,11.735094742567544,1.7490892794552984
12,9.896349196337663,12.735486498056646,2.1117577048347633
13,10.84586321266221,13.654977017434213,2.499056740421861
14,11.769388712385778,14.45256115738872,2.8922862348325555
15,12.634556065253566,15.09649047713643,3.269003149118484
16,13.411465214373989,15.571054123518806,3.607159682393
17,14.077122641272233,15.879983001030059,3.890021603843577
18,14.61881175874961,16.044823944821374,4.109775216963237
19,15.035350299522626,16.09868602590995,4.267847184842845
20,15.336034197757938,16.07727223199638,4.369915972930277
21,15.537795248038169,16.011041925495025,4.419612507479731
22,15.660572166065748,15.927616115416258,4.436321790787753
23,15.724483611357316,15.846781753660943,4.439746702363275
24,15.748128906746029,15.776980801811675,4.434655900694838
25,15.746961127362885,15.719721335493862,4.418952889365326
26,15.732270771872995,15.675959413218013,4.3982692242399395
27,15.71171433099183,15.645898379359455,4.380654438701771
28,15.690173675396387,15.628246392465522,4.371022263660581
29,15.670594450860364,15.619872009668617,4.36808873301705
30,15.654901711541598,15.614327388977935,4.3585590159253815
31,15.64307200958127,15.611931036616872,4.349534450728117
32,15.634554091703434,15.613043824598064,4.3466937517289965
33,15.62884384565052,15.616161027707287,4.348243553729291
34,15.625371661370094,15.619945271972698,4.351793173685072
35,15.623881618867646,15.621394470701787,4.348670073149346
36,15.623582351910349,15.621938442750627,4.344034855359944
37,15.623638026838758,15.624219281590124,4.346605749897818
38,15.623914406681969,15.626989363541751,4.352199876750163
39,15.624526107224916,15.628045296397199,4.353404595855499
40,15.62535215254705,15.627348546224153,4.34982396715055
41,15.626085249222221,15.62653886577233,4.346542327950092
42,15.626472491562785,15.627171051362163,4.348402178989224
43,15.626504593597595,15.629325798850516,4.355491556577464
44,15.62684123902968,15.628653353102104,4.353515072295924
45,15.62722017709384,15.627081414084271,4.348660998012685
46,15.627351267019884,15.626729947698623,4.347780131951203
47,15.627299827254518,15.62729805931984,4.349862541417244
48,15.627106022360543,15.628628840283202,4.354384109820384
49,15.627198526580482,15.627908598196493,4.352179177710913
50,15.62743898545828,15.626135302164268,4.346501893277303
51,15.627342981743611,15.62662638754472,4.348163579552152
52,15.627105858070388,15.628084180508349,4.352948067247165
53,15.627020793941206,15.628537618400859,4.354442274398507
54,15.62715752396963,15.627518257178822,4.351126154553589
55,15.62733507188003,15.626249229302303,4.346989527570031
56,15.627290751221523,15.626504138780936,4.347812511739034
57,15.626941851387098,15.628837095120957,4.355402639356899
58,15.626993828149251,15.628470575511537,4.3542024452060595
59,15.627218665175635,15.626943433336496,4.349221467815852
60,15.62728364433685,15.62650356624224,4.34778281177844
61,15.627227624276731,15.626886097175468,4.349024268582618
62,15.627010726479215,15.628358892796072,4.3538180360424255
63,15.627055394661417,15.628061800442769,4.352849207310993
64,15.62734193618754,15.626127554033573,4.346549034408732
65,15.627280469969913,15.6265464277968,4.347912122038748
66,15.627083189407541,15.627883129438175,4.352266134551628
67,15.62699660291112,15.628470880216277,4.354180821415568
68,15.627106814196527,15.6277268305962,4.351757172906019
69,15.627315648329404,15.626315076370023,4.347159109651787
70,15.627318943073712,15.626293792194188,4.347089770211874
71,15.626943197870633,15.628835973505014,4.355369531540603
72,15.626964894068701,15.628688572460218,4.3548914145188595
73,15.627191013127868,15.627158025912959,4.349906290419564
74,15.627276786017239,15.62657720834156,4.348014013703701
75,15.627260922115166,15.626684771593627,4.348363906664682
76,15.627039659422175,15.62818254944826,4.353241687327645
77,15.627024677530182,15.628284182867384,4.353573386774364
78,15.627340011746629,15.62615069002688,4.3466256096069245
79,15.627285127101253,15.626521146758604,4.3478312888020785
80,15.62711215833153,15.627690416362118,4.351640119478022
81,15.627024897077442,15.628280828123756,4.353563119367856
82,15.627082685400588,15.627890361698709,4.352290803930209
83,15.627306558704515,15.62637619957178,4.347359028644689
84,15.627351601910458,15.626072185263478,4.346368769545862
85,15.626937604336836,15.628872826968562,4.355489884134303
86,15.62693671462873,15.62887803257424,4.355509029356819
87,15.627160058488991,15.627366281676295,4.350584916616816
88,15.627261160467228,15.626681978244306,4.348355371328889
89,15.627285972801882,15.626514630963618,4.347809733921484
90,15.62706696556662,15.627997478522422,4.352638720548861
91,15.626991846366789,15.628506112915433,4.354296089562024
92,15.627338779899599,15.626158881236965,4.346652602341354
93,15.627281644493268,15.62654426712069,4.347906708689946
94,15.627137003543522,15.627521752206533,4.3510909863316956
95,15.627061893421093,15.62803007687835,4.352746362952152
96,15.627064635707509,15.628012294601092,4.3526877992584
97,15.627298105868501,15.626433333259046,4.347545095593337
98,15.627384778187473,15.62584781408919,4.3456382409714385
