,x,y,z
0,1.84,1.13,2.42
1,1.7736182084501462,1.2436686292362908,0.4327792672347507
2,1.7297975958020955,1.4237313426300389,0.12276576014018088
3,1.7083844782072655,1.6020552905175791,0.07976851394344354
4,1.7064403206292673,1.7713203806711606,0.07940499206742246
5,1.7211707883763532,1.9329411294687748,0.08613073086124699
6,1.7502671050182572,2.089227196981292,0.09451657067980553
7,1.7918717253766294,2.2422497060717768,0.10378687658569777
8,1.8445023403544598,2.3937441461021924,0.11402893609459851
9,1.9069804713025247,2.545142521229351,0.12539638575606435
10,1.9783760491112434,2.6976072847103754,0.13782385563835892
11,2.057955289842842,2.8521184606465826,0.15174666141076515
12,2.1451475727931886,3.009419441904771,0.16666718458496546
13,2.2395052312982626,3.170172611209261,0.18331811796795155
14,2.3406822775527996,3.334869311648188,0.20178263125045853
15,2.4484131884243308,3.5038270498220863,0.22143584532547164
16,2.5624818097306306,3.677402829756854,0.2437576235909601
17,2.682725547037863,3.855644425986872,0.2673862735872378
18,2.808999413183016,4.038669187702864,0.29328716650179376
19,2.9411743755807307,4.226475203362223,0.32198700933689156
20,3.0791355446319355,4.418789398475615,0.3520492823498402
21,3.222743798632743,4.615537707128213,0.38542951426002964
22,3.3718592475223086,4.816296259198922,0.4212048529609772
23,3.5263161058529167,5.020572671924395,0.45897788942816375
24,3.6859000257726198,5.228045880430812,0.5008756759121128
25,3.850390354977218,5.437752845906292,0.5439355412738667
26,4.019485706324209,5.6492177714677405,0.5906450299692073
27,4.192852572021729,5.861555940578293,0.6404727466458385
28,4.3701148662243146,6.073590140678457,0.6914550606231286
29,4.550794074566997,6.284781304796523,0.7471788709246887
30,4.73441452435381,6.493484589326312,0.803236997123093
31,4.920381892859751,6.698962984342839,0.8624588340103236
32,5.108067934979504,6.900027567194429,0.9243135496730999
33,5.296816587915835,7.095044821815802,0.9856051897568059
34,5.485843035522368,7.283682768684325,1.0513068614468892
35,5.674436594674372,7.463772969062099,1.1144867014614355
36,5.86173427555612,7.6351955201316155,1.1804139650434073
37,6.046940329004678,7.796510720595577,1.2455860713963642
38,6.229230745567173,7.946799294167762,1.3090893524561338
39,6.407735640771019,8.08616543257867,1.3744635912437881
40,6.581743781959259,8.212748803488614,1.4340039264467446
41,6.7503880210197496,8.32803641720945,1.4964435524537554
42,6.913088913345337,8.4299804656585,1.5515203056172726
43,7.06910341333444,8.520490999923416,1.6078632901039083
44,7.217969638414772,8.598449188246141,1.6583255552147473
45,7.359179130906379,8.665151675599349,1.7067386911450044
46,7.492384329920586,8.721019199185557,1.7519556858655212
47,7.617362816861507,8.76627169689085,1.7916841664540542
48,7.733886750967259,8.80292678181954,1.8310831527005202
49,7.842021646418588,8.830042827898435,1.8622417146559958
50,7.941660959659804,8.850947622126109,1.8955294510550387
51,8.033121271370296,8.86370457957858,1.9188863269335545
52,8.116411520622378,8.872470184831933,1.9460671931276396
53,8.192035162712775,8.874660887138129,1.962844746505133
54,8.260106796591048,8.874670005718288,1.9841221393918087
55,8.32123602394431,8.869764220246038,1.9958196386951708
56,8.375633368787677,8.863947138182654,2.0116136698888316
57,8.423933689035987,8.854851997694801,2.019711616744119
58,8.466430174170728,8.84559798799718,2.030700002249245
59,8.503719220976684,8.834540097775282,2.036395760713446
60,8.53615792605746,8.823646656615928,2.0432963222642875
61,8.564258554392065,8.812222273003172,2.0475691018157134
62,8.58842569874102,8.800946496020558,2.0510735896295156
63,8.609058599485241,8.790203227740738,2.054665264826214
64,8.626595774915112,8.77935754607454,2.0554201700294685
65,8.641310598740084,8.76989856422062,2.0588278783943594
66,8.65366331720498,8.759959695769396,2.057440769984694
67,8.663803140877143,8.752050663980553,2.060927623682486
68,8.67219934340157,8.743260480010289,2.0579785751348485
69,8.678890952057003,8.73692623051443,2.0615982569192495
70,8.684341524890227,8.72937598121868,2.0576531404047316
71,8.688503837547664,8.724478015756429,2.0612718819186653
72,8.69181745316507,8.71817524337987,2.0569022133057953
73,8.69418114771944,8.714468958128418,2.060214199951438
74,8.695987174023301,8.709387769718232,2.0560203663595322
75,8.697118265362521,8.706588569413043,2.0586603650675066
76,8.69789481694081,8.70267821192857,2.0551897025884136
77,8.698218086132767,8.700541963293434,2.0569512742603187
78,8.698322017628996,8.697696438965544,2.0545088620968888
79,8.698148544186306,8.696011328342532,2.0552576114640915
80,8.697838573432758,8.694108817099817,2.0540184533743377
81,8.697389427659063,8.692701486370172,2.0536874133849707
82,8.696847852169162,8.691614546346058,2.053717033160747
83,8.696274498628375,8.690353032444243,2.0523074890616533
84,8.695625803231454,8.68995145685218,2.053568337593969
85,8.695026978946853,8.688747399074204,2.0511590081459503
86,8.694353236801597,8.688896691805912,2.0535086049802045
87,8.693788587628946,8.687705836484701,2.0502647030400545
88,8.693141699678845,8.68826549032488,2.0534577943457797
89,8.692642637621804,8.68708519286198,2.0496316964971024
90,8.692053785699022,8.687907467105571,2.053326493150277
91,8.691631881820523,8.686773175164262,2.049255575692146
92,8.691118808000821,8.687699843279837,2.0530125857452317
93,8.690771992292794,8.686683270993687,2.0491234125348856
94,8.69034388985247,8.687550399641017,2.052434807777682
95,8.690061547898003,8.686748902813186,2.0492123085475384
96,8.68971894069554,8.687446480221734,2.0517426187309766
97,8.6894891983964,8.686918187185485,2.0494878643624808
98,8.689227495324879,8.687374925636876,2.0510235605044755
99,8.68903855701174,8.687150781938575,2.0499079602291244
100,8.68885029136418,8.687325978480542,2.050332911139746
101,8.68869142896414,8.68741571324352,2.0504275482281513
102,8.688567621673858,8.68729489372229,2.0497117786822745
103,8.688429943125147,8.687688080188758,2.0509965068901046
104,8.688360880321746,8.687280715882833,2.0491917858855606
105,8.688237886707727,8.68794524479961,2.0515532127572595
106,8.68821338951917,8.687285490800887,2.048799323870494
107,8.68810132987868,8.688165195885043,2.0520245844057627
108,8.688110828937674,8.687312424645262,2.048553955149273
109,8.688008732170262,8.68832713087189,2.0523331108192377
110,8.68804134553106,8.687364369937342,2.0484666382341095
111,8.687950899559421,8.688410736207397,2.0523975449945686
112,8.687995408061882,8.687443510621408,2.048541448958861
113,8.687920848316713,8.688394864198964,2.052130244291544
114,8.68796558516214,8.6875507746624,2.0487753563592097
115,8.687910216751739,8.688308854096585,2.051637681577939
116,8.687946352564692,8.687684211384239,2.0491533147624392
117,8.687911885154305,8.68818715520927,2.051045751913752
118,8.68793384307619,8.687838237730778,2.049646224562832
119,8.687920914442937,8.688050237278045,2.0504265066772667
120,8.687925481835943,8.68800498169445,2.0502166588844775
121,8.68793361190072,8.68791501301726,2.049838918442391
122,8.68791966102301,8.688175507333455,2.050823880950881
123,8.687947358647229,8.687793969617166,2.049325694862796
124,8.687915607861488,8.688338603448651,2.051419254963088
125,8.68796031966555,8.687696697600904,2.048919244890159
126,8.68791333144409,8.68847891511646,2.051939004556911
127,8.687971234301116,8.687630720346268,2.048644853567187
128,8.687913427300044,8.688577811016689,2.052307507055307
129,8.687979327175634,8.687600950830365,2.048518492688332
130,8.687916807152245,8.688615878156819,2.052446859532096
131,8.687984208131569,8.68760975060148,2.0485469421520115
132,8.687924657744173,8.688572256823425,2.052274190670759
133,8.687985742743699,8.687657809681575,2.0487310852303415
134,8.687936337909688,8.688456330382678,2.0518243183070273
135,8.687984026246832,8.687743717649271,2.0490641383062966
136,8.687949290265403,8.688308387068215,2.051252201010789
137,8.687979460523724,8.687862169248804,2.049524602224065
138,8.687962424227146,8.688146570726522,2.0506273318022488
139,8.687972737202003,8.688003808826966,2.05007557605148
140,8.687974713875464,8.687988314948083,2.050016704619609
141,8.687964672386943,8.688157515461475,2.050673539338924
142,8.687985392969814,8.687847087525759,2.0494721392219213
143,8.687956119674848,8.688311574647203,2.0512728332804286
144,8.68799395878082,8.687732192191248,2.0490294608250883
145,8.687948096146279,8.68845161705124,2.0518176291407864
146,8.688000058478403,8.687650457177241,2.048715000405213
147,8.687941898774863,8.688558757620935,2.052234683766686
148,8.688003466329258,8.687606554922237,2.0485468029551552
149,8.687938967500198,8.688611701965222,2.052441473888698
150,8.688004122333028,8.687602393037793,2.048532246313533
151,8.687940695859469,8.688589687292753,2.0523575708766875
152,8.688002086721328,8.687637827889452,2.0486707891321236
153,8.687947475059264,8.688487343636934,2.051962201210773
154,8.687997468460589,8.68771179266175,2.0489583283093293
155,8.687956544731598,8.688348098427216,2.0514236431554216
156,8.687990504051953,8.68782109739476,2.0493825416889027
157,8.687966793799927,8.688189631319457,2.0508104218525762
158,8.68798171430989,8.687958018957536,2.0499135469650476
159,8.687977167360499,8.688028643329137,2.0501872695877497
160,8.687971874575151,8.68811078551684,2.0505057762568906
161,8.687986671857825,8.68788079645088,2.049614891872525
162,8.687961816208466,8.68826667771554,2.051109988533911
163,8.687994584633874,8.68775747612908,2.0491374244491194
164,8.687952389924732,8.688412614670169,2.0516755382278027
165,8.688000424455835,8.687666265201178,2.0487842673877013
166,8.68794467306847,8.688531950664629,2.052137964404718
167,8.688003856064464,8.687612441518471,2.048575885884382
168,8.687940061813093,8.68860305679166,2.0524134960351765
169,8.688004714629418,8.687598609878627,2.0485223854726686
170,8.68794002205826,8.688603198944508,2.0524140768762282
171,8.688003032023767,8.687624300905892,2.0486219598367685
172,8.68794550684832,8.68851759173777,2.052082443252902
173,8.687998931104195,8.687687617083188,2.0488672680521693
174,8.687953878781467,8.688387205723481,2.051577332322984
175,8.687992549472343,8.687786421273453,2.0492500382273056
176,8.68796366192209,8.688234962949114,2.0509875498598658
177,8.687984187574347,8.687916042017408,2.0497521777406607
178,8.687973983091828,8.688074420504124,2.050365616512983
179,8.68797449419564,8.68806639670132,2.0503346297023075
180,8.687983844426393,8.687921071804384,2.0497715523479862
181,8.687964364035942,8.688223583007082,2.050943539748183
182,8.687992352114474,8.687788793172885,2.0492591135606744
183,8.687954688017614,8.688373755504635,2.051525274484243
184,8.687998896589647,8.68768704406879,2.048864946469496
185,8.687946391129564,8.688502537886679,2.052024143710455
186,8.68800307893671,8.687622011288093,2.0486130183969524
187,8.687940720211092,8.688590555763556,2.052365093238595
188,8.688004653117611,8.687597509158124,2.048518104317192
189,8.687939257086938,8.688613234936675,2.0524529232674324
190,8.688003599195225,8.687613843618657,2.048581387615292
191,8.687943471998388,8.688547736612739,2.0521991572295213
192,8.688000108183092,8.687668045568763,2.04879136549148
193,8.68795146915999,8.688423504331013,2.0517178669041223
194,8.68799440113163,8.687756677955548,2.049134723312095
195,8.68796090012978,8.688277010459872,2.0511503488463383
196,8.68798667223429,8.687876719459428,2.0495997564647657
197,8.687971011609662,8.688119951019537,2.050541911195477
198,8.68797733004156,8.688021820812693,2.050161866849975
199,8.687981025371798,8.687964411888771,2.0499393702104998
200,8.68796719176019,8.688179288826179,2.0507718802386017
201,8.687990030424618,8.687824543569572,2.0493975402429494
202,8.687957274610646,8.688333325093835,2.0513685944214606
203,8.687997262657833,8.687712214922485,2.0489623989113452
204,8.687948515123276,8.688469382510295,2.051895656584911
205,8.688002228439583,8.687635091223296,2.0486636409488463
206,8.68794193519176,8.688571585864599,2.0522915692910844
207,8.68800459940232,8.687598269537613,2.0485210112308114
208,8.687939006375643,8.68861707658524,2.0524677800957347
209,8.68800422719949,8.6876040528487,2.048543429215728
210,8.687941509936772,8.688578188860815,2.0523171115529983
211,8.68800126293425,8.687650096262784,2.0487218090209995
212,8.687949118030541,8.688460017851304,2.0518593057941974
213,8.687996063798158,8.687730854148489,2.049034666972299
214,8.687958397363468,8.68831589153239,2.0513009602028163
215,8.687988930100724,8.6878416612793,2.049463931149899
216,8.68796830225786,8.68816204924568,2.050704985444096
217,8.687980104758806,8.687978741527553,2.049994973081273
218,8.687978240040891,8.688007694128604,2.0501070325295396
219,8.687970126879172,8.688133719924055,2.0505953470598484
220,8.687987518629807,8.687863576232388,2.0495487425865755
221,8.687959996191053,8.688291070641952,2.0512049052863066
222,8.687995330313576,8.687742243972055,2.0490787237725776
223,8.687950821165192,8.688433579515408,2.051756961416198
224,8.688001054182582,8.687653343085643,2.0487343421755733
225,8.687943550666075,8.688546508132115,2.0521944224926947
226,8.6880042943644,8.687603020391016,2.0485394106400614
227,8.687939334241344,8.688611998333716,2.052448110016635
228,8.688004769490087,8.687595642728594,2.0485108451416503
229,8.687939933628167,8.688602684863122,2.0524120127288956
230,8.68800243939195,8.687631833398994,2.048651057974784
231,8.687946557637929,8.688499794601896,2.052013404249387
232,8.687997653185105,8.687706173070733,2.0489390532835072
233,8.687955814767793,8.688356009314013,2.0514563778471335
234,8.687990930816513,8.687810588574878,2.049343556509712
235,8.687965780653188,8.688201218801302,2.0508567256983197
236,8.687982624661544,8.687939605269223,2.0498433607395716
237,8.687975657102113,8.688047817593272,2.0502624644799936
238,8.687973026110347,8.688088693323493,2.050420917755228
239,8.687984991162335,8.68790283824504,2.049700836356897
240,8.687962839399875,8.68824691317344,2.0510338462831648
241,8.687993174414883,8.68777573192735,2.0492084502467596
242,8.687953254009136,8.688395792756324,2.0516105846036727
243,8.687999528624124,8.687677036933506,2.048826127377867
244,8.687945416989988,8.688517518986451,2.0520821265928877
245,8.688003586796878,8.687614008332263,2.0485819732379804
246,8.68794025543367,8.68859769080578,2.05239268728482
247,8.688005021872348,8.68759172312719,2.0484956566320642
248,8.687939106005377,8.688615542814313,2.0524618264099166
249,8.688003575740153,8.687614186107124,2.0485826906451323
250,8.687943943578118,8.688540399535214,2.0521707090197507
251,8.687999338625154,8.687679995795145,2.048837643368268
252,8.68795287732626,8.688401633883066,2.051633128671369
253,8.6879928872789,8.687780198336476,2.0492258266166408
254,8.687963121574768,8.688242517417688,2.051016716281842
255,8.687984888549037,8.687904439044612,2.0497071281205956
256,8.687973246912845,8.688085251592604,2.050407479594123
257,8.68797571486016,8.688046930780695,2.0502591310890934
258,8.68798265581746,8.687939113020642,2.0498413572601044
259,8.687965721257347,8.688202154119477,2.050860453612421
260,8.687991008889409,8.687809370118517,2.049338756920689
261,8.68795582569883,8.688355850467547,2.051455855950607
262,8.687997789968838,8.68770404200152,2.0489307393250473
263,8.687947399116952,8.688486730669998,2.0519628625903765
264,8.68800248654274,8.687631094073147,2.0486481587926004
265,8.687941546360125,8.688577637379781,2.052315008288288
266,8.688004788952727,8.687595337472178,2.0485096540297025
267,8.687939145512248,8.688614929616822,2.052459454014133
268,8.688004397448985,8.687601423679043,2.048533245661871
269,8.687941820659411,8.688573376757306,2.0522984622098046
270,8.68800105713964,8.68765330669076,2.0487342494723184
271,8.687949710113317,8.688450830345662,2.0518237141861393
272,8.687995025301538,8.68774699123135,2.0490971849087227
273,8.687959974522377,8.688291396773979,2.051206074773235
274,8.687987133596284,8.687869565584709,2.0495720315455013
275,8.687970644183796,8.688125673941881,2.0505640745423475
276,8.68797816166981,8.688008923020195,2.0501118907684783
277,8.687980471445641,8.687973039482824,2.0499727832200842
278,8.687968469297488,8.688159471410074,2.0506951021289797
279,8.687989034042701,8.68784004648268,2.049457589111443
280,8.687958514654989,8.688314088581054,2.0512940745820156
281,8.687996077749121,8.687730640091026,2.049033773031327
282,8.687949491373407,8.688454235065148,2.051836983447228
283,8.688001203403873,8.687651023536821,2.0487253606373215
284,8.68794291494372,8.688556377942023,2.0522326602829417
285,8.688004108944128,8.687605894818839,2.0485505490446827
286,8.68793973312472,8.688605799816681,2.0524240929962567
287,8.688004632612543,8.68759776736383,2.0485190767986885
288,8.687940768071824,8.688589726931845,2.052361803992335
289,8.688002447823688,8.687631707749242,2.0486505727341076
290,8.687946958221412,8.688493577751492,2.0519893132064415
291,8.687997292690055,8.68771177786446,2.0489607698031675
292,8.687956423245955,8.688346558659124,2.0514197682694655
293,8.687989644955307,8.687830559467903,2.0494209265703427
294,8.687967432199939,8.688175560742696,2.0507573351114705
295,8.68798060785674,8.687970924379155,2.0499646886522584
296,8.687978031738888,8.688010928540255,2.050119563560424
297,8.687971015894462,8.688119913455191,2.0505418565139615
298,8.687987175654161,8.687868909740388,2.049569399573979
299,8.68796119121085,8.688272517182535,2.051133027810431
300,8.68799457051785,8.68775405454463,2.0491244725708913
301,8.687951770116836,8.688418845717068,2.051699889323161
302,8.688000022185403,8.687669374726008,2.048796446731616
303,8.687944292959472,8.688534975777412,2.0521497582313577
304,8.688003294837735,8.68761853837629,2.0485995263524726
305,8.68794033592917,8.688596433439937,2.052387819831273
306,8.688004346052637,8.687602212210694,2.0485362923917116
307,8.687940537519001,8.688593304554724,2.0523756709712564
308,8.688003133517288,8.687621053472679,2.048609293902904
309,8.687945272367903,8.68851976460831,2.0520907586134283
310,8.687999239252157,8.687681546119547,2.0488436505305465
311,8.68795320087698,8.6883966146745,2.0516136774596774
312,8.687992402281502,8.68778773725736,2.0492550368278355
313,8.687963654166314,8.688234244604445,2.0509846713365802
314,8.68798339133348,8.687927691020265,2.0497972097076307
315,8.687974872836149,8.688059989384941,2.050309624041949
316,8.687973574817004,8.688080162435428,2.0503878670813487
317,8.687984978654411,8.687903027591119,2.0497015697764214
318,8.687963755907946,8.688232677943466,2.050978692237267
319,8.687993128043939,8.68777645798114,2.0492112572743038
320,8.687954215758193,8.688380862291492,2.051552741264045
321,8.687999086403002,8.687683914879942,2.0488527676806347
322,8.687945892337554,8.688510139560858,2.0520535466778322
323,8.68800270625376,8.68762768533902,2.048634956646922
324,8.68794074246348,8.688590119875721,2.052363372219443
325,8.688003987917423,8.687607772315436,2.0485578296859144
326,8.687940247580196,8.688597802907319,2.052393110854859
327,8.688003194708303,8.687620095335575,2.048605578557423
328,8.687944443062769,8.68853264152163,2.0521406493177032
329,8.68800034993675,8.687664290772021,2.0487767990348575
330,8.687951173210772,8.68842811160917,2.051735690314042
331,8.687994875527389,8.687749326564003,2.049106233265748
332,8.68796011363199,8.688289243799716,2.0511977275437596
333,8.687986547679323,8.687878672094218,2.049607316188857
334,8.6879710115513,8.688119966072211,2.05054196793034
335,8.687976510104981,8.688034569981504,2.0502112516980002
336,8.68798195852266,8.687949931036103,2.0498832724710367
337,8.687966349124505,8.688192392615928,2.0508226342678397
338,8.687991226127979,8.687805990880658,2.0493256649182596
339,8.687956721299834,8.68834194196933,2.051401964756483
340,8.687998144576252,8.68769854275746,2.0489094296844597
341,8.687947906359996,8.688478861943766,2.051932375093542
342,8.688002444083887,8.68763176481516,2.0486507538915615
343,8.687941329564499,8.688581007653514,2.0523280748921957
344,8.6880040337767,8.687607065542569,2.0485550885190946
345,8.687939412479977,8.688610773558278,2.0524433716889767
346,8.688003252154616,8.687619198779165,2.0486021042127964
347,8.687943283905952,8.688550638729717,2.0522103845004533
348,8.688000699254868,8.687658855473904,2.048755739080438
349,8.6879502220809,8.688442879933538,2.0517929059899522
350,8.687996380455541,8.687725948056272,2.0490156601662908
351,8.687957895110184,8.68832370661467,2.0513312266742814
352,8.687989495661196,8.68783288977824,2.0494299558950297
353,8.687967303715098,8.688177565532394,2.050765095296792
