,x,y,z
0,2.24,1.43,2.62
1,2.1347923965608016,1.6151737392693069,0.40788766954746847
2,2.0794178712146625,1.8778121682247182,0.1320206823246686
3,2.0694430617107997,2.133581989614727,0.1070213255305143
4,2.0968355726526604,2.3787612100823465,0.11546495354375398
5,2.1550312308977055,2.6180053994712766,0.129813789520834
6,2.2390952497777743,2.8558542391225097,0.14690876378542925
7,2.345387170001543,3.095947857118181,0.16680030892476377
8,2.4712524581829562,3.341065870998153,0.1891811661383418
9,2.6147666867607766,3.593438776208776,0.21559262268092017
10,2.7745562001703723,3.854623059287891,0.24555080246694622
11,2.9496421412480758,4.125725760138703,0.2790312599540184
12,3.1393117340085053,4.40753539689152,0.31730149552091136
13,3.343032004563989,4.700414332195698,0.36099839700849645
14,3.56037556094927,5.004229017217355,0.4095055527382199
15,3.790936545186041,5.318544425501724,0.46326943496139
16,4.034264588242426,5.642677167700549,0.5240482820182253
17,4.289840358871345,5.975321958159869,0.5913729344519998
18,4.55702086473439,6.314630472172517,0.6639164817882508
19,4.834953071303007,6.658740190785132,0.7438344637002581
20,5.122580855953772,7.005246744809392,0.8317418256546355
21,5.418651128372573,7.350812300207586,0.9242866654339855
22,5.7216011492788885,7.692365647131981,1.0225889086272022
23,6.029582736081195,8.026785946568086,1.128466977235556
24,6.340569368999801,8.349818210606431,1.23729894489504
25,6.652258379460405,8.657717030073181,1.3479166170034267
26,6.962081970426161,8.947759376600258,1.4635355580789553
27,7.267478202098743,9.215904351299544,1.5780391352160887
28,7.565783351591701,9.459232262339277,1.689108984729184
29,7.854244972868997,9.676964897202357,1.8014265373542533
30,8.13048243963723,9.866272059965063,1.905983197022117
31,8.392185042079909,10.027140258994903,2.0037246215290936
32,8.637290209275209,10.161229548845553,2.098893121421695
33,8.864459859126633,10.267120300725455,2.179301941873044
34,9.072373154710926,10.349163959621182,2.255003220202368
35,9.260467625463647,10.408820039416344,2.321524889229744
36,9.428664560726286,10.447807349325005,2.374788950060633
37,9.576984842763874,10.471995518813802,2.426496087418213
38,9.706435651193273,10.480365797611348,2.4615097704380973
39,9.817680356149156,10.479629848208473,2.495414638972491
40,9.912166613512957,10.470094822300453,2.519996981616993
41,9.991300803500087,10.454378113718594,2.5372541749264474
42,10.056444785090905,10.43646407193201,2.555389352912891
43,10.109513216470077,10.414125457626657,2.5608519647669152
44,10.151661327390471,10.393343775598769,2.571683081285401
45,10.184759626789546,10.370899377455872,2.5730099672531073
46,10.209979918354385,10.350248460642254,2.5754772402165007
47,10.228653763316482,10.331447065316056,2.577960161333438
48,10.242115357389705,10.312866937443419,2.573832461312556
49,10.251059727154653,10.298475436824097,2.5773397828120648
50,10.256811506212909,10.28341433608201,2.5708945989987475
51,10.259731561296597,10.27225653998756,2.571528295277558
52,10.260728185698916,10.261900707406662,2.5684699698788256
53,10.260267067636784,10.252997821504366,2.564711805447261
54,10.258643554319024,10.2469962724462,2.5661964848879655
55,10.256529212864788,10.240064238220635,2.559633962348764
56,10.253790381881567,10.236694512727393,2.562045316567027
57,10.25103144415635,10.232254587196365,2.5571578714208916
58,10.248133409349983,10.229759794992464,2.556521761048858
59,10.245294912872449,10.228122290298844,2.556677100686072
60,10.24272198154856,10.22577887113575,2.552361990011712
61,10.240164636272539,10.22605854692734,2.5561124911134097
62,10.23806541362911,10.224158266664778,2.550727894652031
63,10.236032548660624,10.224608418208378,2.553024832575964
64,10.234344677419092,10.224166575231097,2.551397957442572
65,10.23289782114468,10.223861501599764,2.549791885921575
66,10.231564075416578,10.22493664809104,2.552903869817098
67,10.230623997629275,10.22394199253621,2.5482505877319723
68,10.2296536362291,10.225446662520042,2.552619750435923
69,10.229041342255828,10.224753721324063,2.5489215546747435
70,10.228455487037326,10.22538588928757,2.550079591900245
71,10.227995948334577,10.225959980236901,2.5510777261824065
72,10.227734310110682,10.225434772647532,2.548134481735371
73,10.227379496290858,10.226928085526678,2.552659812114168
74,10.227314332553343,10.225893940157277,2.548046993377996
75,10.227117653519105,10.226980046741819,2.5512836238992427
76,10.227079466204094,10.226744270968378,2.549787869521938
77,10.227058698472797,10.226682085472179,2.549019400661081
78,10.226970537436356,10.22766624995163,2.5521616552959525
79,10.227077921004016,10.226619620912373,2.5479596179849913
80,10.226987156468546,10.227969987072022,2.5525875551891453
81,10.227105905486246,10.227017296564355,2.548859246671657
82,10.227105306055762,10.22747375963655,2.5503331809785035
83,10.227124080583529,10.227727448509674,2.5511108622380436
84,10.227226473054145,10.227023593689053,2.5484259241317804
85,10.22715536493954,10.228279538779848,2.5529344250389645
86,10.22730380635893,10.227001424416791,2.5482065799014992
87,10.227249017627535,10.22800527837133,2.55183840099283
88,10.22732585927466,10.227468219352257,2.549854580709419
89,10.227361308688444,10.227362807485123,2.5494598645161624
90,10.2273179432299,10.22811673684655,2.5522149749991523
91,10.227433740544168,10.227017411998318,2.5482032119704594
92,10.227340061338994,10.228272521811737,2.5528005096840465
93,10.227448290442835,10.227192822008975,2.54886778577133
94,10.22741685970295,10.227677834028878,2.550654760955744
95,10.227417777347053,10.22776908268503,2.551003602871732
96,10.227481972498051,10.227117096648216,2.548635708468067
97,10.227383772193853,10.228299257519216,2.5529705467308523
98,10.227501359640904,10.227004743698672,2.548252978835915
99,10.227414497606922,10.228029631811104,2.5520106824038824
100,10.22747060116785,10.227413547413958,2.549770234710249
101,10.227476723066296,10.227359325005867,2.5495815324019855
102,10.227417793639962,10.228040703176491,2.5520802201124013
103,10.227511805882768,10.226972573623863,2.5481836518262533
104,10.227396842798736,10.228284429037355,2.552983975709735
105,10.227499987728775,10.227105771481108,2.5486815035334187
106,10.227445152301511,10.227727243705115,2.550956643083619
107,10.227448622938832,10.227682510554429,2.550796639205178
108,10.227495982384358,10.227136463247826,2.548803455646548
109,10.227398890919032,10.228237861397968,2.5528307548340408
110,10.22750817316186,10.226985279282541,2.5482545011291156
111,10.227415808359538,10.228033020957495,2.5520845912781143
112,10.227475290157864,10.227349130007292,2.5495861455608004
113,10.22747116392968,10.22739121861901,2.549740280887266
114,10.227418735369643,10.227984807646436,2.5519100948437385
115,10.227506691633629,10.226977595997406,2.548229145481879
116,10.227389751688476,10.228308046622425,2.5530914798465068
117,10.227496733350259,10.227084844617561,2.5486211281958813
118,10.227437318596293,10.227760068585471,2.55108853482856
119,10.22744761045032,10.227640649439632,2.5506521192605547
120,10.22749044758914,10.227150338880003,2.548859868997687
121,10.227397504292062,10.228209172718731,2.5527294159337806
122,10.227507501798511,10.226953425796717,2.548139909417418
123,10.227405811087763,10.228112534854235,2.5523757281407544
124,10.227478526627648,10.227282501005991,2.549342265706673
125,10.227461928560059,10.22747134633358,2.5500320766669855
126,10.227421506066705,10.227932114298323,2.551716069914113
127,10.227501782768293,10.227016206547715,2.5483685163889107
128,10.227390726002533,10.228282846879722,2.552997544623022
129,10.227496531666667,10.227075920605483,2.5485866196013
130,10.22743449331014,10.22778354508435,2.5511724912387126
131,10.227451745181325,10.22758681589212,2.550453637083066
132,10.22748759929291,10.22717789151154,2.548958956553859
133,10.227398637762903,10.2281927110321,2.5526678287412006
134,10.227507997384626,10.226945373697793,2.5481092065993995
135,10.227400189871924,10.228175133822319,2.55260342784965
136,10.227480709975524,10.227256769785695,2.549247273396516
137,10.227458825186623,10.227506442883497,2.5501595459549313
138,10.227425333387565,10.227888558849004,2.551556202328575
139,10.227501538038982,10.22701938533025,2.548379565380857
140,10.2273907568583,10.228283089952628,2.55299795822552
141,10.227501265197274,10.22702264073531,2.5483915347884074
142,10.227426284675053,10.227877944540461,2.551517189278821
143,10.227458202360987,10.227513932936345,2.5501870817079015
144,10.227481314852405,10.227250307611223,2.5492234520998256
145,10.22740248174682,10.228149542627907,2.552509988334086
146,10.227505305965932,10.226976685047145,2.54822355670409
147,10.227401666092433,10.228158859150856,2.552543919258819
148,10.227482414619221,10.227237830890882,2.5491780124192274
149,10.227457362478697,10.227523594064706,2.550222199684569
150,10.22742972537862,10.227838876884828,2.551374617948347
151,10.227501370652258,10.227021661160864,2.5483878817472148
152,10.227387995891748,10.228314878434215,2.553114168158544
153,10.227503865693471,10.226993215908054,2.5482840267783926
154,10.227419847880526,10.227951530245875,2.551786177703426
155,10.227461180162031,10.22748008557751,2.5500634145121737
