,x,y,z
0,1.72,1.04,2.36
1,1.6645588886884182,1.1356196230394218,0.44148388555561247
2,1.6258299275452086,1.2940060520390846,0.12186781488182737
3,1.6042122172879545,1.4522184521944765,0.07313685447413484
4,1.5977392945875388,1.6023139368548367,0.07025113970505915
5,1.6044172583831273,1.7449549066446024,0.07528210306242644
6,1.6225466190996378,1.8818940951565313,0.08192704710307717
7,1.6507239441116413,2.014795940918382,0.08922095051210704
8,1.6878001844839714,2.1450903070108454,0.09718025641480517
9,1.7328374910849358,2.2739691124100077,0.1057037567621802
10,1.785073852167066,2.402453495809333,0.11520414436359652
11,1.8438920326754165,2.531363893188982,0.12534302768269479
12,1.9087942208086097,2.661406477241409,0.1363097763868353
13,1.9793794549966595,2.7931853666556106,0.1485466961998755
14,2.05532977444126,2.927137906100544,0.16141703191697065
15,2.136387824860572,3.0637014870759143,0.17579869436563983
16,2.2223520458183876,3.203150642572341,0.1912010586270068
17,2.3130601480101505,3.3457235692285585,0.20777054011701795
18,2.408378877155406,3.4916330965322104,0.226181129844564
19,2.5082051407534336,3.6408940607510454,0.2452690930995017
20,2.612440936427607,3.793664593192357,0.26662425612959023
21,2.7210084538994654,3.9498348044918328,0.28906151474023856
22,2.833826050509576,4.109376245703335,0.31323859665032316
23,2.9508100185619885,4.272203630661166,0.33969057111945544
24,3.0718798331465442,4.437987735457599,0.3669345411864335
25,3.1969249325182343,4.606693644692798,0.39731976148016673
26,3.3258433539191237,4.777776173769186,0.4283911107226479
27,3.45849129105732,4.951057885081301,0.46214121779835915
28,3.5947154676549276,5.126051545700975,0.49791723937940285
29,3.73433937325086,5.302167586571472,0.5348310242167478
30,3.877137217470991,5.47914460348705,0.5752931178949355
31,4.0228901672908695,5.655964818955085,0.6156547464988515
32,4.171298974406912,5.832454460171489,0.6597670433951932
33,4.322076976123007,6.007530602082228,0.7043137187563251
34,4.474870441843951,6.18069326506797,0.7509797207816072
35,4.62930071997876,6.351240591737251,0.7998442110655596
36,4.784978129323875,6.518061165255824,0.8483374250838447
37,4.94142868930055,6.6810251079595195,0.900591836563929
38,5.09823224135884,6.8385079860358555,0.9505781047466629
39,5.254845406128618,6.9907471960934116,1.004354851382857
40,5.410807604214471,7.1361362440805545,1.0558204936370599
41,5.565556302286629,7.274770199300576,1.109237568575523
42,5.7185838149074195,7.405664330569594,1.1617032672502112
43,5.869359015328814,7.528374015127484,1.2132533146690752
44,6.017338958092268,7.642891285596131,1.2656068310823279
45,6.1620626205634395,7.748119166030139,1.3141306945831113
46,6.3029811299579475,7.845089537914619,1.3649287726207915
47,6.439729554653299,7.932167430646456,1.4096026967841722
