,x,y,z
0,4.52,3.14,3.76
1,4.1903556324194495,4.062700022898752,0.3831654314575833
2,4.347248301524724,5.122147486598326,0.32136417693269903
3,4.8306017411182545,6.217213722430076,0.4231136283839808
4,5.548250107364079,7.40487337360074,0.5769333072446581
5,6.4564339243290885,8.715923624717183,0.7897286981428598
6,7.532926816723938,10.15529063771996,1.0761758968331723
7,8.760127473478896,11.701532410786719,1.4499745756920313
8,10.11351782729162,13.303424915471798,1.9158590391071053
9,11.553409347308659,14.87947149923914,2.4652749227397197
10,13.020619307261722,16.326962617344268,3.0768147110764414
11,14.4390560199124,17.540877799409046,3.706871947842273
12,15.726539771325921,18.443085371736892,4.296231237755993
13,16.812132481762415,19.009059366912524,4.78840719361998
14,17.653401361674145,19.275369066405045,5.149183595355325
15,18.245226807332884,19.32187414486323,5.3753531489415005
16,18.615998556093924,19.240269042182717,5.489161388976308
17,18.81433112369881,19.107806264832167,5.525779649285897
18,18.8937243817321,18.97587622740318,5.521579830857924
19,18.90170234676143,18.86898245219983,5.499786792065692
20,18.874337911370162,18.792866889156222,5.47119060484932
21,18.835115912479527,18.74534343654745,5.445027849844299
22,18.797246610265702,18.720583839696772,5.426751379718026
23,18.766901908158438,18.710758450072678,5.41455003192223
24,18.745789395330643,18.708647986940335,5.403848725690788
25,18.732817797499155,18.710849350844953,5.396589012807181
26,18.72595117330362,18.715310672761042,5.394137095617415
27,18.723283842065822,18.719736135286226,5.393413963773064
28,18.72315776253111,18.72302256902833,5.392599357663583
29,18.724208489917782,18.72553493257574,5.393006821184397
30,18.7254043885092,18.728569546097972,5.3981377472207726
31,18.726527380632106,18.730898698333178,5.403313626124
32,18.727599631799176,18.73140261544535,5.40421827857665
33,18.72837859607291,18.731396708936742,5.404341020860829
34,18.728817007128107,18.731504951345965,5.405189783399624
35,18.729142530057597,18.730902044326175,5.403890125328309
36,18.7294896409678,18.729288597515364,5.3993516785071085
37,18.729610757267533,18.728493608903566,5.39725725465564
38,18.729544616809704,18.728566379462755,5.3977565862351655
39,18.72950925194238,18.7284112597009,5.397428211248048
40,18.72951949817834,18.728032325673897,5.396314837206384
41,18.729401828889312,18.7284743825585,5.397728082653879
42,18.729000557641182,18.730644989471052,5.404542056219551
43,18.72879011591971,18.731771209718964,5.408064401853352
44,18.728885662383416,18.731167486670603,5.4061472354813285
45,18.728974103191923,18.73063845997446,5.404464917201076
46,18.72902770487618,18.73033103344973,5.4034832859097
47,18.72921457045498,18.729256135267526,5.400096686365068
48,18.729485911236498,18.727691114588982,5.39517564121649
49,18.729443570560377,18.727947706630125,5.3959780117924705
50,18.729337761971667,18.72856996710319,5.397932226859689
51,18.729344310297098,18.728537737568004,5.397830524366188
52,18.729365148422197,18.72842141368002,5.397464834423013
53,18.72915064563623,18.729672820347066,5.401396395720229
54,18.728722844639854,18.732161947130198,5.4092176496111435
55,18.72876086500577,18.731938785731877,5.408520569659357
56,18.728954484468268,18.73081060734955,5.404976757115002
57,18.72906277314272,18.73018031629031,5.40299514588054
58,18.729161980587207,18.729604167299545,5.401183717101064
59,18.72942172494374,18.728094129908058,5.39644017741055
60,18.729608108484417,18.727010677894544,5.393037525246979
61,18.729356332221908,18.7284731233905,5.397630634854509
62,18.72924594274158,18.729112687608854,5.3996412777666665
63,18.729278616840492,18.728922665345262,5.399043427042059
64,18.72925734072451,18.72904827036033,5.399436738545484
65,18.728933491036038,18.730934482669195,5.405361583174514
66,18.728730345671366,18.73211597320403,5.409075337233741
67,18.72897605046333,18.730684939363805,5.4045829804798915
68,18.72909925974496,18.729965902776723,5.402323259252034
69,18.729165343758577,18.729581410078065,5.401113581324397
70,18.729283756696432,18.72889420908026,5.398952992320782
71,18.729571176687365,18.72722401027855,5.393706530703358
72,18.729317094873092,18.72870368971065,5.398352058631688
73,18.72927186970086,18.72896658317468,5.3991794846770835
74,18.729318164496643,18.728697995111578,5.39833549728367
75,18.72921908495882,18.72927576380198,5.400150442764569
76,18.728749897949292,18.732005639443425,5.408726699912661
77,18.72891522359758,18.7310434042311,5.405705662560343
78,18.729027445027796,18.730390345354248,5.403653516110853
79,18.729084742457747,18.73005740528255,5.402606901820135
