,x,y,z
0,4.08,2.81,3.54
1,3.787743798573235,3.546805764486427,0.37364933076718215
2,3.856959298156308,4.405380598000887,0.26891127890831956
3,4.179392651014568,5.274717640705745,0.33629697528778774
4,4.684637648906859,6.196204020103038,0.4408183810818363
5,5.336071233986275,7.197624352708718,0.5831438425703996
6,6.114947584761594,8.291045241599189,0.7705700429855445
7,7.009954509709643,9.474146183339077,1.011172231891818
8,8.010119107675616,10.729512172418023,1.3128499070062858
9,9.099573870233916,12.02303189410577,1.679708396984801
10,10.253686667849765,13.30374879484202,2.108629822208182
11,11.436975333391858,14.507473111196067,2.5859754885559916
12,12.603771652012261,15.565925078425238,3.0862227706982037
13,13.70250632516678,16.42089626570833,3.574517250785887
14,14.683438936234413,17.039244866196398,4.013675598511669
15,15.507882730882015,17.422002127761324,4.373598974135764
16,16.15558624040241,17.602568601388427,4.6391014677813756
17,16.627287983126838,17.6347598626187,4.812522598730187
18,16.941680116110483,17.576939798312143,4.910503872494671
19,17.12862323365701,17.479014148939687,4.956588912793644
20,17.221937633880074,17.374049964800342,4.967468191902463
21,17.25337474697974,17.278809517375343,4.950794386492035
22,17.248105128068303,17.203752241530758,4.925116945065575
23,17.224622645048534,17.15092611682319,4.900747550138964
24,17.195247134399317,17.11734192309083,4.880744043304128
25,17.167056549548736,17.09928261720615,4.868236949272659
26,17.143490169578346,17.092633864908407,4.863979833364378
27,17.126086709813915,17.090769203869968,4.858052160686168
28,17.114515377479563,17.090932131551945,4.849868018758386
29,17.107460899218186,17.093237134032908,4.845290923335261
30,17.103757591848556,17.096363790074346,4.843407900053302
31,17.102280954959586,17.09972937228322,4.844050755518313
32,17.101982014198228,17.103900960966364,4.849650822140825
33,17.10242718255409,17.107306049934724,4.855156299558377
34,17.10356985226481,17.107458687629244,4.852263690129116
35,17.104729663878306,17.10701510215011,4.848988895091337
36,17.10565746022803,17.106779224661004,4.847436037049166
37,17.106342114255824,17.106612292316473,4.846766593220971
38,17.106663829473327,17.107366082225344,4.849402161842685
39,17.106609277903328,17.109372222635496,4.856194926220533
40,17.106781312020622,17.109151645866138,4.8558966666534555
41,17.107080594181664,17.107592989871552,4.851273895025139
42,17.10721865173996,17.106716108582866,4.848752982827859
43,17.10727415026553,17.106189520284463,4.8472712504304365
44,17.107232032734927,17.106213847559964,4.847479584882222
45,17.106918306026145,17.1079395458798,4.853069923450515
46,17.106671332273738,17.109283379399077,4.857401826461726
47,17.10686627897921,17.107912936005036,4.853032894301224
48,17.107020889094155,17.10684115637889,4.849601908229122
49,17.107094863362676,17.10631325104075,4.847902128572452
50,17.10714100932358,17.10598993338305,4.846854574593135
51,17.10699806800516,17.106869339356116,4.849652207065803
52,17.106629473093037,17.109170984652444,4.856998485301982
