,x,y,z
0,3.12,2.09,3.06
1,2.923066423507645,2.4934834917219315,0.37501424324826665
2,2.8841414886692713,2.994997243674587,0.18030671400396278
3,2.9697425736589507,3.4851952469010525,0.1936171174286448
4,3.1494323221779075,3.9766136623262582,0.2316795186828302
5,3.4034871718429622,4.484312785982356,0.28151440511713044
6,3.7197395370645276,5.018894074157771,0.3443051992101382
7,4.090839578411332,5.586994591897162,0.4213782118270033
8,4.512302950610058,6.19206212501074,0.5151647667013266
9,4.981122387962656,6.8345457407092,0.6282679513194591
10,5.494724759492243,7.511797094415089,0.762881733440521
11,6.05012666227661,8.217894303305034,0.9209267946653197
12,6.643234993640257,8.943422704375104,1.1036649961820821
13,7.268274997108172,9.675401920815636,1.311155381486976
14,7.9173727279585995,10.397575380998685,1.5418091954926738
15,8.580363159527957,11.091201149130143,1.791890357412513
16,9.244914903485803,11.736402114950245,2.0549684660650698
17,9.89705075494949,12.313976270162268,2.321316601906491
18,10.522000121527345,12.808091225277725,2.5804703418535673
19,11.105366505952016,13.20890446738955,2.8239728035513583
20,11.63452360888383,13.513782803656332,3.0450416428646516
21,12.099940301613136,13.727060671730063,3.2377491865393884
22,12.496228708622219,13.85769932586366,3.393384822788969
23,12.822208212188205,13.919472563927627,3.50887688742702
24,13.080264499112236,13.931381820859283,3.5956939204783875
25,13.276227974065975,13.910047972081209,3.6597547925937772
26,13.418699982028262,13.865193063140147,3.6916130636942497
27,13.51643572542955,13.810940070650982,3.7070264888885376
28,13.57835051858887,13.757656138516516,3.718761956028249
29,13.613565121236157,13.706369930247387,3.7169671071951056
30,13.629572431718778,13.660181576446464,3.705588557639203
31,13.632158421837785,13.62371732106495,3.6984531955563824
32,13.6263628799627,13.59598514346916,3.6936778941162025
33,13.616350314234992,13.572609358662357,3.6797788096590236
34,13.60425913724905,13.556413681324985,3.670145614192059
35,13.591678793957383,13.547630852302765,3.669631901947119
36,13.580319783568351,13.540318288115005,3.6620650805514714
37,13.570523436044827,13.535411618143218,3.6538627972079754
38,13.562189410340629,13.534690172009565,3.6537346098000385
39,13.555575363480468,13.535468873669092,3.6548045791016124
40,13.5508661601412,13.534664131143634,3.6483156298441095
41,13.547355478949768,13.535703473780169,3.6469799159770515
42,13.544712911542366,13.538975767893403,3.652916294643398
43,13.54334666053529,13.539210166479458,3.648882979748974
44,13.542612677353505,13.53960120344738,3.6459296776974437
45,13.542083054164403,13.541953038734063,3.6502695963512894
46,13.541979143765637,13.543301003663219,3.6519411526196937
47,13.54232012133763,13.542549510273076,3.6472101293074854
48,13.542561497090166,13.543264980037916,3.6480109128934752
49,13.542651841104986,13.545370242281274,3.6539862622626793
50,13.54315609932704,13.544137297962845,3.649109308591894
51,13.543514038143677,13.543764981144376,3.6474302534212195
