,x,y,z
0,4.92,3.44,3.96
1,4.561585430420248,4.549855426537751,0.3971240969060814
2,4.82124372063924,5.8140264343566574,0.3755944947682864
3,5.48184154550831,7.146556550764584,0.5161000688762808
4,6.430567394130311,8.618494245904259,0.7275881461212803
5,7.61728154378059,10.259506886258222,1.0285310745245009
6,9.014050711165872,12.057578892678759,1.437764698234457
7,10.589990937277838,13.955079494572367,1.964856850041318
8,12.293707929296984,15.847714607958254,2.6141754119825573
9,14.044018400662008,17.5904624677779,3.354671282637879
10,15.732061783393313,19.027701649508465,4.11384601556902
11,17.238334452083468,20.048846001839284,4.810385969071476
12,18.463763517984027,20.63095988682729,5.368979543071854
13,19.359037710612032,20.844500500900438,5.7486099547417435
14,19.934940358829156,20.815772983684294,5.957251496811965
15,20.24898340813736,20.672243735301382,6.0374612321300765
16,20.378869258139304,20.50644662827985,6.042367124190381
17,20.39851600780245,20.36762851886909,6.0152423851592935
18,20.36504047919251,20.27042758843575,5.978421697455634
19,20.315255358641128,20.21207032041553,5.944068902782766
20,20.268820813039746,20.183395731564964,5.918590797189928
21,20.233623054492305,20.174395124736826,5.904003978947785
22,20.210688755151676,20.176890070599402,5.900072079040745
23,20.198165822754728,20.183276831269644,5.899562892470672
24,20.193075879682247,20.189156484650745,5.897889768260437
25,20.192281536004284,20.19405563366153,5.8975285812520735
26,20.193444885185155,20.19817975740478,5.8999664605896385
27,20.195104480878662,20.20182674314893,5.905416965192447
28,20.19676783782528,20.203775239046497,5.908835140627153
29,20.198245396106454,20.203667295022264,5.907870108936543
30,20.199288784597524,20.202892948914073,5.905858206191075
31,20.19984118239785,20.20241690851169,5.9051443136680115
32,20.20003055160886,20.202328788251332,5.905640491091995
33,20.20013705640311,20.201776563271466,5.904540989890783
34,20.20023188802051,20.200869947953695,5.902144467793409
35,20.200171197888164,20.20071336712943,5.901895801180123
36,20.20010170641834,20.200662288188095,5.9018452670054575
37,20.200091266505208,20.200403522116474,5.901070498352877
38,20.200216520638097,20.199515578017493,5.8983047291569
39,20.200409270729,20.198349535335943,5.894662560306576
40,20.200327406581366,20.198758272960724,5.895899533479796
41,20.20020005219485,20.199453871982595,5.898032350274343
42,20.200201890717732,20.19945780601393,5.8980270461249855
43,20.200330027652193,20.19877230646569,5.895891048502577
44,20.20051524112935,20.197770729932707,5.892782089418375
45,20.200369107020094,20.198588576968103,5.895316043642937
46,20.200161308140583,20.19973785908324,5.8988808183112935
47,20.20018419638193,20.199614448179172,5.8984996651488295
48,20.200267718157075,20.199157251703465,5.897081673732555
49,20.200342264913434,20.198749262777753,5.895817013145962
50,20.200076208673597,20.200216471018493,5.90036628467045
51,20.19970944817712,20.202233747473432,5.906622819635132
52,20.199842048446758,20.201499544113975,5.90434962637863
53,20.20003634981159,20.20042837341095,5.901026840518237
54,20.200074247031704,20.200221525586517,5.900383424806137
55,20.199801151465547,20.20172885256931,5.905055789780043
56,20.199413603691987,20.20386360779348,5.911676225316614
57,20.199488877090158,20.203445588941815,5.910385179240113
58,20.199737052673086,20.202076061111217,5.906138537438748
59,20.199875306271636,20.20131539746804,5.903776954202889
60,20.199802393936707,20.201720136340597,5.905029802834643
61,20.199749292031903,20.20201454140203,5.905942959304605
62,20.19986987016673,20.201351458525362,5.903887253222225
63,20.199913183941717,20.201113257484973,5.903148294587615
64,20.199934273411415,20.200998280126775,5.90279105325498
65,20.200104829128712,20.200058893581225,5.899879770130002
66,20.200113236715282,20.200012798071374,5.899735779408691
67,20.200072722337605,20.200234973058738,5.900425071936819
68,20.200134135993288,20.199896852682734,5.899376230054222
69,20.20038905824891,20.1984925612901,5.895023468793655
70,20.20026269735663,20.199189029547277,5.897180698110344
71,20.20019836498707,20.19954216163508,5.898276598667317
72,20.200274578071767,20.199122369175374,5.896974729896571
73,20.20048623932577,20.19795681476906,5.893361827771737
74,20.200462205459438,20.19808956767233,5.893774348714685
75,20.200121509959683,20.199962391540144,5.899580717014287
76,20.20011018731567,20.200020762382234,5.89976391120215
77,20.200207334575293,20.199485525109285,5.898102751863215
78,20.200312159165687,20.19891039286284,5.896317870658409
79,20.20018604233001,20.199608272087925,5.8984813009330805
80,20.199642452661276,20.202602399988052,5.907764185753609
81,20.199620912416528,20.202716768527665,5.908124120971153
82,20.199934545301854,20.200987256238953,5.9027612236403195
83,20.200062890801117,20.20028182747451,5.90057116002559
84,20.199929927485886,20.201017845319512,5.902851438259256
85,20.19948899077203,20.203449041688703,5.910389441156966
86,20.19973454567147,20.20209679361737,5.9061986324808435
87,20.19990032523475,20.20118423321149,5.903368044384198
88,20.19981408697554,20.20166100001148,5.904845557546592
89,20.19970828676359,20.20224412811286,5.906654527101333
90,20.19984465286648,20.20149261050858,5.9043252029014495
91,20.19990055444321,20.201184040152295,5.90336810641055
92,20.19991319597084,20.2011149411305,5.903153085806556
93,20.200068419299413,20.200259576312163,5.90050227388852
94,20.20008785551784,20.200152499088865,5.900169218188164
95,20.2000524548029,20.20034647465836,5.9007709436560924
96,20.20011033463083,20.200027899064175,5.899782585008195
97,20.200368116916906,20.19860787227978,5.895381047197869
98,20.200253042287937,20.199242238177995,5.897345698485612
99,20.200186835397442,20.19960574160711,5.8984737321032075
100,20.200262696941365,20.199187935810716,5.89717799434781
101,20.20048998292179,20.197936276948404,5.893298220240308
102,20.200235785777526,20.199337169623984,5.8976393238992415
103,20.20020618023938,20.19949897888426,5.89814251092252
104,20.200290551004255,20.19903418059759,5.896701182996674
105,20.200399013535083,20.198437433164155,5.89485140370466
106,20.200157594598945,20.199767838897163,5.898976310176465
107,20.199795270529705,20.201759882171114,5.90515410176965
108,20.19991899256189,20.201074512015865,5.903031867574635
109,20.200090722723584,20.20012807513998,5.900095557016609
110,20.200135629864498,20.199882976155436,5.8993335637643805
111,20.19985433942132,20.201435693510344,5.904146665011421
112,20.1993886594181,20.204000671777912,5.912100885122548
113,20.19946037030508,20.203601985410312,5.910870162406872
114,20.19977133496329,20.201886822473124,5.905551497392846
115,20.199911054877635,20.201118411119474,5.903165785040108
116,20.199793235769757,20.201770789816003,5.905186594316594
117,20.1996676854478,20.20246423576172,5.907337125584218
118,20.19981814089593,20.201636371580488,5.9047709031613405
119,20.199890677514034,20.201237243796577,5.903532755546689
120,20.19989194904967,20.201231631119267,5.90351448102084
121,20.200020763706622,20.200522224038906,5.901316210752827
122,20.200057867647317,20.200318062294997,5.900682395417639
123,20.200030425455026,20.20046830343955,5.901148553787162
124,20.200084490458003,20.200170750365494,5.900225413750358
125,20.200343781930123,20.19874227283253,5.895797801376495
126,20.200239947696712,20.199314624722604,5.897570196697155
127,20.200172062275065,20.199687299611004,5.898726659840368
128,20.2002469579541,20.199274800010233,5.89744732948705
129,20.200491250681395,20.19792938030154,5.893276943214933
130,20.200245024004843,20.199286388679408,5.897481846888258
131,20.200208588105838,20.199485796036324,5.898101618501624
132,20.20029388768999,20.199015892103564,5.896644446093438
133,20.20042501154451,20.198294274518638,5.8944076180274
134,20.20005926469951,20.20030964727966,5.900654439168163
135,20.200105103738057,20.200055902686508,5.899869504293861
136,20.200200354320664,20.199531115155814,5.898242077276209
137,20.200185983260067,20.19961124643266,5.898490407772119
138,20.199791955264388,20.20178226959676,5.9052214198754225
139,20.19946962489849,20.203554229672232,5.910718682267451
140,20.19969460077704,20.20231124756617,5.9068676376198015
141,20.19993108910255,20.201007733583076,5.9028238094053505
142,20.19993961879204,20.20096290594809,5.902682384419303
143,20.199680482115944,20.202393417227952,5.907116776219009
144,20.19954116183746,20.203160650638637,5.90949786153767
145,20.199686597831814,20.202356790693575,5.907009619427432
146,20.199799180632485,20.20173379703425,5.905077280103218
147,20.199877407908215,20.20130366765366,5.903740801937711
148,20.19986563832447,20.201371417084133,5.9039486890894075
149,20.199988031839908,20.200698934411303,5.901864423645165
150,20.20002711569046,20.200485129709715,5.9012003771781405
151,20.200006197746575,20.200600500133888,5.901558204279887
