,x,y,z
0,3.72,2.54,3.36
1,3.4618160294871774,3.1402067932543276,0.37046447999465565
2,3.477824975259122,3.8523232414072655,0.2315182428030902
3,3.6937757529962405,4.5623938390264955,0.27600249459074605
4,4.055750355977024,5.2998558774530125,0.34963701188399376
5,4.533359023491248,6.088093577839316,0.4479727590494489
6,5.110123048761217,6.940327057914273,0.5758232757506596
7,5.776773586563249,7.861016495491638,0.7385826257934096
8,6.526717702010274,8.846125458164135,0.9416650430591779
9,7.352725875529408,9.882481887599956,1.189602792871809
10,8.244352468935592,10.946967771079489,1.4844874440042837
11,9.185964425488347,12.006511554749883,1.8243373107141545
12,10.15558326949681,13.019866790507155,2.2014537187277234
13,11.124955540210024,13.941965483352279,2.6014379795977445
14,12.061270613241827,14.730841201506301,3.003736218467919
15,12.930625028586185,15.35577648625848,3.3843042593965253
16,13.702696677847396,15.804091883709077,3.7202435629314734
17,14.355415130176292,16.08382939915343,3.9951263757472253
18,14.878164276739637,16.22096702709139,4.202748067846554
19,15.272511360813931,16.25213912136357,4.347334281119441
20,15.550437058009125,16.215488234422267,4.439238539957509
21,15.731144943076366,16.14143460415359,4.483387955169884
22,15.836395204786454,16.05404820738201,4.491802194799368
23,15.88682376212823,15.972391709301757,4.48694879150413
24,15.900790249181984,15.904798512809442,4.477828925508816
25,15.89315121752726,15.852430794124732,4.464747311170015
26,15.874813083242183,15.813397969427236,4.446477413333367
27,15.85285316053641,15.786385435639886,4.4274776488503536
28,15.831388418148038,15.770495618710457,4.414499827201302
29,15.812563160233404,15.764191177185236,4.411518054908235
30,15.797677247523184,15.762478239303356,4.409779595000021
31,15.787073441679153,15.761332749259385,4.401926609742988
32,15.77988825975986,15.762058354012265,4.396273888543199
33,15.775346008680726,15.764406891898728,4.394727840695473
34,15.772681940010415,15.768184231497427,4.398287234816682
35,15.771434885156571,15.771870135256775,4.4028505747692135
36,15.771535290290215,15.772260577424344,4.398306689368163
37,15.772093346969193,15.772614278192936,4.3952244568398795
38,15.772643439554539,15.774199131267041,4.397523782158564
39,15.77317642029575,15.775914147303876,4.401348126867507
40,15.7737139897728,15.776971530270208,4.4038513219649404
41,15.774423978737454,15.775966873641522,4.400213490784043
42,15.775037700909905,15.774658311462566,4.395942145668681
43,15.775191425319152,15.77557489117363,4.399099752682109
44,15.775115933895815,15.777320930886425,4.405041456516925
45,15.775268298332527,15.777000568165644,4.404282647086071
