,x,y,z
0,2.72,1.79,2.86
1,2.5651758171037757,2.0838724449143884,0.38587374068911473
2,2.5104372574033147,2.46685733061799,0.15398407122499772
3,2.5394863799155702,2.838673151990028,0.1495528170797349
4,2.6339995451956355,3.2030934262187056,0.171726320844649
5,2.7808773649006304,3.569979350145058,0.20135616797265074
6,2.9712778698648776,3.9471081303741706,0.23730863617523776
7,3.19935443344975,4.340086588101913,0.2805630960361634
8,3.4612854769013186,4.752799498567695,0.33280043230647044
9,3.754588658671717,5.187545068387954,0.39444654699921206
10,4.077581224712044,5.645303381444417,0.46641800826605406
11,4.42896856757702,6.1257686092341475,0.5499262639232189
12,4.807512118144728,6.627307697774226,0.6463224808391813
13,5.211746873895135,7.146905603966388,0.7570622152620841
14,5.639745713411248,7.6800278252343475,0.883012315833479
15,6.088921636759428,8.220502550472968,1.0238582018533082
16,6.5558714718901605,8.760501584677236,1.1776711721307138
17,7.0362224291043916,9.291167987398538,1.343710184807983
18,7.524603677287267,9.802934714721873,1.521350809772552
19,8.014734074035886,10.285850450591376,1.7084470089173647
20,8.499648009758678,10.72985399815428,1.8994766496147784
21,8.971995310038212,11.125593650920495,2.0863257495822793
22,9.424239870015219,11.467150427583773,2.2675537927276195
23,9.849258650098648,11.751412657454281,2.441575611223667
24,10.241000816133443,11.976771551257876,2.6006704476497795
25,10.594816161111774,12.144081562815087,2.736341932453125
26,10.907310851533671,12.26043480545832,2.8554447790193263
27,11.177079120125944,12.332898313512054,2.95752677802043
28,11.404818960995494,12.366362181750183,3.031374273095733
29,11.592074251668933,12.372534901173681,3.090902533453929
30,11.741953791293238,12.359524689642935,3.138535284410184
31,11.85888172401834,12.330375550075798,3.1626782617540785
32,11.946786118078883,12.295809632689078,3.183306621449617
33,12.010458893681902,12.258540270755466,3.196479328490477
34,12.054649046938525,12.219217502287421,3.1953319924713446
35,12.082949222098689,12.184749407922189,3.1981352601224318
36,12.099323840065612,12.153586312981332,3.19649626998651
37,12.107037158944653,12.125088376900113,3.1872263700679504
38,12.108200183657777,12.103657456678148,3.1859435625873442
39,12.105317691944622,12.085245403499764,3.1799299351158083
40,12.099964427925329,12.069811953914046,3.1708094872993766
41,12.092952828582456,12.060453674175987,3.1712775147339824
42,12.085707350607333,12.051722360512395,3.1644596446345736
43,12.07857169833179,12.045426929115097,3.158479936303993
44,12.071703697112785,12.043156482062022,3.1605336380176796
45,12.065837399165945,12.039906375976852,3.154715596321484
46,12.060740850739274,12.038322562090084,3.1514167946570426
47,12.05627657144495,12.03950214044266,3.155444317798488
48,12.052961033337915,12.03821075019477,3.149404356170702
49,12.050208627980286,12.038856484840407,3.149207080467549
50,12.04798029019899,12.040816183657718,3.1531402295796864
51,12.046609781880859,12.040091275963864,3.1476265365780955
52,12.045476385253105,12.041310050101753,3.148967068811429
53,12.044650129723696,12.04297658345792,3.1521012640411588
54,12.044368181501158,12.04219847603904,3.1470500488964563
55,12.044046865310136,12.043580798671092,3.149852070268631
56,12.043908462025637,12.044594866286376,3.1517189176516247
57,12.04408742381655,12.043607676969742,3.146953002073267
58,12.044036394459809,12.045212798026522,3.1514899263963807
59,12.044179680565428,12.045347323021481,3.151168949848497
60,12.044444690637715,12.044485115839375,3.147595995071272
61,12.04445591529199,12.045879951280734,3.1520426759669538
62,12.044646172987868,12.045559777548352,3.150666624537188
63,12.044874071246548,12.044749955262233,3.147694679685111
64,12.044809462812381,12.046398144025712,3.153345671287868
65,12.045025528275563,12.045345759462093,3.1496670805963376
66,12.045144068894693,12.045001773504199,3.1484886469907805
67,12.045036494654166,12.046537745255158,3.1538692179572383
68,12.04523497224652,12.045187003497333,3.149229717998899
69,12.045278913002013,12.045111933141156,3.149029381657402
70,12.045162630964866,12.046383981103912,3.1535117350490816
71,12.04533962079501,12.044943563721118,3.148562717965012
72,12.045317114619278,12.045238919645959,3.149640702834578
73,12.045203312695358,12.04631147104386,3.15341374280313
74,12.045384882513702,12.044696055824025,3.1478368496105427
75,12.045285266003718,12.045587336969175,3.1509652693263868
76,12.045231372969827,12.046053411289236,3.1526100662972674
77,12.045375825125753,12.04472758577311,3.14802055877448
78,12.045271176812422,12.045638137016006,3.1511992125191663
79,12.045245972478641,12.045833649840727,3.1518890280224423
80,12.045381543532967,12.044584668516645,3.147554645627411
81,12.045217765689952,12.046030361698687,3.152583532671884
82,12.045272622363532,12.045513250706593,3.150789046458428
83,12.045360296755915,12.0447045529417,3.147978997842365
84,12.045186850329783,12.046247600902882,3.1533422579580437
85,12.04528644833413,12.045338630519229,3.1501825081933297
86,12.045343585142772,12.04481443761082,3.14835928649536
87,12.0451848193139,12.046234522700715,3.1532938846638303
88,12.045310568473997,12.045098124948161,3.149342985139876
89,12.045332129409488,12.044900410560867,3.1486543028304177
90,12.045160482065134,12.04644152068654,3.15400979578359
91,12.04534138158408,12.044813262056456,3.148349627612523
92,12.045290410769338,12.04527082784499,3.149938841161007
93,12.045181520010983,12.046249903161385,3.1533414549490333
94,12.045338898647271,12.044834832982893,3.148422383547403
95,12.045285852128618,12.045312359801988,3.1500814462424374
96,12.045199481307439,12.04608979440973,3.152783423773627
97,12.045365671177622,12.044595962826508,3.1475910479734663
98,12.045239144488685,12.045734463828547,3.1515476634230057
99,12.045227110259999,12.04584326880275,3.1519262154070815
100,12.045360705947896,12.04464232307061,3.147751826628592
101,12.04521197801954,12.045980123104282,3.1524015439753406
102,12.045249929921342,12.045639212014988,3.1512168736727726
103,12.045352368220309,12.044718273928837,3.148015714168829
104,12.045209785802019,12.046000841860915,3.1524734302923934
105,12.045278663600314,12.045381710936319,3.1503217727637756
106,12.045356643026086,12.04468065517799,3.147884943458877
107,12.045156044791106,12.046484679629643,3.154155254775119
108,12.045316308032293,12.045043507056421,3.1491465202354485
109,12.045317792180374,12.045030044476738,3.149099431028056
110,12.045173483027638,12.04632775448428,3.1536101749814964
111,12.045317330856431,12.045034153000907,3.1491139407725446
112,12.045317977259597,12.045028366610179,3.149093587614217
113,12.045180508817007,12.046264745079196,3.153390971981915
114,12.045355163525324,12.04469415206108,3.147932185010809
115,12.045274233008268,12.045421965681795,3.1504615030997742
116,12.045192344051715,12.046158315799318,3.153021332615695
117,12.045357640262418,12.044671746851497,3.1478543555671483
118,12.045246125080926,12.045674398725106,3.1513391513798403
119,12.045219476468151,12.045914051404338,3.1521723685243175
120,12.045352648741606,12.044716432187432,3.1480095650970705
121,12.045244040878863,12.045693243777267,3.151404456274018
122,12.045244605832218,12.045688279134355,3.151387459710324
123,12.04537358691516,12.044528441292524,3.147356127720396
124,12.045170868582318,12.046351383388552,3.1536919926881963
125,12.045284265493745,12.045331583809432,3.150147962609387
126,12.04533634612343,12.04486305203323,3.1485191585283574
127,12.045187937105135,12.046197587502126,3.1531577601733076
128,12.045289041492035,12.045288398560075,3.1499976854120937
129,12.045342590211193,12.0448068898195,3.148323853084718
130,12.045175671912107,12.046308149059687,3.1535417394410765
131,12.04533561518624,12.044869877691445,3.148543009618862
132,12.045307346557706,12.045124122573025,3.1494263302635552
133,12.045162908426313,12.046422910219492,3.1539409773196607
134,12.045344082629406,12.044793558051088,3.148277821251325
135,12.045278739008014,12.045380979637438,3.1503193355081263
136,12.045197499854726,12.04611158341367,3.152858914108851
137,12.045342433355358,12.044808239002979,3.148328672974209
138,12.045280932283456,12.045361460556684,3.150251249827579
139,12.04521092304241,12.045991195282719,3.152440239032471
140,12.045382139782433,12.044451551252008,3.1470889756477285
141,12.045195979243669,12.046125539756007,3.1529069715975777
142,12.045248463833941,12.045653473208455,3.151266824624314
143,12.045344750787395,12.044787386266377,3.1482562391717486
144,12.045218676280129,12.045921058531277,3.1521965823586253
145,12.04525857973827,12.04556228875362,3.150949642758855
146,12.04535830810794,12.044665518187921,3.1478325110270475
147,12.045189881736675,12.04618037357396,3.153097493898106
148,12.045308868433773,12.04511042967574,3.1493791284449517
149,12.045336291985487,12.044863842907265,3.148521741507306
150,12.045143964369805,12.046593192339838,3.154532817802483
151,12.045321518471402,12.044996383408469,3.148982877966332
152,12.045305619631206,12.045139136287991,3.1494788032663417
153,12.045191016789534,12.046169799043481,3.1530612139641216
154,12.045323412748896,12.044979250570576,3.1489230600695146
155,12.045316685540516,12.045039928976154,3.1491337131229145
156,12.045180826137607,12.046261872168051,3.1533809382004847
157,12.045382326298165,12.044449897550106,3.1470833477884064
158,12.045224727772444,12.045866966920377,3.1520082412180748
159,12.045212648254484,12.045975442457324,3.152385977249512
160,12.045342320786522,12.04480911527896,3.1483318493278833
161,12.045253256141343,12.04560996167468,3.1511152881189775
162,12.045230883278633,12.045811296151928,3.1518150928275688
163,12.045364400519027,12.044610698182453,3.147641995098941
164,12.045216706606242,12.045939148553309,3.1522589681386486
165,12.04527657503603,12.045400844046567,3.150388543901505
166,12.045359247984177,12.044657408697615,3.1478043326321843
167,12.04514112298452,12.046618618195946,3.154621191364017
168,12.045292422167138,12.045257896659736,3.1498919303709987
169,12.045323579290182,12.044977477739529,3.1489169822986116
170,12.045206779063225,12.046027934110763,3.152568056573607
171,12.045298271726889,12.045205291791715,3.1497086914314347
172,12.04534876512621,12.044751425692738,3.1481310057123655
173,12.045157009584015,12.04647605731327,3.154125258564247
174,12.045374706144544,12.044518426572324,3.1473216798574972
