,x,y,z
0,4.8,3.35,3.9
1,4.4496281655239605,4.40188704008896,0.392417168666548
2,4.676070749670438,5.602350185170137,0.35863787665971003
3,5.280304671694181,6.860266267728223,0.48672764723528544
4,6.155766447345565,8.242515780299655,0.6792737239891963
5,7.2542613750266485,9.779683286330734,0.950977984759072
6,8.549963496202054,11.466379178121635,1.3208495900017487
7,10.017104694033886,13.25791705778331,1.7984643821970778
8,11.614331880402085,15.06813891130305,2.3870419481370218
9,13.27505257067635,16.77392158317677,3.07025044774119
10,14.90681211207079,18.23480632782708,3.7950516938556746
11,16.402862563664197,19.333783153156872,4.4823481743605065
12,17.665483395128295,20.023400693963033,5.060194253632676
13,18.63321642501794,20.341683738864045,5.481389758968692
14,19.29640563509718,20.390063516961362,5.738917733863699
15,19.69262301791483,20.28818856080616,5.862406355095996
16,19.886844554003613,20.134547733121966,5.898571963728655
17,19.94909289277058,19.988924990659,5.887803579806872
18,19.938762092360793,19.8761702137744,5.85479900213193
19,19.89769581760297,19.801268293740147,5.81790222183524
20,19.850980020583904,19.759299610386904,5.788682367208203
21,19.81114456708158,19.740878454941445,5.769528061781288
22,19.782567618749237,19.73627743551866,5.7571676271593475
23,19.76494504024577,19.738345502406737,5.748772094367573
24,19.75574628641171,19.74355550155043,5.7455004888583385
25,19.752217108666127,19.74919827037481,5.745359030959941
26,19.75204273563942,19.753538926385854,5.745518217173025
27,19.75351619207305,19.75594320866681,5.744305274034206
28,19.75545548137691,19.75692777091756,5.742535634214933
29,19.75701452348545,19.75821040875158,5.7444200055690855
30,19.75811359287205,19.759228433539775,5.747145869602071
31,19.758904457605468,19.759244330617655,5.747599243592311
32,19.75940467023523,19.758756118042832,5.746787911071712
33,19.759590188895356,19.75859577733225,5.74699438683789
34,19.759355161885747,19.759958862878523,5.751799111393542
35,19.759095020129315,19.761073048610044,5.7556535635072485
36,19.75910768000274,19.760553125604453,5.754263895505057
37,19.759132624229473,19.760006687996803,5.75267169803599
38,19.759011804599314,19.760377214668452,5.753857605751387
39,19.758766923924227,19.761548731310704,5.757496314283924
40,19.75873708824004,19.761603767646932,5.757645321423324
41,19.75887288754506,19.760793731602288,5.7550988348510455
42,19.758954009186617,19.760328129964,5.753625754166101
43,19.75900804172078,19.760035681068565,5.752697077775785
44,19.759093380115964,19.759576177814765,5.751255407136643
45,19.759338345731305,19.75822298068455,5.747039764203456
46,19.759490489069563,19.757384826964923,5.744430290393701
47,19.759346848419895,19.75819454716215,5.7469493587462415
