,x,y,z
0,3.36,2.27,3.18
1,3.1380998715076704,2.7475267393180927,0.37158571505532717
2,3.11636841074458,3.3284270576228074,0.19913139004010316
3,3.247301370044304,3.9001396410570606,0.22410057428137292
4,3.491765537295682,4.481448338703465,0.2743568469576789
5,3.8257980706479646,5.090750073470896,0.3404248260384457
6,4.235387523686689,5.7400862525513885,0.42488831194813176
7,4.7124373975911205,6.436061393435359,0.5304753588856885
8,5.251979201071234,7.180553563574776,0.660415753876815
9,5.85016771416992,7.9707754794353605,0.8183109311128003
10,6.50275461648977,8.798885508763354,1.0070648264708915
11,7.203847298021188,9.651587170123227,1.228295130508397
12,7.944910321978941,10.51002542129123,1.4816860724193799
13,8.71407472022278,11.350324124318314,1.7641060707796676
14,9.495898888521353,12.145102073575474,2.0687133254185803
15,10.271742912979853,12.866233392959392,2.3849784440547506
16,11.02088406242181,13.488613470133698,2.699577034179086
17,11.722343217542482,13.994228466990892,2.9982445870288488
18,12.357166870086575,14.37540577428808,3.2682482954193284
19,12.910710250035695,14.636010299575272,3.5003445919374756
20,13.37439303884748,14.789818408021452,3.688829305528945
21,13.746550712910055,14.855986865248028,3.8277019397581014
22,14.031644212826407,14.857525830323226,3.9191597505663864
23,14.23857093218604,14.819662146179832,3.9788702383055
24,14.379431399864623,14.762323571567833,4.017593617969209
25,14.468167370628606,14.695370273243542,4.028548303347455
26,14.517538816979819,14.62970822207549,4.023308005038226
27,14.538614545741092,14.573917075761903,4.017569340806662
28,14.541086468457356,14.52913230194919,4.011060700418215
29,14.532764451487065,14.492774699414964,3.9967404890075167
30,14.518887207214,14.465339001600745,3.9806801286185434
31,14.502800036165171,14.448105940394147,3.9728202334013667
32,14.486984139954258,14.438545299043119,3.970666336814001
33,14.473376253431354,14.430668507111772,3.959743515779201
34,14.462078794145578,14.426739045983142,3.952027297258333
35,14.45302703942942,14.426969940192098,3.951816663814431
36,14.44626047041513,14.428929640736492,3.953759896418375
37,14.44181390698858,14.429324514350826,3.9488590250812963
38,14.43897833242264,14.430064247998766,3.9447270060139092
39,14.437044571721371,14.433246423406858,3.949110847968098
40,14.436039165305177,14.435999234937599,3.9529108756753173
41,14.436023482685117,14.435690125136084,3.947560251099257
42,14.436218520541335,14.436327683782562,3.946355407572522
43,14.436416894771924,14.438201087659484,3.950159980461311
44,14.43673849312834,14.439593257863397,3.953134831443069
45,14.437388347748982,14.438471939427055,3.9483814682945337
46,14.4378724439171,14.438144800103268,3.946718120824343
47,14.43795748721307,14.440178992000789,3.9532089239341697
48,14.438223484243244,14.440309902560953,3.953603372726766
49,14.438648607854944,14.43873736857182,3.948477500187458
50,14.438811511179459,14.438615565092318,3.948229752470752
51,14.438746253292095,14.4397852349548,3.952289328880878
52,14.43877372969087,14.439990215820169,3.95314714435627
53,14.439040760561193,14.438237287883245,3.9474933851721143
54,14.439018376701535,14.438457924832433,3.9483570571508415
55,14.438743640642867,14.440433742534918,3.955013458271616
56,14.43885006704913,14.439576231486331,3.952248111094783
57,14.439009768907562,14.438308574612648,3.9480985023050117
58,14.438971322162509,14.43848626049213,3.948723018465224
59,14.43876458504615,14.439902294124636,3.9534397169980657
60,14.438825571294998,14.43937634052935,3.9517065893746928
61,14.439032578540562,14.437799516106463,3.946481291680876
62,14.43886799116941,14.438952874880012,3.950304262045853
63,14.438656771453491,14.440460625472909,3.9553012117537962
64,14.438832508866202,14.439153011925544,3.9509603683664696
65,14.438960277092063,14.438204907304964,3.947810865967572
66,14.438892568610202,14.438691991099414,3.949421062679236
67,14.438685918063536,14.440199080724879,3.95441465432841
68,14.438876409169694,14.43880742361534,3.9497970918070733
